ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
BTSG,2026-03-06,2026-08-03,41.4900016784668,59.27000045776367,102,0.42283420779294145,sma
KRG,2026-06-02,2026-08-04,26.71689796447754,27.889999389648438,43,0.03974129420525685,sma
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,sma
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,sma
SLAB,2026-05-11,2026-08-21,217.2100067138672,218.64999389648438,71,0.0026109888957022154,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
PFG,2026-07-31,2026-08-24,113.69999694824219,111.0,16,-0.027643894503603716,egg
BNY,2026-04-30,2026-08-25,133.8372802734375,162.13999938964844,80,0.2066349046624667,delisted
BEN,2026-05-22,2026-08-25,30.711763381958008,34.619998931884766,64,0.12275530761581299,delisted
RS,2026-08-03,2026-08-25,408.1863708496094,395.6300048828125,16,-0.03463057140862347,egg
CAKE,2026-08-20,2026-08-25,106.52999877929688,114.61000061035156,3,0.07155239806498259,delisted
TFIN,2026-08-04,2026-08-25,79.83000183105469,74.62999725341797,15,-0.06887045712468187,period_end
VOYA,2026-08-07,2026-08-25,101.4000015258789,98.72000122070312,12,-0.030316489942375013,period_end
LTH,2026-08-07,2026-08-25,43.810001373291016,45.619998931884766,12,0.03715776634024626,period_end
SPHR,2026-08-21,2026-08-25,158.36000061035156,158.19119262695312,2,-0.005053736721948532,period_end
HPE,2026-08-21,2026-08-25,53.45000076293945,53.71500015258789,2,0.0009460851373797041,period_end
SAIC,2026-08-24,2026-08-25,126.8499984741211,126.08999633789062,1,-0.009959443675375157,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
SAFT,2026-08-25,2026-08-25,103.72000122070312,103.72000122070312,0,-0.003992015968063756,period_end
UNM,2026-08-25,2026-08-25,90.05000305175781,90.05000305175781,0,-0.003992015968063867,period_end
