ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
LII,2012-11-21,2013-02-21,43.370826050286986,49.342888294522915,61,0.13315597539133317,time,0.03326159356412101,0.0
CXW,2012-12-10,2013-03-11,17.17074520661227,18.259337691177155,61,0.05915298985068507,time,0.023325979922134574,0.0
FR,2012-12-27,2013-03-27,9.859873659055655,11.80039572723702,61,0.19203234904230082,time,0.022347351727228834,0.0
SKT,2012-12-27,2013-03-20,18.31205922843096,19.15349482548706,56,0.04177435919827288,sma,0.025558147690241624,0.0007370828096642819
KMX,2013-01-25,2013-03-04,38.779998779296875,38.41999816894531,25,-0.01323810914633261,sma,0.03655770782953938,0.00041169401745324923
LLY,2013-02-05,2013-05-01,40.94894984614372,42.35536583657986,59,0.03021646949023893,sma,0.024496428583945663,0.0028509764257841842
RJF,2013-02-11,2013-04-03,24.93839987963745,24.898772504924622,35,-0.005574682931088648,sma,0.023313090649891247,0.0
FBIN,2013-02-11,2013-04-05,23.8370511768032,23.922080760404754,37,-0.0004391375722465618,sma,0.023033775949696918,0.0
CDNS,2013-02-12,2013-03-13,14.180000305175781,14.039999961853027,20,-0.013825687104571438,sma,0.02362671795971082,0.0
RYN,2013-02-20,2013-05-17,21.908820326556803,23.758865348167166,61,0.08011381834328302,time,0.03801646175908874,0.0
AYI,2013-02-21,2013-03-01,69.35240544028942,64.49007782749048,6,-0.07382257328732389,sma,0.03569433175396912,0.0019159448095915621
PKG,2013-03-04,2013-05-30,28.128233770813324,33.837344731746434,61,0.19816501049670854,time,0.029078844123947824,-0.0
CATY,2013-03-11,2013-04-02,13.952970466806368,13.764222720253958,15,-0.01746543820324087,sma,0.033723814475091395,-0.0
CSGP,2013-03-13,2013-06-10,10.098999977111816,11.539999961853027,61,0.13812576728225423,time,0.023034868117310717,0.00021002613284594717
SAM,2013-03-20,2013-04-10,163.27000427246094,152.3000030517578,14,-0.07091311913914622,sma,0.06895515895541436,0.001657516718089903
JEF,2013-03-27,2013-06-05,17.96254261583554,19.669177407491865,48,0.09063945768633053,sma,0.052707222118984424,0.0008764625211312677
BIO,2013-04-02,2013-04-16,125.05999755859375,121.7300033569336,10,-0.03051289295816295,sma,0.03455904666482156,-0.0
OII,2013-04-03,2013-04-05,60.38773181012548,56.2180665393644,2,-0.07276459238270516,sma,0.031006458459875964,0.0016003685284382058
KIM,2013-04-05,2013-05-28,12.117974857951996,12.592344923560736,36,0.03499769792971774,sma,0.02430447777587205,0.0008920756740127077
TRGP,2013-04-05,2013-05-30,36.66365773183544,37.251879754780276,38,0.011987672570424435,sma,0.025087943909231844,-0.0
PNR,2013-04-10,2013-04-16,28.562395010553878,27.817525567475187,4,-0.029966585400832524,sma,0.024884570503217702,-0.0008397450107137301
CXW,2013-04-16,2013-06-03,20.06033465564051,20.590115805563546,33,0.022311944766937986,sma,0.024527937399856516,0.0012978408726867325
O,2013-04-16,2013-05-29,24.239693201876936,25.01577441258815,30,0.02789712865467764,sma,0.023473622769696216,-0.0001459822486350597
AMAT,2013-05-01,2013-07-02,12.12426850643862,12.441834730866804,43,0.02209603172086494,sma,0.02639008443279396,-0.0
GPK,2013-05-17,2013-06-04,6.2796519450475525,5.99348998685476,11,-0.04937981732718455,sma,0.0366792813820206,0.002201708658218311
STZ,2013-05-28,2013-06-21,44.832234122750755,42.57723001068688,18,-0.05408994536169842,sma,0.03001172983370761,0.000702180702295594
MSA,2013-05-29,2013-06-04,39.98209526697744,38.068650327316405,4,-0.05165851328847748,sma,0.03533254856743083,0.00023967192407955675
MTZ,2013-05-30,2013-08-16,31.100000381469727,32.31999969482422,55,0.03507965739881369,sma,0.02836203302380324,-0.0021181367524690646
TSN,2013-05-30,2013-08-26,19.192390595507295,23.29210298523513,61,0.20876659021408805,time,0.02833904677763289,0.004192308360797895
BKNG,2013-06-03,2013-08-28,31.536108743468198,36.65222925213772,61,0.1575909147402088,time,0.02618605992275618,-0.0
ENS,2013-06-04,2013-06-25,44.203762664262705,42.38963373019464,15,-0.04486833041484173,sma,0.024914589031642446,0.0
ECPG,2013-06-04,2013-06-25,36.439998626708984,33.68000030517578,15,-0.07943055789344478,stop,0.02506961197778325,-0.0
QDEL,2013-06-05,2013-08-06,25.149999618530273,26.450000762939453,43,0.047491544219674386,sma,0.04725601887583433,0.000342641065272634
PH,2013-06-10,2013-06-25,79.74324586593998,75.90167026754742,11,-0.05197401025123782,sma,0.023636274227591784,-0.0
AYI,2013-06-21,2013-09-04,73.1609335283241,80.89127569376573,51,0.10124833765724595,sma,0.02209288701012536,-0.0
ACAD,2013-06-25,2013-09-20,17.649999618530273,24.5,61,0.38256068760269013,time,0.021625994406441133,0.0
AIT,2013-06-25,2013-08-15,38.27333271556167,39.91774906038541,36,0.03880153484939908,sma,0.02166488196636145,-0.0015728887444894832
MU,2013-06-25,2013-07-11,13.398383819722088,12.550014487130921,11,-0.06705802751378875,stop,0.021543977638778824,0.0
TSLA,2013-07-02,2013-09-27,7.883333206176758,12.501333236694336,61,0.5794623148791183,time,0.053792543332431816,0.005575303737630684
GT,2013-07-11,2013-10-07,14.803056651553321,20.23618621376495,61,0.3615703506175483,time,0.032090758846981274,0.0008806474713071069
WGO,2013-08-06,2013-08-16,20.712745833466542,17.802023198654947,8,-0.14395911675151507,stop,0.04124678345855806,0.0036013978790706558
ECPG,2013-08-15,2013-11-08,44.29999923706055,50.4900016784668,60,0.13517936008153297,sma,0.02695477492254666,-0.0008450530581792403
AMP,2013-08-16,2013-08-28,67.11405604488664,65.38454901230385,8,-0.02965881238012602,sma,0.02533442851822286,0.002049201139154364
ST,2013-08-16,2013-10-04,35.341773120218164,36.44589542830373,34,0.027124550551114845,sma,0.025409582455043985,0.0010684673208502596
BR,2013-08-26,2013-11-20,24.328821182250977,29.307798806686588,61,0.19984447200251365,time,0.024848535179268376,0.0012795695569987728
MTN,2013-08-28,2013-10-04,47.780100398966745,46.65183538351905,26,-0.027511450923334957,sma,0.023935088477488868,0.0012484630186582275
AMG,2013-08-28,2013-11-22,167.04362251726815,194.41955160550378,61,0.15923866312808732,time,0.024656496688217195,-0.004070274444179463
PRLB,2013-09-04,2013-10-10,72.8499984741211,72.33000183105469,26,-0.01110143009314346,sma,0.047096532596828826,0.005552183284950212
PSMT,2013-09-20,2013-12-17,81.60351468513983,100.50759390331328,61,0.22674086244681257,time,0.041642263824242826,0.0
AAL,2013-09-27,2013-12-05,17.99693449676941,20.994849398132477,48,0.16192219446271428,sma,0.028978855310693066,0.002772182772271091
GGG,2013-09-27,2013-12-03,20.57158554510625,21.006542796528134,46,0.01706717240508726,sma,0.03271625313416293,0.0
WAL,2013-10-04,2014-01-02,16.39898725463185,20.382814819598185,61,0.2379695149546608,time,0.034698067182389714,0.0
EWBC,2013-10-07,2013-12-04,24.484992682832058,25.051662687151655,41,0.01905915892607757,sma,0.03230643759037189,0.004906977857400372
WRLD,2013-10-07,2013-11-05,96.5,89.3499984741211,21,-0.07778951447185567,sma,0.027898154987891506,0.0026280354803070254
INCY,2013-11-05,2013-11-08,40.5099983215332,36.970001220703125,3,-0.09102893332094553,stop,0.03498784558593679,-0.0013204995686097447
TRIP,2013-11-08,2013-12-16,74.77917575354675,72.96506414403584,25,-0.02815475417412394,sma,0.026253864524279483,0.00014352818083704266
ILMN,2013-11-08,2014-02-07,90.5933837890625,145.34046936035156,61,0.5979121413868229,time,0.02565054964822524,0.0020624486124143477
LGND,2013-11-20,2013-12-17,32.975669860839844,32.25202560424805,18,-0.025849205229295902,sma,0.025898187429036875,0.0029963307753178726
TYL,2013-11-22,2014-02-04,102.13999938964844,102.9000015258789,48,0.003419068818407922,sma,0.0340832648158789,0.001752087420319261
IART,2013-12-03,2014-01-27,21.012657165527344,21.188968658447266,36,0.004365216210688194,sma,0.05245277421140575,-0.0003744913939356954
GNRC,2013-12-04,2014-01-17,52.68000030517578,50.619998931884766,30,-0.04293996211515272,sma,0.03542970118866366,0.0
CME,2013-12-05,2014-01-09,46.77886616741639,47.06848121385135,23,0.0021744203348734725,sma,0.024607787412903814,2.8222435286473683e-05
LKQ,2013-12-16,2013-12-20,28.852156824353333,28.357101074057386,4,-0.02108188147924428,sma,0.026441471870639097,-0.0
WCC,2013-12-17,2014-01-28,84.30249065185045,83.04294429914749,27,-0.018873168515873062,sma,0.03219901067977152,0.0007290770800456088
D,2013-12-17,2013-12-18,37.811377879512165,37.92399330811891,1,-0.0010255579253309888,sma,0.02430731620920528,0.0020372728527352398
THRM,2013-12-18,2014-01-14,25.0,24.06999969482422,17,-0.04104352513235243,sma,0.02579827952751065,-0.00011784605176766918
CSGP,2013-12-20,2014-01-13,17.895000457763672,17.67300033569336,14,-0.016348198610247833,sma,0.023887173171462023,0.0032746150439113258
AIZ,2014-01-02,2014-01-27,51.85379201754325,50.4797117620318,16,-0.03038535871003778,sma,0.049543195014036714,0.0007317846569051026
MRVL,2014-01-09,2014-03-27,13.36176474302038,13.590929985046387,53,0.013090339178156052,sma,0.029220248863767145,0.0016902300188567489
PKG,2014-01-13,2014-01-28,44.91687391718228,43.21334779163918,10,-0.04176680913769404,sma,0.03352021239843825,-0.0014093547339858966
MCK,2014-01-14,2014-03-27,153.11480951706713,158.62532553063974,50,0.03185375207335084,sma,0.02451876721475001,0.0
CALY,2014-01-17,2014-01-31,8.753569391240347,7.922221643979723,9,-0.0985853134870337,sma,0.07943743928660921,0.004879243626643999
EXTR,2014-01-27,2014-02-04,7.400000095367432,6.960000038146973,6,-0.06321411925431064,sma,0.02643967818068595,0.0016068444905101022
TSN,2014-01-27,2014-04-24,26.45804791076891,32.881939405342564,61,0.23783410963003826,time,0.030147306774311405,-0.0004783903096238231
FLS,2014-01-28,2014-01-30,57.641242686818416,57.96739307396933,2,0.0016436777549604376,sma,0.023472542343619583,0.0
M,2014-01-28,2014-02-04,32.959586034379136,30.94646835845659,5,-0.06482655666657977,sma,0.023311504840408413,0.002615218953675337
STX,2014-01-30,2014-01-31,31.08125818023052,30.415014755791542,1,-0.02534198083120054,sma,0.02306995507032946,0.003012430466670182
GBX,2014-01-31,2014-02-06,26.491080264681095,24.10057555064947,4,-0.09386988267838692,stop,0.022831722266071185,0.0
CGNX,2014-01-31,2014-02-18,17.215937479486847,16.813222889745433,11,-0.027290598873962568,sma,0.02282283697963093,0.0
AAP,2014-02-04,2014-04-07,95.98470369631598,105.0908993039394,43,0.09050057691470803,sma,0.02278088474445907,0.0008498907107983168
MPWR,2014-02-04,2014-02-05,28.75408440829333,28.11986473133378,1,-0.025960646681955524,sma,0.0227635445591675,1.4758529147370479e-05
AEIS,2014-02-04,2014-03-12,26.651440995925586,24.77996199027119,25,-0.07393225041410723,sma,0.024685549425601347,0.002431337882476197
BKNG,2014-02-05,2014-02-06,43.995055926004575,44.197950749987406,1,0.0006013379975622346,sma,0.022483918538192475,-0.001471330255629072
GLW,2014-02-06,2014-05-06,12.829187676075135,15.379771370107726,61,0.1940253322336205,time,0.022055291015516273,0.0
MDU,2014-02-06,2014-05-06,8.36133221611525,9.299313851696345,61,0.10774103969422644,time,0.02205608646597969,0.0017859525467382184
YELP,2014-02-07,2014-03-21,89.56999969482422,86.69000244140625,29,-0.03601725062439609,sma,0.022027573857600586,0.003054382460562256
CRK,2014-02-18,2014-05-15,91.31281403658144,118.60854711459004,61,0.29374021759128843,time,0.02299323676343582,0.003379148864131842
MGM,2014-03-12,2014-03-25,25.426223361926038,24.576166363795213,9,-0.03729084863262466,sma,0.03214021120644748,0.0028111910708431397
TXN,2014-03-21,2014-04-29,33.823215121401496,32.88800349242767,26,-0.031531628801264144,sma,0.02777000063989681,0.0029851944415315193
PNFP,2014-03-25,2014-04-11,32.83488042458892,30.51937994048618,13,-0.07423003539660611,sma,0.02687387499151412,-0.003193031764776154
LUV,2014-03-27,2014-04-15,20.362404599881213,19.927125267458514,13,-0.025283297567469165,sma,0.02583039517235554,0.0007808655739160884
ARCB,2014-03-27,2014-06-24,32.20675122202326,38.258894610625696,61,0.18317318719071163,time,0.026199084819376967,-0.0006822996040722119
GMED,2014-04-07,2014-04-09,25.450000762939453,24.8700008392334,2,-0.026690819010552258,sma,0.023343185838453497,-0.0
WTFC,2014-04-09,2014-04-11,39.77723166400216,37.85550402932876,2,-0.052111404552908414,sma,0.022928166594752476,0.001026515210631137
UAA,2014-04-11,2014-04-14,25.387500762939453,25.844999313354492,1,0.013956667250159871,sma,0.021746793999688437,0.0023332681399364907
THRM,2014-04-11,2014-07-10,33.86000061035156,44.630001068115234,61,0.31281265770582856,time,0.021822884121960096,-0.0015697582792260469
TAP,2014-04-14,2014-07-11,42.37913329776659,54.22462781084071,61,0.2744045955655203,time,0.021449141807989416,0.0005394212614650874
CPRI,2014-04-15,2014-04-16,87.56999969482422,90.08000183105469,1,0.024556370195405908,sma,0.02138780875420667,0.0
TFC,2014-04-16,2014-04-21,24.482067693186416,23.477477099498216,2,-0.04486194021369039,sma,0.021343614938841737,0.003686285958193314
DY,2014-04-21,2014-05-16,32.59000015258789,31.40999984741211,19,-0.04005491009547835,sma,0.024003657147338563,-0.001052834062465933
SYNA,2014-04-24,2014-04-29,67.5,61.45000076293945,3,-0.09326383142731465,stop,0.024750789466232506,0.0
RHI,2014-04-29,2014-07-25,31.47480196980152,36.8316843384358,61,0.1655244630807573,time,0.02283300264150786,0.001998919653948456
WSO,2014-04-29,2014-05-16,70.20052181564526,68.73480032397107,13,-0.024787734722241828,sma,0.021601249697023116,0.00014372522336594205
ELV,2014-05-06,2014-08-01,85.67518110285802,92.2613964238527,61,0.07257535114830804,time,0.025536226252585982,0.0015774078977266617
CPAY,2014-05-06,2014-08-01,122.30000305175781,131.25999450683594,61,0.06897791701173328,time,0.023964758866692856,0.0005431378838151295
SBAC,2014-05-15,2014-08-12,91.14507812564844,98.92469032341997,61,0.08102141559618214,time,0.038211693449504425,0.003407393338568592
CNMD,2014-05-16,2014-05-22,42.798531790850866,39.917448701299875,4,-0.07104061880040724,sma,0.02450297706068477,0.0005144244112970193
MCK,2014-05-16,2014-08-08,161.5728641188279,171.2636096283198,58,0.05574610869361818,sma,0.022446795067131216,0.001499210072705553
TDG,2014-05-23,2014-08-01,102.11358577278338,104.77260974330132,48,0.021943897302685755,sma,0.045402729916124346,0.0006144413697802974
RMBS,2014-06-24,2014-07-24,14.460000038146973,12.5600004196167,21,-0.13486440771919805,stop,0.028374623166281095,0.004371137809263082
WSM,2014-07-10,2014-07-28,27.045393561182514,26.041942187969244,12,-0.04094638962312891,sma,0.024125995970274764,0.00014315977347267278
AAPL,2014-07-11,2014-09-26,20.88820640713718,21.689932073695847,54,0.034236501566256905,sma,0.023772061826830324,0.0
ALK,2014-07-11,2014-07-18,44.695213943371925,43.80367044902233,5,-0.023859566878749572,sma,0.023638347388491555,0.002019479681634559
PCRX,2014-07-18,2014-09-26,83.2699966430664,94.69000244140625,49,0.13260480655366003,sma,0.023349619440563206,0.0034990249078777178
WWD,2014-07-25,2014-09-22,46.65158948109973,46.567111707169815,40,-0.005795610191611789,sma,0.028131344617379785,-0.00024450863983356905
KR,2014-07-28,2014-08-06,20.04197990355429,19.228449192481463,7,-0.04442130925061116,sma,0.026329880976731987,0.0027599596526716196
HAL,2014-08-01,2014-08-04,54.660280748702704,55.018976153090634,1,0.0025440552286510876,sma,0.02199251133158801,0.0013034422732247008
HPQ,2014-08-01,2014-09-24,10.820233800574607,11.001831319548028,37,0.012724127334524882,sma,0.021988551694525783,0.00020450272987852748
LUMN,2014-08-01,2014-10-08,19.080008755823602,19.87756149512708,47,0.037641554865091464,sma,0.022591517085233832,0.0026288887557434416
EXPE,2014-08-04,2014-09-23,79.25616919158136,78.00567423164311,35,-0.019706918376222182,sma,0.022530623281043112,0.0027038367433990973
EW,2014-08-06,2014-10-16,15.498332977294922,16.363332748413086,50,0.051597619348305646,sma,0.021677848891556953,0.0
GILD,2014-08-08,2014-10-14,63.031430368668474,70.00438497839895,46,0.10619298892492535,sma,0.02151975811003206,0.0040348260442850245
BF-B,2014-08-12,2014-08-13,29.648665509928403,29.80022545053627,1,0.001099441212506047,sma,0.022420359036961733,0.0024064076843019087
STZ,2014-08-13,2014-08-14,72.06019137990548,71.74164589106083,1,-0.008394916433508537,sma,0.02238950695085406,0.003941650232745394
PANW,2014-08-14,2014-10-14,14.393333435058594,15.119999885559082,42,0.0462927627242522,sma,0.024858922952194638,0.003975225599973843
GHC,2014-09-22,2014-09-24,391.2612816063069,377.3545041026281,2,-0.039393580285785545,sma,0.023429204301264696,0.0026143495115960153
STRA,2014-09-23,2014-10-10,47.77379910882712,46.90243388121359,13,-0.02215859974202472,sma,0.02333599527913078,0.0
NOC,2014-09-24,2014-10-03,106.16027454186661,105.36805518206147,7,-0.01142470970285081,sma,0.02276509999026921,0.0019074237047470171
CMCSA,2014-09-24,2014-09-25,19.247509738978742,19.139274339671104,1,-0.009592913088119714,sma,0.022274671398212195,0.00410865811084981
ELV,2014-09-25,2014-10-14,104.47633136306891,96.93471764728484,13,-0.07588875444849741,sma,0.0216116893203607,0.0006148547345773297
MSFT,2014-09-26,2014-10-13,38.6603085190999,36.88427167256646,11,-0.04974816605694021,sma,0.021511621653904515,0.00323525106810697
CF,2014-09-26,2014-10-14,39.070626256354466,36.29997236478126,12,-0.07462291343281191,sma,0.021454214381515426,0.004644931005051551
MCK,2014-10-06,2014-10-14,183.5822258064074,174.35021956198128,6,-0.0540793917349186,sma,0.023871059120908544,0.00025295654133925883
MNST,2014-10-09,2015-01-07,16.121667861938477,18.738332748413086,61,0.1576673818550196,time,0.025715250147521063,0.0
KRC,2014-10-15,2015-01-13,38.57891082763672,45.550395330585665,61,0.17599373470579516,time,0.021977089758547706,-0.00016265682972156073
VMRK,2014-10-15,2015-01-13,37.35704567734623,44.1958666465626,61,0.17834360943271887,time,0.022478358030622328,-0.0
AVA,2014-10-15,2014-12-16,20.540070443700255,20.658158008224287,43,0.0017341648356097306,sma,0.024058384719199372,0.002089098792887116
HTLD,2014-10-20,2015-01-07,21.930521164516758,23.486078567275186,54,0.06665599012101153,sma,0.022202598462447806,0.0016641080498356394
CHRW,2014-10-21,2015-01-06,52.70877433959598,55.06464106566376,52,0.04052546898350662,sma,0.022765984061012916,0.0
SNA,2014-10-22,2015-01-06,97.18945222063225,102.01401594604019,51,0.04545063321024956,sma,0.02217965981822599,0.00015450415266523532
CVSA,2014-10-22,2014-12-15,44.899344282677646,45.19166026410272,37,0.0024924674027064775,sma,0.02192941811911755,0.0011489352197475362
FNF,2014-10-22,2015-01-21,12.944807055676833,16.42958085401444,61,0.26413577541276134,time,0.026749032641221818,0.004008099212662767
KMX,2014-12-15,2015-03-05,58.81999969482422,64.69000244140625,54,0.09540563163851301,sma,0.0254072154361243,0.0009373940408186022
GPK,2014-12-16,2015-03-11,10.301809077669773,11.438506835908138,57,0.10590713223986459,sma,0.022857230821372483,0.0019643305809178132
BDX,2015-01-06,2015-02-02,90.56906859548441,88.01520504709353,18,-0.03207741558375854,sma,0.02239392190889082,0.0006782282526644511
LNT,2015-01-06,2015-02-09,22.635911800073842,22.680007037183138,23,-0.0020517712539765975,sma,0.023481689399439322,0.0
HR,2015-01-07,2015-02-27,10.891572482332489,11.052353684146512,35,0.010711036410165686,sma,0.021514226780590947,-0.0002909604829123838
ARE,2015-01-07,2015-03-09,60.539418139000134,62.83403249737941,41,0.0337594902649927,sma,0.021756334033967,-0.0
ALK,2015-01-13,2015-03-26,56.25616367325692,58.62759164749443,50,0.03799380463669366,sma,0.0347472396028961,0.0022794030116079786
ACAD,2015-01-13,2015-01-26,34.7599983215332,31.920000076293945,8,-0.08536891652857637,stop,0.027785235808477637,-0.0032424797442955583
AVGO,2015-01-21,2015-04-20,7.851683628392483,9.246342465729002,61,0.17292435034664289,sma,0.027732977773682756,-0.0014951144663951721
DAL,2015-01-26,2015-02-03,43.64143095347719,39.097456357117366,6,-0.10769702467956399,sma,0.02410758798012544,-0.002563587221222375
UTHR,2015-02-02,2015-04-29,141.97999572753906,163.24000549316406,60,0.14514969486699436,sma,0.02134925099106062,0.0012276415369462306
GHC,2015-02-03,2015-04-17,526.4114944814364,546.6450712942009,51,0.034291350300161616,sma,0.027290718439175583,-0.0029641240671895845
SNA,2015-02-09,2015-05-07,107.4714205250973,116.81466152477573,61,0.08259791265617977,time,0.026149281905633363,-0.00023176452011188675
ICUI,2015-02-27,2015-04-20,88.66000366210938,87.62000274658203,35,-0.01567540388234212,sma,0.036582908995481576,0.0004586049244666296
PTCT,2015-03-05,2015-03-26,71.55999755859375,61.599998474121094,15,-0.14262028521811232,stop,0.02855054643003038,-0.0
COO,2015-03-09,2015-05-01,44.660824416292044,44.45872950185812,38,-0.00849905655540717,sma,0.027154874952268628,0.0
BBY,2015-03-11,2015-04-02,26.07705831284014,24.701663469235925,16,-0.05652494468232849,sma,0.024023103770424558,0.0020969948629979735
LEG,2015-03-26,2015-04-17,29.994693307962454,29.140901380284777,15,-0.03234315021497536,sma,0.02500103070833338,0.0007256229263270515
RMD,2015-03-26,2015-04-27,60.790177519776236,56.70162484687092,21,-0.07098032347915861,sma,0.025435656204336868,0.0009244544126321823
ROST,2015-04-02,2015-04-20,46.7417052635748,45.32107153068354,11,-0.03426396544799548,sma,0.023188023874525395,0.0006488865557770551
WAL,2015-04-17,2015-07-15,25.817666186896883,29.904541017928423,61,0.15367366659128745,time,0.028289195729598773,-0.0
OPLN,2015-04-17,2015-05-01,12.314163469540834,12.19666885952354,10,-0.013495346823416576,sma,0.02233427063920108,0.0
AXON,2015-04-20,2015-06-30,29.010000228881836,32.040000915527344,50,0.10003779622465037,sma,0.021869254408826155,-0.0
DGX,2015-04-20,2015-04-29,60.54332001992328,58.53958684559122,7,-0.036955755631624454,sma,0.022038844518591245,0.0011935185729337293
MTD,2015-04-20,2015-05-01,321.8399963378906,318.17999267578125,9,-0.015318740149417365,sma,0.022168794610312913,-0.00042002453361421636
EHC,2015-04-27,2015-05-04,31.383130907202872,29.188934550143145,5,-0.07362933471192734,sma,0.030293523694490707,0.0012862589100649062
MANH,2015-04-29,2015-05-06,55.90999984741211,52.06999969482422,5,-0.07239965004246152,sma,0.02935678104856654,-0.00031991393181232675
RDN,2015-04-29,2015-06-10,14.830938354008323,14.404997857544364,29,-0.032597093076079164,sma,0.02557341561235535,-0.0027946297173504294
OZK,2015-05-01,2015-07-24,27.740557871368495,32.53357417131396,58,0.16809834084729403,sma,0.02128689646623679,0.002754019042268714
SBUX,2015-05-01,2015-07-29,39.49117036427027,45.509779846100585,61,0.1478035130420594,time,0.0217819025850066,0.0
ANIP,2015-05-01,2015-05-04,61.060001373291016,62.9900016784668,1,0.027490061822717182,sma,0.021789163580210286,0.0005055360669990823
WU,2015-05-04,2015-06-16,11.349383559082167,11.355446932480186,30,-0.00345990175382882,sma,0.02499516420613121,0.0
IART,2015-05-04,2015-07-02,29.75135612487793,31.334999084472656,42,0.04902476165349001,sma,0.022781369608685258,0.0
CAG,2015-05-06,2015-06-08,19.017592905217043,19.140393525454463,22,0.002439418273384897,sma,0.021423788368821414,-0.0
ELV,2015-05-07,2015-07-08,135.23748430286736,136.26269122190266,42,0.003558511031958922,sma,0.02543518259449664,0.0021671370260525524
APOG,2015-06-08,2015-06-29,44.77508428432047,42.384182843127846,15,-0.05717688345686134,sma,0.028043340635182372,0.001529055375558128
GS,2015-06-10,2015-07-09,168.1162120136117,166.03999071462115,20,-0.016292632105217253,sma,0.0243792576531811,0.0
ALGN,2015-06-16,2015-07-27,63.040000915527344,59.59000015258789,28,-0.058500712904925645,sma,0.026582255803995355,0.0007128971317610577
RVTY,2015-06-29,2015-07-06,52.02228326417315,50.111611122589544,4,-0.040573353588730265,sma,0.02740751127800448,0.003326603413093429
DPZ,2015-06-30,2015-07-20,100.45093934234984,96.80649331550207,13,-0.04012803782986751,sma,0.024970581959453526,0.002730804455192577
GHC,2015-07-02,2015-07-28,620.4533040850281,597.6353918667079,17,-0.04062140064335651,sma,0.028936275777066194,-0.0
CACC,2015-07-06,2015-07-16,259.2300109863281,231.5800018310547,8,-0.11022828765753623,stop,0.023557441659697732,-0.0024759053756956916
TYL,2015-07-08,2015-08-25,132.5,132.7100067138672,34,-0.0024133868079729837,sma,0.03221661282250989,0.0012383964687738766
DIS,2015-07-09,2015-08-06,106.18696743618376,100.34272117352322,20,-0.05880962757145558,sma,0.022627265446111634,0.0017111901213006614
EW,2015-07-15,2015-08-07,25.421667098999023,24.065000534057617,17,-0.057145521797901,sma,0.02455963783578638,0.0
MOH,2015-07-16,2015-07-27,73.19000244140625,69.27999877929688,7,-0.057201398877605114,sma,0.023138291437946375,-0.00023805536722819976
INCY,2015-07-20,2015-07-28,117.8499984741211,104.55000305175781,6,-0.1163967830429734,stop,0.022489158396128354,0.0
BLDR,2015-07-24,2015-07-28,14.5,12.989999771118164,2,-0.10771424244091632,stop,0.03967498506035847,0.002401341285923411
NKE,2015-07-27,2015-08-24,48.46317463752926,43.22879232276572,20,-0.11156826568701628,sma,0.021872051528552924,0.0
DXCM,2015-07-27,2015-09-29,20.614999771118164,21.145000457763672,45,0.02161481989428271,sma,0.02190441389129677,0.0
LGND,2015-07-28,2015-08-10,64.24828338623047,58.633811950683594,9,-0.09103026946204607,stop,0.021788237184902224,-0.0008104811642748165
AMZN,2015-07-28,2015-08-25,26.799999237060547,24.374500274658203,20,-0.09413441897504549,stop,0.02170619973338381,0.0027685147879407818
ROL,2015-07-28,2015-08-24,10.832575974665971,10.331347879401068,19,-0.050077747180335086,sma,0.021619489852272224,0.0
JAZZ,2015-07-29,2015-08-12,192.0,178.0,10,-0.07661759813705926,sma,0.02398389940566378,0.0
ACHC,2015-08-06,2015-08-21,83.95999908447266,74.87000274658203,11,-0.11182561561175997,stop,0.032033576009272015,-0.0
AMN,2015-08-07,2015-09-29,33.7599983215332,31.450000762939453,36,-0.07214296756293248,sma,0.0291539876394203,-0.0
VRTX,2015-08-10,2015-08-24,139.1699981689453,117.54000091552734,10,-0.15879298056131075,stop,0.02467317768407114,-0.0
PAG,2015-08-12,2015-08-21,39.543267519546745,38.26768835696792,7,-0.03612105107031638,sma,0.022712746615611443,0.003274577124529953
TMUS,2015-08-21,2015-08-25,38.68208950490736,37.974432084710735,2,-0.022213173343387682,sma,0.021398743214239374,0.0020674475019661575
STZ,2015-08-21,2015-08-25,107.77468830460369,103.83954132759433,2,-0.04035897623579332,sma,0.021273992896653236,0.0015397154921409396
SBUX,2015-08-27,2015-09-01,43.55152681915545,42.15176883590556,3,-0.03600398498165358,sma,0.02130319146261979,0.0
BFAM,2015-09-04,2015-10-15,63.439998626708984,63.0099983215332,28,-0.010743020797230662,sma,0.02885386143378651,0.004692951462737042
POOL,2015-09-14,2015-12-09,62.89886882459288,71.1259003257349,61,0.12628360286493878,time,0.023716899643710466,0.0
POST,2015-09-16,2015-09-29,44.6269645690918,39.81020736694336,9,-0.11149492764505242,stop,0.023367690411102707,-0.0
SABR,2015-09-16,2015-09-29,25.785267045426465,23.80238043897814,9,-0.0805850133558037,sma,0.02383379061214898,-0.0001803314484229586
IART,2015-09-17,2015-09-29,32.32500076293945,30.06999969482422,8,-0.07347381070380743,sma,0.039964839783349734,-0.0021023961441078184
NVR,2015-09-18,2015-09-30,1571.300048828125,1530.989990234375,8,-0.029543558606984655,sma,0.02945029275509487,-0.0004072611707047979
JBTM,2015-09-18,2015-12-15,36.575332513256775,45.73022300165938,61,0.2453110906019742,time,0.040611163195890115,-0.0003542998204058921
AAP,2015-10-01,2015-11-13,165.06168690614263,141.66612606392184,31,-0.14516448201105858,stop,0.0380394456947262,0.0030728943012423024
NI,2015-10-01,2015-12-04,13.219166424862356,13.533027921049923,45,0.01965611327366168,sma,0.021718747120600526,0.0024792729339883943
