ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,1.0,egg
TDG,2014-09-15,2014-10-07,118.73397064208984,114.19684270932603,16,-0.042052022057046834,1.0,egg
SAIA,2014-08-01,2014-10-08,48.42576044884281,48.08000183105469,47,-0.011103485992961404,1.0,sma
NSC,2014-07-28,2014-10-10,80.7094955444336,81.27990681844639,53,0.00304723237893878,1.0,sma
PTCT,2014-10-06,2014-10-10,41.11000061035156,36.150001525878906,4,-0.1241622571643608,1.0,stop
PANW,2014-10-08,2014-10-14,17.040000915527344,15.119999885559082,4,-0.11621832186311531,1.0,stop
KDP,2014-08-08,2014-10-16,7.509253846744513,7.461529964050234,48,-0.010321988181363428,1.0,sma
KR,2014-07-30,2014-10-17,19.63916778564453,20.429124725110817,56,0.036070955504942104,1.0,sma
PPC,2014-10-08,2014-10-17,20.285655975341797,17.532236695794026,7,-0.13918249682560158,1.0,stop
LLY,2014-09-26,2014-10-20,53.07496643066406,50.76488228127094,16,-0.04734319282819366,1.0,egg
CNC,2014-10-02,2014-11-13,20.172500610351562,24.19499969482422,30,0.194617035100201,0.5,strength
GILD,2014-11-07,2014-12-02,73.0584945678711,69.43471905609454,16,-0.05339502329003709,1.0,egg
XPO,2014-11-10,2014-12-03,13.356879234313965,13.177035331726074,16,-0.017402780542233542,1.0,egg
CENX,2014-11-11,2014-12-04,27.440000534057617,27.100000381469727,16,-0.016333228065684158,1.0,egg
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,1.0,sma
VRTX,2014-10-02,2014-12-17,108.83500251770019,110.37000274658203,53,0.010055601508753842,1.0,sma
REGN,2014-11-06,2014-12-24,393.1239471435547,388.92979744814534,33,-0.014618197896704821,1.0,sma
STE,2014-10-13,2015-01-16,52.266379787075905,55.54868403687869,66,0.0585568204377418,1.0,sma
ANIP,2014-12-04,2015-01-22,53.45000076293945,53.619998931884766,32,-0.0008242043474185889,1.0,sma
ISRG,2014-12-03,2015-01-26,57.62333297729492,57.49444580078125,35,-0.0062198054799535996,1.0,sma
NCLH,2014-12-11,2015-01-30,43.72999954223633,44.0,33,0.002157597899760555,1.0,sma
PTCT,2014-12-24,2015-02-04,53.53548382174584,50.0099983215332,27,-0.06958237688629842,1.0,sma
AXON,2015-01-22,2015-02-13,27.440000534057617,27.3700008392334,16,-0.006532841535402678,1.0,egg
IRM,2014-10-08,2015-02-20,18.40044461681856,20.28304509764614,92,0.09791232105718128,1.0,sma
MNST,2014-12-02,2015-03-02,18.94140726761539,23.696666717529297,60,0.2460567956825519,0.4992867332382311,strength
SWKS,2014-12-17,2015-03-03,59.30609285509264,71.7920529077301,50,0.20570171535085602,0.5,strength
ACAD,2015-01-21,2015-03-06,32.470001220703125,39.0,31,0.1963138255898209,0.5,strength
LULU,2015-02-09,2015-03-09,65.43000030517578,62.29999923706055,19,-0.051638447869802095,1.0,sma
ACAD,2015-01-21,2015-03-16,32.470001220703125,34.0,37,0.042940258206510595,0.5,sma
ULTA,2014-11-06,2015-03-20,125.84686339135264,152.67999267578125,91,0.20837728973914915,0.5,strength
BYD,2015-02-13,2015-03-26,13.400474548339844,12.784575908602148,28,-0.049769496483420106,1.0,sma
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,1.0,sma
CME,2015-03-09,2015-03-31,61.872474670410156,60.64232276650119,16,-0.02379470083548163,1.0,egg
CVS,2015-03-16,2015-04-08,74.92353057861328,74.10534390424128,16,-0.014868711898029519,1.0,egg
IBKR,2015-02-20,2015-04-16,7.4815754890441895,7.599161857858291,38,0.011662034749418293,1.0,sma
DLTR,2015-01-26,2015-04-20,75.96397838276394,79.79000091552734,58,0.046173194844316034,1.0,sma
WT,2015-03-27,2015-04-28,16.759109497070312,15.740558326562155,21,-0.06452536937497022,1.0,sma
CNC,2014-10-02,2015-04-30,20.172500610351562,31.959999084472656,144,0.5780103256734201,0.5,sma
BMRN,2015-04-08,2015-04-30,123.63999938964844,116.33999633789062,16,-0.06279872382070906,1.0,egg
SWKS,2014-12-17,2015-05-01,59.30609285509264,75.66735409273939,92,0.27078492577627933,0.5,sma
COLM,2015-03-26,2015-05-04,51.085845947265625,50.55884123679686,26,-0.014266895232883492,1.0,sma
MMS,2015-04-16,2015-05-08,58.344974517822266,57.86432501352017,16,-0.012197191268288554,1.0,egg
MNST,2014-12-02,2015-05-11,18.94140726761539,21.540000915527344,109,0.1326514754054693,0.5007132667617689,sma
LULU,2015-04-20,2015-05-12,66.19000244140625,65.52999877929688,16,-0.013923559897725868,1.0,egg
ULTA,2014-11-06,2015-05-15,125.84686339135264,149.41000366210938,130,0.18249714400054895,0.5,sma
DY,2015-04-28,2015-05-20,49.029998779296875,53.41999816894531,16,0.08518755879936335,1.0,egg
CRUS,2015-05-01,2015-06-09,35.79999923706055,34.970001220703125,26,-0.02708376648874178,1.0,sma
CRH,2015-05-15,2015-06-09,21.737340927124023,20.898383737331688,16,-0.04243315106805612,1.0,egg
AKAM,2015-04-30,2015-06-10,73.77999877929688,73.25,28,-0.011146841455198397,1.0,sma
MSCI,2015-05-11,2015-06-11,54.31719207763672,54.459374217718796,22,-0.0013848387320594124,1.0,sma
INCY,2015-03-31,2015-06-26,97.44653034210205,104.86000061035156,61,0.0717815959875141,1.0,sma
IART,2015-06-09,2015-07-01,30.9222412109375,30.48372459411621,16,-0.018116672990989846,1.0,egg
RVTY,2015-05-04,2015-07-06,50.23705291748047,50.111611122589544,43,-0.006479045401256989,1.0,sma
APTV,2015-06-11,2015-07-06,69.6059799194336,67.53588030655608,16,-0.03361354768924529,1.0,egg
RNG,2015-05-08,2015-07-07,16.949073791503906,17.496140090760896,40,0.028156195111641136,1.0,sma
FTNT,2015-05-20,2015-07-07,8.04263798036796,8.128000259399414,32,0.006579330356118129,1.0,sma
ACIW,2015-06-09,2015-07-07,24.40999984741211,23.8700008392334,19,-0.026025745049481408,1.0,sma
SCI,2015-06-10,2015-07-09,24.242589950561523,24.16787285167675,20,-0.007061771599978783,1.0,sma
MMSI,2015-04-30,2015-07-27,20.13108563559396,25.280000686645508,60,0.2507563166743667,0.5,strength
EPAM,2015-07-07,2015-07-29,74.33000183105469,72.75,16,-0.02516374205105809,1.0,egg
CRI,2015-07-07,2015-07-30,81.21235656738281,76.71310066224797,17,-0.05917197863789425,1.0,sma
AMN,2015-07-09,2015-07-31,30.479999542236328,29.010000228881836,16,-0.05202781237920495,1.0,egg
LGND,2015-07-01,2015-08-10,60.567684173583984,58.633811950683594,27,-0.03579366399849082,1.0,sma
LAD,2015-07-29,2015-08-20,105.84091186523438,101.85057670346478,16,-0.04154276652420452,1.0,egg
PANW,2015-07-30,2015-08-21,30.864999771118164,25.65833282470703,16,-0.1720102206425166,1.0,stop
SEIC,2015-05-12,2015-08-24,43.10415956628231,42.21757525954053,72,-0.024478323018648163,1.0,sma
DY,2015-06-26,2015-08-24,59.619998931884766,59.0,40,-0.01434967945869925,1.0,sma
ULTA,2015-07-06,2015-08-24,157.22999572753906,143.0,35,-0.09413505319061577,1.0,sma
ORLY,2015-07-06,2015-08-24,15.498666763305664,15.602666854858398,35,0.002691457075683301,1.0,sma
FISV,2015-07-07,2015-08-24,42.47999954223633,40.630001068115234,34,-0.047368034577467855,1.0,sma
HAS,2015-07-31,2015-08-24,54.82268142700195,48.6051688511169,16,-0.116950594520013,1.0,egg
JLL,2015-08-10,2015-08-24,174.5433349609375,152.02665744880798,10,-0.1324803972687446,1.0,stop
MMSI,2015-04-30,2015-08-25,20.13108563559396,22.219999313354492,81,0.09935932526930702,0.5,sma
SCI,2015-08-20,2015-08-25,25.670578002929688,24.159565556401667,3,-0.06261868423169925,1.0,stop
CENTA,2015-10-27,2015-11-04,13.984000205993652,12.232000350952148,6,-0.12877790111816634,1.0,stop
ELS,2015-10-28,2015-11-19,23.559114456176758,23.047127489401824,16,-0.025637273797117444,1.0,egg
BLKB,2015-10-30,2015-11-23,60.95417785644531,59.39867120530962,16,-0.02940942127528845,1.0,egg
HOMB,2015-10-27,2015-12-04,16.299407958984375,16.286575862408377,27,-0.004776146942251591,1.0,sma
SBUX,2015-11-04,2015-12-04,49.27779769897461,47.76178388730981,21,-0.03463384516556156,1.0,sma
BYD,2015-11-19,2015-12-11,19.008888244628906,17.114534236460813,15,-0.10325040985395817,1.0,stop
SNX,2015-10-27,2015-12-14,40.53019714355469,40.37045407216477,33,-0.007917616772190272,1.0,sma
AIZ,2015-10-29,2015-12-15,66.6439208984375,67.04356333816528,32,0.0019807277625081277,1.0,sma
ROCK,2015-11-23,2015-12-16,25.549999237060547,24.979999542236328,16,-0.026212143713398528,1.0,egg
SKYW,2015-10-29,2015-12-21,18.73295611741221,19.18186748641076,36,0.019876043341041205,1.0,sma
JKHY,2015-12-04,2015-12-29,69.50634002685547,69.17200683222786,16,-0.00878292469735864,1.0,egg
TYL,2015-10-29,2016-01-04,170.11000061035156,172.5,44,0.010001626177490452,1.0,sma
GOOGL,2015-12-04,2016-01-05,38.61806106567383,37.86920900632644,20,-0.02330584502593247,1.0,sma
BLKB,2015-12-11,2016-01-07,61.33738327026367,60.24624423811032,17,-0.021710137116549344,1.0,sma
RNG,2015-12-17,2016-01-08,23.5436954498291,21.086876409686646,14,-0.10792690522612747,1.0,stop
LDOS,2015-12-17,2016-01-11,35.42323303222656,32.70360694504599,15,-0.08046073619890948,1.0,stop
MSCI,2015-12-17,2016-01-12,62.88322067260742,60.91395700635526,16,-0.03518320358968585,1.0,egg
EXR,2015-10-30,2016-01-21,56.18813070730001,57.3171172188565,55,0.016020744115242014,1.0,sma
STZ,2015-10-28,2016-02-08,118.3224652154105,114.72096830756765,69,-0.034308487723003545,1.0,sma
OGS,2016-03-16,2016-04-08,43.938880920410156,43.814677001402046,16,-0.006807474450136297,1.0,egg
TXNM,2016-03-16,2016-04-08,24.689422607421875,24.218257314358688,16,-0.022999523804582145,1.0,egg
JBSS,2016-03-14,2016-04-14,41.38702392578125,40.2331884277394,22,-0.03175988278472708,1.0,sma
MXL,2016-04-08,2016-04-20,18.309999465942383,16.0,8,-0.12964892357571822,1.0,stop
MAT,2016-03-14,2016-04-22,30.40359878540039,28.736124393856862,28,-0.05861771402666549,1.0,sma
SR,2016-03-14,2016-04-22,44.78193283081055,43.745568051471786,28,-0.02704210624645209,1.0,sma
HSIC,2016-03-14,2016-05-02,66.00784301757812,66.2196044921875,34,-0.0007966969002201063,1.0,sma
ROCK,2016-04-14,2016-05-04,27.350000381469727,25.06999969482422,14,-0.08702305274405642,1.0,stop
BRKR,2016-03-16,2016-05-05,26.200214385986328,25.902809300063378,35,-0.015297947885529406,1.0,sma
RES,2016-05-02,2016-05-05,12.518990516662598,11.662698234724644,3,-0.07211843145978936,1.0,stop
AMAT,2016-04-20,2016-05-12,18.852977752685547,17.96117011500059,16,-0.051106457994514964,1.0,egg
SMTC,2016-04-22,2016-05-16,22.75,21.06999969482422,16,-0.07754338814965356,1.0,egg
WOR,2016-04-22,2016-05-16,18.554866790771484,18.418619588678666,16,-0.011305638998435286,1.0,egg
TPR,2016-05-04,2016-05-26,30.469715118408203,30.00233392638077,16,-0.019269986143913953,1.0,egg
FN,2016-04-08,2016-06-02,30.399999618530273,36.790000915527344,38,0.20536628632296772,0.5,strength
CWT,2016-03-16,2016-06-09,20.807172775268555,25.23420395244098,59,0.20792329062577597,0.5,strength
PPC,2016-05-26,2016-06-20,21.280153274536133,21.059896675588494,16,-0.014301026822326701,1.0,egg
FN,2016-04-08,2016-06-28,30.399999618530273,34.470001220703125,56,0.12935515974426637,0.5,sma
RS,2016-05-05,2016-06-28,59.64347839355469,59.85535862544439,37,-0.00045375146195669736,1.0,sma
EPR,2016-03-15,2016-07-01,36.01633819075656,43.87355005711665,76,0.21329397545272966,0.4986225895316804,strength
ASTE,2016-05-05,2016-07-25,45.47384604092302,48.07249037084902,55,0.05292576701286911,1.0,sma
NSP,2016-06-29,2016-08-02,28.38582992553711,25.559056550335153,23,-0.10317843602820509,1.0,stop
TXRH,2016-05-16,2016-08-03,37.54380798339844,35.63872569425419,55,-0.054532365286506845,1.0,sma
BKH,2016-05-16,2016-08-05,41.702186584472656,42.61702371833723,57,0.01785779969021828,1.0,sma
AWK,2016-03-16,2016-08-08,57.84193870613167,64.30179326719936,100,0.10724330674815885,1.0,sma
CWT,2016-03-16,2016-08-09,20.807172775268555,25.803143902807875,101,0.23515758810196674,0.5,sma
CLF,2016-08-09,2016-08-11,7.291355609893799,6.694790963569935,2,-0.08548346728659462,1.0,stop
EPR,2016-03-15,2016-08-17,36.01633819075656,42.41458134438634,108,0.17294716177512126,0.5013774104683195,sma
UGI,2016-06-20,2016-08-17,30.14424705505371,30.768780326606887,41,0.016643434757392717,1.0,sma
CDE,2016-08-17,2016-08-25,15.222905158996582,12.60584434212312,6,-0.17522171496954686,1.0,stop
DHR,2016-08-05,2016-08-29,68.65393829345703,68.39280716898067,16,-0.007780417497863512,1.0,egg
MLM,2016-08-08,2016-08-30,186.1371307373047,176.470313506291,16,-0.05571854201973825,1.0,egg
AXON,2016-08-11,2016-09-02,29.1200008392334,26.969999313354492,16,-0.07752974343169439,1.0,egg
BDC,2016-08-03,2016-09-08,68.53428649902344,67.01108218711296,25,-0.026128726415853065,1.0,sma
AMD,2016-07-25,2016-09-09,6.925251414640894,6.230000019073486,33,-0.10398491145060174,1.0,stop
HR,2016-05-12,2016-09-12,13.367151970599764,13.913233099571217,84,0.036697366899806516,1.0,sma
ROCK,2016-08-17,2016-09-12,37.15999984741211,35.540000915527344,17,-0.04741321825293965,1.0,sma
EXEL,2016-08-29,2016-09-21,10.979999542236328,14.720000267028809,16,0.33526761403915595,0.499184339314845,strength
CRUS,2016-09-02,2016-09-27,52.150001525878906,51.220001220703125,16,-0.021754004501229107,1.0,egg
MKTX,2016-06-29,2016-10-03,138.83272171020508,150.4022438301642,66,0.07900957228118788,1.0,sma
HWC,2016-09-12,2016-10-04,24.713876724243164,24.72920371349607,16,-0.0033743142680271454,1.0,egg
DKS,2016-09-12,2016-10-04,45.49756622314453,42.7293386620699,16,-0.06459254872897924,1.0,egg
VEEV,2016-08-02,2016-10-07,38.844797873083564,38.810001373291016,47,-0.0048842227372426494,1.0,sma
EXEL,2016-08-29,2016-10-13,10.979999542236328,11.449999809265137,32,0.038642231570574115,0.5008156606851549,sma
XNCR,2016-10-03,2016-10-13,24.579999923706055,20.959999084472656,8,-0.15067833611737436,1.0,stop
TTMI,2016-08-25,2016-10-17,10.670000076293945,11.149999618530273,36,0.04081429827566674,1.0,sma
AMPH,2016-10-04,2016-10-17,19.610000610351562,18.010000228881836,9,-0.08525734512653249,1.0,stop
CVLT,2016-09-08,2016-10-19,52.41999816894531,51.81999969482422,29,-0.015392307679360173,1.0,sma
OSK,2016-10-04,2016-10-26,47.57221984863281,45.38136228225871,16,-0.049861467402714466,1.0,egg
PTC,2016-09-09,2016-10-27,43.209999084472656,46.0,34,0.06031863541355631,1.0,sma
HLIT,2016-10-17,2016-10-28,5.449999809265137,4.650000095367432,9,-0.15019497562886763,1.0,stop
EZPW,2016-10-07,2016-10-31,10.460000038146973,9.949999809265137,16,-0.052554568355435816,1.0,egg
OKE,2016-08-30,2016-11-03,25.781484603881836,25.952625604992328,46,0.0026196204881083762,1.0,sma
PKG,2016-09-27,2016-11-03,60.872920989990234,59.92317991367641,27,-0.019531761381746393,1.0,sma
MTCH,2016-10-27,2016-11-03,16.75035285949707,14.301310475482996,5,-0.1496167552300559,1.0,stop
CPRT,2016-10-13,2016-11-04,6.735000133514404,6.482500076293945,16,-0.041333080255298915,1.0,egg
RBA,2016-10-13,2016-11-04,29.567468643188477,28.52665053295175,16,-0.03905295271009468,1.0,egg
SNPS,2016-10-17,2016-11-08,59.75,58.75,16,-0.020661605658975013,1.0,egg
WAFD,2016-11-03,2016-11-28,20.440343856811523,24.476096181394244,16,0.19266032828887147,0.5,strength
CRUS,2016-11-03,2016-12-02,54.93000030517578,49.65999984741211,20,-0.09954931621606689,1.0,stop
DMC,2016-11-03,2016-12-02,50.50678253173828,47.34720368011606,20,-0.06629980127227808,1.0,sma
POWI,2016-11-04,2016-12-02,28.92131805419922,28.74878587168169,19,-0.009933772528669893,1.0,sma
QCOM,2016-11-08,2016-12-02,52.40459442138672,49.47248898795349,17,-0.05971996222865117,1.0,sma
KWR,2016-10-28,2016-12-02,96.10548400878906,116.73118948062584,24,0.20976651756538045,0.5,strength
CSX,2016-10-19,2016-12-08,9.054906845092773,10.87664747791381,35,0.1963930621079717,0.5,strength
BOH,2016-11-04,2016-12-09,51.81429672241211,62.39758677142388,24,0.19944684266613955,0.49586776859504134,strength
BHE,2016-10-26,2016-12-21,20.989002227783203,25.24464307497408,39,0.1979543278826139,0.5,strength
PPLI,2016-10-31,2017-01-03,11.51658821105957,11.688157081604004,43,0.010846056014877536,1.0,sma
EME,2016-12-05,2017-01-10,67.1841812133789,65.1997016208674,24,-0.03341199969923858,1.0,sma
STX,2016-12-05,2017-01-12,26.285404205322266,25.098994419560768,26,-0.04894752092137211,1.0,sma
UCTT,2016-12-05,2017-01-12,9.90999984741211,11.920000076293945,26,0.19802375665529515,0.5,strength
KWR,2016-10-28,2017-01-20,96.10548400878906,114.23711062632236,56,0.18391864345796405,0.5,sma
BOH,2016-11-04,2017-01-24,51.81429672241211,61.09280227199032,53,0.17436542959902335,0.5041322314049587,sma
FIBK,2017-01-03,2017-01-26,27.039718627929688,26.591508740719732,16,-0.020501826307660176,1.0,egg
WAFD,2016-11-03,2017-01-31,20.440343856811523,24.694030243887163,59,0.20327972235366976,0.5,sma
XYZ,2017-01-24,2017-02-15,14.65999984741211,14.3100004196167,16,-0.02777115840457456,1.0,egg
DAN,2017-01-10,2017-02-17,16.20413589477539,15.721287611463936,27,-0.03367090464051581,1.0,sma
TPL,2017-01-26,2017-02-17,32.040313720703125,29.244521977102917,16,-0.09090224171023764,1.0,egg
NTAP,2016-12-05,2017-03-02,27.86711311340332,34.07678114360865,59,0.21794984471565426,0.5,strength
NFLX,2017-02-15,2017-03-10,14.22700023651123,14.138999938964844,16,-0.010152766477398267,1.0,egg
CFG,2017-01-31,2017-03-20,25.06975746154785,25.29847740089289,33,0.005094904240253495,1.0,sma
CSX,2016-10-19,2017-03-22,9.054906845092773,13.419931038129969,105,0.4761453306810346,0.5,sma
PNC,2017-01-20,2017-03-22,89.08542269508311,85.90764579077188,42,-0.03952073741780748,1.0,sma
BHE,2016-10-26,2017-04-06,20.989002227783203,25.575179322686008,111,0.21363952997846436,0.5,sma
MKSI,2017-02-17,2017-04-06,62.60744094848633,62.348864000931805,33,-0.008105659655606057,1.0,sma
NTAP,2016-12-05,2017-04-13,27.86711311340332,31.47243123167307,89,0.1248668872185934,0.5,sma
PH,2017-03-20,2017-04-13,137.8907470703125,134.70140791174498,18,-0.027029147416043897,1.0,sma
MRCY,2017-03-10,2017-04-27,38.15999984741211,37.459999084472656,33,-0.022262622663661746,1.0,sma
CDP,2017-03-22,2017-04-27,22.588829040527344,22.23101227236523,25,-0.019769210849239993,1.0,sma
AZTA,2017-04-06,2017-05-02,20.6673641204834,25.869939229584915,17,0.24673208779199185,0.4984709480122324,strength
OLLI,2017-04-13,2017-05-08,33.29999923706055,41.04999923706055,16,0.2278116492901845,0.5,strength
AMAT,2017-01-12,2017-05-10,31.630607912325747,38.45804779281375,81,0.21099546230971566,0.5,strength
AEIS,2017-02-17,2017-05-11,61.98645980923162,76.60329746039169,57,0.23087358285237158,0.49710982658959535,strength
VEEV,2017-04-13,2017-05-23,50.66999816894531,62.63999938964844,27,0.23129942305944406,0.49624060150375937,strength
AEIS,2017-02-17,2017-06-16,61.98645980923162,70.35195617252597,82,0.1304260681405307,0.5028901734104047,sma
AZTA,2017-04-06,2017-06-16,20.6673641204834,23.67841168111892,49,0.14111731646589343,0.5015290519877675,sma
UCTT,2016-12-05,2017-06-21,9.90999984741211,20.31999969482422,136,1.0422686420985765,0.5,sma
OLLI,2017-04-13,2017-06-23,33.29999923706055,39.400001525878906,49,0.17845996966184563,0.5,sma
AMAT,2017-01-12,2017-06-28,31.630607912325747,37.97326322258108,115,0.19573020709155498,0.5,sma
FIVN,2017-06-16,2017-06-30,23.100000381469727,21.1299991607666,10,-0.08893300782826119,1.0,stop
ACLS,2017-06-16,2017-06-30,23.549999237060547,21.350000381469727,10,-0.09703730242315933,1.0,stop
CHE,2017-03-22,2017-07-07,188.72919319771432,195.3836533812673,74,0.03112653331380555,1.0,sma
LOPE,2017-04-06,2017-07-07,73.77799987792969,77.16000366210938,63,0.04166526366329748,1.0,sma
NVR,2017-04-27,2017-07-17,2106.0,2529.64990234375,55,0.19636823339980158,0.3333333333333333,strength
TRU,2017-06-23,2017-07-18,42.65964889526367,42.57326230122126,16,-0.006008950931378099,1.0,egg
RNG,2017-06-28,2017-07-21,37.299896240234375,34.76350402832031,16,-0.07172053932459299,1.0,egg
VRTX,2017-06-30,2017-07-25,128.8699951171875,166.94000244140625,16,0.2902427375336767,0.5,strength
VEEV,2017-04-13,2017-07-28,50.66999816894531,62.150001525878906,73,0.2216676527395438,0.5037593984962406,sma
ALG,2017-07-07,2017-07-31,88.92816925048828,87.98407900168107,16,-0.014565959335885004,1.0,egg
RH,2017-07-28,2017-08-02,69.87000274658203,62.650001525878906,3,-0.10691427985608726,1.0,stop
ICUI,2017-07-18,2017-08-09,172.64999389648438,170.85000610351562,16,-0.014376043053705212,1.0,egg
TOL,2017-04-27,2017-08-11,34.29325331351607,34.70369311690909,74,0.007928734664913284,1.0,sma
PPLI,2017-07-21,2017-08-14,18.74751853942871,18.743942260742188,16,-0.00418201456000622,1.0,egg
LNTH,2017-08-09,2017-08-16,18.5,16.850000381469727,5,-0.09282513995216113,1.0,stop
GWRE,2017-07-31,2017-08-22,72.16000366210938,71.48999786376953,16,-0.01323995236810871,1.0,egg
FIZZ,2017-08-02,2017-09-12,37.86214828491211,46.04513823192579,28,0.211271081602302,0.5,strength
TRU,2017-08-11,2017-09-14,43.90757751464844,42.04529040127041,23,-0.046236497182393865,1.0,sma
NOVT,2017-06-21,2017-09-20,36.04999923706055,43.650001525878906,63,0.20598476956657263,0.5,strength
ADBE,2017-07-07,2017-09-21,142.22000122070312,150.3800048828125,53,0.05315486019162807,1.0,sma
VRTX,2017-06-30,2017-09-25,128.8699951171875,151.19000244140625,59,0.16851443503596975,0.5,sma
UNH,2017-08-14,2017-09-25,166.96449279785156,167.21736110026816,29,-0.0024835584278102285,1.0,sma
FIZZ,2017-08-02,2017-10-04,37.86214828491211,39.23862426803805,44,0.03221779068910302,0.5,sma
ALGN,2017-06-30,2017-10-12,159.6657758924696,192.7899932861328,72,0.20263952297311327,0.5,strength
FSLR,2017-09-21,2017-10-13,48.7599983215332,47.209999084472656,16,-0.03565345297582401,1.0,egg
XYZ,2017-09-25,2017-10-17,27.450000762939453,33.25,16,0.2064577249037407,0.49818181818181817,strength
CROX,2017-10-13,2017-11-06,9.529999732971191,9.050000190734863,16,-0.05415816390036865,1.0,egg
EXTR,2017-09-14,2017-11-10,11.329999923706055,11.460000038146973,41,0.007436152856306721,1.0,sma
PYPL,2017-09-25,2017-11-17,62.95478439331055,77.34019923056516,39,0.2235997098966911,0.5,strength
LOPE,2017-08-16,2017-11-30,79.1500015258789,95.83000183105469,74,0.20590581293062882,0.5,strength
NOVT,2017-06-21,2017-12-04,36.04999923706055,47.20000076293945,115,0.3040659806137187,0.5,sma
TTWO,2017-10-04,2017-12-05,102.9800033569336,101.43000030517578,43,-0.018983425605852644,1.0,sma
PRGS,2017-11-06,2017-12-05,38.07002639770508,36.76860867597625,20,-0.038040388508218004,1.0,sma
YELP,2017-11-10,2017-12-05,45.97999954223633,42.95000076293945,16,-0.06962714006184556,1.0,egg
XYZ,2017-09-25,2017-12-14,27.450000762939453,35.849998474121094,57,0.300797220959119,0.5018181818181818,sma
LOPE,2017-08-16,2017-12-15,79.1500015258789,89.12000274658203,85,0.1214685099345374,0.5,sma
ALGN,2017-06-30,2017-12-22,159.6657758924696,216.3699951171875,122,0.349733475674882,0.5,sma
TREX,2017-12-05,2017-12-28,27.440000534057617,27.229999542236328,16,-0.011614561902384302,1.0,egg
CROX,2017-12-05,2017-12-28,10.6899995803833,13.029999732971191,16,0.2140303344621799,0.49931787175989084,strength
STZ,2017-08-22,2018-01-09,178.1351797664867,186.83690924434202,96,0.04466200086449734,1.0,sma
CALY,2017-12-15,2018-01-10,14.706822395324707,13.593121470110297,16,-0.0794165355223313,1.0,egg
LGIH,2017-12-05,2018-01-17,70.2967572771637,69.6500015258789,28,-0.013155651915855993,1.0,breakeven
ARCB,2017-12-22,2018-01-18,34.94252014160156,34.37665792672327,16,-0.02012145601980675,1.0,egg
PBF,2017-12-04,2018-01-25,27.700828204552334,27.218665318992482,35,-0.021328612551936743,1.0,sma
NVR,2017-04-27,2018-01-26,2106.0,3374.989990234375,189,0.5961619070756428,0.6666666666666666,sma
PYPL,2017-09-25,2018-02-05,62.95478439331055,75.29787342819697,91,0.19128806234271556,0.5,sma
DLTR,2017-12-28,2018-02-06,108.06999969482422,103.02999877929688,26,-0.050442290471339635,1.0,sma
UFPI,2018-01-25,2018-02-06,35.62229919433594,30.707308148300807,8,-0.14141633820481747,1.0,stop
CROX,2017-12-05,2018-02-09,10.6899995803833,12.829999923706055,45,0.19539596452277563,0.5006821282401092,sma
NMIH,2017-12-14,2018-02-09,17.0,18.25,38,0.06924386521075498,1.0,sma
VNOM,2018-01-09,2018-02-09,13.769651412963867,13.622540221833253,22,-0.014633092965016026,1.0,sma
CPRI,2018-01-17,2018-02-09,64.62999725341797,60.400001525878906,17,-0.06918015918475062,1.0,sma
NSP,2018-01-18,2018-02-09,47.05670166015625,44.64455411436798,16,-0.05504783011371217,1.0,egg
CZR,2018-01-26,2018-02-13,33.04999923706055,30.100000381469727,12,-0.09289436032148712,1.0,stop
ANF,2018-01-10,2018-03-08,17.56573268345424,21.72882564499069,39,0.23206268796484797,0.5,strength
BAC,2018-03-14,2018-03-26,26.445219039916992,24.59389368957341,8,-0.07371860160154475,1.0,stop
AMZN,2018-02-05,2018-03-29,72.5386231945407,70.30000305175781,37,-0.03472989652373282,1.0,sma
TKO,2018-02-06,2018-04-03,32.418617791244664,31.829701089819988,38,-0.022085499790410523,1.0,sma
MC,2018-03-13,2018-04-05,29.64657211303711,29.19480323791504,16,-0.0191696697232121,1.0,egg
EZPW,2018-03-14,2018-04-06,13.350000381469727,13.100000381469727,16,-0.022643850342061955,1.0,egg
ENVA,2018-03-15,2018-04-09,22.649999618530273,22.200000762939453,16,-0.023780204070593003,1.0,egg
QLYS,2018-03-15,2018-04-09,76.30000305175781,74.5,16,-0.02748896667744294,1.0,egg
EL,2018-02-06,2018-05-02,123.34527587890625,126.17880276906924,59,0.018888596081823028,1.0,sma
MTCH,2018-04-24,2018-05-02,41.35956573486328,33.40018090081226,6,-0.1956674047648831,1.0,stop
AEO,2018-03-14,2018-05-08,16.316303140109348,15.970103580562734,38,-0.025125327994433788,1.0,sma
HAE,2018-03-26,2018-05-17,73.9800033569336,89.05999755859375,37,0.1990330440815058,0.49523809523809526,strength
ANF,2018-01-10,2018-05-23,17.56573268345424,23.203673170946846,92,0.3156891405332478,0.5,sma
TXRH,2018-05-02,2018-05-24,54.30537796020508,52.626907228455096,16,-0.03477663275154297,1.0,egg
NTNX,2018-04-24,2018-05-29,52.5099983215332,51.959999084472656,24,-0.014424384066219709,1.0,sma
LULU,2018-05-08,2018-06-04,98.19999694824219,122.62000274658203,18,0.2436915023733086,0.4936708860759494,strength
