ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
STX,2025-08-05,2026-03-04,150.4973602294922,366.5986800645295,145,1.4261901452826087,sma
SMTC,2025-12-15,2026-03-09,72.54000091552734,80.97000122070312,56,0.11175581286260083,sma
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
TTMI,2026-03-03,2026-03-09,104.05000305175781,86.41999816894531,4,-0.17275342977665886,stop
MTRN,2026-02-17,2026-03-11,152.97927856445312,146.19791586255616,16,-0.048143690999398636,egg
BTSG,2026-03-09,2026-03-13,42.22999954223633,38.95000076293945,4,-0.0813518314359114,stop
HII,2025-08-07,2026-03-23,262.0251159667969,403.2384307000238,156,0.5327870191521091,sma
RTX,2026-02-13,2026-03-23,197.91311645507812,195.70198576548654,25,-0.015119645404747195,sma
JNJ,2026-03-04,2026-03-26,243.8973388671875,238.62764275887116,16,-0.025511969493113296,egg
COHR,2025-12-18,2026-03-31,175.7100067138672,224.0800018310547,69,0.2701921481857603,sma
DMC,2026-03-09,2026-03-31,41.12923049926758,40.736775392497876,16,-0.013495923893686146,egg
MUR,2026-03-09,2026-03-31,33.03226089477539,41.04989804453922,16,0.23776045261633438,strength
PWR,2026-03-13,2026-04-07,558.8248291015625,550.0059643809929,16,-0.019710107245265562,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
MUR,2026-03-09,2026-05-11,33.03226089477539,36.97728982213721,44,0.11496079569100126,sma
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
ICHR,2026-05-15,2026-05-19,73.2699966430664,63.900001525878906,2,-0.1313646155946554,stop
NE,2026-03-11,2026-05-28,44.84415054321289,47.02056812462339,54,0.04434716007638939,sma
LITE,2025-12-16,2026-06-01,316.1499938964844,825.25,113,1.599891205727762,sma
ARWR,2026-05-28,2026-06-03,79.05000305175781,71.38999938964844,4,-0.10050592502103961,stop
GLW,2026-04-30,2026-06-03,163.98867797851562,201.0,23,0.2208013824993902,strength
CIEN,2025-11-14,2026-06-08,191.7100067138672,489.7799987792969,139,1.544597423813273,sma
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,stop
AGX,2026-05-12,2026-06-09,680.4521484375,632.4514435202859,19,-0.07425277632643534,stop
GLW,2026-04-30,2026-06-10,163.98867797851562,173.66000366210938,28,0.054748122166926816,sma
STRL,2026-06-03,2026-06-10,957.030029296875,839.010009765625,5,-0.1268187592575013,stop
COHR,2026-06-08,2026-06-10,401.92999267578125,353.489990234375,2,-0.12402941068193751,stop
UCTT,2026-04-30,2026-06-12,78.1500015258789,104.47000122070312,30,0.33145173737699696,strength
TTMI,2026-06-01,2026-06-24,172.44000244140625,214.0,16,0.2360572115815156,strength
DOCN,2026-06-08,2026-06-25,169.32000732421875,150.97999572753906,12,-0.11187529725421141,stop
VSH,2026-06-25,2026-07-01,59.90999984741211,52.81999969482422,4,-0.1218637698781121,stop
TTMI,2026-06-01,2026-07-06,172.44000244140625,156.88999938964844,23,-0.09380834032432472,stop
SMTC,2026-06-10,2026-07-06,154.27999877929688,138.50999450683594,16,-0.105800742231138,stop
FLEX,2026-07-01,2026-07-06,153.52999877929688,138.52000427246094,2,-0.10136760697927194,stop
ACMR,2026-06-10,2026-07-06,79.95999908447266,102.0,16,0.2705454669144147,strength
UCTT,2026-04-30,2026-07-08,78.1500015258789,89.5999984741211,46,0.14193617539369918,sma
PLXS,2026-06-09,2026-07-08,281.4800109863281,254.22999572753906,19,-0.10041532030019373,stop
LSCC,2026-06-12,2026-07-08,144.52999877929688,129.9199981689453,16,-0.10467476264712938,stop
KLIC,2026-07-06,2026-07-08,119.61000061035156,105.2699966430664,2,-0.1234030883665499,stop
ACMR,2026-06-10,2026-07-17,79.95999908447266,78.67500305175781,25,-0.019998348167758473,sma
AMAT,2026-07-06,2026-07-20,592.1567993164062,545.0471933385277,10,-0.08323039291946,stop
AMD,2026-06-08,2026-07-28,490.3299865722656,467.0,34,-0.05138225015662656,sma
BEN,2026-07-08,2026-07-30,33.5,32.540000915527344,16,-0.032534307096365844,egg
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,sma
AMN,2026-07-08,2026-08-07,32.08000183105469,31.670000076293945,22,-0.016721598196874465,sma
ARMK,2026-07-20,2026-08-11,56.31807327270508,59.83109046781245,16,0.05813711897988583,egg
LQDA,2026-07-17,2026-08-14,79.94000244140625,71.9800033569336,20,-0.10316917882633159,stop
ETSY,2026-08-07,2026-08-18,85.55000305175781,78.41000366210938,7,-0.08711879731686789,stop
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
DELL,2026-08-07,2026-08-25,453.7699890136719,433.19000244140625,12,-0.04916430905382141,delisted
CXW,2026-08-14,2026-08-25,32.81999969482422,33.84000015258789,7,0.026962542505288845,delisted
AVT,2026-08-18,2026-08-25,93.4000015258789,86.26000213623047,5,-0.08013223311894435,delisted
OGN,2026-07-08,2026-08-25,13.450364112854004,13.744999885559082,34,0.017825949667173324,period_end
STT,2026-07-28,2026-08-25,182.57000732421875,190.55999755859375,20,0.03959725798996505,period_end
FTNT,2026-08-07,2026-08-25,159.63999938964844,153.74000549316406,12,-0.04080259633078953,period_end
GEO,2026-08-11,2026-08-25,31.75,32.209999084472656,10,0.010438307206176889,period_end
HPE,2026-08-20,2026-08-25,52.88999938964844,53.71500015258789,3,0.0115441412677586,period_end
TWLO,2026-08-21,2026-08-25,225.3000030517578,223.19000244140625,2,-0.013319922873327616,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
