ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SHOO,2025-12-18,2026-02-04,42.43595504760742,41.76331288058134,31,-0.019779500142814266,sma
MS,2025-11-07,2026-02-06,159.72750854492188,176.959650986948,61,0.10346193238803014,sma
FTRE,2026-01-02,2026-02-06,16.809999465942383,14.0,24,-0.17048707796223683,stop
CALY,2025-12-08,2026-02-17,11.1899995803833,12.479999542236328,47,0.11082928068854381,sma
LITE,2025-12-16,2026-02-17,316.1499938964844,538.0,41,0.6949305891324273,strength
TPC,2026-02-04,2026-03-02,78.62574768066406,74.03766516228082,17,-0.06211250390627743,sma
LRCX,2026-02-06,2026-03-03,230.57113647460938,223.34489019072936,16,-0.03520754061426423,egg
STX,2025-08-05,2026-03-04,150.4973602294922,366.5986800645295,145,1.4261901452826087,sma
HL,2026-01-02,2026-03-04,18.8619384765625,22.070564859185513,41,0.16544006540782918,sma
SMTC,2025-12-15,2026-03-09,72.54000091552734,80.97000122070312,56,0.11175581286260083,sma
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
TTMI,2026-03-03,2026-03-09,104.05000305175781,86.41999816894531,4,-0.17275342977665886,stop
ICHR,2026-03-04,2026-03-09,46.650001525878906,39.40999984741211,3,-0.15857077781777607,stop
MTRN,2026-02-17,2026-03-11,152.97927856445312,146.19791586255616,16,-0.048143690999398636,egg
BTSG,2026-03-09,2026-03-13,42.22999954223633,38.95000076293945,4,-0.0813518314359114,stop
JOE,2026-03-02,2026-03-23,72.17372131347656,65.0766462963941,15,-0.10193269647677172,stop
JNJ,2026-03-04,2026-03-26,243.8973388671875,238.62764275887116,16,-0.025511969493113296,egg
COHR,2025-11-13,2026-03-31,139.97000122070312,224.0800018310547,93,0.594523604623715,sma
DMC,2026-03-09,2026-03-31,41.12923049926758,40.736775392497876,16,-0.013495923893686146,egg
PWR,2026-03-13,2026-04-07,558.8248291015625,550.0059643809929,16,-0.019710107245265562,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
MUR,2026-03-09,2026-05-06,33.03226089477539,38.85167074411967,41,0.17147822177208916,strength
NTCT,2026-03-09,2026-05-08,30.43000030517578,39.13999938964844,43,0.28109600710271043,strength
MUR,2026-03-09,2026-05-11,33.03226089477539,36.97728982213721,44,0.11496079569100126,sma
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
TER,2026-05-06,2026-05-18,382.3356018066406,337.7524347114488,8,-0.1201339346657061,stop
ADEA,2026-05-11,2026-05-19,31.72019386291504,27.107615530215647,6,-0.14882608811137688,stop
NE,2026-03-11,2026-05-28,44.84415054321289,47.02056812462339,54,0.04434716007638939,sma
LITE,2025-12-16,2026-06-01,316.1499938964844,825.25,113,1.599891205727762,sma
ARWR,2026-05-28,2026-06-03,79.05000305175781,71.38999938964844,4,-0.10050592502103961,stop
CIEN,2025-11-14,2026-06-08,191.7100067138672,489.7799987792969,139,1.544597423813273,sma
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,stop
STRL,2026-06-03,2026-06-10,957.030029296875,839.010009765625,5,-0.1268187592575013,stop
COHR,2026-06-08,2026-06-10,401.92999267578125,353.489990234375,2,-0.12402941068193751,stop
UCTT,2026-04-30,2026-06-11,78.1500015258789,104.83000183105469,29,0.33603988165294796,climax_partial
WDC,2026-05-18,2026-06-15,458.5604248046875,653.530029296875,19,0.4194882326828715,climax_partial
DOCN,2026-06-08,2026-06-25,169.32000732421875,150.97999572753906,12,-0.11187529725421141,stop
GLW,2026-04-30,2026-06-29,163.98867797851562,255.69000244140625,40,0.552968698864384,climax_partial
VSH,2026-06-25,2026-07-01,59.90999984741211,52.81999969482422,4,-0.1218637698781121,stop
TTMI,2026-06-01,2026-07-06,172.44000244140625,156.88999938964844,23,-0.09380834032432472,stop
SMTC,2026-06-10,2026-07-06,154.27999877929688,138.50999450683594,16,-0.105800742231138,stop
FLEX,2026-07-01,2026-07-06,153.52999877929688,138.52000427246094,2,-0.10136760697927194,stop
UCTT,2026-04-30,2026-07-08,78.1500015258789,89.5999984741211,46,0.14193617539369918,sma
GLW,2026-04-30,2026-07-08,163.98867797851562,183.4199981689453,46,0.11402680269992072,sma
KLIC,2026-07-06,2026-07-08,119.61000061035156,105.2699966430664,2,-0.1234030883665499,stop
WDC,2026-05-18,2026-07-17,458.5604248046875,451.1300048828125,41,-0.02013112690431529,sma
VSTS,2026-06-11,2026-07-17,13.3100004196167,16.350000381469727,24,0.22349589823213645,strength
AMAT,2026-07-06,2026-07-20,592.1567993164062,545.0471933385277,10,-0.08323039291946,stop
NTCT,2026-03-09,2026-07-23,30.43000030517578,40.529998779296875,94,0.3265922435800357,sma
MTRN,2026-07-06,2026-07-28,261.64520263671875,237.1696791992606,16,-0.09716328955306608,egg
ACMR,2026-06-10,2026-07-29,79.95999908447266,71.30000305175781,33,-0.11186376795691355,stop
BEN,2026-07-08,2026-07-30,33.5,32.540000915527344,16,-0.032534307096365844,egg
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
VSTS,2026-06-11,2026-08-07,13.3100004196167,13.869999885559082,39,0.03791361299872298,sma
AMN,2026-07-08,2026-08-07,32.08000183105469,31.670000076293945,22,-0.016721598196874465,sma
ARMK,2026-07-20,2026-08-11,56.31807327270508,59.83109046781245,16,0.05813711897988583,egg
LQDA,2026-07-17,2026-08-14,79.94000244140625,71.9800033569336,20,-0.10316917882633159,stop
ETSY,2026-08-07,2026-08-18,85.55000305175781,78.41000366210938,7,-0.08711879731686789,stop
CSX,2026-07-29,2026-08-20,50.7400016784668,50.45000076293945,16,-0.009684629639465925,egg
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
DELL,2026-08-07,2026-08-25,453.7699890136719,433.19000244140625,12,-0.04916430905382141,delisted
CXW,2026-08-14,2026-08-25,32.81999969482422,33.84000015258789,7,0.026962542505288845,delisted
AVT,2026-08-18,2026-08-25,93.4000015258789,86.26000213623047,5,-0.08013223311894435,delisted
AMN,2026-08-21,2026-08-25,34.459999084472656,34.5099983215332,2,-0.002546872595142191,delisted
OGN,2026-07-08,2026-08-25,13.450364112854004,13.744999885559082,34,0.017825949667173324,period_end
NTRS,2026-07-27,2026-08-25,182.52000427246094,186.11099243164062,21,0.015603934028562083,period_end
FTNT,2026-08-07,2026-08-25,159.63999938964844,153.74000549316406,12,-0.04080259633078953,period_end
GEO,2026-08-11,2026-08-25,31.75,32.209999084472656,10,0.010438307206176889,period_end
HPE,2026-08-20,2026-08-25,52.88999938964844,53.71500015258789,3,0.0115441412677586,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,period_end
TWLO,2026-08-25,2026-08-25,223.19000244140625,223.19000244140625,0,-0.003992015968063978,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
