ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SNX,2015-10-27,2015-12-14,40.53019714355469,40.37045407216477,33,-0.007917616772190272,sma
G,2015-11-19,2015-12-14,22.434640884399414,22.049843649467,16,-0.021075468304161293,egg
CVI,2015-12-03,2015-12-14,19.635610580444336,17.715525119877526,7,-0.10138753320513993,stop
AIZ,2015-10-29,2015-12-15,66.6439208984375,67.04356333816528,32,0.0019807277625081277,sma
PBF,2015-12-04,2015-12-15,28.811771392822266,25.826367151206732,7,-0.10719589120610806,stop
SKYW,2015-10-29,2015-12-21,18.142406463623047,19.18186748641076,36,0.05307381374214826,sma
TYL,2015-10-29,2016-01-04,170.11000061035156,172.5,44,0.010001626177490452,sma
RNG,2015-12-17,2016-01-08,23.5436954498291,21.086876409686646,14,-0.10792690522612747,stop
NOW,2015-12-17,2016-01-08,17.45400047302246,16.02199935913086,14,-0.08570878598781839,stop
LDOS,2015-12-17,2016-01-11,35.42323303222656,32.70360694504599,15,-0.08046073619890948,stop
TAP,2015-12-17,2016-01-12,71.6392593383789,68.09244922926044,16,-0.05330368137545094,egg
EXR,2015-11-02,2016-01-21,53.82846450805664,57.3171172188565,54,0.06055981520949549,sma
MZTI,2015-12-17,2016-01-29,91.54419708251953,84.72525175763826,28,-0.0781826714405982,sma
STZ,2015-10-28,2016-02-08,114.27149963378906,114.72096830756765,69,-7.437780727659327e-05,sma
OGS,2016-03-16,2016-04-08,43.938880920410156,43.814677001402046,16,-0.006807474450136297,egg
TXNM,2016-03-16,2016-04-08,24.689422607421875,24.218257314358688,16,-0.022999523804582145,egg
IDA,2016-03-16,2016-04-08,54.83363723754883,54.37266698725087,16,-0.01236516195706594,egg
JBSS,2016-03-14,2016-04-14,41.38702392578125,40.2331884277394,22,-0.03175988278472708,sma
SR,2016-03-14,2016-04-22,44.78193283081055,43.745568051471786,28,-0.02704210624645209,sma
MAT,2016-03-14,2016-04-22,30.40359878540039,28.736124393856862,28,-0.05861771402666549,sma
HSIC,2016-03-14,2016-05-02,66.00784301757812,66.2196044921875,34,-0.0007966969002201063,sma
NJR,2016-04-08,2016-05-02,25.467979431152344,25.460852022230878,16,-0.004270756423718436,egg
AVA,2016-04-08,2016-05-02,26.112659454345703,26.002256597201733,16,-0.008203081768067388,egg
ROCK,2016-04-14,2016-05-04,27.350000381469727,25.06999969482422,14,-0.08702305274405642,stop
RES,2016-05-02,2016-05-05,12.518990516662598,11.662698234724644,3,-0.07211843145978936,stop
WOR,2016-04-22,2016-05-16,18.554866790771484,18.418619588678666,16,-0.011305638998435286,egg
FBIN,2016-04-22,2016-05-16,41.82295608520508,40.67321327974266,16,-0.031372983766964735,egg
ISRG,2016-05-02,2016-05-24,70.37333679199219,70.34666442871094,16,-0.004369515288007442,egg
TPR,2016-05-04,2016-05-26,30.469715118408203,30.00233392638077,16,-0.019269986143913953,egg
SCL,2016-05-05,2016-05-27,50.694034576416016,50.6433081444102,16,-0.0049886604786341104,egg
NJR,2016-05-16,2016-06-08,26.030920028686523,25.895518283002367,16,-0.009172824775615096,egg
CWT,2016-03-16,2016-06-09,20.807172775268555,25.23420395244098,59,0.20792329062577597,strength
EPR,2016-03-15,2016-06-22,33.64276885986328,40.32893255233236,69,0.19395460513150287,strength
WST,2016-05-02,2016-06-27,69.17160034179688,69.75886632343568,39,0.004464078781404757,sma
AWK,2016-03-16,2016-06-30,55.95146179199219,67.40819762504498,74,0.19995261738374093,strength
VMC,2016-06-08,2016-08-02,108.40772247314453,106.25531459946056,38,-0.0237675022357835,sma
BKH,2016-05-16,2016-08-05,41.702186584472656,42.61702371833723,57,0.01785779969021828,sma
AWK,2016-03-16,2016-08-08,55.95146179199219,64.30179326719936,100,0.14465462439209653,sma
WEC,2016-05-26,2016-08-08,42.80567932128906,44.97930363796927,50,0.04658415074686828,sma
CWT,2016-03-16,2016-08-09,20.807172775268555,25.803143902807875,101,0.23515758810196674,sma
MDU,2016-06-27,2016-08-10,6.582841396331787,6.622530617847504,31,0.00201310843485647,sma
EPR,2016-03-15,2016-08-17,33.64276885986328,42.41458134438634,108,0.2557010938769826,sma
NWN,2016-05-24,2016-08-17,37.857486724853516,41.6482064920546,59,0.09573956898369884,sma
UGI,2016-06-10,2016-08-17,29.992969512939453,30.768780326606887,47,0.021771147101792065,sma
SKT,2016-08-02,2016-08-24,25.017715454101562,24.38818312498018,16,-0.02905502490512968,egg
WYNN,2016-08-08,2016-08-25,88.4766616821289,81.42873807484145,13,-0.08333257934652338,stop
PHM,2016-08-05,2016-08-29,19.178340911865234,18.8399995687641,16,-0.021563435759039185,egg
MLM,2016-08-08,2016-08-30,186.1371307373047,176.470313506291,16,-0.05571854201973825,egg
GVA,2016-08-10,2016-09-01,44.48611068725586,42.468821463317354,16,-0.049157487664827304,egg
BSX,2016-08-09,2016-09-12,24.149999618530273,23.3700008392334,23,-0.036161168100006136,sma
ROCK,2016-08-17,2016-09-12,37.15999984741211,35.540000915527344,17,-0.04741321825293965,sma
AOS,2016-08-17,2016-09-12,39.36907196044922,38.01035604113814,17,-0.03836650935273567,sma
INGR,2016-05-27,2016-09-14,90.70471954345703,102.1861847528319,75,0.12208335336752407,sma
UFPI,2016-09-01,2016-09-14,32.29096984863281,29.277228319920695,8,-0.09695022188373315,stop
OKE,2016-08-29,2016-09-21,25.890823364257812,26.076692245892175,16,0.0031582738271414,egg
WST,2016-09-12,2016-09-22,79.39301300048828,72.49893244650775,8,-0.09048022210632556,stop
IART,2016-08-24,2016-09-30,42.375,41.31999969482422,26,-0.028789390059183795,sma
RGEN,2016-09-22,2016-09-30,32.79999923706055,29.799999237060547,6,-0.09509030930947515,stop
MMSI,2016-09-12,2016-10-04,24.5,24.399999618530273,16,-0.00805737018643482,egg
DXCM,2016-09-21,2016-10-04,23.375,21.247499465942383,9,-0.09464474400885936,stop
VEEV,2016-09-14,2016-10-07,40.2400016784668,38.810001373291016,17,-0.039386937978848735,sma
ATEN,2016-09-12,2016-10-13,9.470975875854492,8.837713323868808,23,-0.07058859123484162,sma
CVLT,2016-08-25,2016-10-19,51.93000030517578,51.81999969482422,38,-0.006101807716854313,sma
GEN,2016-09-30,2016-10-24,12.04430103302002,11.602837298466051,16,-0.040499024807418404,egg
TRGP,2016-09-14,2016-10-26,30.39612579345703,29.86807694830408,30,-0.02129490743867346,sma
GBX,2016-09-30,2016-10-26,26.643346786499023,25.284768185874288,18,-0.05477974710411093,sma
OKE,2016-10-04,2016-10-26,27.08258628845215,26.61243465427,16,-0.021282638671655252,egg
EOG,2016-08-30,2016-10-27,65.21990966796875,67.10377093708459,41,0.024777433029953277,sma
MU,2016-10-07,2016-10-31,17.172163009643555,17.10390775412922,16,-0.00795091033717954,egg
MTCH,2016-10-27,2016-11-03,16.75035285949707,14.301310475482996,5,-0.1496167552300559,stop
SNPS,2016-10-13,2016-11-04,59.47999954223633,57.720001220703125,16,-0.03346364329861051,egg
MKSI,2016-10-04,2016-11-30,44.964290618896484,54.24740572962482,40,0.20163908906458694,strength
BKR,2016-10-24,2016-12-01,28.14833641052246,35.14533730903349,27,0.24359166562352152,strength
CRUS,2016-11-03,2016-12-02,54.93000030517578,49.65999984741211,20,-0.09954931621606689,stop
POWI,2016-11-04,2016-12-02,28.92131805419922,28.74878587168169,19,-0.009933772528669893,sma
CSX,2016-10-19,2016-12-08,9.054906845092773,10.87664747791381,35,0.1963930621079717,strength
BHE,2016-10-26,2016-12-21,20.989002227783203,25.24464307497408,39,0.1979543278826139,strength
ROCK,2016-12-02,2016-12-27,45.29999923706055,42.70000076293945,16,-0.06115800454002074,egg
PPLI,2016-10-31,2017-01-03,11.51658821105957,11.688157081604004,43,0.010846056014877536,sma
EME,2016-12-02,2017-01-10,66.15337371826172,65.1997016208674,25,-0.01835054327762453,sma
BKR,2016-10-24,2017-01-17,28.14833641052246,33.27193516833521,57,0.17730272185700846,sma
PRDO,2016-12-27,2017-01-20,9.746789932250977,9.183391171532458,16,-0.06156478277332411,egg
APH,2016-10-26,2017-01-26,14.962717056274414,15.446155918344449,62,0.028188567585185398,sma
FIBK,2017-01-03,2017-01-26,27.039718627929688,26.591508740719732,16,-0.020501826307660176,egg
HAL,2016-10-26,2017-01-26,39.429630279541016,47.73581808426466,62,0.20582555806752367,strength
MDU,2016-12-01,2017-02-02,8.009472846984863,7.954871639675404,42,-0.010781880851428394,sma
HAL,2016-10-26,2017-02-17,39.429630279541016,44.87799154974258,78,0.13363573469910017,sma
TPL,2017-01-26,2017-02-17,32.040313720703125,29.244521977102917,16,-0.09090224171023764,egg
TRGP,2017-01-10,2017-02-24,38.4017448425293,38.296556266991715,31,-0.006720242549798416,sma
ASB,2017-02-17,2017-03-14,18.69310188293457,17.77643767946722,16,-0.05283382248297197,egg
ALK,2017-02-17,2017-03-14,91.0409164428711,90.682771607243,16,-0.00791020055652003,egg
CFG,2017-02-02,2017-03-20,24.97965431213379,25.29847740089289,31,0.008720343375657524,sma
LNC,2017-02-24,2017-03-20,48.50160217285156,46.371702717238655,16,-0.04773071258710393,egg
CSX,2016-10-19,2017-03-22,9.054906845092773,13.419931038129969,105,0.4761453306810346,sma
PNC,2017-01-20,2017-03-22,85.50687408447266,85.90764579077188,42,0.000676284955365869,sma
JPM,2017-01-26,2017-03-22,67.56046295166016,67.66947951948737,38,-0.002384842671673826,sma
MRCY,2017-03-14,2017-04-05,38.709999084472656,38.0,16,-0.022260287048281646,egg
MKSI,2016-10-04,2017-04-06,44.964290618896484,62.348864000931805,127,0.38109520878667213,sma
BHE,2016-10-26,2017-04-06,20.989002227783203,25.575179322686008,111,0.21363952997846436,sma
FLEX,2017-03-20,2017-04-11,12.592312812805176,12.207987785339355,16,-0.03439078397118944,egg
ADI,2017-03-20,2017-04-11,69.91012573242188,66.57065775487993,16,-0.05156934090066956,egg
RCL,2017-03-22,2017-04-13,89.39775848388672,85.61362617075221,16,-0.04615220052341318,egg
MAN,2017-03-22,2017-04-13,74.6541519165039,73.10239095966969,16,-0.02469503465675693,egg
BAH,2017-03-22,2017-04-13,30.872665405273438,29.09819312301232,16,-0.061239698906173645,egg
JBL,2017-04-11,2017-05-04,27.166093826293945,27.175510623402403,16,-0.0036467618743393215,egg
PRI,2017-03-14,2017-05-11,72.14701843261719,69.09856987693819,41,-0.04607662551021263,sma
MCHP,2017-01-17,2017-05-11,27.034250259399414,32.793036484490464,80,0.20817577131982534,strength
VEEV,2017-04-13,2017-05-23,50.66999816894531,62.63999938964844,27,0.23129942305944406,strength
DORM,2017-05-11,2017-06-13,83.16000366210938,80.66000366210938,22,-0.03393453461196794,sma
MCHP,2017-01-17,2017-06-28,27.034250259399414,33.22072502989997,113,0.22393286470393958,sma
MTN,2017-04-11,2017-06-30,141.22142028808594,150.20198125901427,56,0.05934618308051798,sma
GD,2017-05-11,2017-06-30,159.171630859375,161.43290099842235,35,0.010157761227685302,sma
LOPE,2017-04-05,2017-07-07,69.33999633789062,77.16000366210938,64,0.10833550265705516,sma
VEEV,2017-04-13,2017-07-28,50.66999816894531,62.150001525878906,73,0.2216676527395438,sma
PENN,2017-05-04,2017-07-31,18.68000030517578,20.18000030517578,60,0.07598721056513624,sma
MTD,2017-06-13,2017-07-31,584.4299926757812,580.52001953125,33,-0.010655541998741191,sma
PAYC,2017-06-28,2017-08-03,67.85325622558594,66.42262821923839,25,-0.024991994388620986,sma
EXPE,2017-06-30,2017-08-08,142.7653350830078,142.209413815963,26,-0.007870422586504278,sma
CVCO,2017-06-30,2017-08-14,129.64999389648438,127.6500015258789,30,-0.01935652397349008,sma
CBOE,2017-04-13,2017-08-16,72.41390991210938,87.36432625873368,86,0.2016415986774185,strength
GWRE,2017-07-31,2017-08-22,72.16000366210938,71.48999786376953,16,-0.01323995236810871,egg
WDAY,2017-07-31,2017-08-22,102.11000061035156,102.19999694824219,16,-0.0031141678578210374,egg
SPGI,2017-08-03,2017-08-25,132.6702117919922,133.09200359735797,16,-0.0008254573256291087,egg
ALRM,2017-07-07,2017-08-29,37.15999984741211,44.31999969482422,37,0.18791909928955786,strength
ADBE,2017-04-13,2017-09-01,129.0500030517578,155.75999450683594,98,0.20215571059969784,strength
CCL,2017-04-06,2017-09-08,52.49043273925781,59.1627525731608,107,0.12261551000898296,sma
OGS,2017-08-22,2017-09-14,56.76757049560547,56.21496548250583,16,-0.013687674955371043,egg
ADBE,2017-04-13,2017-09-21,129.0500030517578,150.3800048828125,111,0.1606329481601867,sma
UNH,2017-08-22,2017-09-25,167.89532470703125,167.21736110026816,23,-0.008013909766461325,sma
RGEN,2017-09-21,2017-09-27,44.150001525878906,36.9900016784668,4,-0.16551900956306442,stop
LIVN,2017-08-16,2017-10-10,61.97999954223633,74.70999908447266,38,0.20057689778531618,strength
KNX,2017-09-27,2017-10-19,37.948795318603516,35.8880649936826,16,-0.0580781559713478,egg
ITGR,2017-08-14,2017-10-30,45.5,48.849998474121094,54,0.06934040659719787,sma
PYPL,2017-08-25,2017-11-01,59.45509338378906,72.15509670438554,47,0.20876191283150192,strength
ALRM,2017-07-07,2017-11-06,37.15999984741211,46.150001525878906,85,0.2369690573629688,sma
PCTY,2017-09-14,2017-11-07,47.279998779296875,49.189998626708984,38,0.03624434500145601,sma
TDG,2017-09-25,2017-11-14,191.65419006347656,194.58592990524167,36,0.011243947767116902,sma
WERN,2017-10-30,2017-11-21,28.552291870117188,27.47559937131988,16,-0.04155097375778094,egg
CI,2017-08-08,2017-12-01,158.76535034179688,191.29943030580574,81,0.20010921473199206,strength
GGG,2017-09-08,2017-12-06,34.429969787597656,38.02021449557407,62,0.0998684409487769,sma
WGO,2017-11-14,2017-12-19,40.94796371459961,49.3246534573584,24,0.19976048126713986,strength
LIVN,2017-08-16,2017-12-22,61.97999954223633,78.27999877929688,90,0.25794618183336526,sma
KBH,2017-11-06,2018-01-04,24.91558265686035,30.294062429496346,40,0.21101434648698825,strength
WGO,2017-11-14,2018-01-17,40.94796371459961,45.53809568841712,42,0.10765720120784361,sma
SAIA,2017-11-07,2018-01-19,63.54999923706055,77.75,49,0.218562103669113,strength
NVR,2017-12-06,2018-01-26,3373.840087890625,3374.989990234375,34,-0.003652547621789015,sma
THO,2018-01-17,2018-01-29,129.7411346435547,116.87638508390332,8,-0.10275324007163811,stop
CI,2017-08-08,2018-01-31,158.76535034179688,193.77636816177693,121,0.21564818387851603,sma
KBH,2017-11-06,2018-02-01,24.91558265686035,27.800730844415302,59,0.11134265910238916,sma
FIVE,2017-12-22,2018-02-01,65.4800033569336,64.77999877929688,26,-0.014639696365765564,sma
PYPL,2017-08-25,2018-02-05,59.45509338378906,75.29787342819697,111,0.2614105679894365,sma
BLDR,2018-01-26,2018-02-05,22.649999618530273,20.549999237060547,6,-0.09633714540033,stop
CBOE,2017-04-13,2018-02-07,72.41390991210938,99.66500258815601,206,0.37082969869808236,sma
IEX,2017-10-19,2018-02-09,111.81687927246094,120.99420358326275,77,0.07775492908247839,sma
SAIA,2017-11-07,2018-02-09,63.54999923706055,71.3499984741211,64,0.11825600305354356,sma
MSFT,2017-11-21,2018-02-09,76.51396942138672,78.87192247296564,54,0.02670224918515185,sma
DLTR,2018-02-01,2018-02-09,113.87000274658203,102.33000183105469,6,-0.10493109360364505,stop
JBHT,2018-01-29,2018-02-21,112.49711608886719,109.70836777246299,16,-0.028682565247567404,egg
FAST,2018-01-31,2018-02-23,11.043719291687012,10.975400419800168,16,-0.010153540003772887,egg
VCEL,2018-02-05,2018-03-06,7.099999904632568,11.149999618530273,20,0.5641533508702086,strength
PB,2018-03-13,2018-03-26,60.169002532958984,56.04852835258189,9,-0.07220031274687388,stop
ZION,2018-03-13,2018-03-26,42.44721603393555,39.744306790729084,9,-0.06741476633631116,stop
MTB,2018-03-13,2018-03-26,150.1134033203125,140.6578778556075,9,-0.06672977720559825,stop
PNC,2018-03-13,2018-03-26,119.44144439697266,111.63443067442535,9,-0.0690937738910542,stop
KEY,2018-03-13,2018-03-26,14.637200355529785,13.376318749987682,9,-0.08979040060003307,stop
XYZ,2018-03-26,2018-03-29,53.54999923706055,47.849998474121094,3,-0.11000968823250612,stop
OLLI,2018-03-12,2018-04-04,59.150001525878906,58.349998474121094,16,-0.017463011847110188,egg
ANF,2018-02-01,2018-04-04,18.64008331298828,22.516634741878434,42,0.2031463379144336,strength
MC,2018-03-13,2018-04-05,29.64657211303711,29.19480323791504,16,-0.0191696697232121,egg
LHX,2018-02-05,2018-05-01,126.44993591308594,134.5909416351865,59,0.06013222924179651,sma
EFOR,2018-03-26,2018-05-01,82.02999877929688,80.44999694824219,25,-0.023176393170721066,sma
NSP,2018-03-26,2018-05-10,56.752750396728516,68.25400144009062,32,0.19785437536039296,strength
ANF,2018-02-01,2018-05-23,18.64008331298828,23.203673170946846,77,0.23985731979143443,sma
CPRI,2018-05-01,2018-05-23,66.4000015258789,65.5199966430664,16,-0.017192194719968468,egg
NTNX,2018-04-24,2018-05-29,52.5099983215332,51.959999084472656,24,-0.014424384066219709,sma
OLLI,2018-04-24,2018-06-06,61.75,71.5999984741211,30,0.15488534634654338,strength
URBN,2018-05-01,2018-06-13,39.630001068115234,48.060001373291016,30,0.20787645193622084,strength
VCEL,2018-02-05,2018-06-15,7.099999904632568,12.100000381469727,91,0.6974221336073394,sma
COP,2018-05-23,2018-06-15,52.67960739135742,51.406830765115465,16,-0.02805627431016766,egg
ITGR,2018-05-29,2018-06-20,65.69999694824219,65.05000305175781,16,-0.013845884165051392,egg
MTUS,2018-05-23,2018-06-22,17.600000381469727,17.549999237060547,21,-0.006821648806862424,sma
AEO,2018-04-24,2018-06-22,16.907154083251953,20.40489874452837,42,0.2020616812764291,strength
TYL,2018-03-26,2018-06-26,210.30999755859375,225.55999755859375,64,0.06823052187042022,sma
OKTA,2018-06-15,2018-06-26,54.47999954223633,49.52000045776367,7,-0.09467114097605711,stop
ADBE,2018-03-26,2018-06-28,228.91000366210938,236.58999633789062,66,0.02942432189402444,sma
PCTY,2018-06-15,2018-06-28,62.81999969482422,57.540000915527344,9,-0.08770613512448033,stop
UAA,2018-06-20,2018-07-13,23.110000610351562,21.84000015258789,16,-0.05872721987326135,egg
OLLI,2018-04-24,2018-07-30,61.75,70.05000305175781,67,0.129884410056879,sma
URBN,2018-05-01,2018-07-30,39.630001068115234,43.720001220703125,62,0.09880063346102985,sma
ICUI,2018-06-26,2018-07-30,298.20001220703125,286.0,23,-0.04474087266178495,sma
NSP,2018-03-26,2018-07-31,56.752750396728516,75.94712943711504,88,0.33286839412868185,sma
CRM,2018-06-22,2018-08-01,132.7139892578125,135.65312718746634,27,0.018065981538284204,sma
LIVN,2018-06-28,2018-08-02,101.18000030517578,120.38999938964844,24,0.18510970772902713,strength
TNC,2018-07-30,2018-08-21,71.64287567138672,68.50458791324273,16,-0.047621750732458556,egg
AEO,2018-04-24,2018-08-31,16.907154083251953,20.14908239800638,91,0.18699142626324616,sma
KFY,2018-07-13,2018-09-06,57.19904327392578,56.15857985055297,38,-0.022109624540809447,sma
BLFS,2018-08-21,2018-09-06,24.139999389648438,20.520000457763672,11,-0.15335191362781342,stop
COP,2018-08-01,2018-09-07,54.95453643798828,53.515804784257135,26,-0.03006790172524254,sma
MTN,2018-06-28,2018-09-20,207.49639892578125,219.12070161826682,58,0.051806052578951434,sma
BURL,2018-07-31,2018-09-21,152.80999755859375,158.10000610351562,37,0.030487997319804006,sma
SHOO,2018-08-31,2018-09-25,33.36895751953125,32.07770746760763,16,-0.0425336863317487,egg
EHC,2018-09-06,2018-09-28,58.228546142578125,55.31251927329356,16,-0.05387109136773838,egg
CROX,2018-09-25,2018-10-03,21.309999465942383,19.649999618530273,6,-0.0815787425260196,stop
LIVN,2018-06-28,2018-10-05,101.18000030517578,121.0,69,0.19111450587433243,sma
MSA,2018-07-30,2018-10-08,89.6644058227539,91.99619033302544,49,0.021909856329662025,sma
CNMD,2018-09-20,2018-10-09,75.0442123413086,68.49987664014631,13,-0.09085028798106609,stop
MSFT,2018-07-30,2018-10-11,97.1722183227539,97.52765729193052,52,-0.00034879306704782564,sma
RAMP,2018-09-06,2018-10-11,45.36000061035156,44.45000076293945,25,-0.023973654003656475,sma
WWW,2018-09-21,2018-10-11,32.815277099609375,28.827061636883,14,-0.12504217290738706,stop
HCA,2018-09-07,2018-10-12,123.87492370605469,125.29627522631921,25,0.007436265236441031,sma
VNOM,2018-10-09,2018-10-16,25.9211483001709,23.528049943297184,5,-0.09594569959419441,stop
NSC,2018-09-28,2018-10-19,153.78231811523438,140.19319949510552,15,-0.0920051946448428,stop
TJX,2018-06-26,2018-10-22,42.580772399902344,48.813885248712744,82,0.14180689309074523,sma
MOS,2018-10-11,2018-10-25,28.293378829956055,25.75744496128209,10,-0.09326415258194976,stop
TRGP,2018-10-16,2018-10-25,43.4213752746582,40.140820601619616,7,-0.07924201958337274,stop
AAPL,2018-10-05,2018-10-29,52.98587417602539,51.78107281741949,16,-0.026639406258492704,egg
ADP,2018-10-08,2018-10-29,126.0047378540039,117.14304306235765,15,-0.07403953096516314,stop
UVV,2018-10-23,2018-11-14,42.51454544067383,42.15057948955973,16,-0.012518815195666555,egg
PGR,2018-10-19,2018-11-15,55.59565734863281,50.83594307586171,19,-0.08926330591185228,stop
WBD,2018-10-15,2018-11-19,32.29999923706055,31.270000457763672,25,-0.035753224387714444,sma
CALX,2018-11-29,2018-12-18,9.770000457763672,9.0,12,-0.0824901293464958,stop
MSA,2018-11-29,2018-12-18,97.53738403320312,89.82107326542834,12,-0.0827875178994979,stop
MKC,2018-10-15,2018-12-20,57.548492431640625,60.60014261136216,46,0.04882375409030204,sma
NRG,2018-10-15,2018-12-21,30.106414794921875,31.284295933579774,47,0.03497572649929159,sma
BAH,2018-11-29,2018-12-21,44.21835708618164,40.391773621240766,15,-0.09018489905545346,stop
OGS,2018-11-29,2018-12-24,64.82678985595703,64.22590413533898,16,-0.013224109313364263,egg
AEE,2018-11-29,2018-12-24,54.51451110839844,54.276255734538395,16,-0.00834506343704422,egg
DOC,2018-11-29,2018-12-24,19.239572525024414,18.892193162902856,16,-0.02197539983540131,egg
EXC,2018-11-29,2018-12-26,25.0319881439209,24.034431383364456,17,-0.04368420870667955,sma
