ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
KNTK,2023-10-26,2023-11-10,28.181347399385153,27.811948012483725,11,-0.017047628016562122,sma,,
WDFC,2023-10-26,2024-01-25,201.02670664804486,247.84656110268966,61,0.22798188255320984,time,,
CME,2023-10-27,2023-12-08,190.12872445351218,187.20845326419234,29,-0.019290143215596967,sma,,
ANIP,2023-10-27,2023-10-30,60.279998779296875,59.52000045776367,1,-0.016549487955902054,sma,,
PKG,2023-10-30,2024-01-29,141.14252092258923,160.7588539331083,61,0.13443561142724114,time,,
INTC,2023-10-31,2024-01-29,35.073392146282146,43.1323333119092,60,0.22486436924641962,sma,,
AKAM,2023-11-08,2024-02-07,109.62000274658203,125.05000305175781,61,0.13620505676052153,time,,
OLLI,2023-11-10,2023-11-30,78.05000305175781,75.68000030517578,13,-0.034235982213753346,sma,,
CNR,2023-11-30,2023-12-07,102.80908942598204,100.74441714218851,5,-0.02399443103223331,sma,,
VCEL,2023-11-30,2023-12-07,35.63999938964844,33.70000076293945,5,-0.058207901330125766,sma,,
IR,2023-12-07,2024-03-07,71.54533918465492,90.69609909590885,61,0.2626124895002493,time,,
TFIN,2023-12-07,2024-01-29,71.88999938964844,72.73999786376953,34,0.0077843823324970085,sma,,
CTSH,2023-12-08,2024-03-08,66.53010739387891,73.71006891189838,61,0.10349764964530328,time,,
WD,2024-01-02,2024-01-05,99.07031283900368,89.49938408245039,3,-0.10021379202744984,stop,,
WING,2024-01-05,2024-04-04,240.2711846369931,366.5778824160187,61,0.519593363671544,time,,
WLK,2024-01-19,2024-02-21,130.0466270073526,126.85668847333898,22,-0.02842328590226262,sma,,
BX,2024-01-25,2024-03-07,114.71006709366144,115.50102195981779,29,0.0028757104805432476,sma,,
CARG,2024-01-29,2024-02-14,23.200000762939453,22.90999984741211,12,-0.01644215466388732,sma,,
VST,2024-01-29,2024-04-25,40.051779983978115,66.67473245390826,61,0.6580677783571975,time,,
SLM,2024-01-29,2024-04-18,18.846770330285878,19.79761670784326,56,0.046258003904738,sma,,
IT,2024-02-07,2024-02-13,458.9700012207031,442.9800109863281,4,-0.038691795682799235,sma,,
VRSK,2024-02-13,2024-02-22,242.8020733605317,234.03128961225312,6,-0.03997099472468857,sma,,
WMS,2024-02-14,2024-04-16,158.49725356295477,158.63094872953064,42,-0.0031518660579382685,sma,,
VECO,2024-02-21,2024-04-05,33.720001220703125,34.439998626708984,31,0.017274981033817083,sma,,
CRWD,2024-02-22,2024-04-05,76.23249816894531,77.43000030517578,30,0.011653826910357212,sma,,
TXT,2024-03-07,2024-04-26,90.5654104438539,84.32852127599027,35,-0.07258322950389395,sma,,
PWR,2024-03-07,2024-06-04,242.8171342043933,270.3224396224978,61,0.10883158640840018,time,,
ESAB,2024-03-08,2024-05-02,99.51396937970691,101.80159734171852,38,0.018904223915247487,sma,,
PH,2024-04-04,2024-04-19,552.8803438609237,529.0576960336888,11,-0.04690825941960486,sma,,
AEO,2024-04-05,2024-04-15,22.663403322163504,21.778520260939562,6,-0.042880729255523,sma,,
STX,2024-04-05,2024-04-11,87.58576354681715,84.46111233391875,4,-0.039524931699264076,sma,,
MAR,2024-04-11,2024-04-16,248.22980285340736,242.46634187652148,3,-0.027117575762448665,sma,,
WM,2024-04-15,2024-04-17,200.47944348677837,199.32889554733893,2,-0.009708087969075518,sma,,
FIS,2024-04-16,2024-04-29,67.02445845107628,66.00291304105511,9,-0.01917255465417589,sma,,
ROAD,2024-04-16,2024-04-19,54.689998626708984,51.0099983215332,3,-0.07101175956346806,sma,,
EME,2024-04-17,2024-06-27,344.62189082093613,367.73071521113144,49,0.06279588754960819,sma,,
P,2024-04-18,2024-04-22,52.22999954223633,49.900001525878906,2,-0.0484242703699409,sma,,
PBF,2024-04-19,2024-05-01,50.916507575574876,49.00346465738038,8,-0.04141418239393868,sma,,
XYL,2024-04-19,2024-06-26,124.13218085810342,132.4087388769408,46,0.06241717631454646,sma,,
CHRD,2024-04-22,2024-06-04,159.227212764817,157.3451395079264,30,-0.01576487789189096,sma,,
MUSA,2024-04-25,2024-05-01,415.1998435103321,409.6474753457527,4,-0.01731139242892754,sma,,
OFG,2024-04-26,2024-06-05,34.44222473532497,34.20574436605908,27,-0.01083060835475358,sma,,
CSGP,2024-04-29,2024-05-03,92.6500015258789,91.05000305175781,4,-0.0211923530260012,sma,,
FITB,2024-05-01,2024-05-30,34.03034680476557,33.78087654625672,20,-0.011293568628659378,sma,,
RITM,2024-05-01,2024-05-24,9.016362893909196,8.886865471587978,17,-0.018297170725157796,sma,,
VCTR,2024-05-02,2024-06-12,47.830619905799225,46.61151485897012,28,-0.029378230121399507,sma,,
PHM,2024-05-03,2024-05-24,115.60616853763396,112.01866586756378,15,-0.03490023952849253,sma,,
GLW,2024-05-24,2024-07-31,34.84685606722252,39.31365957786617,45,0.12368010317865386,sma,,
GWRE,2024-05-24,2024-05-31,120.7699966430664,113.48999786376953,4,-0.0640312401915476,sma,,
GS,2024-05-30,2024-08-06,434.9376486505887,442.6282450880908,46,0.013619463464642934,sma,,
SAH,2024-05-31,2024-06-21,53.64047906935531,53.03447182441151,14,-0.015244489190102017,sma,,
ARMK,2024-06-04,2024-06-06,31.117153235518686,31.292893611082224,2,0.0016331392591262262,sma,,
TXRH,2024-06-04,2024-07-05,163.00522129390268,162.30429649239326,21,-0.00827486465823335,sma,,
CW,2024-06-05,2024-06-17,275.79395674930674,263.60061892185894,8,-0.04802728770237519,sma,,
CWEN,2024-06-06,2024-06-18,25.463132764384238,23.160519251627527,8,-0.09406033018796056,stop,,
BJRI,2024-06-12,2024-06-27,35.75,34.36000061035156,10,-0.042717903797137025,sma,,
UTHR,2024-06-17,2024-09-13,286.9200134277344,341.69000244140625,61,0.18613534981326496,time,,
RGA,2024-06-18,2024-07-08,196.13538244647702,197.24082359558588,12,0.0016215974282356438,sma,,
CASY,2024-06-21,2024-08-14,366.32046701478174,365.16661577448815,37,-0.007129282790971692,sma,,
TTEK,2024-06-26,2024-07-01,41.70075528419445,40.337158829538545,3,-0.036561041314942644,sma,,
WAL,2024-06-27,2024-07-09,57.83971141579046,58.519732096346495,7,0.007718036011132634,sma,,
EVR,2024-06-27,2024-09-11,190.1858915381263,232.03292348242064,52,0.215161873878708,sma,,
SNPS,2024-07-01,2024-07-18,594.7899780273438,576.2999877929688,12,-0.03495450454123794,sma,,
ICE,2024-07-05,2024-10-01,137.82836423281807,157.70827844732196,61,0.13966893067183817,time,,
CENX,2024-07-08,2024-07-11,20.09000015258789,18.579999923706055,3,-0.07885375177858478,stop,,
LRCX,2024-07-09,2024-07-18,108.73235409082187,96.74732594503281,7,-0.11377703646051529,stop,,
ALSN,2024-07-11,2024-10-07,73.66848843553007,96.7486283653247,61,0.30805461524206845,time,,
RTX,2024-07-18,2024-07-19,100.89196324371537,100.41151820428047,1,-0.008734981411305132,sma,,
RDNT,2024-07-18,2024-07-31,62.0099983215332,60.43000030517578,9,-0.02937003050834386,sma,,
JXN,2024-07-19,2024-08-05,76.75007997124767,66.19543040939632,11,-0.1409627557536295,sma,,
KMI,2024-07-31,2024-10-25,19.816094310518412,23.092697054114073,61,0.16069848469179315,time,,
CBU,2024-07-31,2024-08-13,57.73377325879744,53.449537117080695,9,-0.07790253942372305,stop,,
GRBK,2024-08-05,2024-10-23,65.66000366210938,75.61000061035156,56,0.1469412135294783,sma,,
SPGI,2024-08-06,2024-10-24,442.42017690554235,465.6376779881019,56,0.048276885078094134,sma,,
ABCB,2024-08-13,2024-10-28,55.04189250181258,60.78374181349747,53,0.09990934893064662,sma,,
OHI,2024-08-14,2024-11-07,33.09139569253724,35.42675113210817,60,0.06629914627172129,sma,,
SFNC,2024-09-11,2024-12-06,18.583202842833135,22.587096407698407,61,0.21060554245862528,time,,
HIG,2024-09-13,2024-10-28,112.18671554231459,110.05167610568316,31,-0.022947168677796892,sma,,
OLED,2024-10-01,2024-11-01,203.1999840512251,175.65338180131883,23,-0.13901484041347423,stop,,
WING,2024-10-07,2024-10-16,408.60404469393126,390.75699065880906,7,-0.04749576621543661,sma,,
TPL,2024-10-16,2024-12-12,346.2401290652169,396.49552972281674,40,0.14057464772522832,sma,,
TRN,2024-10-23,2024-11-04,32.325309302933185,30.106905907818888,8,-0.07234549938351564,sma,,
IIPR,2024-10-24,2024-11-04,104.99207810674876,100.36125359889209,7,-0.04792236067260902,sma,,
LNT,2024-10-25,2024-10-30,58.31156399581287,56.143539533923644,3,-0.04102360156870499,sma,,
ADI,2024-10-28,2024-11-01,223.15036615079447,218.0276273813794,4,-0.026856816965071584,sma,,
HWC,2024-10-28,2024-12-19,49.448162000027004,52.42877496452811,37,0.05604488307685074,sma,,
CNO,2024-10-30,2024-11-01,33.72439876766436,33.68554348512956,2,-0.005139558193889671,sma,,
AVAV,2024-11-01,2024-11-15,217.1300048828125,203.82000732421875,10,-0.06504697630373857,sma,,
GNRC,2024-11-01,2024-12-11,166.60000610351562,174.19000244140625,27,0.04138431461030989,sma,,
EWBC,2024-11-01,2024-12-19,93.19434852977066,92.46107601172265,33,-0.01182881394958224,sma,,
CEG,2024-11-04,2024-11-05,229.82272319043557,227.69747684733036,1,-0.013202429526750437,sma,,
BLK,2024-11-04,2024-12-20,944.1379478049666,976.4305404917865,33,0.03007470088824027,sma,,
SANM,2024-11-05,2024-12-31,68.7300033569336,76.02999877929688,38,0.10179662609428108,sma,,
OGS,2024-11-07,2024-12-09,69.19830697967589,68.33079290948514,21,-0.016478606722716505,sma,,
GBX,2024-11-15,2024-12-20,63.38845971563679,58.567491329051904,24,-0.0797427602730183,sma,,
BWXT,2024-12-06,2024-12-10,126.66701171792384,120.74863122431954,2,-0.05052942254473314,sma,,
VNO,2024-12-09,2024-12-19,42.729148688537194,40.347674244102436,8,-0.059503713093482125,sma,,
HQY,2024-12-10,2024-12-17,97.18000030517578,92.19000244140625,5,-0.05513502581586327,sma,,
RNG,2024-12-11,2024-12-19,41.16913794176238,37.78728477558557,6,-0.08580943850192013,stop,,
CVNA,2024-12-12,2024-12-20,49.82899856567383,44.39799880981445,6,-0.11254966861649174,stop,,
CHRW,2024-12-17,2024-12-19,106.632790135842,103.98931107293991,2,-0.02868354142582963,sma,,
CVSA,2024-12-19,2025-03-05,87.05000305175781,99.19000244140625,49,0.13491132572444986,sma,,
WTW,2024-12-19,2025-01-03,300.1470425595616,306.65874953781895,9,0.017616433293047074,sma,,
GPI,2024-12-19,2025-03-05,413.2215263427689,436.50276895103383,49,0.05212389774351167,sma,,
DAVE,2024-12-19,2025-01-10,93.05999755859375,82.12000274658203,13,-0.12108123221450673,stop,,
TDS,2024-12-19,2025-02-28,33.109435192814324,35.53402035678689,46,0.06894508390146692,sma,,
EXPE,2024-12-20,2025-01-13,175.20676662135713,177.00445829189374,13,0.006227425273904297,sma,,
LQDT,2024-12-20,2025-02-25,30.920000076293945,33.709999084472656,42,0.0858805998382246,sma,,
AVGO,2024-12-20,2025-01-28,217.00361968267626,205.39058801824783,23,-0.057293763991900115,stop,,
UCB,2024-12-31,2025-01-03,30.9776648953296,30.091227179873513,2,-0.03249316493860499,sma,,
CRK,2025-01-03,2025-02-07,18.75,17.649999618530273,23,-0.062424504628438515,sma,,
OSIS,2025-01-03,2025-01-08,166.39999389648438,161.75999450683594,3,-0.03176531288818363,sma,,
GAP,2025-01-08,2025-01-14,22.42096847491492,22.10612078749836,3,-0.01797851306214504,sma,,
PTCT,2025-01-10,2025-01-13,43.68000030517578,43.5,1,-0.008096451403748262,sma,,
GKOS,2025-01-13,2025-02-12,153.6699981689453,142.9499969482422,21,-0.0734734172297069,sma,,
PLXS,2025-01-13,2025-01-24,158.77000427246094,152.5399932861328,8,-0.04307459149247461,sma,,
C,2025-01-14,2025-03-05,70.27938394994652,70.0711260056096,34,-0.006943472905213133,sma,,
WWD,2025-01-24,2025-03-05,187.82107971764907,177.79971605853177,27,-0.05713492319856894,sma,,
PLNT,2025-01-28,2025-02-13,103.93000030517578,102.95999908447266,12,-0.01328797437761009,sma,,
JCI,2025-02-07,2025-03-05,87.18536492740213,80.1343991617788,17,-0.08454244095675867,stop,,
G,2025-02-12,2025-03-12,53.089317244576385,49.264842950215744,19,-0.07574292800860727,stop,,
IDA,2025-02-13,2025-04-09,107.13134046445735,107.17939146630279,38,-0.0035452822553024843,sma,,
NFG,2025-02-25,2025-04-07,70.72177245019938,68.36706605393427,29,-0.03715445363720793,sma,,
GATX,2025-02-28,2025-03-05,161.40267986365737,156.37663927976732,3,-0.03500746474408023,sma,,
FOXA,2025-03-05,2025-03-14,55.540392078658094,50.919454812284435,7,-0.08685946142110779,stop,,
LNT,2025-03-05,2025-04-07,61.078832729069,58.70248167607663,23,-0.0427429959047948,sma,,
COKE,2025-03-05,2025-03-07,132.12311430760352,132.12312230396108,2,-0.003991955687650317,sma,,
DOCS,2025-03-05,2025-03-11,68.11000061035156,60.790000915527344,4,-0.11103618090451506,stop,,
BSX,2025-03-05,2025-03-10,103.23999786376953,97.7699966430664,3,-0.05676385828903985,sma,,
JBTM,2025-03-05,2025-03-12,132.00291186290525,124.93474997023799,5,-0.05732376129227601,sma,,
LFST,2025-03-07,2025-03-10,7.800000190734863,7.440000057220459,1,-0.04996163115587171,sma,,
OPLN,2025-03-10,2025-03-14,20.989999771118164,20.56999969482422,4,-0.02392166979580701,sma,,
WELL,2025-03-10,2025-04-07,142.0405148250034,136.825362362027,20,-0.04056139546846804,sma,,
GSHD,2025-03-11,2025-04-07,117.1500015258789,109.0,19,-0.07328323648806256,stop,,
ADEA,2025-03-12,2025-03-14,13.936762076729394,13.671393551202565,2,-0.022956906713872738,sma,,
PNW,2025-03-12,2025-04-08,85.49481095022875,85.96688888240816,19,0.0015076556998423474,sma,,
OGE,2025-03-14,2025-04-07,41.95055387336995,40.51606867527429,16,-0.03805017678738687,sma,,
AHR,2025-03-14,2025-04-07,28.19835664353982,26.789203689665285,16,-0.05376539852802831,sma,,
DTE,2025-03-14,2025-04-08,126.171077982839,125.14174754299542,17,-0.012117660550657994,sma,,
TGTX,2025-04-07,2025-05-06,35.0,37.27000045776367,20,0.06060622916590086,sma,,
T,2025-04-07,2025-04-22,23.558166748358904,24.583536779144584,10,0.039359266334951126,sma,,
RYAN,2025-04-07,2025-04-08,67.61157295141818,69.56917405138722,1,0.02484604000380153,sma,,
PLMR,2025-04-07,2025-06-20,127.05759021719034,155.3989197028909,51,0.21817645423182452,sma,,
ORLY,2025-04-07,2025-04-08,91.26200103759766,90.00933074951172,1,-0.017663309541598005,sma,,
OLLI,2025-04-07,2025-04-09,107.16999816894531,101.31999969482422,2,-0.058360265350824725,sma,,
CVS,2025-04-08,2025-04-22,67.48314469762143,62.148118911773665,9,-0.08273357879134935,stop,,
RGLD,2025-04-08,2025-05-15,159.93382660085726,164.621451971306,26,0.02520075953382972,sma,,
CME,2025-04-08,2025-06-10,245.80763242813953,258.82069138482,43,0.04873665844086106,sma,,
HCI,2025-04-08,2025-06-18,139.48859874416527,151.4365246874537,49,0.08132126224447078,sma,,
MO,2025-04-09,2025-05-13,50.63712293199439,52.42290705704879,23,0.031133503479405356,sma,,
VRSN,2025-04-09,2025-07-09,229.15082021631113,282.7114639285055,61,0.2288102437702073,time,,
DRI,2025-04-22,2025-07-14,191.5702945940764,203.2142076497419,56,0.056546755940131366,sma,,
LRN,2025-04-22,2025-06-04,134.89999389648438,142.11000061035156,30,0.049241672518579804,sma,,
COST,2025-05-06,2025-06-16,1001.2131364900529,985.2088576985293,28,-0.019913090986029114,sma,,
CVSA,2025-05-13,2025-06-11,131.7899932861328,119.9800033569336,20,-0.09324647275584563,stop,,
SDGR,2025-05-15,2025-05-21,23.920000076293945,21.110000610351562,4,-0.12099794800306574,stop,,
HWM,2025-05-21,2025-08-14,163.8901606517783,176.0335110144151,58,0.06980664202325793,sma,,
HCSG,2025-06-04,2025-07-11,14.069999694824219,13.819999694824219,25,-0.02168938635959139,sma,,
FAST,2025-06-10,2025-09-08,41.04048072169413,47.07739100614911,61,0.14251725333060872,time,,
LAUR,2025-06-11,2025-07-31,21.899999618530273,22.559999465942383,34,0.026024656585944106,sma,,
EXE,2025-06-16,2025-07-02,112.76017153601579,108.01207482087935,11,-0.04593184430294017,sma,,
PSMT,2025-06-18,2025-06-20,102.0688742891664,102.039295343865,1,-0.004280653085741548,sma,,
EYE,2025-06-20,2025-08-11,23.219999313354492,22.704999923706055,35,-0.026082606796221652,sma,,
CASY,2025-06-20,2025-08-15,504.35868274343414,506.7954143633068,39,0.0008200438444780911,sma,,
NTNX,2025-07-02,2025-07-11,75.13999938964844,73.5999984741211,6,-0.02440528745782966,sma,,
UBER,2025-07-09,2025-07-30,97.5,87.23999786376953,15,-0.10880272411032299,stop,,
SKYW,2025-07-11,2025-09-09,112.81999969482422,109.41999816894531,41,-0.03400822474892162,sma,,
CHTR,2025-07-11,2025-07-14,399.4800109863281,391.2900085449219,1,-0.024411830718596872,sma,,
AEIS,2025-07-14,2025-10-08,140.24255945600584,173.52451836257913,61,0.23237772032135884,time,,
CDNS,2025-07-14,2025-09-11,320.1300048828125,342.3599853515625,42,0.0651712542472791,sma,,
CW,2025-07-30,2025-08-08,492.23372647345104,476.5384902265402,7,-0.03575046682674099,sma,,
CUBI,2025-07-31,2025-09-25,64.68000030517578,66.20999908447266,39,0.0195684508307723,sma,,
GLW,2025-08-08,2025-11-04,64.2773640418368,84.92043564819188,61,0.3158820865463161,time,,
MSFT,2025-08-11,2025-08-26,517.1875615378566,500.2441598895975,11,-0.03662188677962386,sma,,
CCK,2025-08-14,2025-08-15,100.75194957897186,99.93210372903388,1,-0.012096802184370481,sma,,
EQH,2025-08-15,2025-08-20,53.386608194984866,50.9811910683275,3,-0.0488687134036383,sma,,
BA,2025-08-15,2025-09-11,233.36000061035156,228.0,18,-0.026869130247988093,sma,,
CVSA,2025-08-20,2025-10-30,129.0399932861328,141.60000610351562,50,0.09295368843783613,sma,,
CNM,2025-08-26,2025-09-10,64.5999984741211,49.70000076293945,10,-0.23372138180295066,stop,,
IESC,2025-09-08,2025-10-13,355.19000244140625,378.0400085449219,25,0.06008295336622749,sma,,
ROK,2025-09-09,2025-09-10,339.6169928534639,337.4066367344992,1,-0.010474413458087417,sma,,
SAH,2025-09-10,2025-09-15,80.74531653441787,78.87996097201348,3,-0.02700151191104172,sma,,
MRCY,2025-09-10,2025-11-07,68.69999694824219,74.05000305175781,42,0.07357201649813394,sma,,
LH,2025-09-11,2025-10-28,271.72874378316817,262.8096567788231,33,-0.03668447883718129,sma,,
PRDO,2025-09-11,2025-10-30,32.937838523788464,34.485193630048144,35,0.04279848726590374,sma,,
TDS,2025-09-15,2025-09-17,39.442756360403536,37.92725785197605,2,-0.04226136510760825,sma,,
DAVE,2025-09-17,2025-09-30,216.67999267578125,211.33999633789062,9,-0.02853825543189248,sma,,
TEL,2025-09-25,2025-11-21,209.5217770767279,211.89594076225984,41,0.0072940948084905255,sma,,
YOU,2025-09-30,2025-10-01,35.835638717401096,32.56171798461368,1,-0.0949866600054966,stop,,
TR,2025-10-01,2025-10-24,40.21926724889831,38.461363172227244,17,-0.047525541447065,sma,,
SANM,2025-10-08,2025-12-17,126.19999694824219,149.22000122070312,49,0.17768871780583462,sma,,
CVI,2025-10-13,2025-11-20,34.93272578165861,35.46938493439162,28,0.011309303607362375,sma,,
WDC,2025-10-24,2026-01-23,129.2004857050762,240.57211105950762,61,0.8545730849467934,time,,
TCBI,2025-10-28,2025-10-29,85.73730565408029,83.49182930207436,1,-0.0300776546231476,sma,,
LDOS,2025-10-29,2025-11-18,185.46952553165946,187.4233120992709,14,0.006500203790718917,sma,,
POWL,2025-10-30,2025-11-10,133.05354002641516,125.73559198508904,7,-0.058772480091338175,stop,,
CALY,2025-10-30,2025-10-31,9.329999923706055,9.119999885559082,1,-0.02641020635946456,sma,,
HCI,2025-10-31,2025-11-10,201.67635828232213,184.00839898061264,6,-0.09124779882695366,stop,,
EMR,2025-11-04,2025-11-06,135.64946702152997,129.43704639181576,2,-0.04960679561462156,sma,,
NVT,2025-11-06,2025-11-21,112.19374993187549,101.04603910260322,11,-0.10295661066586459,stop,,
SRE,2025-11-07,2025-12-03,91.10525166014538,89.15726133551284,17,-0.02528841634889656,sma,,
SBCF,2025-11-10,2025-11-14,30.44362530377177,29.412469750133937,4,-0.03772778672316224,sma,,
BNY,2025-11-10,2025-11-18,108.20497937561116,105.19242298214934,6,-0.03172207273207572,sma,,
KSS,2025-11-14,2025-11-18,16.631815733077044,15.439639948481407,2,-0.07538630140770364,sma,,
STLD,2025-11-18,2026-02-18,152.21394175312392,193.02348248293706,61,0.26304415643127665,time,,
GOOG,2025-11-18,2026-02-11,287.9206557340323,318.5437226409867,57,0.10194279116521088,sma,,
MYRG,2025-11-18,2025-11-21,218.6300048828125,203.67999267578125,3,-0.07209946319407201,sma,,
DBD,2025-11-20,2026-01-05,62.630001068115234,64.0,29,0.01779514435448526,sma,,
LITE,2025-11-21,2026-02-23,249.5,664.0499877929688,61,1.6508981548621509,time,,
WRB,2025-11-21,2025-12-02,75.59180848474999,70.67187224820657,6,-0.06881776720688859,sma,,
BFH,2025-11-21,2026-01-14,61.768761579117566,69.17783154930541,35,0.11547764241429181,sma,,
PTGX,2025-12-02,2026-01-06,85.75,83.25,23,-0.033030149613309745,sma,,
AX,2025-12-03,2026-02-24,82.05999755859375,91.04000091552734,55,0.10500329607484726,sma,,
LQDA,2025-12-17,2026-01-05,35.029998779296875,31.360000610351562,11,-0.10834107691671768,stop,,
JCI,2026-01-05,2026-01-07,122.28363675970766,114.33023745938252,2,-0.06877295815482787,sma,,
NEM,2026-01-05,2026-03-06,102.20404132533801,113.3852470219886,42,0.10497207195402924,sma,,
VTOL,2026-01-06,2026-03-13,38.09320920530347,42.63925965651069,46,0.1148717563334829,sma,,
NGVT,2026-01-14,2026-03-06,66.0,65.56999969482422,35,-0.01048116349974948,sma,,
NVDA,2026-01-23,2026-02-04,187.27158465782284,179.241398362594,8,-0.04670073591575752,sma,,
HAFC,2026-01-23,2026-01-29,28.85575945801513,25.24879065699466,4,-0.12849297492558653,stop,,
ACLS,2026-01-29,2026-02-04,91.95999908447266,85.12000274658203,4,-0.07807521552345176,stop,,
AA,2026-02-04,2026-02-06,61.48106617562035,57.72057440098019,2,-0.06491288257647765,stop,,
BAC,2026-02-04,2026-02-12,54.19050062487228,53.32985996108509,6,-0.01981037827566634,sma,,
CASY,2026-02-06,2026-05-06,650.8500513852546,864.3418521681284,61,0.3227184723426011,time,,
DAR,2026-02-11,2026-05-11,49.060001373291016,63.5099983215332,61,0.28936941751778433,time,,
MTB,2026-02-12,2026-03-02,232.87985685170347,210.51860261271688,11,-0.09962926023681706,stop,,
AMPH,2026-02-18,2026-02-27,28.450000762939453,22.440000534057617,7,-0.21439651689861494,sma,,
ITT,2026-02-23,2026-03-09,204.61080584288393,181.59313635818842,10,-0.11603782159462106,stop,,
DTM,2026-02-23,2026-04-14,134.48218580503348,131.64097337915203,35,-0.02503473061140915,sma,,
SRE,2026-02-24,2026-04-20,92.35155971513048,93.61099956470606,38,0.00959099388531226,sma,,
TSN,2026-03-02,2026-03-09,64.20882477176679,60.23234054713071,5,-0.06567528225105135,sma,,
GE,2026-03-06,2026-03-13,322.79682902173147,306.98732577357026,5,-0.05277313784732285,sma,,
TRST,2026-03-06,2026-03-12,42.51100757603391,41.93519270169283,4,-0.01748302088349185,sma,,
MDU,2026-03-09,2026-03-19,20.553909437917948,20.056291846240775,8,-0.028105729994207462,sma,,
SCHL,2026-03-09,2026-03-13,34.298639309792634,33.51256326901925,4,-0.026819102652023585,sma,,
VTR,2026-03-12,2026-03-24,84.96438403457792,80.5981150013917,8,-0.05517627237031153,sma,,
CTRE,2026-03-13,2026-03-23,39.908251867354416,36.19471867550502,6,-0.09667231477802507,stop,,
AEP,2026-03-13,2026-05-07,131.545874306912,129.7033796860918,38,-0.0179425815980524,sma,,
OLN,2026-03-13,2026-03-23,25.975710613908454,23.71177099160592,6,-0.09080011037192592,stop,,
VLO,2026-03-19,2026-04-20,239.7103072458396,222.598058533926,21,-0.07509424155708055,sma,,
NWN,2026-03-23,2026-04-22,51.40212236603049,51.44135685468697,21,-0.0032317776325143655,sma,,
KEYS,2026-03-23,2026-06-08,286.739990234375,336.4100036621094,53,0.1685396560200667,sma,,
SON,2026-03-24,2026-04-23,50.497680340201626,46.811579405690466,21,-0.07669606763908432,sma,,
ALHC,2026-04-14,2026-05-05,20.940000534057617,19.25,15,-0.08437663784053773,stop,,
HWC,2026-04-20,2026-05-14,67.85599765917256,65.4336343193748,18,-0.03954809516364688,sma,,
SITM,2026-04-20,2026-06-29,505.4200134277344,675.469970703125,48,0.3311176168735639,sma,,
IRM,2026-04-22,2026-07-02,118.57930420843338,121.80999755859375,49,0.023144223295598065,sma,,
FTV,2026-04-23,2026-06-01,60.91006118784187,58.052872490106196,26,-0.05071307812648729,sma,,
MPC,2026-05-05,2026-06-22,254.3303184764711,241.84778455993006,32,-0.05287609520918868,sma,,
INTC,2026-05-06,2026-06-08,110.9800033569336,111.0,22,-0.0038125528616885784,stop,,
CGNX,2026-05-07,2026-06-11,64.47278815812624,59.60632803434213,24,-0.07917153395903653,stop,,
ALB,2026-05-11,2026-05-15,209.66479430783258,184.5887916552483,4,-0.12311501385635026,stop,,
MD,2026-05-14,2026-05-22,24.170000076293945,21.5,6,-0.1140185523751921,stop,,
WAB,2026-05-15,2026-05-20,264.95390734022976,257.5206530864842,3,-0.031934916144142345,sma,,
OII,2026-05-20,2026-06-08,38.0,37.959999084472656,12,-0.005040469421585425,sma,,
DGII,2026-05-22,2026-07-14,64.91999816894531,67.41000366210938,34,0.034209854355788494,sma,,
MSM,2026-06-01,2026-08-12,108.09107337053055,120.58000183105469,50,0.11108753751222422,sma,,
CATY,2026-06-08,2026-08-24,58.599998474121094,62.220001220703125,53,0.05753617057968019,sma,,
FTNT,2026-06-08,2026-08-20,145.50999450683594,152.0,51,0.040431718013307805,sma,,
FITB,2026-06-08,2026-08-20,51.77268824899718,54.93000030517578,51,0.056748658746563985,sma,,
AIT,2026-06-11,2026-07-08,316.7676098980543,312.2340861765954,17,-0.018246711464943832,sma,,
CTS,2026-06-22,2026-07-06,67.27969879909192,60.720001220703125,9,-0.10110171291275905,stop,,
AMG,2026-06-29,2026-08-20,342.04072155634077,354.67999267578125,37,0.03281300213044158,sma,,
MCRI,2026-07-02,2026-07-20,130.5,125.18000030517578,11,-0.04459555750900168,sma,,
ELV,2026-07-06,2026-07-16,416.44000244140625,394.3999938964844,8,-0.056705550571317986,sma,,
GHC,2026-07-08,2026-08-18,1149.0470219768247,1171.5,29,0.015470499445711106,sma,,
ACT,2026-07-14,2026-08-25,45.389795785326776,49.720001220703125,30,0.09102756082253216,end,,
OKTA,2026-07-16,2026-07-23,153.49000549316406,138.6199951171875,5,-0.10048461175320123,stop,,
IFF,2026-07-20,2026-07-22,78.19000244140625,76.97000122070312,2,-0.01953276182313146,sma,,
RHI,2026-07-22,2026-07-24,41.31999969482422,36.79999923706055,2,-0.11294546652495108,stop,,
SIGI,2026-07-23,2026-08-12,94.79608101135406,93.07396740563827,14,-0.022086001314330583,sma,,
CACC,2026-07-24,2026-07-27,592.5800170898438,575.3499755859375,1,-0.032952254936922665,sma,,
RGA,2026-07-27,2026-08-25,238.64929158490338,244.76499938964844,21,0.021532022930519812,end,,
PR,2026-08-12,2026-08-25,21.3700008392334,23.43000030517578,9,0.09201995570267463,end,,
HTO,2026-08-12,2026-08-25,62.18000030517578,64.16999816894531,9,0.02788404949982204,end,,
ARR,2026-08-18,2026-08-19,16.43000030517578,16.450000762939453,1,-0.0027795622098837347,sma,,
