ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ULTA,2011-09-12,2011-10-03,67.30687421174974,60.57223149837602,15,-0.10365134483572003,stop,-0.03943316446877336,0.0
DG,2011-09-14,2011-11-28,30.94060688984272,33.26458094910417,52,0.07081895092565249,sma,-0.03268314412987643,0.004143130555423731
TJX,2011-09-21,2011-10-04,11.913862920167086,10.992045100260682,9,-0.08105668547131295,sma,-0.004181488228477073,0.0
FCFS,2011-09-23,2011-09-26,38.98715413383363,39.169521891817205,1,0.0006669479141963031,sma,-0.05907093915301306,0.001819015357256289
DPZ,2011-09-26,2011-10-04,22.40474723163935,20.321315984238293,6,-0.09661141198886147,stop,0.017855399721687495,0.0
VFC,2011-09-26,2011-11-22,20.131144438682707,20.558677673339844,41,0.017160607344263612,sma,0.0018375820471064025,0.0
AWK,2011-10-03,2011-11-25,21.867928015338652,21.65272250696772,38,-0.013793877598244575,sma,0.007752702705772059,0.0
MO,2011-10-10,2011-11-25,11.224955518372973,10.990175285260193,33,-0.024824435864112093,sma,0.004907455871187235,0.0
MAT,2011-10-11,2011-11-25,21.03169741901431,20.757472289442898,32,-0.016978624373165108,sma,-0.000330094055490542,0.0
CNP,2011-10-11,2011-11-10,12.057834982002591,11.708593154821154,22,-0.03284028340162937,sma,-0.002743318774969572,0.0
LKQ,2011-11-10,2011-12-15,12.471913381429962,12.393747538114425,24,-0.010234346365962876,sma,0.008654011444277793,-0.0
KEX,2011-11-10,2012-02-09,63.459999084472656,66.56999969482422,61,0.04481960525700268,time,0.0033257451694880215,0.0
DLR,2011-11-17,2012-02-16,36.05515164842807,39.45452916234937,61,0.08991431890521806,time,0.011290815401338014,0.0
EXR,2011-11-18,2012-02-17,13.500879921581904,15.968530311898984,61,0.17805533982142108,time,-0.018023325927061122,0.004767697776884765
TXNM,2011-11-22,2011-12-13,11.84504495377919,11.563798675986769,14,-0.02764102188181017,sma,0.028557610617819078,0.0008068697523123102
ACGL,2011-11-25,2012-01-25,10.982878324772479,11.67069386263741,40,0.058384143267851574,sma,-0.010694479454014826,0.0
EL,2011-11-25,2012-02-14,44.340130100532164,45.5867527881997,54,0.02401074692814409,sma,0.01586676628314075,-0.0014017652244950976
GWW,2011-11-25,2012-02-24,134.67885968781496,165.8287181373992,61,0.22637455967096032,time,0.005907624241658616,0.0
MZTI,2011-11-29,2012-02-08,45.30108764177634,46.677133428306526,48,0.02626228169064526,sma,-0.02061985596135496,0.0
PM,2011-12-13,2012-01-19,38.102506948513806,37.3953392341489,24,-0.02247753689477916,sma,0.017875650128981582,-0.0008352039314916647
BMY,2011-12-15,2012-01-20,20.714176402539575,20.061662999254345,23,-0.035367077507090894,sma,0.006936565569018845,0.0
YUM,2012-01-19,2012-04-17,34.328351814048474,40.37106700351331,61,0.171332235150657,time,0.01942620088836607,-0.0005330975152114451
TSCO,2012-01-20,2012-04-18,6.557445416014667,8.058701898148973,61,0.22403328160188907,time,0.008341478551826582,0.0
DLTR,2012-01-25,2012-04-23,42.904998779296875,49.54999923706055,61,0.15026678133138094,time,0.022614631802353215,-0.00307111673463418
PII,2012-02-08,2012-05-07,47.5466744405619,55.36000831731304,61,0.15968174281142322,time,0.0014380758249775182,0.0
WRB,2012-02-09,2012-03-07,7.728455994711136,7.489832603846536,18,-0.03474470481568892,sma,0.009248779906479923,2.1737897917466572e-05
FELE,2012-02-14,2012-03-06,22.949930777488408,20.874914991286037,14,-0.09404598214721782,sma,0.014410950396400514,0.0
AWK,2012-02-16,2012-03-20,24.65110090012347,24.365386471670117,22,-0.015536078565740241,sma,-2.9660032450233944e-05,0.0
DG,2012-02-17,2012-02-23,36.060220956419364,35.48566059970522,3,-0.019861766275116488,sma,0.01950456470094386,-0.0009186105681724954
ISRG,2012-02-23,2012-05-16,56.14444351196289,60.64666748046875,58,0.07587788277937513,sma,-0.005976362564825535,0.0
VFC,2012-02-24,2012-04-25,23.125022475389322,23.834215016634918,42,0.026553313622350805,sma,0.0009198130021366433,0.0
MKTX,2012-03-06,2012-04-26,29.675698610227755,30.419110222639382,36,0.020959170897300705,sma,-0.019378022480640505,0.0
OSIS,2012-03-07,2012-04-11,59.66999816894531,57.7599983215332,24,-0.035873617374117095,sma,0.011632770084669033,0.0
UBSI,2012-03-20,2012-04-02,17.194991653434844,16.38182423764993,9,-0.051094175410787535,sma,-0.017141638363365318,0.0
FICO,2012-04-02,2012-04-25,43.58266867256251,42.04212038533409,16,-0.0391986345758919,sma,0.018214981492124686,7.849078525359399e-05
SBUX,2012-04-11,2012-05-09,21.7238004570919,20.403875717548257,20,-0.06450884779513788,sma,-0.020714371888540337,0.003257293304516071
MPWR,2012-04-17,2012-05-21,16.959923020338714,16.388339377911482,24,-0.03755949565042216,sma,0.05192337161213396,0.002344046092714761
MO,2012-04-18,2012-07-16,13.106513256450715,14.978972843032913,61,0.1383024800219439,time,-0.0032065596388904175,0.0
WRB,2012-04-23,2012-06-05,8.090691780839553,8.058372902992591,30,-0.00797064489652688,sma,-0.011476194040687665,0.0
ALGN,2012-04-25,2012-06-04,31.90999984741211,29.719999313354492,27,-0.07234858216630813,sma,0.004014343448320043,0.0
ORLY,2012-04-25,2012-05-18,6.380667209625244,6.331333160400391,17,-0.011692951512618732,sma,-0.003988621719398186,0.0
BOH,2012-04-26,2012-05-17,29.842649266218913,28.79796740288155,15,-0.038858607984584626,sma,-0.005765329422953042,0.0
ALGT,2012-05-07,2012-08-02,51.33522443805356,54.82060902143694,61,0.0636315487571808,sma,0.008689988399971118,0.0
CNK,2012-05-09,2012-06-04,17.995105893686805,16.807464421381926,17,-0.0697265771077179,sma,0.026336602011743017,0.0
SBH,2012-05-16,2012-06-04,26.729999542236328,25.700000762939453,12,-0.04237162783830806,sma,0.000651329494134145,0.000347648660009959
SKT,2012-05-17,2012-06-04,17.042144001599546,16.12139043196297,11,-0.0578043711856856,sma,-2.252905417926901e-05,0.0003493828736300419
UNFI,2012-05-18,2012-06-04,49.029998779296875,48.349998474121094,10,-0.017805716762713364,sma,0.0024831684693822163,0.0
EG,2012-05-21,2012-07-23,73.55692544924045,75.93519802486352,43,0.02821132123040848,sma,-0.018415706210770016,0.0
WMT,2012-06-04,2012-08-29,16.670664114095732,18.46743137520874,61,0.10335790874204842,time,0.018066012066146407,0.0
CHD,2012-06-04,2012-08-08,21.61878487312468,21.880285644742614,46,0.008055694293661153,sma,0.0013260282171909479,0.0
HE,2012-06-04,2012-08-03,17.542434265171213,18.175334526016282,43,0.031942205210642616,sma,-0.036073366252933343,0.0045114620786631705
DAL,2012-06-04,2012-06-05,9.748442201400755,8.873912124269344,1,-0.0933436191374184,stop,-0.0052733457638580285,0.0
RHP,2012-06-04,2012-07-23,18.326901578657555,17.344331890036283,34,-0.05739150908665169,sma,0.020497068363588458,-4.4934742466467736e-05
ESS,2012-06-06,2012-06-08,96.60482764972397,96.21132350993791,2,-0.008049093388642126,sma,-0.0023639983009744047,0.0
EVRG,2012-06-06,2012-08-14,17.122073166992845,17.766289047542237,48,0.033482660971425826,sma,-0.005743446331823261,0.0
KMB,2012-06-08,2012-08-08,47.81824061371003,48.97585507104668,42,0.0201199803567762,sma,-0.025062947273315782,0.0019287672897980329
WSO,2012-07-16,2012-07-26,48.69753324207673,42.22375601820855,8,-0.13639982746364754,stop,0.0070542252250291645,0.0
VMRK,2012-07-23,2012-08-08,33.04244149176137,31.756972616016263,12,-0.04274028049282419,sma,0.0059498159336797305,0.0
RYN,2012-07-23,2012-10-05,17.895053017014423,18.89369526164446,53,0.051590699986864275,sma,-0.0024385393075701503,0.0
COST,2012-07-26,2012-10-12,69.21333947875013,71.686144622637,55,0.031592651450313314,sma,0.001847807517318118,0.0
PHM,2012-08-02,2012-10-31,9.346702907940175,14.895245336199196,61,0.5872745100698151,time,0.005270966831465888,0.0
GILD,2012-08-03,2012-11-01,19.862027215106746,23.2318578180055,61,0.16499265759886717,time,0.012444385976914506,0.00047675905671530644
MTN,2012-08-08,2012-11-06,35.23626957328202,39.10465460646254,61,0.10535390586240556,time,-0.013587933474163198,0.0
CVBF,2012-08-08,2012-10-01,7.388322649280047,7.5234165598226665,37,0.014219778492165602,sma,0.01123069172031595,0.001449924691295043
BXP,2012-08-08,2012-09-26,63.452944426258696,62.8038459270546,34,-0.01418078330543715,sma,-0.010937959598451976,0.0
CNO,2012-08-14,2012-10-24,6.934670851459906,7.318781328661648,50,0.05117673107675236,sma,0.005090409472546021,0.0
LMT,2012-08-29,2012-10-24,61.61175867606617,61.97978585368786,39,0.00195746535057828,sma,0.0010717960265655426,0.0
EFOR,2012-09-26,2012-11-13,20.270000457763672,18.850000381469727,32,-0.07376662777736065,sma,-0.0004145690291492516,0.0
ARR,2012-10-01,2012-10-15,42.247267390860706,39.4103638023219,10,-0.07087394227046773,sma,0.013030556203193567,0.0
EAT,2012-10-05,2012-10-09,27.91174461542855,27.301648092201848,2,-0.02576281591397722,sma,0.017314547173207573,-0.00015851360447514246
WAB,2012-10-09,2012-11-08,39.48095471932021,37.61642812904407,20,-0.05102946436710443,sma,-0.015551998683479822,0.0
DHI,2012-10-12,2012-11-12,17.419479519516372,18.315886705258688,19,0.04726259889816342,sma,0.018005728558819118,0.0021978164238103046
LEN,2012-10-15,2012-11-14,30.2075482913379,30.763515871304502,20,0.014339433614305452,sma,0.014325254351293061,0.0
COF,2012-10-24,2012-11-13,47.24486748774301,45.17074635831471,12,-0.04771827269417028,sma,0.008522810862207781,0.0
AOS,2012-10-24,2013-01-25,11.996000564526897,13.990225161729143,61,0.16158513702406285,time,-0.010696756996758795,0.0
WY,2012-10-31,2012-11-12,16.57196517733982,15.903467402340365,8,-0.044170058468266826,sma,0.02322931668071194,0.0018331661135245027
PVH,2012-11-01,2013-01-31,107.53307739909016,115.7486048495799,61,0.0721029971352305,time,0.0099933702804905,0.0
MCK,2012-11-01,2013-01-31,84.65141136123059,95.74339607648604,61,0.12651620778748662,time,0.003546504856083343,0.0
PAG,2012-11-06,2012-11-07,20.569170801276247,20.338476232352743,1,-0.015162793572105926,sma,0.00994185441998561,0.0
ALL,2012-11-07,2012-11-08,29.04107424346497,28.77271774170114,1,-0.013195711949929967,sma,0.015005847131916647,0.00014756723048800846
EXP,2012-11-08,2013-02-07,49.26108971950814,61.78847119043466,61,0.24929860417660832,time,-0.023946090255669183,0.0
VTRS,2012-11-12,2013-02-11,20.723367332194794,22.983373274875163,61,0.10462855359411583,time,-0.008933333428244152,0.0
WLK,2012-11-12,2012-11-15,30.241022931639364,28.641124330126747,3,-0.05668572888744072,sma,0.0018952645672995969,0.0
DORM,2012-11-13,2012-11-16,30.72155978546847,29.305554623966916,3,-0.049899595405260566,sma,0.01035949486544282,0.0
LLY,2012-11-13,2012-11-14,36.302578010619996,35.98265990617262,1,-0.01276938120567117,sma,-0.0028763993433620076,0.0
AMT,2012-11-14,2012-11-16,54.186943307741764,52.75927381944639,2,-0.03023395031791709,sma,-0.00661182098609419,0.0
DVA,2012-11-14,2012-11-29,56.349998474121094,53.38999938964844,10,-0.05631114286592798,sma,-0.0019362342040816372,0.0
CPAY,2012-11-15,2013-02-14,48.380001068115234,65.93000030517578,61,0.35731304756958093,time,0.01767334395272005,0.0
ACGL,2012-11-16,2012-12-21,13.553473767487848,13.743652785393795,24,0.009983723645204723,sma,0.011363887742791004,0.002038104314310791
CNK,2012-11-16,2012-12-27,19.630516032555885,19.659507359411414,27,-0.0025210616147551823,sma,0.006614575286840559,0.0
CBOE,2012-11-29,2012-12-20,24.821573742031912,25.454819687464916,15,0.021418057706639848,sma,0.013396557480519688,0.0002515451088670734
MIDD,2012-12-20,2012-12-31,35.35800552368164,33.58809280395508,6,-0.05384910416571809,sma,0.029355957524391352,0.0
ORCL,2012-12-21,2013-02-22,27.592824192343585,28.416242579167804,41,0.02573061342857441,sma,-0.0034834295119684387,0.0
SKT,2012-12-27,2013-03-20,18.31205922843096,19.15349482548706,56,0.04177435919827288,sma,-0.0012258273246854151,0.0
WLK,2012-12-31,2013-02-26,32.0014251901767,35.36672490113646,38,0.10074911230534767,sma,-0.0015241270685274425,0.0
AXON,2013-01-25,2013-01-31,9.399999618530273,8.319999694824219,4,-0.11842697239557276,stop,-0.0014841090297380592,0.0
LAD,2013-01-31,2013-04-16,37.60449983933448,39.56250773120216,51,0.047868572563360745,sma,0.009940787190116866,0.0
PNW,2013-01-31,2013-04-30,31.44214002573018,36.09288138533635,61,0.14333178330401553,time,-0.009076558080909862,0.0
ALL,2013-01-31,2013-04-30,33.119810940926214,37.13184755063803,61,0.11666146549742051,time,0.003845896765942953,0.0
OHI,2013-02-07,2013-05-07,9.51039028006368,12.911785169010313,61,0.35223063804204924,time,0.008232736256739981,0.0
CRI,2013-02-11,2013-02-28,44.96791921381325,40.96108685228581,12,-0.0927405525366175,stop,-0.0047933271650558405,0.0
EFOR,2013-02-14,2013-02-19,24.75,21.850000381469727,2,-0.12069596642243641,stop,0.0009730335605273793,0.0
ENS,2013-02-14,2013-04-19,36.42692887605582,37.73922753593684,44,0.03188967878372906,sma,-0.0002340729744461285,0.0
ECL,2013-02-22,2013-02-26,64.16368798220401,62.386393322446295,2,-0.03158082401143836,sma,-0.009995255030984704,0.0
CVS,2013-02-26,2013-05-23,35.329060475813414,40.80623349320899,61,0.15042216832605382,time,-0.0046749687993711585,0.0
CHTR,2013-02-26,2013-05-23,83.98999786376953,111.47000122070312,61,0.32188372448765645,time,0.006557165800135125,0.0
AMGN,2013-02-28,2013-05-21,62.887934240038156,71.11342882574968,57,0.12628191302934022,sma,-0.005163582328760542,0.0
ACHC,2013-03-20,2013-06-17,28.31999969482422,34.040000915527344,61,0.19717913325104952,time,-0.002422507026692633,0.0
DOC,2013-04-16,2013-05-28,22.75974164508863,23.075851825822117,29,0.009841544568519378,sma,-0.012036761004077379,0.0
APTV,2013-04-19,2013-04-22,31.715542821740954,32.300022349392414,1,0.014363220116528908,sma,-0.0011105761233172534,0.0
KR,2013-04-22,2013-06-03,13.043048867944469,13.100021571063284,29,0.000358597738343569,sma,-0.0034948893811886637,0.0
SANM,2013-04-30,2013-07-26,12.600000381469727,16.219999313354492,61,0.2821625657132849,time,-0.0019138510577831397,0.0
RF,2013-04-30,2013-07-26,5.4680587733861055,6.611894601252161,61,0.20435790567531242,time,-0.007337539946831882,0.0
URI,2013-05-07,2013-06-05,54.99755499775223,50.809922473811916,20,-0.07983021328805062,sma,-0.009381487890255544,0.0
SAIA,2013-05-21,2013-06-25,32.01333236694336,29.610000610351562,24,-0.07876516330572358,stop,0.0029385013780482555,0.0
MKTX,2013-05-23,2013-08-20,38.33095851358931,45.50949529798732,61,0.1825381473304235,time,-0.009696937245771926,0.0
JKHY,2013-05-23,2013-06-06,39.30157233269074,38.59793097982055,9,-0.021824188162630098,sma,-0.010206572804402495,0.0
VC,2013-05-28,2013-06-25,36.25357953015449,34.222000764410254,20,-0.059806329950161774,sma,-0.0026825269706026848,0.0
AIZ,2013-06-03,2013-08-28,38.80474898124141,42.06411443675068,61,0.07966666246159004,time,0.006524887891783007,0.0
UTHR,2013-06-05,2013-06-06,65.01000213623047,63.47999954223633,1,-0.02743294427344023,sma,-0.008111195874371799,0.0
DAL,2013-06-06,2013-06-25,15.004193795129815,15.064212953867365,13,-7.825806718209094e-06,sma,-0.0041875325914717655,0.0
CXT,2013-06-06,2013-06-25,15.843261883359238,15.76615902555103,13,-0.008839190908049854,sma,-0.010204736642208907,0.0
COO,2013-06-17,2013-09-12,30.455649967578253,33.547291029197,61,0.09711563349636476,time,-0.027979538330388923,0.005929127070696489
PRLB,2013-06-25,2013-09-20,62.0,78.2300033569336,61,0.25673722474759697,time,0.021391272002525073,0.002857967902375019
SCI,2013-06-25,2013-08-28,13.919656470922368,14.844951785533267,45,0.062216623797219706,sma,0.004303492532304398,0.0
OPCH,2013-06-25,2013-08-09,66.04000091552734,54.040000915527344,32,-0.18497468772288894,stop,0.012562425652339806,0.0
F,2013-06-25,2013-08-19,7.630955100481897,8.420222950884517,38,0.09902485022881491,sma,-0.00285012122479279,0.0
IDA,2013-07-26,2013-08-19,35.77649630394399,34.19758292233354,16,-0.04794853761340789,sma,-0.023847774081654567,-8.973576797425024e-05
ORLY,2013-07-26,2013-10-09,8.186667442321777,8.328666687011719,52,0.013283924753130671,sma,-0.00495753207965587,0.0
SWK,2013-08-09,2013-10-17,61.150778508351394,54.702063069454596,48,-0.10902701667560255,stop,0.012444582444232452,0.0018314127536573257
J,2013-08-19,2013-08-28,46.53143784065906,44.33663895507608,7,-0.05097180672524715,sma,0.01872173084717564,0.0009169742215958623
MDU,2013-08-19,2013-08-22,7.249061560563498,7.0504902975052115,3,-0.03127534936963394,sma,0.001992067562702142,0.0
GGG,2013-08-20,2013-11-14,19.884558941593845,22.076892989600022,61,0.1058209410048796,time,0.00641766658362824,0.0
DORM,2013-08-22,2013-09-30,51.0099983215332,49.33000183105469,26,-0.03679519128116471,sma,0.003563214964658579,0.0
NXPI,2013-08-28,2013-10-09,31.101963999231476,31.789197720285582,29,0.01801592774516192,sma,0.00832915443592867,0.0
LRN,2013-08-28,2013-09-24,31.700000762939453,32.0,18,0.005433902900213505,sma,0.008664354012778454,0.0
VYX,2013-08-28,2013-10-28,21.91411018371582,22.17177963256836,42,0.0077191977726129846,sma,0.011833628934242522,0.0
ECL,2013-09-12,2013-12-05,83.36165093246807,89.78962883522716,59,0.07280969369955637,sma,0.006058050668090682,0.0
GME,2013-09-20,2013-10-08,9.28664212345973,8.8998487379215,12,-0.04547625699352664,sma,0.016851157345565644,-0.0
WHR,2013-09-24,2013-10-09,92.92551209974555,84.92925546312303,11,-0.08969867792216246,stop,0.0021899532563956986,0.0
WAL,2013-09-30,2013-12-26,16.029786967410512,20.85504182385692,61,0.2958243429006071,time,-0.01431270955797439,0.0
HCA,2013-10-08,2013-11-19,43.11086248081856,41.0914769281974,30,-0.05064671080615313,sma,0.011399409397869164,-0.0
PRIM,2013-10-09,2014-01-07,21.12516015752218,27.564855946912527,61,0.29962643582794546,time,0.012414184804442558,0.0
BFH,2013-10-09,2014-01-07,147.71675554246144,174.79369838558225,61,0.1785793596073526,time,0.0032048595254297275,0.0
TRGP,2013-10-09,2014-01-07,40.97437464315414,48.920228377135004,61,0.18915635610397152,time,-0.0013962153081247127,0.0
OXY,2013-10-17,2013-11-29,63.653557119099766,62.60803753573152,30,-0.020351602134601188,sma,-0.004988419444161823,0.0
KFY,2013-10-28,2013-12-04,19.581258958018527,19.303212241565213,26,-0.01813496510709045,sma,0.02549345570234334,0.0
MKTX,2013-11-14,2013-12-05,59.64609389103052,57.14760886491614,14,-0.045713290097774806,sma,-0.0022119031068874523,0.0
WEX,2013-11-19,2014-01-07,99.05000305175781,94.66000366210938,32,-0.048136128106055054,sma,-0.011755475259559497,0.0
CTAS,2013-11-29,2014-01-30,12.551324760193124,12.417129060484413,41,-0.014641090140420032,sma,0.01676121070749962,0.0
HP,2013-12-04,2014-03-05,44.61187001196657,55.91682073776912,61,0.24840316896739534,time,-0.002639121876999991,0.0
MOG-A,2013-12-05,2014-01-27,61.86111318025601,57.96944419304204,34,-0.06665065858220498,sma,0.002751224328980631,0.0
ACAD,2013-12-05,2013-12-10,24.25,23.479999542236328,3,-0.03561785529346029,sma,0.02631986393445709,0.0
NEOG,2013-12-10,2013-12-20,19.08477020263672,16.571643829345703,8,-0.13514863488995443,stop,-0.00520333320124268,0.0
MANH,2013-12-20,2014-03-21,29.795000076293945,38.13999938964844,61,0.2749704247622249,time,-0.015216433445601753,0.0
TREX,2013-12-26,2014-01-08,10.077500343322754,8.99625015258789,8,-0.11085718947525647,stop,0.004084168157247892,0.0
NXST,2014-01-07,2014-01-15,39.19102087961313,35.797384788459645,6,-0.09023852258678011,stop,-0.004293176983371643,0.0
GBCI,2014-01-07,2014-01-17,19.528980585421646,19.169922518654783,8,-0.022304528475646346,sma,-0.004612314076544768,0.0
MAS,2014-01-07,2014-01-27,16.60234807962833,15.639132626246477,13,-0.061777232692224016,sma,0.0005016254817774719,0.0
SMG,2014-01-07,2014-01-27,39.612810576426355,38.58358216208074,13,-0.029870505859685204,sma,-0.0060110579896623835,0.0
LUV,2014-01-07,2014-04-04,16.71953386114197,21.032737138414372,61,0.25295204339356503,time,0.029647237814238836,0.0
APTV,2014-01-15,2014-02-04,48.31532765688508,46.016454189461115,13,-0.051382697949854506,sma,0.006808864913373668,0.0
FLG,2014-01-17,2014-01-30,27.530639264735054,26.129133116173584,8,-0.05469593534363559,sma,0.00622916960258039,0.0
TFC,2014-01-27,2014-02-04,23.580467794734446,22.569700232917317,6,-0.0466855100214415,sma,0.0003161652563567715,0.0
WCC,2014-01-27,2014-01-28,85.78487694489229,83.04294429914749,1,-0.03582731030081665,sma,0.012343756982799233,0.00010185253203555029
ANDE,2014-01-27,2014-01-28,43.13370223618113,42.37065506466677,1,-0.021611673813797805,sma,0.02240968125850172,0.0
AXP,2014-01-28,2014-01-30,72.1506675136503,72.65492067578013,2,0.0029689754234520915,sma,-0.00030232142830094715,0.0
ALKS,2014-01-28,2014-03-06,47.869998931884766,47.189998626708984,26,-0.01814045440991452,sma,0.006966950873145098,0.0
THRM,2014-01-30,2014-02-04,25.6299991607666,23.6299991607666,3,-0.08171406174608997,sma,0.012668021504125125,0.0
MGM,2014-01-30,2014-03-25,22.50768455073864,24.576166363795213,37,0.08754225073915234,sma,0.0019989963207550756,0.0
APH,2014-01-30,2014-01-31,9.57952685199317,9.516104136091887,1,-0.01058623845761475,sma,0.004748112153754932,0.0
RGEN,2014-01-31,2014-02-06,15.579999923706055,14.149999618530273,4,-0.09540997027472753,stop,0.0004877157487501837,0.0
ODFL,2014-02-04,2014-02-05,16.77037760817714,16.732027150753986,1,-0.006269684526111874,sma,0.005812387022912247,0.0
WYNN,2014-02-04,2014-03-26,174.40183729106388,183.14919217711724,35,0.045964082207264,sma,0.005049562190111868,0.0
GD,2014-02-04,2014-04-09,77.02680118070134,81.5743564538228,45,0.054810910940840785,sma,0.0003316798336272819,0.0
NFG,2014-02-05,2014-03-12,50.065982257923416,49.05443040993429,24,-0.024115734137999167,sma,0.0035160919719983037,0.0
IDXX,2014-02-06,2014-04-01,58.400001525878906,61.0,37,0.040350778056486236,sma,-0.00047731468849378114,0.0
TFX,2014-03-05,2014-04-24,92.23769366494628,93.8660292619573,35,0.013591199644391594,sma,-0.016833277421629638,0.0
M,2014-03-06,2014-04-21,34.80948613013353,34.5692033657331,31,-0.010867255403469223,sma,0.002815913529980044,0.0
MPC,2014-03-12,2014-04-01,31.677327012418704,30.27725188952041,14,-0.0480135964538323,sma,0.0034076218259697253,0.0
POOL,2014-03-21,2014-04-11,52.88641503550555,48.63607710834433,15,-0.08403847983679524,sma,-0.001713350069101855,0.0
GVA,2014-03-25,2014-04-15,34.42430881159708,31.635098264536662,15,-0.08469301098941828,stop,-0.0010852242957701272,0.0
OSK,2014-03-26,2014-04-15,47.91753473386647,46.36434651977658,14,-0.036276395173500564,sma,0.007476666526768392,0.0
GT,2014-04-01,2014-04-07,23.54063421387188,22.77116013089635,4,-0.03654858700970787,sma,-0.003732867070149274,0.0
BOH,2014-04-01,2014-04-11,39.43467668599139,37.060428133301215,8,-0.06395879427807183,sma,0.004181239646980176,0.0
KNX,2014-04-04,2014-05-09,21.065557324162633,20.30587677763371,24,-0.039910737605143964,sma,0.026733750600096418,0.00044115646554145424
BCPC,2014-04-07,2014-05-09,56.047336212345954,52.19625036647075,23,-0.07242902848105393,sma,0.002508776866207924,6.379529696503158e-05
ON,2014-04-09,2014-04-28,9.899999618530273,9.5600004196167,12,-0.03819827149645105,sma,-0.025522867135652053,0.0
LFUS,2014-04-11,2014-04-29,86.73030652031854,83.15752027294924,11,-0.04502177558024334,sma,-0.016356455451142386,0.0
OMCL,2014-04-11,2014-04-14,27.540000915527344,27.670000076293945,1,0.0007095162663808274,sma,-0.023612821692610458,0.0060263266957684795
SRE,2014-04-14,2014-07-11,33.404897325491504,35.35992925339637,61,0.05429965876025977,time,-0.006808699372426858,0.0
UNH,2014-04-15,2014-04-21,64.80873866608891,61.819795018883084,3,-0.04992736045573953,sma,0.005008827514595479,0.0
MAR,2014-04-15,2014-07-14,49.07978247674207,58.050970183588355,61,0.17806613774323976,time,-0.0016230894120441513,0.0
ROK,2014-04-21,2014-04-30,99.64237286293343,90.87855166345568,7,-0.09159366208015951,stop,-0.0020102710150898023,0.0
RBA,2014-04-21,2014-05-06,18.96241872570347,18.285463511873758,11,-0.0395493363478997,sma,0.0040807036357830544,0.0
SYNA,2014-04-24,2014-04-29,67.5,61.45000076293945,3,-0.09326383142731465,stop,-0.009457160776592474,0.0
CSL,2014-04-28,2014-07-18,70.5195716724596,73.32073277745748,57,0.0355711685347595,sma,-0.004559397518737613,0.0
MTX,2014-04-29,2014-05-01,57.79079455101082,56.68748730072977,2,-0.02300720409028756,sma,0.00891434879283008,0.0
MTDR,2014-04-29,2014-05-08,25.525292328189387,23.481438652952274,7,-0.08374407336099798,stop,0.001304576349244533,0.0
NEE,2014-04-30,2014-05-20,18.09210161792902,17.1503651105787,14,-0.05583657775439321,sma,-0.0034014953462608807,0.0
OKE,2014-05-01,2014-07-29,30.18314285429778,32.13521365188703,61,0.06042400953266136,time,0.0031388471817471795,0.0
DLX,2014-05-06,2014-07-18,34.37737265313193,35.44525488826239,51,0.026947498896196853,sma,-0.0026325713804769106,0.0
ALGT,2014-05-08,2014-06-13,99.92058556792634,99.27331968350545,25,-0.010443959629227173,sma,-0.011367477609300356,0.0
KEX,2014-05-09,2014-08-06,105.93000030517578,115.48999786376953,61,0.0858959654182625,time,0.0030783853120461492,0.0
BDX,2014-05-09,2014-07-18,73.66792641788822,74.73567436143821,48,0.010444191597719144,sma,-0.018481310253860194,0.0
ALK,2014-05-20,2014-06-13,44.08860265487029,42.325342796333096,17,-0.04382591387528334,sma,0.026053588860885275,0.002596562379653132
THG,2014-06-13,2014-07-28,45.073785137907024,44.39073894254131,30,-0.019085477987403898,sma,0.01593694219627466,0.0017129975348431764
ABBV,2014-06-13,2014-07-16,32.994951583971186,32.98506540730229,22,-0.004290446801299641,sma,0.0017377081526317429,0.0
CNC,2014-07-11,2014-07-28,19.262500762939453,18.572500228881836,11,-0.039669940104992585,sma,-0.003563761702081699,0.0
PNC,2014-07-14,2014-07-17,60.54841052972009,57.899418587602455,3,-0.04756734851441313,sma,-0.011019097575107231,0.0
WSM,2014-07-16,2014-07-28,26.754302392221327,26.041942187969244,8,-0.030511730088809697,sma,0.024125995970274764,0.00014315977347267278
HST,2014-07-17,2014-08-01,13.731716084134785,13.005835308607727,11,-0.056642612838148976,sma,-0.0006045280740310951,0.0
MRSH,2014-07-18,2014-08-01,41.98862330229772,41.017593784627906,10,-0.0270257111994312,sma,0.008671531520015006,0.0
IFF,2014-07-18,2014-08-01,78.27845810222627,75.89447079296274,10,-0.034325653745604034,sma,0.013769830762554842,0.00045782318279618227
VMRK,2014-07-18,2014-09-11,35.96808507131224,35.94016623080652,38,-0.004765128798326579,sma,0.0006420099033391229,0.0
WAB,2014-07-28,2014-08-01,79.91199693069068,75.01694426015864,4,-0.06500302469476837,sma,0.0009681432199797728,0.0
UNH,2014-07-28,2014-08-01,69.7654239632754,66.57373418484032,4,-0.049558262416273924,sma,0.019620201907315955,0.0021580802375675123
SANM,2014-07-28,2014-09-18,23.3700008392334,23.549999237060547,37,0.003679350523623448,sma,0.030757768555535612,0.0030454400770196484
FIS,2014-07-29,2014-08-07,45.83461439035665,44.44884880242673,7,-0.03410536169886835,sma,0.0016166751616633096,0.0
HAL,2014-08-01,2014-08-04,54.660280748702704,55.018976153090634,1,0.0025440552286510876,sma,0.011802350431082149,0.0
