ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
KALU,2011-08-03,2011-08-05,35.84022223998857,34.12632075121093,2,-0.0516217308519773,sma,0.00890597324413454,0.0
LULU,2011-08-03,2011-08-08,59.59000015258789,50.0,3,-0.16428261328953764,stop,0.019265343390312918,0.0
CVI,2011-08-03,2011-08-05,7.575802109859843,6.92908818765318,2,-0.08901697049586399,stop,0.02417160207750915,-0.0
PSMT,2011-08-05,2011-08-09,48.13621133456384,45.425261935835074,2,-0.06008548844086781,stop,-0.019143181691019095,-0.000965674463473717
ANF,2011-08-05,2011-08-08,50.747926183057686,50.36195349769316,1,-0.011567337861112081,sma,0.00949534619737036,-5.7835344860027394e-05
EQT,2011-08-05,2011-08-08,27.628639481023974,25.2992015052745,1,-0.08796787817970841,sma,0.015868787324413124,-6.565679913343869e-05
CROX,2011-08-05,2011-08-09,27.889999389648438,25.450000762939453,2,-0.09112927543071969,stop,0.014181146128764938,0.0
AAPL,2011-08-05,2011-08-09,11.378820525415565,10.806347923691336,2,-0.054101540121582636,sma,0.008949259898341546,0.0
MA,2011-08-05,2011-08-09,30.214063962228202,27.562727816682884,2,-0.09139343183244097,stop,0.006648631416122923,0.0
CI,2011-08-08,2011-08-09,39.44929125988046,36.808504305873896,1,-0.07066608808232899,stop,0.01984033943788878,-0.0024131572003070726
PEGA,2011-08-11,2011-08-19,9.674435440033255,9.019915085272187,6,-0.07137656807906512,sma,-0.001373295648671502,0.0
UDR,2011-08-12,2011-08-15,14.35254730131166,14.096566634698181,1,-0.02175602554436684,sma,0.00683281681235098,-0.0
RL,2011-08-16,2011-08-19,107.48447804382297,96.7437529415827,3,-0.10352125173140714,stop,-0.06479548862146278,0.0038183810827554505
AZO,2011-08-24,2011-11-18,297.5400085449219,329.6499938964844,61,0.10349538357093357,time,-0.023927774364106896,0.004681236188739034
LNT,2011-08-25,2011-09-06,12.20633818749731,11.616982516420771,7,-0.052082028288711224,sma,0.01114148703291152,-9.439136913671193e-05
PNW,2011-08-25,2011-09-12,24.09419348966896,22.921301896299575,11,-0.052477116409410884,sma,0.015443013551870664,0.0
CHD,2011-08-29,2011-11-02,17.338359566833343,17.386732164531217,46,-0.0012132355805808404,sma,-0.01768131931698954,0.005640919636358958
AN,2011-08-30,2011-09-19,40.349998474121094,36.790000915527344,13,-0.09186775637900102,sma,-0.017353048811807437,0.005320289132941117
EZPW,2011-08-30,2011-09-02,33.79999923706055,31.809999465942383,3,-0.06263271729926867,sma,0.014266583467007725,0.0
FNF,2011-08-31,2011-09-21,5.795949921284523,5.439589446364303,14,-0.06523096437762654,sma,0.032339421694092596,-0.0
MAT,2011-08-31,2011-09-26,20.803169595867036,19.698650029842618,17,-0.05687387616778894,sma,0.0160689017400992,0.0
TDY,2011-08-31,2011-09-12,54.849998474121094,49.43000030517578,7,-0.1024124644618778,stop,0.0355011466710895,-0.00036796598875050805
ESS,2011-09-01,2011-09-20,89.1070038447992,86.1427336704002,12,-0.03712562649402773,sma,-0.016067546808608252,0.0049639868464206776
LQDT,2011-09-06,2011-11-08,29.479999542236328,29.850000381469727,45,0.008508791212987532,sma,0.0541290694793153,-0.0014164315449399774
ELS,2011-09-09,2011-09-23,11.965614326707005,11.06929937758286,10,-0.07860054179546394,sma,-0.0005117610423193333,0.0
CVI,2011-09-12,2011-09-14,7.8038851670823135,7.5555919526581485,2,-0.03568161911478496,sma,-0.027362717333809496,0.0
JAZZ,2011-09-14,2011-10-04,43.810001373291016,36.130001068115234,14,-0.17859464964856053,stop,0.034990875473455293,-0.00045081927329650905
COST,2011-09-19,2011-11-18,60.35035306979363,59.450730700730624,44,-0.01883917123100398,sma,-0.015130153786981033,0.0038722348199550114
BMRN,2011-09-20,2011-11-10,31.600000381469727,31.049999237060547,37,-0.02132763383025471,sma,0.008806129350983273,-0.0
CMS,2011-09-20,2011-10-04,12.668042200948308,11.880165884030001,10,-0.0659377444107403,sma,0.006685158297738771,0.0
AWK,2011-09-22,2011-11-25,21.441836750146535,21.65272250696772,45,0.005803968394660242,sma,-0.012049366438872444,0.0
RL,2011-09-23,2011-10-03,110.25277005462485,98.26775893454219,6,-0.1122629170837417,stop,-0.0142754470921303,0.0
V,2011-09-26,2011-10-03,20.40889870369578,19.05862366205129,5,-0.06988899265664072,sma,-0.010549458998004784,0.0
PRGO,2011-10-03,2011-10-04,73.04405037753921,69.00248014902756,1,-0.059101722984820304,sma,-0.016942581645453918,0.0
MO,2011-10-10,2011-11-25,11.224955518372973,10.990175285260193,33,-0.024824435864112093,sma,-0.010974634075665483,0.0
ROST,2011-10-11,2012-01-09,18.25032882199786,22.04982253254966,61,0.20336458061157225,time,0.01038421154435008,0.0
IBM,2011-10-11,2011-11-25,102.75126831545192,99.48687005555189,32,-0.035635097199319454,sma,0.01633864392012085,0.0
LKQ,2011-10-11,2011-12-15,12.011599024955412,12.393747538114425,46,0.027695935769379565,sma,0.008654011444277793,-0.0
KEX,2011-11-02,2012-02-01,61.38999938964844,67.25,61,0.09108222173141312,time,-0.03078298261863044,0.004444598608175434
BIIB,2011-11-10,2011-12-20,112.37999725341797,111.52999877929688,27,-0.011525431943599784,sma,0.019225221878250816,0.0021167924147443297
GPC,2011-11-18,2011-11-25,37.450156699141026,35.450657180736414,4,-0.05716983042683965,sma,-0.010150165188391253,0.0
GWW,2011-11-18,2012-02-17,139.5024040999037,167.07046897666166,61,0.19283622436747505,time,0.013586364042269893,-0.0
FAST,2011-11-18,2012-02-17,6.856920928513267,8.752774189624022,61,0.27139179030673266,time,0.0008847184876370809,-0.0
CRI,2011-11-25,2012-02-24,27.42055236760661,32.0398233022443,61,0.16379565911688498,time,0.012055178267930872,-9.608832441066057e-05
OKE,2011-11-25,2012-01-31,15.037819067810881,16.390640852276963,44,0.08561015920272008,sma,0.01240631259075159,0.0
ISRG,2011-11-25,2012-01-25,45.78111267089844,48.51555633544922,40,0.05549818780562865,sma,0.011689353076444035,0.0
MZTI,2011-11-25,2011-11-28,42.799687050841534,43.52590745939716,1,0.012908138564120097,sma,-0.02061985596135496,0.0
EL,2011-11-28,2012-02-14,46.08286569366195,45.5867527881997,53,-0.014714708825458,sma,0.01586676628314075,-0.0014017652244950976
MA,2011-12-15,2012-01-05,33.83028534230952,32.54388455439914,13,-0.04186534285429355,sma,0.014780159071104318,0.0
LQDT,2011-12-20,2012-01-24,37.689998626708984,34.41999816894531,22,-0.09040609615889406,sma,0.016426689031713515,0.0
DLTR,2012-01-05,2012-04-03,41.36000061035156,47.45000076293945,61,0.14266390001891827,time,-0.004120497721313387,0.002474634816952898
AAPL,2012-01-09,2012-04-05,12.726549459413425,18.752739430093285,61,0.4676309752623462,time,0.018313101870050745,0.00397398686554717
HUM,2012-01-24,2012-01-27,80.44933311917103,76.45897608868066,3,-0.053394879949782426,sma,0.011204718073762176,-0.0
TDG,2012-01-25,2012-04-11,43.29689582600457,48.7669724950453,53,0.121842410073147,sma,0.010136958702362262,-0.0
AZO,2012-01-27,2012-04-25,347.70001220703125,380.1199951171875,61,0.088877011029461,time,-0.0026563114089278566,0.0
NEU,2012-01-31,2012-02-03,169.28163575673756,151.0432108437396,3,-0.11130204253005571,stop,0.023757388902606355,-0.0
PSA,2012-02-01,2012-02-29,80.93830068825464,78.36928801199494,19,-0.03560569101282818,sma,0.0035649330215696195,0.0041562818057715775
AJG,2012-02-03,2012-04-11,25.541204967198087,25.806801060035777,46,0.006365202077590837,sma,-0.024499315855982088,0.005942732818787891
ULTA,2012-02-17,2012-04-25,83.17927470956494,87.66999816894531,46,0.04978095133947669,sma,1.4993877647411814e-05,0.0
JAZZ,2012-02-17,2012-03-15,49.560001373291016,46.310001373291016,18,-0.06930730770347326,sma,0.008776082914268466,0.0
IBM,2012-02-17,2012-04-19,108.6828674130793,112.22883122904614,42,0.028504442359334803,sma,0.01834892130294154,0.0
TCBI,2012-02-28,2012-04-10,33.29293994499675,33.292939904295956,29,-0.0039920171856889786,sma,0.015897450853660663,0.0
LKQ,2012-02-29,2012-03-06,14.065641119828244,13.475050820894038,4,-0.04581255212556956,sma,0.01618732343097888,-0.0
CHD,2012-03-13,2012-06-08,20.00377459847354,21.95382667093754,61,0.09310303096374772,time,0.015030738170823234,0.0
BMY,2012-03-15,2012-04-11,20.591055159412615,20.29605535461709,18,-0.01826142365938832,sma,0.006936565569018845,0.0
VRSN,2012-04-03,2012-05-18,38.13778471494637,38.89405151455349,32,0.015758679466843395,sma,-0.020291511444927034,0.003316132208663657
INTC,2012-04-05,2012-04-24,19.415108406573,19.052859776698345,12,-0.022575611794788064,sma,0.02406605851909592,0.0032706864391730647
PII,2012-04-10,2012-05-18,49.56159299182855,51.44102255819409,28,0.03377769118873375,sma,-0.01714197100437393,0.00309731848555565
ESS,2012-04-11,2012-05-18,94.11687693355579,95.63375828847711,27,0.012060641000116501,sma,-0.00025180042075842327,0.0
TSCO,2012-04-11,2012-05-21,7.46734924681562,7.503839046748805,28,0.000875056786659556,sma,0.015880072934258783,-0.0
SPGI,2012-04-11,2012-05-09,36.99590427909641,36.34360691137469,20,-0.02155324061911079,sma,0.0003958801551942684,0.0
V,2012-04-19,2012-05-04,27.315511308495157,26.178032342315223,11,-0.04546801541718504,sma,-0.01383769734792643,0.005013513932486841
EAT,2012-04-24,2012-06-14,24.625462295029493,24.487667464589734,36,-0.00956530225329344,sma,-0.01605316077485866,0.005168869643428911
CVS,2012-05-04,2012-05-21,31.69115993005548,30.699097483365797,11,-0.035171124582011326,sma,-0.01645132970788368,0.0035752268453046413
UAA,2012-05-09,2012-05-10,11.630000114440918,11.818750381469727,1,0.012172796680167908,sma,-0.003346268309161215,0.0
CRI,2012-05-09,2012-05-18,37.249448731453285,36.688628740125864,7,-0.01898770605179856,sma,-0.007564623218172003,0.0
SPG,2012-05-09,2012-05-18,76.10114361535358,72.93277732047878,7,-0.045459436510168816,sma,-0.0020539777464241263,0.0
PSMT,2012-05-11,2012-05-17,65.86675734082996,63.540044198009994,4,-0.0391755434462594,sma,0.02147884668561971,0.0
SBAC,2012-05-18,2012-05-21,45.66310020290673,45.20121783615313,1,-0.014066639086642296,sma,0.018421987223595573,0.0
EFX,2012-05-18,2012-05-21,39.03777911251913,38.50489675991979,1,-0.017587950209324577,sma,0.02882125026802683,0.0
ECL,2012-05-18,2012-06-04,53.89995498127058,52.99393195430425,10,-0.02073425942427498,sma,-5.568614571922932e-06,0.0
TCBI,2012-05-18,2012-08-15,37.18509851974541,43.80177088582299,61,0.17323646443618457,time,0.019934146547428575,0.0
ROST,2012-05-18,2012-06-29,26.34171762490615,27.31563596325089,29,0.032832858347243254,sma,0.0010996447580459388,-0.0
CRUS,2012-05-18,2012-07-11,25.520000457763672,26.010000228881836,36,0.015131952505809787,sma,-0.0045234634774803965,0.0
SRE,2012-05-21,2012-08-16,20.58704944194717,22.519559856045923,61,0.08950345102903534,time,0.020309703283845248,-0.00025951570025102875
WMT,2012-05-21,2012-08-16,15.780214014972199,18.45979269659016,61,0.16513634681592837,time,-0.0017782578926872575,0.0
EG,2012-05-21,2012-07-23,73.55692544924045,75.93519802486352,43,0.02821132123040848,sma,-0.018415706210770016,0.0
TOL,2012-05-21,2012-06-05,23.130763936928698,21.51657163464831,10,-0.07349894730928763,sma,-0.009929871726594323,0.0
HE,2012-06-04,2012-08-03,17.542434265171213,18.175334526016282,43,0.031942205210642616,sma,-0.036073366252933343,0.0045114620786631705
DG,2012-06-05,2012-06-06,39.96209161264047,40.87111484717603,1,0.018664315638502238,sma,0.004428803493679402,0.0
CBRL,2012-06-06,2012-07-25,33.24331585891172,34.0248908996582,34,0.019424871324630777,sma,-0.015966289828200312,0.0
DLTR,2012-06-08,2012-07-12,52.42499923706055,51.54999923706055,23,-0.02061589767928873,sma,-0.018666680038575086,0.006560143313167819
MO,2012-06-14,2012-08-22,14.010412225092981,14.39783350714785,48,0.023549978079722145,sma,-0.027039825149826148,0.002706479885450738
BF-B,2012-06-29,2012-08-09,20.048989517261216,19.213619437254483,28,-0.04549212591583762,sma,-0.020450946673335815,0.005129609387110398
TGT,2012-07-12,2012-10-02,39.24902212266012,41.77700059604993,57,0.06015956302129988,sma,-0.011555116128923262,0.004930448826376468
ABT,2012-07-25,2012-10-19,23.435116551699405,24.775484874706546,61,0.052974526029432756,sma,0.008556006978708713,0.002245602051047692
REG,2012-08-03,2012-09-27,29.088790576313112,29.015887707807476,38,-0.006488229720916561,sma,-0.022719407731168262,0.003661194997906432
LAMR,2012-08-09,2012-11-07,18.96229901704382,20.174773603425113,61,0.059694057507843956,time,-0.019351248413100996,0.004161860585643392
PRI,2012-08-15,2012-10-01,24.035176830111716,23.958421489822364,32,-0.0071727261532082975,sma,-0.01073451489373995,0.0
MMM,2012-08-16,2012-10-23,50.500095762956384,49.1341293336141,47,-0.0309328256633693,sma,0.041798195025273294,0.002346835017606411
EBAY,2012-08-22,2012-10-10,17.50848901806833,17.273953384269117,34,-0.017334078984634793,sma,-0.010531415275189217,0.0
OKE,2012-08-22,2012-11-05,17.617349817637507,18.240817987705267,50,0.03125615027743933,sma,-0.01285096293320357,0.0
PPG,2012-09-27,2012-11-16,44.910981236449736,45.264448176471944,34,0.0038469553627993314,sma,0.01968055479026914,0.0
CCI,2012-09-27,2012-11-16,38.892548798280515,38.82005639077976,34,-0.005848490251272542,sma,-0.0011732163077202975,0.0
FAF,2012-09-27,2012-12-27,14.424487151606636,15.734857615879987,61,0.08648880534214287,time,-0.008409342861882224,0.0
CF,2012-10-01,2012-10-15,31.32479712491685,29.072060263420525,10,-0.0756203777105452,sma,-0.014974895806494068,0.0
SRPT,2012-10-02,2012-10-03,16.989999771118164,31.729999542236328,1,0.8601137906499896,stop,0.05445516931030319,0.0027609435726928437
MA,2012-10-03,2012-11-16,42.27823806454586,42.25518081170471,30,-0.0045352081390471755,sma,-0.01257931314141907,0.0
DTE,2012-10-10,2012-11-08,32.41696387944891,31.686760016036175,19,-0.026427456888276635,sma,0.013393008421242605,-0.0
AIG,2012-10-15,2012-11-05,26.723248574902193,24.620415709927617,13,-0.08236715500585556,stop,0.012620454473819267,0.0
ECL,2012-10-19,2013-01-22,59.921690919483396,63.52523210202352,61,0.055905422397295235,time,-0.01949866377586345,0.004959815510707885
IP,2012-10-23,2012-10-26,19.559602240608005,18.695354511927192,3,-0.04800097010520066,sma,0.029669479735895586,0.003154491687684938
LPX,2012-10-26,2013-01-29,13.294967176731047,17.68021368216863,61,0.32453384447997347,time,0.03061697479022929,0.0024896863459758166
NWL,2012-11-05,2013-02-04,12.57617526734655,14.092510729094409,61,0.11609872658806109,time,0.01890071107074507,0.0020374912291920982
EXR,2012-11-05,2013-02-04,21.115036047026358,24.600484872552162,61,0.16041854200715355,time,-0.011112485308448675,0.0
SAH,2012-11-07,2012-11-09,16.40209168310665,15.523111275046325,2,-0.05736761715052929,sma,-0.023177238185909384,0.0055230243311895685
LII,2012-11-08,2012-11-16,43.75224724731314,41.039959229094556,6,-0.06573651347626375,sma,0.03326159356412101,0.0
CNK,2012-11-09,2012-12-27,20.193150945896377,19.659507359411414,32,-0.03031347883389146,sma,0.00774417720650894,0.0
SNA,2012-11-16,2012-12-31,54.67255824103634,56.804859734312714,29,0.034853602016433616,sma,0.008875758650612471,0.0
GILD,2012-11-16,2013-02-15,25.06088876702293,28.447867596544647,61,0.13061845165389174,time,0.0030998864308069436,0.0
PVH,2012-11-16,2013-02-15,105.37632687140031,117.74919891793809,61,0.11295530711330115,time,-0.018628572794394834,0.0
RNR,2012-11-16,2012-12-14,69.84619727484817,70.30361388933414,19,0.0025307528845355254,sma,0.007584848703358899,-0.0
SBAC,2012-12-14,2013-02-01,62.37245937430992,63.178475157963234,32,0.00887901980361705,sma,-0.019516485434542097,0.005837991464435213
WELL,2012-12-31,2013-04-01,35.483855966252825,40.0440086393281,61,0.12400840414149816,time,0.003485101045012571,0.003986693255230177
KRC,2013-01-22,2013-04-19,29.27746874779959,32.38027829447879,61,0.10156434575310658,time,-0.014321247779923938,0.004036657333357026
CUBE,2013-01-29,2013-02-21,8.833444414532357,8.596782043018456,16,-0.030676693030160518,sma,-0.025266584073585382,0.002539322099974625
RAMP,2013-01-29,2013-02-01,18.950000762939453,17.8700008392334,3,-0.060756580794300685,sma,0.025408448999785473,0.0
DVA,2013-02-01,2013-04-29,57.814998626708984,60.02000045776367,59,0.033994656706886506,sma,0.019430923646744945,0.0023614875629476124
WSO,2013-02-04,2013-02-08,51.13029325461195,50.51940666187456,4,-0.01589196578205443,sma,-0.009898760080547568,0.0
PZZA,2013-02-04,2013-02-15,21.769713937188758,21.052462169491335,9,-0.036807719897332225,sma,0.018636670007957698,0.0
DIS,2013-02-04,2013-05-02,47.73785832707712,55.88220767551451,61,0.16593259439485775,time,0.009489854117519141,0.0
FR,2013-02-04,2013-05-02,10.954632221461893,12.442258990136974,61,0.13126475111510172,time,0.022347351727228834,0.0
LOPE,2013-02-11,2013-02-27,24.959999084472656,23.479999542236328,11,-0.06305016558746868,sma,-0.00984914127413007,0.0
ZD,2013-02-15,2013-05-15,27.894052672028174,30.853359100703496,61,0.10167541302884797,time,0.01253860397994963,0.002588038745507058
POOL,2013-02-21,2013-05-20,39.01977499011226,44.40256187633412,61,0.13340751328032208,time,-0.0022333829000758297,0.0
SIRI,2013-02-21,2013-02-25,24.686497038999576,24.289607934110656,2,-0.020005009493234915,sma,0.008588667589169055,-0.0
LKQ,2013-02-21,2013-02-22,19.65455612653742,19.220291463691556,1,-0.025998672775409237,sma,0.0031156735341537475,0.0
MTX,2013-02-22,2013-02-26,38.37528923841281,37.740598939129626,2,-0.020465028107367833,sma,-0.00912112184379497,0.0
CHTR,2013-02-25,2013-05-22,83.88999938964844,113.5199966430664,61,0.3477985913267816,time,0.014497624119653902,0.0
LNN,2013-02-26,2013-02-27,69.57399792922511,70.19505808451311,1,0.004898961863341045,sma,0.0093380647569871,0.0
WLK,2013-02-27,2013-04-02,34.64412185228967,37.6393343007168,23,0.08211943246826281,sma,-0.0006864007017935367,-0.0
MKC,2013-02-27,2013-05-24,25.492225731120424,28.309042235571997,61,0.10606395786405654,time,0.0006378893238255202,0.0
MLM,2013-04-01,2013-04-04,90.9847077537875,87.78115378001986,3,-0.039061264569535514,sma,-0.0188098607350523,0.005467966355116738
DPZ,2013-04-04,2013-07-01,42.19264272916901,50.34062485859512,61,0.1883508838770669,time,-0.02376031865362601,0.004985749207195514
SHW,2013-04-19,2013-06-06,51.29393741233012,52.467079226657276,33,0.01878764713478609,sma,-0.04084090904065674,0.005469206326065949
ADP,2013-04-29,2013-06-13,43.40049949656568,44.19139932488359,32,0.0141585249868037,sma,-0.0035230697281069933,0.003975259889437772
ICE,2013-05-02,2013-07-30,28.336722201207714,30.283649746225347,61,0.0644405770961618,time,-0.021146278214801768,0.0066647804757927875
SEIC,2013-05-15,2013-06-13,24.936004196123942,24.631373096558807,20,-0.016159763653896708,sma,-0.015263197263195853,0.003949162575645404
HAS,2013-05-22,2013-05-30,31.496328222007556,28.88681160478828,5,-0.0865127265376956,stop,0.029254265004647794,0.0027792518617066595
PKG,2013-05-24,2013-08-21,33.59924791306264,37.024481416477336,61,0.09754477811143625,time,0.029078844123947824,-0.0
AFL,2013-05-30,2013-08-26,20.449957325467956,22.057030498968924,61,0.0742799181125553,time,-0.008230554839618692,0.0
ECHO,2013-05-30,2013-06-21,32.058345794677734,31.58833122253418,16,-0.018594711611332415,sma,0.0007350068944581073,0.0
SNA,2013-06-06,2013-06-24,67.18567900943339,64.63199276011518,12,-0.041849665552529225,sma,0.015409443831250445,0.0
MOG-A,2013-06-06,2013-08-16,46.063851317922165,48.682889302503256,50,0.052637698406486244,sma,0.026191111566666186,0.0
ABT,2013-06-06,2013-06-07,27.993743002383155,28.54219128281662,1,0.015521589843556782,sma,0.013612878992160515,0.0
GNRC,2013-06-07,2013-08-29,35.87732868669097,40.41999816894531,58,0.12211924255553841,sma,-0.02285398854971303,0.0
IP,2013-06-13,2013-06-14,24.177496810742813,24.730434185246263,1,0.018786605159925918,sma,-0.03724761942711928,0.0
COO,2013-06-13,2013-09-10,30.039334037949846,33.400170606487244,61,0.10744254683085908,time,-0.027979538330388923,0.005929127070696489
BWA,2013-06-14,2013-09-11,31.36559253266912,36.60724969036235,61,0.16245573639570554,time,-0.018706649563528625,0.004994553540728941
TDG,2013-06-24,2013-08-16,75.7391336980977,74.90000534519677,38,-0.015026978982671135,sma,-0.02961520118913649,0.0
POOL,2013-06-25,2013-07-22,43.56796416988329,44.18337526323068,18,0.010076907703598703,sma,0.02122615692763853,-0.0
ZD,2013-07-01,2013-09-26,33.00450250105349,38.77496892396837,61,0.170148788869942,time,0.02511258119108803,0.003633782609040395
NXPI,2013-07-30,2013-10-09,29.163588879736476,31.789197720285582,50,0.08567895624718336,sma,0.02223160415823467,0.0038075156412973876
LYV,2013-08-16,2013-09-20,16.709999084472656,17.149999618530273,24,0.022234439382668558,sma,0.060668354459374726,0.0024240117340608106
VTRS,2013-08-21,2013-11-01,28.445715672373094,30.442188624773358,51,0.06591316846804918,sma,0.010852236413278211,0.0
CPRI,2013-08-26,2013-10-09,72.94999694824219,72.47000122070312,31,-0.010545540257712704,sma,0.008083634791853074,0.0
OII,2013-08-29,2013-09-03,73.08809564493954,71.7843957355837,2,-0.021758185780562433,sma,-0.018091915623499422,0.0
CRM,2013-09-03,2013-11-20,48.61886591033087,52.5508412266525,56,0.07655858377845726,sma,0.007975320652339683,0.0
ST,2013-09-10,2013-10-04,36.56857626351772,36.44589542830373,18,-0.007333439229399552,sma,0.014363618352138688,0.005260680000078676
GIII,2013-09-11,2013-10-09,27.08742411625351,25.5426812119366,20,-0.06079240641394301,sma,-0.023919767612365254,0.006649179564153259
VFC,2013-09-20,2013-10-04,34.12528030976458,32.50811885916262,10,-0.05119179576906174,sma,-0.010671805289633036,0.00356082414856556
WLY,2013-09-26,2013-12-05,32.74058382875876,34.22638217590497,49,0.04120775884838879,sma,-0.0023027092080430264,0.004057312936032852
IFF,2013-10-04,2013-10-08,61.15952105791273,60.526240918815354,2,-0.01430524379848741,sma,0.009090343519672852,-0.0
LUV,2013-10-04,2014-01-02,12.729319895192722,16.380625512520552,61,0.28170506580396415,time,-0.008263164843388106,0.0
AAL,2013-10-04,2013-12-05,19.147078380575117,20.994849398132477,43,0.0921268095555754,sma,0.0007617878748833514,0.0
ACAD,2013-10-04,2013-10-09,28.600000381469727,23.809999465942383,3,-0.17080597022509347,stop,0.02631986393445709,0.0
SIG,2013-10-08,2013-10-09,58.04605934618064,57.24565618768699,1,-0.01772607380564406,sma,0.009725694639834075,-0.0
WAB,2013-10-09,2014-01-07,58.38900411006372,68.5133412249305,61,0.16871037471546102,time,0.012802048012645891,0.0
HP,2013-10-09,2014-01-07,40.06408084096776,45.55725575498932,61,0.13257036003569977,time,-0.007482548290868143,0.0
STLD,2013-10-09,2013-12-19,12.654152659784991,14.006681555599162,50,0.10246549367981661,sma,0.009641365777459884,0.0
MD,2013-10-09,2013-12-17,50.26499938964844,54.06999969482422,48,0.07140459656983467,sma,0.017224424902558343,0.0
ROP,2013-10-09,2013-10-10,118.65447087670975,118.42319873816814,1,-0.0059333578725838665,sma,0.00031332628184064636,0.0
LNC,2013-10-10,2014-01-08,27.375030897551074,33.53082117680124,61,0.21997910169404777,time,0.017837727374754836,0.0
AXON,2013-11-01,2013-11-08,17.709999084472656,15.979999542236328,5,-0.10128695924955211,stop,0.09580909288800094,0.007949894692272433
CSL,2013-11-08,2014-01-27,61.481608932886765,64.97569853009104,52,0.05261257191019575,sma,-0.023191989934887504,0.005685888794705366
HAL,2013-11-20,2013-12-05,42.970452723036445,40.04882728043543,10,-0.0717120906421066,sma,-0.005825567641032896,0.005012387899140672
NFLX,2013-12-05,2014-01-08,5.111429214477539,4.810429096221924,22,-0.06264459793633315,sma,0.047878601287249634,0.005254596439920524
GILD,2013-12-05,2014-03-06,49.840385636575554,57.11536810551044,61,0.1413909005203282,time,-0.02533290693809097,0.004757214125479259
CBRL,2013-12-17,2013-12-18,63.5601940502112,63.055720252330396,1,-0.011897277082075886,sma,0.03560855734767941,0.0036082065959434813
PNR,2013-12-18,2014-01-27,39.65105234137305,39.59933126147669,25,-0.005291214992493742,sma,-0.019161517341345774,0.0037153081751297393
ACIW,2014-01-02,2014-01-24,21.606666564941406,21.0,15,-0.03195767834873431,sma,-0.024505882371873615,0.008099117215846878
STX,2014-01-07,2014-01-29,33.06835952063201,29.835675591754452,15,-0.10135938010975631,stop,0.016297383307869173,0.0023646758514427146
V,2014-01-08,2014-02-04,50.56201033587853,48.90417578161307,18,-0.036649270718884686,sma,0.012203824021848705,0.0
EPAM,2014-01-08,2014-03-04,35.83000183105469,35.279998779296875,37,-0.019281086657363056,stop,0.010582122157926898,0.003025214632061628
NSC,2014-01-24,2014-02-04,69.69618692866393,69.17359099075479,7,-0.011460282877886807,sma,-0.04960328991763184,0.004045495653439994
LVS,2014-01-27,2014-01-28,52.08780923039835,51.489440141744936,1,-0.015433856170260274,sma,0.013944790334336246,0.0
AVNT,2014-01-27,2014-01-28,25.94910468971646,25.69536301080859,1,-0.01373141704166081,sma,0.010021091326647264,0.0
AXP,2014-01-27,2014-01-28,73.2432388815982,72.1506675136503,1,-0.018849493903466907,sma,0.01445689214998554,0.0
GLW,2014-01-27,2014-01-29,13.362824527460294,12.427136725109044,2,-0.07373419658175084,sma,0.016217778225376407,0.0
GPK,2014-01-27,2014-03-27,7.384553970938967,7.789948394974999,42,0.05068645000441463,sma,-0.0025521089158742592,-0.0
A,2014-01-28,2014-02-04,37.709985363388384,36.30471873596081,5,-0.04110835974608029,sma,0.004249545148243909,0.0
BX,2014-01-28,2014-03-27,16.12838807306653,17.113685685681123,41,0.05685500013583056,sma,0.02028195924934553,0.0
BIIB,2014-01-28,2014-03-24,302.3800048828125,320.20001220703125,38,0.05470521693034813,sma,0.012605063501630619,0.0
AEE,2014-01-29,2014-04-28,24.69648373717245,28.425352616428743,61,0.14639308397866668,time,0.013784648985963176,0.0
MTG,2014-01-29,2014-02-04,7.3051308703144375,6.93267860485291,4,-0.0547735059449157,sma,0.009781969907536256,0.0
UAA,2014-02-04,2014-04-07,26.4375,26.25,43,-0.011055902379637828,sma,-0.059716922425673155,0.004306794279359651
TDG,2014-02-04,2014-04-09,94.5009666324016,96.01585979479147,45,0.011974441714479589,sma,0.021769209834408897,-0.0
LGND,2014-02-04,2014-02-07,37.018089294433594,35.464752197265625,3,-0.045786073418374706,sma,0.012429991774752874,0.0
ARW,2014-02-04,2014-02-05,49.029998779296875,49.95000076293945,1,0.014697140545236964,sma,-0.0004628752102826131,0.0
TEL,2014-02-05,2014-04-29,43.07459567831791,46.84453657929547,57,0.08317981182444334,sma,0.018451379569280814,0.0
PKG,2014-03-04,2014-03-27,51.36237233223655,47.79388657213712,17,-0.0731913178416761,sma,-0.041690367662555905,0.0031344993597077274
CVS,2014-03-06,2014-05-01,52.28383753903992,51.44928348943177,39,-0.01989028464230258,sma,-0.01180450113377967,0.003099419315360592
JNJ,2014-03-24,2014-06-19,68.01067734405727,73.967765650365,61,0.0832488077727429,time,-0.025078030881652343,0.003926716218717626
DD,2014-03-27,2014-04-11,65.53759973647009,63.397576431494926,11,-0.03651503033448045,sma,0.04738378733339666,0.0020745005471085134
GLW,2014-03-27,2014-06-13,15.01236202117296,15.496136710635184,54,0.028104429114819807,sma,0.03583197997634771,0.0020503321184666564
PB,2014-04-07,2014-04-11,46.566148608917324,43.97715934637287,4,-0.05936816480364571,sma,0.0007310289283555711,0.0
ARCB,2014-04-07,2014-07-03,33.04905316041853,39.66380946275449,61,0.1953586297999903,time,0.015940185858426627,-0.0
