ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CSCO,2023-08-25,2023-09-22,51.04482847936512,49.335643144082546,19,-0.037342353129446115,sma,-0.01443515785743333,0.00011545713921237603
OSIS,2023-08-25,2023-09-08,138.86000061035156,124.61000061035156,9,-0.10620369470974633,stop,0.022823170831038925,0.0022886532068430486
NVT,2023-09-08,2023-09-22,55.38392358399216,51.87210346087514,10,-0.06714754296506331,sma,0.02572715019543438,0.0029712124775751097
INTU,2023-09-13,2023-09-22,531.5292813025376,492.22898678425724,7,-0.07763500891680786,sma,-0.016654192228635567,0.0005269662512782924
ARES,2023-09-13,2023-10-04,96.57194140748645,92.27557760596507,15,-0.048303154237148815,sma,-0.01594158278496573,0.00042531437617464226
GWRE,2023-09-14,2023-10-24,91.95999908447266,88.12000274658203,28,-0.04558256674307204,sma,0.003995390459321758,0.00024382247039479715
JPM,2023-09-22,2023-09-25,137.88287954122202,136.0668056251761,1,-0.017110570831382566,sma,0.00020454423475643616,0.0
DECK,2023-09-22,2023-09-25,84.65333557128906,84.67832946777344,1,-0.003697944620697502,sma,-0.020617515161909274,0.0
VCTR,2023-09-22,2023-10-03,30.809082108209488,30.219619895650144,7,-0.023048379540732356,sma,-0.003948964980248364,0.00012171887903548823
HCC,2023-09-22,2023-11-08,45.50429601567578,45.206669923865526,33,-0.010506520963308952,sma,0.012985265257432297,9.431702184230002e-05
AROC,2023-09-25,2023-10-03,11.052084338242878,11.024906847260407,6,-0.006441237053975257,sma,-0.0007169423136729313,0.0
ACGL,2023-09-25,2023-11-30,76.67094921234364,78.48716892765161,47,0.019601918315871103,sma,0.008273338074045762,0.0
ROCK,2023-10-03,2023-10-04,66.6500015258789,65.31999969482422,1,-0.023867370989521852,sma,0.004427917907752898,0.0
AIT,2023-10-03,2023-10-23,150.96150293215644,150.58957927122813,14,-0.006445879559376033,sma,-0.008166266378948427,0.0
ACT,2023-10-04,2023-10-05,24.64164851652529,24.906220370082455,1,0.00670189837440982,sma,0.022644409430482203,-0.0
CBOE,2023-10-04,2024-01-02,153.0037709888394,174.42796067229946,61,0.13547293864208987,time,-0.011554818414206379,0.0
VRTX,2023-10-05,2023-11-16,353.3800048828125,350.7200012207031,30,-0.011489284767677188,sma,-0.011324550056283005,0.0
WSO,2023-10-05,2023-10-20,353.203986888294,327.60092798706586,11,-0.0761906661189985,sma,-0.014329543901299585,0.0
BWXT,2023-10-20,2023-10-30,75.03509700452956,72.57557005881138,6,-0.03663951790611175,sma,-0.007739830056801025,0.0
SNPS,2023-10-20,2023-10-26,482.3699951171875,458.4200134277344,4,-0.05344445542653142,sma,0.0002521912877368245,0.0
LPG,2023-10-23,2024-01-12,22.779405518425534,32.147555787430896,56,0.4056215034011277,sma,0.008857192229745795,0.0
OHI,2023-10-23,2023-11-06,26.68436613887146,25.78375654886799,10,-0.03760774202544592,sma,-0.0022716569852052745,0.0
AM,2023-10-24,2023-12-18,10.508932352985827,10.870123033515206,38,0.030240652916037947,sma,-0.010023367969672167,0.0
LRN,2023-10-26,2024-01-08,52.88999938964844,58.029998779296875,49,0.0928028505301024,sma,-0.031482207902106346,0.002026989184545907
CVSA,2023-10-30,2024-01-10,50.209999084472656,57.15999984741211,49,0.13387407395696949,sma,0.02314560046401762,0.0005437440533156515
CUBI,2023-11-06,2023-11-10,44.93000030517578,41.400001525878906,4,-0.08224500826545444,stop,-0.0189424028147541,0.004535898891586196
ROP,2023-11-08,2024-01-08,500.5073092066158,513.3340985965029,40,0.021533254905752308,sma,-0.010338042808672931,0.005213181038493246
WWD,2023-11-10,2024-02-09,130.60982006998492,135.7960708141187,61,0.03555743862563299,time,0.004597465505013202,0.0032037639650241657
V,2023-11-16,2024-02-15,243.50216962541467,272.47460801960057,61,0.11451526469343354,time,-0.00951449741917303,0.004056959590367662
APO,2023-11-30,2024-02-29,85.66833660254032,107.87594413754748,61,0.2542008623848353,time,-0.013512578250295618,0.0029893843849745612
RDN,2023-12-18,2024-02-09,25.843530471723966,25.217465319408273,36,-0.02812052623150707,sma,-0.017687683479620006,0.003382614460338176
NVT,2024-01-02,2024-04-01,57.06097187663122,73.96093435809374,61,0.2909994117589223,time,0.01894952752706939,0.002134505156719857
LLY,2024-01-08,2024-04-05,610.8643790314221,752.5632330572279,61,0.22704648420059415,time,0.015577359162395266,0.0022170152066382496
RGA,2024-01-08,2024-04-05,159.46703817338485,185.24641166335667,61,0.15702221062988508,time,0.02218812441516823,0.001615867639815324
CAT,2024-01-10,2024-04-09,281.54019252972927,363.08469152897374,61,0.28448889799080335,time,0.01549386087259351,0.0013624732484176355
TYL,2024-01-12,2024-03-06,426.9700012207031,422.3500061035156,36,-0.014769241557101798,sma,-0.01219832435684122,0.004870535180156595
ESAB,2024-02-09,2024-05-02,88.78411333201119,101.80159734171852,57,0.14204219577420552,sma,-0.01632195101226969,0.0039036969478495904
FERG,2024-02-09,2024-04-22,188.30841537463934,200.87502972209114,49,0.06247579534780767,sma,-0.01254326945398988,0.0032288775720912813
VECO,2024-02-15,2024-04-05,34.91999816894531,34.439998626708984,34,-0.017682835024985244,sma,-0.05157543638683475,0.002363012233199257
JXN,2024-02-29,2024-05-28,50.996340390378144,72.4167919290962,61,0.4143701761189156,time,-0.02241484190873015,0.0030939035276698946
EWBC,2024-03-06,2024-04-11,71.65093600521209,69.23068290138204,25,-0.037635559921452844,sma,0.031242625008295135,0.002566284972648176
CTAS,2024-04-01,2024-05-29,167.75641257413224,163.17002129459706,41,-0.031222464343876766,sma,-0.016831787283989985,0.0027952483531121022
MTG,2024-04-05,2024-04-11,19.510825413162245,18.866776613711703,4,-0.036870058427824315,sma,-0.020600147810678437,0.002166822576421968
LBRT,2024-04-05,2024-05-02,21.7304235703852,20.40645053160868,19,-0.06467595583666264,sma,0.013715630131611539,0.002314870972478433
CRS,2024-04-05,2024-06-25,75.84862804900928,100.2897060398034,55,0.31695655546092394,sma,0.012665936426450333,0.0022496081648870456
MOG-A,2024-04-09,2024-04-19,158.7126711251582,150.08400005542634,8,-0.05814160097669285,sma,0.02522376875984187,0.002037690197312245
CTRE,2024-04-11,2024-06-26,21.52819355788617,22.28372953988852,52,0.03096307063845205,sma,-0.013579088371309025,0.001974945345615855
TRGP,2024-04-11,2024-07-10,108.81396203322798,126.68638302955263,61,0.15959980325899026,time,0.011915986808457535,0.001856697046067067
ALL,2024-04-19,2024-05-16,162.58487996309356,160.3279578655813,19,-0.0178181013271117,sma,-0.01591236487245768,0.0013413200048103442
REX,2024-04-22,2024-05-29,28.03499984741211,26.764999389648438,26,-0.0491117092993123,sma,0.024695824475431324,0.0012882851011166878
TT,2024-05-02,2024-07-02,311.7659785946347,317.8339273592335,41,0.015393439248957419,sma,-0.02306827189316677,0.0043606855269151205
THC,2024-05-02,2024-07-16,118.02999877929688,132.3699951171875,50,0.11701748154311509,sma,-0.03085847441002641,0.004659923196512831
CARG,2024-05-16,2024-07-31,24.729999542236328,25.040000915527344,51,0.008493380254098515,sma,0.02439831559247718,0.00383809202093092
EBAY,2024-05-28,2024-07-26,52.2687061519707,52.107628712565656,41,-0.007061432211664442,sma,0.0006536998126362818,0.0035548958258758132
MTX,2024-05-29,2024-07-08,82.32858897057304,80.88762079287199,26,-0.021424791479851102,sma,-0.021642849574649105,0.0032046098908212715
MU,2024-05-29,2024-07-16,129.07461672990866,129.6048950824264,32,9.989215646055705e-05,sma,0.021973046775984592,0.0031678572030705825
CACI,2024-06-25,2024-09-20,435.07000732421875,488.6600036621094,61,0.11869183563792585,time,-0.013854562826589253,0.0040299971767903805
ARMK,2024-06-26,2024-07-08,32.74769717867099,31.86896401594751,7,-0.03071833022249848,sma,-0.0024116740741550353,0.0026433872379853654
FULT,2024-07-02,2024-07-05,15.551842105837004,15.227262759548895,2,-0.02477949684362435,sma,-0.018885436842163372,0.003464569949889544
SBRA,2024-07-05,2024-10-01,13.265356765345357,16.505635645620938,61,0.23929911387743785,time,0.010285412551464226,0.002228410369333454
TFIN,2024-07-08,2024-08-07,81.94000244140625,82.12000274658203,22,-0.0018040523881084347,sma,0.005220234919144849,0.0014513658110156787
ROP,2024-07-08,2024-07-25,550.5103270013982,533.2647002273605,13,-0.03519357770830844,sma,0.01171403962594689,0.0013258728789930457
C,2024-07-10,2024-08-05,62.353933626869924,51.38163431070636,18,-0.17925758601988961,stop,-0.010279068934413037,0.003438484902227054
SLM,2024-07-16,2024-08-05,22.13167017896666,19.210251063053203,14,-0.13546680935797617,stop,-0.017318246868828102,0.004618383926594012
CNS,2024-07-16,2024-10-10,72.02797643758208,85.2800880040887,61,0.17925912585681725,time,-0.014236623038581798,0.0052611006988569995
WTFC,2024-07-25,2024-08-06,103.65174516234609,93.77232306487518,8,-0.0989251333149116,stop,-0.016040334387965503,0.002824629982832674
PEGA,2024-07-26,2024-09-11,34.402618503989025,32.054158396802734,32,-0.07198349797304038,sma,0.02806666818482767,0.0033463163754339914
HWM,2024-07-31,2024-08-06,93.8396796902032,87.91379741398771,4,-0.0668889277971455,stop,-0.017991305405936714,0.003880570366650837
D,2024-08-05,2024-10-11,51.40797862798807,51.30607548619779,48,-0.005966346520049459,sma,0.0006513494917840717,0.003285654203372619
BFAM,2024-08-05,2024-10-10,128.6699981689453,134.8000030517578,47,0.04345909067934106,sma,-0.017452141476309087,0.00288746266741233
BR,2024-08-06,2024-09-09,204.06235934195615,200.81102233170344,23,-0.01986146700956426,sma,0.015031881884428997,0.0022820723436089243
SO,2024-08-06,2024-10-31,80.6322953052229,84.94598041405592,61,0.04929264860378879,sma,0.010719866906079525,0.002456875212092432
RYAN,2024-08-07,2024-11-01,63.70523304791864,65.27343290891191,61,0.020526214440609092,sma,0.04265773574157027,0.001978106490434046
WRB,2024-09-09,2024-09-26,56.07847808037458,53.681170102923026,13,-0.04657052322182653,sma,-0.010369026513174607,0.003985081297364591
LNT,2024-09-11,2024-10-30,55.44901690075679,56.143539533923644,35,0.00848340968219019,sma,0.050709414035237155,0.0033534742695186985
FIBK,2024-09-20,2024-09-26,28.286042594457165,26.967511971043635,4,-0.05042010938993502,sma,0.038780911680144185,0.0035267190502368605
CMI,2024-09-26,2024-12-19,311.2249544063788,344.51077578216035,59,0.10253203801910504,sma,0.050343027535814946,0.00324120804564034
THC,2024-09-26,2024-10-04,167.60000610351562,158.2100067138672,6,-0.059794605595467676,sma,-0.04115247128933501,0.0034936979118361964
HWKN,2024-10-01,2024-10-23,126.09691010424372,121.1024910225572,16,-0.04344168429735784,sma,-0.02144146786160809,0.0033514721435878264
URI,2024-10-04,2024-12-11,790.819054442508,796.0105875862222,47,0.0025465321757347503,sma,0.022447578488090356,0.0025066076314054523
MIR,2024-10-10,2025-01-08,12.8100004196167,16.860000610351562,61,0.31090512635564327,time,0.023064237499667586,0.0025209018136133597
CUZ,2024-10-10,2024-12-06,26.935045710095242,28.337625450812833,40,0.04787277888069985,sma,0.0532638886226271,0.0022251688881140277
UE,2024-10-11,2024-12-18,19.790769966029245,21.035959704827608,47,0.05867451613789476,sma,0.04761157631277335,0.002138743420433557
NVDA,2024-10-23,2024-12-11,141.80843319617813,137.15514511831444,34,-0.03667492468577871,sma,0.01236717977411926,0.002710859488075408
CASY,2024-10-30,2024-12-19,395.0928955078125,403.96744707715385,35,0.018380252220677518,sma,0.018061699750332713,0.002685006041940797
TDS,2024-10-31,2025-01-31,29.468872620267405,35.85199223256047,61,0.21174878208683756,time,0.023678341224702165,0.00210222574921673
NI,2024-11-01,2024-12-19,33.62866839821501,33.71447594301228,33,-0.001450583203131739,sma,-0.01929166538375926,0.003257361010131229
KMPR,2024-12-06,2024-12-18,67.32406195564423,62.48684939229071,8,-0.0755548746787269,sma,-0.012271187110035817,0.0026605123571578028
IBKR,2024-12-11,2025-02-26,44.174058741696,50.54455285407209,50,0.13964574743640923,sma,0.011143775863886199,0.0019968356716081265
HBAN,2024-12-11,2024-12-19,16.29174514379124,15.28056698535239,6,-0.06581114646604025,sma,0.018334891351653435,0.002047141584488486
MUSA,2024-12-18,2024-12-24,534.5747038652689,508.22940418484103,4,-0.053078006445521186,sma,0.012904680502106056,0.0016248963411786672
SW,2024-12-18,2025-01-06,50.984430858039765,49.81237207430951,11,-0.026888807924034364,sma,0.015564026086316018,0.0017258654012624929
TJX,2024-12-19,2025-01-08,119.79874247147966,117.60652271498137,12,-0.022218153698555176,sma,0.01504533746758132,0.0010671807254865762
XEL,2024-12-19,2024-12-20,62.54759841619856,62.95447900524968,1,0.0024871507066646092,sma,-0.002084093096403973,0.001525886646142947
EHC,2024-12-19,2024-12-20,93.06220253339183,92.84482815816574,1,-0.006318488019608548,sma,0.022625784188343226,0.0013603425140072758
ORI,2024-12-19,2024-12-20,30.490700786009203,30.294479035676556,1,-0.010401787633978365,sma,0.03669586907891334,0.0011909274985161596
KMI,2024-12-20,2025-01-28,24.42513474223809,25.654304823619633,23,0.04613107353416512,sma,0.010583384353825824,0.0009397243436292321
BR,2024-12-20,2025-01-07,216.75948795702524,219.8130269576284,10,0.010038969493373795,sma,0.01010353742533499,0.0008426414823245248
SRE,2024-12-20,2024-12-23,81.48047498547088,82.73123036351018,1,0.011297074367015547,sma,0.024619133634481517,0.0009220471455968227
BLFS,2024-12-23,2025-02-04,27.299999237060547,26.549999237060547,27,-0.031354873436933994,sma,-0.03155989952974648,0.0012961537195444394
FHB,2024-12-24,2024-12-26,24.02322213228196,24.069797135254753,1,-0.0020610062741195367,sma,0.01659284652645599,0.0006995248218215977
QNST,2024-12-26,2025-01-13,23.40999984741211,21.100000381469727,10,-0.10227385818014167,stop,0.016235661992749104,0.0013157930705162673
CHWY,2025-01-06,2025-02-24,37.09000015258789,35.31999969482422,32,-0.05152327993193839,sma,-0.023419548374880243,0.000822663715458778
NRG,2025-01-07,2025-03-04,96.72534007119874,96.26927630642099,37,-0.008688232601801626,sma,-0.011638036293184722,0.0003310394030873261
GM,2025-01-08,2025-01-10,50.98806869282442,50.03235074301017,1,-0.02266114254809426,sma,-0.00901442391629794,0.00023866742191072047
SPNT,2025-01-08,2025-01-13,15.180000305175781,14.300000190734863,2,-0.06173161559332363,sma,0.037979896548118786,0.00023764018029657285
AORT,2025-01-10,2025-02-20,29.540000915527344,28.889999389648438,27,-0.025908288457684225,sma,0.014258697360038847,0.0018304824087885846
SNX,2025-01-13,2025-03-05,130.2541429267516,131.0387223103174,35,0.0020073888307365895,sma,0.015254546945446854,0.0031332862888984662
CEG,2025-01-13,2025-02-25,294.5305909629979,262.1415568332832,29,-0.11352134018122029,stop,0.012935983896944957,0.0031350288848428364
T,2025-01-28,2025-04-22,22.51030638257849,24.583536779144584,58,0.08774169891889394,sma,0.03692331591083109,0.004948137950752108
APD,2025-01-31,2025-02-10,323.6217505663544,298.88907236758246,6,-0.08011157501920563,sma,-0.01597293780721045,0.004409035397674486
RTX,2025-02-04,2025-04-07,125.80439504563253,111.19476969735948,43,-0.11965811400316984,stop,-0.012778658597463797,0.004566383227489844
NFLX,2025-02-10,2025-03-07,102.30500030517578,89.76399993896484,18,-0.12608708908504818,stop,-0.03046597841107556,0.0018255240669446775
SPGI,2025-02-20,2025-03-10,505.58287831817455,458.3697455444845,12,-0.09700279463640615,sma,0.01164607266957769,0.0007128112194855882
AZZ,2025-02-24,2025-03-07,94.57212902291907,87.42975485975323,9,-0.07921356131080004,sma,-0.012062715058410505,0.000533338655256634
PPC,2025-02-25,2025-03-18,45.542237488723586,42.272279547889916,15,-0.07550594229470498,sma,-0.017817899753211346,0.002471418600967467
PPL,2025-02-26,2025-04-08,33.313725244043816,32.746366764674114,29,-0.02095480146025286,sma,-0.017231664313740964,0.0019366092002378874
HMN,2025-03-04,2025-04-08,40.56256996676689,39.98084946041389,25,-0.01827607807944842,sma,-0.011517434540757508,0.004623350247884021
THG,2025-03-05,2025-04-07,164.28949857334783,149.65687486801033,23,-0.09270255537813099,sma,-0.015214510488234835,0.0010870187712607236
TTWO,2025-03-07,2025-04-07,206.75999450683594,190.9199981689453,21,-0.08029673273499194,sma,-0.010270448629783373,0.00034887159832058785
AZO,2025-03-07,2025-04-08,3589.949951171875,3535.5400390625,22,-0.019087687943580622,sma,0.022236971580917975,0.0003341742333823168
KR,2025-03-10,2025-05-14,65.0242325644772,65.40182787975967,46,0.0017917962188997993,sma,-0.03255640280722917,0.005546557568265756
ATO,2025-03-18,2025-04-08,145.6649144347216,143.46036880995408,15,-0.01906596189356069,sma,-0.010764255581042284,0.0014864444880697699
TGTX,2025-04-07,2025-05-06,35.0,37.27000045776367,20,0.06060622916590086,sma,0.024994564566822013,0.0
TXNM,2025-04-07,2025-04-08,47.93054824877688,48.342175066313,1,0.004561685412101113,sma,-0.01771766530727637,0.0
UGI,2025-04-07,2025-04-08,28.07062984364338,29.570512947854702,1,0.0492271513691227,sma,0.018718515959402934,0.0
RSG,2025-04-08,2025-04-09,231.40692235292906,222.64890283526114,1,-0.041687765408959354,sma,0.01763403766264051,-0.0002875502059574154
CVSA,2025-04-08,2025-04-09,100.58000183105469,97.58000183105469,1,-0.033699948933851864,sma,0.017310037918125007,-0.0007984372678683936
KTOS,2025-04-09,2025-07-09,28.389999389648438,44.439998626708984,61,0.5590910318479769,time,0.016133414098205148,-0.0
FTNT,2025-04-10,2025-04-11,97.26000213623047,96.01000213623047,1,-0.01679285858264723,sma,0.016528953134210638,0.0
DASH,2025-04-10,2025-04-11,184.07000732421875,178.52000427246094,1,-0.03402323849752087,sma,-0.01811387232368246,0.0
ORI,2025-04-10,2025-04-11,33.455091509973485,33.3458570141632,1,-0.007244089869171244,sma,0.009058801676387479,-0.0
COKE,2025-04-10,2025-04-29,134.49341975157122,132.66752212008703,12,-0.017513931184009124,sma,0.008735598016434809,0.0
TJX,2025-04-11,2025-06-10,124.20523300063213,123.79132606427498,40,-0.007311156420510279,sma,-0.012447594449566356,0.0047053605580565944
ORLY,2025-04-14,2025-04-25,93.12000274658203,90.0633316040039,8,-0.03668605347634335,sma,0.024400203715815402,-0.001155757134628466
CASY,2025-04-14,2025-05-15,456.4221798615311,428.7054098549621,22,-0.06447576420855194,sma,-0.013663709052898723,0.003179280770998419
CPK,2025-04-15,2025-05-12,130.9602243695301,123.90941300875753,18,-0.05761642324929095,sma,-0.01415882827992982,0.004389516338698709
MO,2025-04-22,2025-05-13,53.20533467263771,52.42290705704879,15,-0.018639121504539613,sma,-0.00765775210357752,0.0
NFLX,2025-04-25,2025-07-21,109.7040023803711,120.5999984741211,58,0.09493326358306398,sma,-0.022756339794571603,0.0032784992130047426
MWA,2025-04-29,2025-05-07,25.667789834614215,25.008375990118246,6,-0.02957978406695483,sma,0.014537555143010212,-0.0
TDG,2025-05-06,2025-08-04,1325.3009450724917,1487.3296182609329,61,0.11777795087441922,time,0.010771383907799104,0.00023456127016995443
OKTA,2025-05-07,2025-05-29,117.0,106.51000213623047,15,-0.09329220079534939,stop,0.01524289803931021,0.0009861136657788802
PODD,2025-05-12,2025-07-08,313.4599914550781,300.29998779296875,38,-0.045807459963024044,sma,-0.015524962706945963,0.0021641761792558587
USFD,2025-05-13,2025-08-11,73.68000030517578,80.01000213623047,61,0.08157709826311987,time,-0.017186346738773266,0.0020364781139118725
NTNX,2025-05-14,2025-06-10,82.26000213623047,75.5199966430664,18,-0.08560032023838193,stop,0.015375366221151238,0.00044395170051029077
BYD,2025-05-15,2025-08-13,74.9273682631938,82.67363109068057,61,0.09897889841778928,time,-0.010900563673862548,0.0004263324640709559
EPR,2025-05-29,2025-07-29,50.417484719067,53.27781670819704,41,0.05251444233762115,sma,0.024693709032843597,0.0007293451415120453
CVLT,2025-06-10,2025-06-23,191.0,169.8000030517578,8,-0.1145436715801158,stop,0.020523168046753904,0.0006927575135419231
MRCY,2025-06-10,2025-09-08,53.81999969482422,69.45999908447266,61,0.2854461919597322,time,0.018344079522567093,0.0001021942562148911
ACAD,2025-06-23,2025-07-07,23.040000915527344,20.93000030517578,9,-0.09520631157193682,stop,0.052598144100053826,0.00014591045015323214
COF,2025-07-07,2025-08-08,216.04491888561387,205.39981514146797,24,-0.05306795987226265,sma,0.011066089662647627,0.0016163702719641957
ULS,2025-07-08,2025-07-17,72.27533612442112,69.63305517993086,7,-0.0404046161424475,sma,-0.01786406029543427,0.0019323589724582698
CRBG,2025-07-09,2025-08-08,34.28145114145707,32.29048060863707,22,-0.061837366168625785,sma,-0.003122284377266248,0.0004804687671893455
PSMT,2025-07-17,2025-07-25,106.77245592385637,103.350762966252,6,-0.035910673970181994,sma,-0.015877799088975367,0.001376467259341671
ESE,2025-07-21,2025-08-15,195.26731433755785,187.78700272235753,19,-0.04214714765030125,sma,0.001652494631547161,3.291096016327563e-05
VEEV,2025-07-25,2025-08-08,291.9100036621094,282.1700134277344,10,-0.037225231397911784,sma,0.01530621275308789,0.0005776580231112453
PLNT,2025-07-29,2025-08-07,111.2300033569336,105.98999786376953,7,-0.05091359422977382,sma,0.0018915246580558705,-0.0
AEP,2025-08-04,2025-09-05,109.77153918657493,105.72032182481058,23,-0.04075058624289496,sma,0.0007232851236146868,-0.0
OGE,2025-08-07,2025-08-29,43.93022873160725,43.178294043862955,16,-0.021040253004103504,sma,-0.0009881317465105098,0.0
CSCO,2025-08-08,2025-08-18,68.81508196488103,64.73947375089732,6,-0.06298109517871642,sma,-0.0003237452390511134,0.002353250214206968
CELH,2025-08-08,2025-09-23,51.150001525878906,51.279998779296875,31,-0.0014606709349457292,sma,-0.013806563850863537,0.005655818457854741
AORT,2025-08-08,2025-10-10,38.4900016784668,40.68000030517578,44,0.05267870427358834,sma,0.019951815209669356,0.0031561409116363766
LRCX,2025-08-11,2025-09-03,103.32813490233464,96.49595034224738,16,-0.06984930040137527,sma,-0.021452252717124858,0.0047786735428394286
ATO,2025-08-13,2025-11-07,160.8844812160729,172.43256764136117,61,0.06750018882967779,time,-0.01114827221934259,0.0032166893192046887
HMN,2025-08-15,2025-10-02,43.88790724693049,43.08423081076984,33,-0.022230938651038756,sma,0.012786242830764894,0.0005220867180840004
NEU,2025-08-18,2025-10-10,754.3955808252258,770.1210577941732,38,0.016769903921032725,sma,-0.003956660994128452,0.00026778829316746896
GD,2025-08-29,2025-11-25,319.51319975829523,334.38005057688787,61,0.04235192889534556,sma,0.02552881766828304,0.0029987412232814654
RTX,2025-09-03,2025-09-10,155.63986763142827,149.7768790952621,5,-0.04151185893103748,sma,0.020788746187715118,0.0017329328235510745
MEDP,2025-09-05,2025-12-02,484.9100036621094,590.0,61,0.2118634512401596,time,0.04599877467390713,0.005043205369710974
MU,2025-09-08,2025-12-03,130.3407984782381,236.1589994404211,61,0.8046248886753982,time,0.0015888393837506665,0.00234722442885885
CASY,2025-09-10,2025-10-24,544.5838225618932,533.9608120816887,32,-0.023420803262853784,sma,0.012559296848378167,0.0031542143317191355
TDY,2025-09-23,2025-10-23,568.9600219726562,544.1199951171875,22,-0.04747638062664716,sma,0.01942249923020279,0.0019530894557411762
F,2025-10-02,2025-10-10,11.732967754868909,11.035487674477666,6,-0.06320088309246474,sma,-0.030570322816721753,0.00468917501236531
BWXT,2025-10-10,2025-11-14,194.48543736914613,174.00282387295815,25,-0.10888854113730506,stop,0.020155193288410006,0.0008687090885874671
J,2025-10-10,2025-11-18,154.4346659427254,148.41876288624317,27,-0.0427908662057469,sma,-0.01153054385263921,0.00036705890269395205
PWR,2025-10-10,2025-12-15,432.48619291646656,436.27385297182764,45,0.004730897543922197,sma,-0.01006575881962428,0.00042445298460108406
MLI,2025-10-23,2026-01-22,52.17484615106544,66.80599333012691,61,0.2753138273821609,time,-0.0007121687445410165,0.005372207670915117
CRS,2025-10-24,2026-01-02,302.674729806851,316.2605483911119,47,0.04071466895461984,sma,-0.0038693182878684253,0.0051122869024030956
STT,2025-11-07,2025-11-18,114.6591450957747,110.30884385750585,7,-0.04178171658584262,sma,-0.014628233120438826,0.004071991986530342
LVS,2025-11-14,2026-01-06,63.910125788083285,63.1632155900988,34,-0.015632245295951197,sma,-0.01730384378281871,0.0033221464375798853
SANM,2025-11-18,2025-12-17,156.88999938964844,149.22000122070312,20,-0.05268459958396954,sma,0.05814976215259121,0.0018500432925674772
CTRE,2025-11-18,2026-01-23,35.80813429413198,35.81258643407607,44,-0.0038681791075921845,sma,-0.02194966138185456,0.0030846597543159712
IQV,2025-11-25,2026-02-04,230.0,201.25,47,-0.12849301397205593,stop,0.0034031964475103246,0.006018415182250174
LXP,2025-12-02,2026-01-29,47.207680611742475,47.27939599482707,39,-0.0024789339186060966,sma,-0.020477330358555482,0.005560311243301476
KALU,2025-12-03,2026-03-04,97.90618481374378,133.37033104493378,61,0.35678777399452954,time,0.03401869652024655,0.004233136101020958
GVA,2025-12-15,2026-03-09,115.64689096730714,120.74616386058362,56,0.03992543370982493,sma,-0.014712257865774559,0.0035772820718864328
WMT,2025-12-17,2026-03-18,114.47103521690063,123.54325787458829,61,0.07494503725986279,time,-0.015864474071820685,0.0029682796444899465
FOXA,2026-01-02,2026-02-04,72.77301855972414,71.64853646412219,22,-0.01938224118184051,sma,0.03301714503250214,0.0024023248971854093
EBC,2026-01-06,2026-03-02,18.820631672491167,18.87978332844264,37,-0.0008616469867458454,sma,0.02621038503611965,0.002508355845349633
ZION,2026-01-22,2026-02-24,60.42004384881849,58.34147372636283,22,-0.038256678908664465,sma,-0.02542690748210597,0.005907322636486256
NIC,2026-01-23,2026-03-18,144.02628250572025,143.86981809144007,37,-0.005074039353856419,sma,-0.01292610023893252,0.004802117237119836
RUN,2026-01-29,2026-01-30,21.6200008392334,19.40999984741211,1,-0.10580415968352863,stop,-0.01997629699703428,0.004539891197741149
TFC,2026-01-30,2026-02-24,49.55014951524575,48.92316338977477,16,-0.016595069499803383,sma,-0.03616887150631917,0.002591801936429012
FHN,2026-02-04,2026-02-24,25.625116961102968,23.673665909341782,13,-0.07984184841768727,sma,-0.024854181155089805,0.004762431065087597
COLB,2026-02-04,2026-03-02,29.842639969032604,27.571470533375816,17,-0.07979304742341864,sma,-0.018315668657955735,0.004358257383463527
DG,2026-02-24,2026-03-09,151.51508000169162,143.33578530909585,9,-0.05775988394189491,sma,0.015736657035094484,0.0034276311913491427
FIVE,2026-02-24,2026-05-08,217.00999450683594,224.57000732421875,52,0.030706077742361337,sma,0.026919747952347826,0.003287407404491169
ES,2026-02-24,2026-03-20,73.17844273757228,68.09170536799186,18,-0.07322594392885151,sma,-0.014544472086296228,0.005737935700564672
SRE,2026-03-02,2026-04-20,94.78704603027847,93.61099956470606,34,-0.016349734858559506,sma,-0.01676691339760041,0.004422392724402617
CNX,2026-03-02,2026-04-01,43.119998931884766,37.77000045776367,22,-0.12756904117163048,stop,-0.010943852419918774,0.0034039697920065083
BKH,2026-03-04,2026-03-11,72.83327787593218,69.63462318042176,5,-0.04773418586348743,sma,-0.012664783129486303,0.003579285401594005
ATO,2026-03-09,2026-04-22,180.99878549876723,181.82907182145013,31,0.0005769196971441293,sma,-0.023844222465521807,0.0020031325002537875
VVX,2026-03-09,2026-03-16,72.69000244140625,67.47000122070312,5,-0.0755171599748713,sma,-0.02373328796256563,0.0013197494961448676
TEX,2026-03-11,2026-03-13,63.318205687834656,60.32437038947414,2,-0.051085641374075896,sma,0.023896834792801802,0.0009946024787756656
BG,2026-03-13,2026-04-16,124.78809622847044,118.7131531119379,23,-0.05247974860826898,sma,-0.026970725308508137,0.0025999811429187406
ATI,2026-03-16,2026-03-30,144.89999389648438,142.41000366210938,10,-0.02110761471246947,sma,0.016172993683877333,0.0007680998613666713
MU,2026-03-18,2026-03-23,464.4934096077029,425.90552375147496,3,-0.08673558477817067,stop,0.017017236832693104,0.0017385659943519951
VAL,2026-03-18,2026-04-20,97.30000305175781,89.1500015258789,22,-0.08741921365612404,stop,0.05086108591762224,0.0043278267490161025
