ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MYRG,2026-02-04,2026-03-23,248.72000122070312,267.07000732421875,32,0.06949122822796028,sma
RTX,2026-02-13,2026-03-23,197.91311645507812,195.70198576548654,25,-0.015119645404747195,sma
DLX,2026-03-06,2026-03-30,26.93560791015625,26.61378552348802,16,-0.01589216196183252,egg
VIAV,2026-03-09,2026-04-02,29.239999771118164,33.59000015258789,18,0.1441829205709364,strength
LHX,2026-03-13,2026-04-07,357.51153564453125,353.56752858997066,16,-0.01497980831534751,egg
KEYS,2026-03-13,2026-04-22,279.7799987792969,342.7099914550781,27,0.22003677598855198,strength
PAHC,2026-03-04,2026-04-30,51.671669006347656,52.35876767051948,40,0.009252296988979225,sma
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
LITE,2026-05-15,2026-05-19,970.7000122070312,873.1699829101562,2,-0.10406483624308616,stop
NE,2026-04-30,2026-05-28,50.483055114746094,47.02056812462339,19,-0.07230532780963594,sma
GLW,2026-04-30,2026-06-03,163.98867797851562,201.0,23,0.2208013824993902,strength
CIEN,2025-11-14,2026-06-08,191.7100067138672,489.7799987792969,139,1.544597423813273,sma
KEYS,2026-03-13,2026-06-08,279.7799987792969,336.4100036621094,59,0.1976090178626022,sma
DAR,2026-05-14,2026-06-08,62.779998779296875,60.06999969482422,16,-0.046986294039699006,egg
VIAV,2026-03-09,2026-06-10,29.239999771118164,46.5099983215332,65,0.5842794127281739,sma
GLW,2026-04-30,2026-06-10,163.98867797851562,173.66000366210938,28,0.054748122166926816,sma
UCTT,2026-04-30,2026-06-12,78.1500015258789,104.47000122070312,30,0.33145173737699696,strength
WDC,2026-05-19,2026-06-15,455.6811828613281,618.780029296875,18,0.3525023036265178,strength
TWLO,2026-06-10,2026-06-18,207.08999633789062,185.27000427246094,6,-0.1089361788585872,stop
ROST,2026-06-02,2026-06-26,223.38204956054688,214.8800048828125,17,-0.04190063215400508,sma
STRL,2026-06-18,2026-07-02,861.8800048828125,785.1199951171875,9,-0.09269761552693423,stop
AVT,2026-06-08,2026-07-06,87.05000305175781,83.36000061035156,18,-0.04621225449640409,sma
ADI,2026-06-12,2026-07-06,417.7900085449219,387.9100036621094,14,-0.07522570470524814,stop
CRWD,2026-06-08,2026-07-07,164.69749450683594,200.69000244140625,19,0.21367265085342746,strength
UCTT,2026-04-30,2026-07-08,78.1500015258789,89.5999984741211,46,0.14193617539369918,sma
KLIC,2026-07-02,2026-07-08,121.33000183105469,105.2699966430664,3,-0.13582992208714595,stop
WDC,2026-05-19,2026-07-16,455.6811828613281,486.67999267578125,39,0.06376382568598715,sma
AMD,2026-06-08,2026-07-28,490.3299865722656,467.0,34,-0.05138225015662656,sma
BEN,2026-07-08,2026-07-30,33.5,32.540000915527344,16,-0.032534307096365844,egg
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,sma
PECO,2026-07-28,2026-08-19,42.52629470825195,39.93000030517578,16,-0.06479980493961324,egg
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,sma
SLAB,2026-05-12,2026-08-21,216.5800018310547,218.64999389648438,70,0.005527462315341847,sma
CRWD,2026-06-08,2026-08-21,164.69749450683594,190.94000244140625,52,0.15470953260205467,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
DAR,2026-08-21,2026-08-25,65.73999786376953,62.31999969482422,2,-0.05580743416602274,delisted
NTRS,2026-06-26,2026-08-25,173.8699951171875,186.11099243164062,41,0.06613009480493859,period_end
INSW,2026-07-06,2026-08-25,85.26000213623047,99.49500274658203,36,0.16230136786220406,period_end
GEO,2026-07-08,2026-08-25,29.649999618530273,32.209999084472656,34,0.08200393479082169,period_end
FTNT,2026-08-07,2026-08-25,159.63999938964844,153.74000549316406,12,-0.04080259633078953,period_end
HPE,2026-08-19,2026-08-25,53.130001068115234,53.71500015258789,4,0.006974740046850059,period_end
TWLO,2026-08-20,2026-08-25,219.88999938964844,223.19000244140625,3,0.01095559145384617,period_end
RELY,2026-08-20,2026-08-25,24.709999084472656,26.190000534057617,3,0.055663723197533876,period_end
STT,2026-08-21,2026-08-25,187.1300048828125,190.55999755859375,2,0.014264276454888813,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,period_end
