ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
DECK,2011-08-03,2011-08-05,16.854999542236328,16.15999984741211,2,-0.04506144721960781,stop,,
DY,2011-08-03,2011-08-05,16.850000381469727,15.270000457763672,2,-0.09738622980509737,stop,,
RRC,2011-08-05,2011-08-09,56.130597841107075,49.09003087454316,2,-0.12892317972762057,stop,,
RGLD,2011-08-05,2011-09-26,55.662116483222086,57.94658999795061,35,0.03688594562840097,sma,,
ABG,2011-08-05,2011-08-09,20.010000228881836,18.600000381469727,2,-0.07417547870882113,stop,,
CLH,2011-08-05,2011-08-09,54.2400016784668,49.45000076293945,2,-0.09195069973926195,stop,,
SAH,2011-08-05,2011-08-09,11.967857389922058,11.276927384691135,2,-0.061493687252743956,stop,,
IDCC,2011-08-09,2011-09-16,49.36480423635527,48.64738966004777,27,-0.018466916799067534,sma,,
TJX,2011-08-10,2011-08-11,10.739515758774948,10.48494424122142,1,-0.027601578045689856,sma,,
VFC,2011-08-10,2011-08-11,17.113868994277667,16.79382142154159,1,-0.022618425801033903,sma,,
CROX,2011-08-10,2011-08-19,27.649999618530273,24.93000030517578,7,-0.10197180150292029,stop,,
SM,2011-08-10,2011-08-19,62.78459321831809,62.183294277718886,7,-0.013530957210292405,sma,,
PSMT,2011-08-10,2011-08-19,47.87358311652149,43.86174043281562,7,-0.08745824271623825,sma,,
AAPL,2011-08-10,2011-08-22,11.100958719238184,10.902356944397052,8,-0.021811103344893223,sma,,
TDY,2011-08-10,2011-08-11,49.08000183105469,47.2599983215332,1,-0.040926367207279934,sma,,
CNS,2011-08-11,2011-08-19,16.47929122066846,16.009551422075017,6,-0.03238307863887979,sma,,
CF,2011-08-11,2011-09-21,21.67650674944437,22.779258015225633,28,0.04667800562790281,sma,,
MNST,2011-08-11,2011-10-04,6.400000095367432,6.540832996368408,37,0.01792527961336665,sma,,
JAZZ,2011-08-19,2011-08-22,35.099998474121094,35.060001373291016,1,-0.005126985583354893,sma,,
PM,2011-08-19,2011-09-06,33.57555528386818,33.208218159060614,11,-0.014888952922534893,sma,,
MKTX,2011-08-19,2011-09-22,23.069452467308246,21.463354374213345,23,-0.0733342132364172,sma,,
AZO,2011-08-22,2011-11-16,297.69000244140625,336.0400085449219,61,0.12431901884504937,time,,
AN,2011-08-23,2011-09-19,36.5099983215332,36.790000915527344,18,0.0036465715966835788,sma,,
CHD,2011-08-23,2011-11-02,16.471649968238136,17.386732164531217,50,0.051341188374602,sma,,
COST,2011-09-06,2011-11-18,55.64746128963555,59.450730700730624,53,0.06408093131624781,sma,,
CRI,2011-09-16,2011-09-22,23.981918004442043,21.67227595097202,4,-0.09991519963860962,sma,,
BKNG,2011-09-19,2011-09-23,20.30233899122773,19.70149699760994,4,-0.03346859120619594,sma,,
ELS,2011-09-21,2011-09-23,12.192250084428618,11.06929937758286,2,-0.09572798446834407,stop,,
FE,2011-09-22,2011-11-18,23.184067084042702,23.39724355274087,41,0.005166233275325061,sma,,
CLH,2011-09-22,2011-09-23,51.439998626708984,51.0099983215332,1,-0.012317905325084033,sma,,
FAST,2011-09-23,2011-10-04,5.857118252741955,5.448522208619673,7,-0.07347412382872409,sma,,
HUM,2011-09-23,2011-10-03,65.75724643966056,63.73859645391201,6,-0.03456798457429877,sma,,
JAZZ,2011-09-23,2011-10-04,43.38999938964844,36.130001068115234,7,-0.17064369594090656,stop,,
VFC,2011-09-26,2011-11-22,20.131144438682707,20.558677673339844,41,0.017160607344263612,sma,,
BMRN,2011-10-03,2011-11-10,31.700000762939453,31.049999237060547,28,-0.02441494006354894,sma,,
DG,2011-10-04,2011-11-28,31.215028919472147,33.26458094910417,38,0.06140501411217847,sma,,
ULTA,2011-10-04,2011-11-21,59.60307720455234,65.45756932847331,34,0.09384053180233898,sma,,
ROST,2011-10-04,2011-12-30,16.400636965160775,21.052100824557495,61,0.2784906187757339,time,,
CMG,2011-11-02,2011-11-17,6.659800052642822,6.334199905395508,11,-0.05268722358643774,sma,,
MCD,2011-11-10,2012-02-09,62.85100173931502,67.92638785654009,61,0.07643828673049913,time,,
TDC,2011-11-16,2011-11-18,56.04999923706055,54.56999969482422,2,-0.030291594567456892,sma,,
RL,2011-11-17,2011-11-21,117.61779115314181,110.9586830025329,2,-0.060382506041992356,sma,,
ISRG,2011-11-18,2012-01-25,47.38888931274414,48.51555633544922,44,0.019687993549651672,sma,,
RGLD,2011-11-18,2011-12-15,65.1374703491264,59.508944899825586,18,-0.09005701443642611,stop,,
PII,2011-11-18,2011-11-25,42.403674369989616,39.26113501364735,4,-0.07780623927666164,sma,,
CDNS,2011-11-21,2011-11-28,10.880000114440918,10.5,4,-0.03877906963857325,sma,,
MNST,2011-11-21,2011-11-22,7.4633331298828125,7.332499980926514,1,-0.021452158597200288,sma,,
TYL,2011-11-22,2011-12-15,30.5,29.950000762939453,16,-0.021952790765564778,sma,,
SBUX,2011-11-22,2011-11-28,15.680760620138088,15.771333057680431,3,0.0017609492809276261,sma,,
MA,2011-11-25,2012-01-05,31.748651070770947,32.54388455439914,27,0.020955780935106416,sma,,
CASY,2011-11-28,2011-12-13,43.39155794113205,43.22262666982344,11,-0.007869657218103954,sma,,
OKE,2011-11-28,2012-01-31,15.53118782322925,16.390640852276963,43,0.0511243143844442,sma,,
ENOV,2011-11-28,2012-02-27,49.810672760009766,59.621341705322266,61,0.19218089350667866,time,,
DCI,2011-12-13,2012-03-07,27.57744396951215,28.292066575899728,57,0.021817838720377347,sma,,
GPI,2011-12-15,2012-02-23,43.14872952127802,44.81631390224021,46,0.03450106079022719,sma,,
DPZ,2011-12-15,2012-01-18,26.334849363988102,25.490419647859703,21,-0.03592911678808297,sma,,
LNT,2011-12-30,2012-01-25,13.562786114251674,12.951873765331822,16,-0.0488554807416105,sma,,
TCBI,2012-01-05,2012-04-03,31.02750261294089,35.27893829345703,61,0.1324825154892706,time,,
TNL,2012-01-18,2012-04-16,11.103480144700024,13.467862126888644,61,0.2080985449075905,time,,
CLH,2012-01-25,2012-04-05,65.06999969482422,65.80999755859375,50,0.007334920929703559,sma,,
CTAS,2012-01-25,2012-04-10,7.834398404256979,8.029786069547473,52,0.02084813953193554,sma,,
M,2012-01-31,2012-04-24,19.905299949852484,22.62454136399103,58,0.13207155332330767,sma,,
TJX,2012-02-09,2012-05-08,14.250077670525357,17.056504459487737,61,0.19216294915112542,time,,
HCSG,2012-02-23,2012-04-11,14.908836724700585,15.108899228547955,33,0.009373470207478363,sma,,
MKTX,2012-02-27,2012-04-26,28.526028038081282,30.419110222639382,42,0.06210638959093551,sma,,
POOL,2012-03-07,2012-04-10,28.94160017830438,29.80143459471096,23,0.02559867488559453,sma,,
AWK,2012-04-03,2012-04-09,25.06867499780949,24.48260866651579,3,-0.027277121590592257,sma,,
OSIS,2012-04-05,2012-04-11,59.11000061035156,57.7599983215332,3,-0.02673965670973899,sma,,
LZB,2012-04-09,2012-04-11,11.734174857373974,10.885825013660996,2,-0.07600076203335537,stop,,
SUI,2012-04-10,2012-04-11,24.94663272044044,24.410962766363195,1,-0.025378932472823412,sma,,
MNST,2012-04-10,2012-06-29,10.486666679382324,11.841667175292969,57,0.12470391321099972,sma,,
CRUS,2012-04-11,2012-04-20,23.149999618530273,23.530000686645508,7,0.012357189389178513,sma,,
UNH,2012-04-11,2012-05-01,45.975879702623494,44.54309268891974,14,-0.03503149393556815,sma,,
WEX,2012-04-11,2012-04-20,62.900001525878906,62.779998779296875,7,-0.005892233627872501,sma,,
PSKY,2012-04-11,2012-05-15,24.467884058013652,24.39096844070817,24,-0.007123000598829754,sma,,
TRMB,2012-04-16,2012-04-24,26.610000610351562,26.204999923706055,6,-0.01915112563303789,sma,,
ULTA,2012-04-20,2012-04-25,94.75,87.66999816894531,3,-0.07841669513103167,stop,,
PM,2012-04-20,2012-05-10,44.221382412855434,44.19067304040297,14,-0.0046836899610138705,sma,,
VYX,2012-04-24,2012-05-18,14.20245361328125,13.349693298339844,18,-0.06379549114737815,sma,,
PSA,2012-04-24,2012-05-15,81.2333203226485,80.20988833604244,15,-0.016540394216356336,sma,,
DHI,2012-04-25,2012-06-04,13.507616515620732,13.039225561587974,27,-0.038529651036801504,sma,,
PENN,2012-04-26,2012-05-08,10.183134078979492,9.753561019897461,8,-0.04600837294149607,sma,,
WFC,2012-05-01,2012-05-10,22.466143695745714,22.382918105760197,7,-0.007681716934280103,sma,,
PPG,2012-05-08,2012-05-21,41.170057990130566,38.11338497484734,9,-0.07794067857443887,sma,,
LOW,2012-05-08,2012-05-10,23.557697434790136,23.580860064151405,2,-0.0030127112699346315,sma,,
NVR,2012-05-10,2012-06-04,810.0,778.9000244140625,16,-0.04223377397644912,sma,,
SRE,2012-05-10,2012-08-07,20.79662988794408,22.73753243011035,61,0.08896316180072206,time,,
ROP,2012-05-10,2012-05-18,93.45602577166771,88.67588739713398,6,-0.05493636061038032,sma,,
WBD,2012-05-15,2012-05-18,25.830352783203125,25.13541030883789,3,-0.03078871745797862,sma,,
ALGT,2012-05-15,2012-08-02,52.40385956046658,54.82060902143694,55,0.04194165721404031,sma,,
DUK,2012-05-18,2012-07-09,35.75701100232415,36.111640922035086,34,0.0058861651636237244,sma,,
UNFI,2012-05-18,2012-06-04,49.029998779296875,48.349998474121094,10,-0.017805716762713364,sma,,
TXRH,2012-05-18,2012-06-22,13.670037591271061,13.700471587055794,24,-0.0017745748977521236,sma,,
SKT,2012-05-21,2012-06-04,16.62700648786358,16.12139043196297,9,-0.034279947165981706,sma,,
LKQ,2012-06-04,2012-06-28,15.0861503593845,14.178551090778456,18,-0.06391294319591956,sma,,
CINF,2012-06-04,2012-06-05,23.08711687499819,22.82520302379549,1,-0.015291317147110184,sma,,
WEC,2012-06-04,2012-08-10,23.674591930085754,24.650588687121346,48,0.03706890559998133,sma,,
DLB,2012-06-04,2012-06-26,31.272234776443728,31.272232498060315,16,-0.0039920885336507395,sma,,
BIIB,2012-06-05,2012-08-30,130.25999450683594,145.36000061035156,61,0.11146727523621514,time,,
TRV,2012-06-22,2012-06-26,46.019087952115655,45.71097421741595,2,-0.010660634435038396,sma,,
MA,2012-06-26,2012-06-29,39.55716558304895,39.34636664814635,3,-0.00929971228790294,sma,,
BF-B,2012-06-26,2012-08-09,19.55821073004616,19.213619437254483,31,-0.021540435073761244,sma,,
ALGN,2012-06-28,2012-07-13,32.0,31.84000015258789,10,-0.008972051138887438,sma,,
VRSN,2012-06-29,2012-07-26,42.36113051729116,41.39860202024303,18,-0.026623283269272435,sma,,
PSA,2012-06-29,2012-08-21,84.37042676194713,84.1169132673767,36,-0.006984788131756181,sma,,
ACHC,2012-07-09,2012-07-19,18.899999618530273,17.229999542236328,8,-0.09199907643868499,stop,,
ES,2012-07-13,2012-08-17,24.042887069296327,23.901529028932153,25,-0.009847957328351975,sma,,
WRB,2012-07-19,2012-07-20,8.425150832764627,8.258850330296585,1,-0.023651797910785533,sma,,
EW,2012-07-20,2012-08-10,17.141666412353516,16.375,15,-0.04853878577586468,sma,,
EVRG,2012-07-26,2012-08-14,18.038160875664925,17.766289047542237,13,-0.019003885155286282,sma,,
ED,2012-08-02,2012-08-17,37.67763420097133,36.82738922545198,11,-0.02646823566602141,sma,,
SKT,2012-08-07,2012-09-21,18.08177138601801,17.503159668622065,32,-0.03586399785952987,sma,,
FRT,2012-08-09,2012-09-21,64.13406154438377,64.77454321801595,30,0.005954724425452529,sma,,
MAT,2012-08-10,2012-10-10,27.676370412009,27.879626548276608,42,0.003322698046537509,sma,,
SHW,2012-08-10,2012-10-26,40.90686890677118,40.74899017843159,54,-0.007836076345635656,sma,,
NEU,2012-08-14,2012-09-26,191.20935847579523,190.3962358780951,30,-0.00822756492739285,sma,,
TDY,2012-08-17,2012-09-26,64.58000183105469,63.52000045776367,27,-0.02034026311808146,sma,,
VTR,2012-08-17,2012-08-24,40.12919482823649,39.88496718605301,5,-0.010053754375156987,sma,,
TCBI,2012-08-21,2012-10-24,45.3286935995985,47.145039801944456,45,0.03591858316110863,sma,,
FICO,2012-08-24,2012-08-31,43.59376636528906,42.450231350609805,5,-0.03011891666062505,sma,,
AVNT,2012-08-30,2012-10-11,11.785432706048597,12.338626760210722,29,0.04275940236396658,sma,,
IDXX,2012-08-31,2012-10-25,47.70000076293945,48.22999954223633,38,0.007074713743961736,sma,,
PM,2012-09-21,2012-10-19,47.6789275805769,45.96441702907382,20,-0.03980796831133171,sma,,
TROW,2012-09-21,2012-11-09,39.1644557550173,38.480352197781976,33,-0.021389745408584626,sma,,
SNA,2012-09-26,2012-12-26,52.28673929213708,58.18458237447815,61,0.10835575859401558,time,,
EG,2012-09-26,2012-11-05,81.02921466689632,80.25429077072735,26,-0.013517350636237047,sma,,
TYL,2012-10-10,2013-01-10,43.79999923706055,50.709999084472656,61,0.15314074972976055,time,,
CINF,2012-10-11,2012-10-15,25.91961173022374,25.551721614808645,2,-0.018128859375042716,sma,,
ULTA,2012-10-15,2012-10-22,95.58999633789062,94.41999816894531,5,-0.016182910017825014,sma,,
PHM,2012-10-19,2012-11-14,14.946220604663695,13.833118406402011,16,-0.07816853897256171,stop,,
TDG,2012-10-22,2012-11-15,62.983158173659255,57.62043513718368,16,-0.08879746420796342,sma,,
LAD,2012-10-24,2012-10-26,32.322344115629484,29.65547962865119,2,-0.08617102847592228,stop,,
BAC,2012-10-25,2012-11-15,7.272862715107232,7.00895716968478,13,-0.04013349705570601,sma,,
COO,2012-10-26,2012-11-09,23.946884486962745,23.388648690017035,8,-0.02721037287094452,sma,,
MHK,2012-10-26,2012-11-16,81.08999633789062,80.58000183105469,13,-0.010256149937245662,sma,,
CMCSA,2012-11-05,2012-11-15,12.657035452443417,11.986600107158997,8,-0.05674994330337679,sma,,
PKG,2012-11-09,2012-11-15,23.54427074149969,23.168643825902336,4,-0.019882395885111426,sma,,
AOS,2012-11-09,2013-02-08,11.9415996218535,14.032206167276156,61,0.170378326083916,time,,
EXR,2012-11-14,2013-02-13,21.417632898081816,24.67972578876737,61,0.14770871488476622,time,,
CCI,2012-11-15,2012-11-16,39.49647739116787,38.82005639077976,1,-0.021049757859346596,sma,,
NWL,2012-11-15,2013-02-14,12.299907529770177,14.52798892437392,61,0.1764310362156305,time,,
LNN,2012-11-15,2013-02-14,62.323772072329625,77.40934287474566,61,0.23709334300937135,time,,
HSY,2012-11-15,2012-12-31,51.29903253749194,51.42420046350751,30,-0.0015617897534639935,sma,,
FAF,2012-11-16,2013-01-28,14.54849810300498,15.498738189165737,47,0.06106258319828051,sma,,
GNRC,2012-11-16,2013-02-15,30.32937921648868,31.295004899347244,61,0.027718850345696655,time,,
CHE,2012-12-26,2012-12-28,63.65406453206101,62.282849193994466,2,-0.025447698878201197,sma,,
SPGI,2012-12-28,2013-02-05,43.525406688215575,41.07509514986635,25,-0.06006340142446154,sma,,
SIRI,2012-12-31,2013-02-25,22.86080173611812,24.289607934110656,37,0.05825874834290512,sma,,
CAG,2013-01-10,2013-04-10,14.45270300177281,16.441088275576263,61,0.13303754921409205,time,,
WOR,2013-01-28,2013-02-26,13.331113025296325,12.945595574957506,20,-0.032795196752180344,sma,,
DE,2013-02-05,2013-02-21,72.90442063205198,68.29053701748242,11,-0.06702612113843043,sma,,
ZBRA,2013-02-08,2013-04-16,43.630001068115234,45.349998474121094,45,0.03527296470937191,sma,,
VAC,2013-02-13,2013-02-22,36.70781873832449,31.60583116698974,6,-0.1424262931912893,stop,,
LAD,2013-02-14,2013-04-16,38.21246440253335,39.56250773120216,41,0.031196866904772858,sma,,
HON,2013-02-14,2013-04-18,49.723437172810044,51.33676373259792,43,0.028324457424853344,sma,,
KKR,2013-02-15,2013-05-15,12.033783620537278,14.419856207557249,61,0.1934976034310858,time,,
DPZ,2013-02-21,2013-02-22,38.27075854716052,38.64596335946064,1,0.00577280194735863,sma,,
WSM,2013-02-22,2013-02-26,16.798903775755452,16.273247358222083,2,-0.03515821560285637,sma,,
VIAV,2013-02-22,2013-03-05,8.25938606262207,8.043231010437012,7,-0.030058379270714752,sma,,
APO,2013-02-25,2013-03-26,10.36804312649402,10.199532058740965,21,-0.020180062915023722,sma,,
FLO,2013-02-26,2013-05-23,11.179877782864487,13.884764802632025,61,0.23698459575501563,time,,
CINF,2013-02-26,2013-05-23,29.86517697339559,32.49182000268051,61,0.08360691005538246,sma,,
ALK,2013-03-05,2013-05-21,24.6352680589447,26.640616058285236,54,0.07708453709913288,sma,,
VSH,2013-03-26,2013-04-04,10.712721138516725,10.064424225879291,6,-0.06426698183911084,sma,,
BRKR,2013-04-04,2013-04-19,17.846641778815926,17.39641251586658,11,-0.029118980811088435,sma,,
INVX,2013-04-10,2013-04-15,84.97000122070312,82.2300033569336,3,-0.036109936520476005,sma,,
AMG,2013-04-15,2013-04-16,148.09922143208468,145.14668807568324,1,-0.02384861458931331,sma,,
KBH,2013-04-16,2013-04-19,18.39992498213253,17.267222219033926,3,-0.06530645049302952,sma,,
GIII,2013-04-16,2013-04-19,18.71512554645766,18.546787827032386,3,-0.012950850475750952,sma,,
CNK,2013-04-16,2013-06-03,22.60373644887908,22.987385131294086,33,0.012913027656598741,sma,,
TFX,2013-04-18,2013-05-01,75.38354829170937,69.99774628986792,9,-0.07515212869572696,sma,,
MTN,2013-04-19,2013-05-02,40.5614618185289,41.14434224698614,9,0.010320918883168773,sma,,
HII,2013-04-19,2013-07-17,40.036575226883045,48.053616286647,61,0.19545153929575165,time,,
CPAY,2013-04-19,2013-07-01,72.55999755859375,81.55000305175781,50,0.11941092709917811,sma,,
UVV,2013-05-01,2013-06-27,28.944405964297896,29.721902920944302,40,0.022762486347013722,sma,,
OGE,2013-05-02,2013-05-28,21.15881817259626,20.759703226022058,17,-0.022779533781758676,sma,,
IDA,2013-05-15,2013-05-30,33.528070401068305,32.3047860602463,10,-0.04033174430987574,sma,,
PGR,2013-05-21,2013-06-04,17.61826168431047,16.924566840202356,9,-0.0432084616988454,sma,,
ICUI,2013-05-23,2013-07-22,67.80999755859375,68.05000305175781,40,-0.00046676311436222306,sma,,
FR,2013-05-23,2013-05-31,12.6397487907141,12.019047748352575,5,-0.05290305084109914,sma,,
FAST,2013-05-28,2013-06-06,9.326629765388057,8.473913691679055,7,-0.09505513725528414,stop,,
JEF,2013-05-30,2013-06-05,20.40059817819407,19.669177407491865,4,-0.03970179863928336,sma,,
GILD,2013-05-31,2013-06-06,38.57790825234706,34.57668992638166,4,-0.10729583877898496,stop,,
PCRX,2013-06-03,2013-06-07,29.399999618530273,28.790000915527344,4,-0.02465744407429782,sma,,
NXST,2013-06-04,2013-08-09,20.48910922841747,24.22428809916479,47,0.1775809326446498,sma,,
CAR,2013-06-05,2013-06-21,31.19202315806999,28.322696620021826,12,-0.09561390680239712,stop,,
JPM,2013-06-06,2013-06-25,37.14587617281577,36.21088598544876,13,-0.029062300682213826,sma,,
PODD,2013-06-06,2013-08-06,30.049999237060547,31.0,42,0.027495783324695156,sma,,
RGA,2013-06-07,2013-07-30,51.60523922459514,53.06473169129125,36,0.024176948487990346,sma,,
ITT,2013-06-21,2013-06-25,25.16447144768761,24.696211650336704,2,-0.022525705329758727,sma,,
CYTK,2013-06-25,2013-06-26,13.350000381469727,12.289999961853027,1,-0.08307582502030031,stop,,
GHC,2013-06-25,2013-09-20,255.8621627665481,303.6789690064479,61,0.18214695929457703,time,,
PII,2013-06-26,2013-09-23,67.14099703238341,89.42556846485886,61,0.3265900731952853,time,,
SAIA,2013-06-27,2013-07-18,29.829999923706055,31.34000015258789,14,0.04642609625798233,sma,,
CACI,2013-07-01,2013-07-03,64.13999938964844,61.709999084472656,2,-0.041726654698754806,sma,,
CHRD,2013-07-03,2013-08-13,24.740480808174276,24.40007635371539,28,-0.017696097027356195,sma,,
STX,2013-07-17,2013-07-26,26.549872721596596,24.012648105772044,7,-0.09917499485247827,stop,,
J,2013-07-18,2013-08-28,44.03285391832566,44.33663895507608,29,0.0028794968935390575,sma,,
COF,2013-07-22,2013-08-27,54.72928280627674,51.88928060091053,26,-0.05567668505509682,sma,,
ELV,2013-07-26,2013-09-19,70.70963810540154,70.14062951534035,38,-0.012007006765201167,sma,,
JBHT,2013-07-30,2013-08-16,66.33603495934831,64.56749143224971,13,-0.03054596171079138,sma,,
TRGP,2013-08-06,2013-08-19,38.25660537578674,37.25708218813154,9,-0.03001453065149462,sma,,
GS,2013-08-09,2013-08-19,126.86066247406177,125.11870988352733,6,-0.017668427979014467,sma,,
STZ,2013-08-13,2013-11-07,45.37714180032092,55.84748335302871,61,0.2258273020473458,time,,
MD,2013-08-16,2013-11-12,48.560001373291016,54.400001525878906,61,0.11579148103003467,time,,
PLXS,2013-08-19,2013-09-03,34.470001220703125,33.27000045776367,10,-0.0386659439751873,sma,,
RS,2013-08-19,2013-08-28,53.89599696650432,52.34047833113117,7,-0.032738287812798306,sma,,
ACAD,2013-08-27,2013-10-10,20.709999084472656,20.610000610351562,31,-0.008801252231637413,sma,,
UHS,2013-08-28,2013-09-03,65.78689569176274,65.15066469323287,3,-0.013624498965794318,sma,,
AVT,2013-08-28,2013-10-25,29.27612094795435,29.808676461648382,41,0.014126147449912585,sma,,
AXON,2013-09-03,2013-11-27,11.920000076293945,17.709999084472656,61,0.4798070782242221,time,,
ALKS,2013-09-03,2013-10-02,32.0099983215332,31.959999084472656,21,-0.005547768605336345,sma,,
ARW,2013-09-19,2013-10-25,48.47999954223633,47.56999969482422,26,-0.02268770742946069,sma,,
WSO,2013-09-20,2013-09-26,63.868932673487066,63.923564095793054,4,-0.0031400629054698648,sma,,
AOS,2013-09-23,2013-10-10,18.19834517915456,17.755671673126315,13,-0.028219842288700114,sma,,
CSL,2013-09-26,2013-10-09,59.41032842191729,58.37898285887745,9,-0.02128241718901791,sma,,
ORI,2013-10-02,2013-10-10,6.50628432332944,6.272397097898575,6,-0.03979640635674109,sma,,
VRSK,2013-10-09,2013-11-07,61.79822833838719,58.64176097557607,21,-0.05486510374464704,sma,,
SIRI,2013-10-10,2013-10-28,31.51298504534644,29.68729166236685,12,-0.06169537803374259,sma,,
DXCM,2013-10-10,2013-11-07,6.800000190734863,8.425000190734863,20,0.23402459118691143,sma,,
ANDE,2013-10-10,2014-01-08,36.11152276074838,46.28000679388274,61,0.2764694685725897,time,,
LKQ,2013-10-25,2013-11-08,28.730567987331597,26.802452910749135,10,-0.070834342623606,sma,,
FLG,2013-10-25,2014-01-24,25.490449817831987,27.59507667241927,61,0.07824369056350666,time,,
CPRI,2013-10-28,2013-11-05,76.36000061035156,76.73999786376953,6,0.0009645096381341034,sma,,
EVR,2013-11-05,2014-01-28,38.965543682321176,43.69330491308838,56,0.11685546843588757,sma,,
SEIC,2013-11-07,2014-01-14,28.440522349069056,29.086081649720924,45,0.018615944945016283,sma,,
RAMP,2013-11-07,2014-01-21,32.5099983215332,35.08000183105469,49,0.07474511558011065,sma,,
MTG,2013-11-07,2013-11-19,6.881890562667195,6.475579237881114,8,-0.06279697948853658,sma,,
NXST,2013-11-08,2014-01-15,32.37232350519975,35.797384788459645,45,0.10138776572655472,sma,,
ACHC,2013-11-12,2014-02-05,43.439998626708984,48.540000915527344,57,0.11294267921677958,sma,,
BDC,2013-11-19,2013-12-12,64.83140655825702,64.32139508807178,16,-0.011827346454004961,sma,,
CHTR,2013-11-27,2013-12-03,136.0399932861328,132.10000610351562,3,-0.03283837648365373,sma,,
LOPE,2013-12-03,2013-12-12,45.0099983215332,43.130001068115234,7,-0.04559371212868302,sma,,
CBT,2013-12-12,2014-01-24,36.22745451748715,36.59284539649019,28,0.006053741803953905,sma,,
UCB,2013-12-12,2014-01-28,13.050271673243396,12.930820976352058,30,-0.01310859612676507,sma,,
WST,2014-01-08,2014-01-27,46.39613439690483,45.57112485851044,12,-0.021702889898072453,sma,,
VTRS,2014-01-14,2014-02-04,36.263889990271785,34.97018506183934,14,-0.03952434407864036,sma,,
CFR,2014-01-15,2014-01-30,52.0779858789584,51.48792334918121,10,-0.015277148847475552,sma,,
PEGA,2014-01-21,2014-01-24,11.660080677659277,11.479212939192175,3,-0.01944179856795558,sma,,
HXL,2014-01-24,2014-01-27,41.61063584774993,39.38346382889901,1,-0.05730245132657552,sma,,
SF,2014-01-24,2014-01-28,19.298711731663875,17.833088152664143,2,-0.07963296063661962,sma,,
PRI,2014-01-24,2014-01-28,37.37572109658176,36.254198684163526,2,-0.03387893839433054,sma,,
SWKS,2014-01-27,2014-04-14,24.24462228022993,27.570632601281428,54,0.1326458246404596,sma,,
ADSK,2014-01-27,2014-03-14,50.630001068115234,50.52000045776367,33,-0.006155979701960246,sma,,
BXMT,2014-01-28,2014-04-10,8.902759489138468,9.255060173483214,51,0.035422088705366894,sma,,
RF,2014-01-28,2014-02-04,6.949807925851279,6.528207563829243,5,-0.06441344503846036,sma,,
M,2014-01-28,2014-02-04,32.959586034379136,30.94646835845659,5,-0.06482655666657977,sma,,
WDC,2014-01-28,2014-03-10,52.06884972649088,52.57291837074494,28,0.005650148143768963,sma,,
AA,2014-01-30,2014-02-06,26.62611810441456,24.524937303075507,5,-0.08259126373754389,stop,,
NOC,2014-02-04,2014-02-05,90.11292691824447,89.39857212016408,1,-0.011887698714725947,sma,,
NOW,2014-02-04,2014-03-24,12.722000122070312,12.526000022888184,33,-0.01933690370452812,sma,,
SYNA,2014-02-04,2014-03-25,55.7599983215332,59.630001068115234,34,0.06513556204215076,sma,,
WYNN,2014-02-05,2014-03-26,167.37663521190052,183.14919217711724,34,0.08986572377001778,sma,,
DAL,2014-02-05,2014-04-11,25.560349433021425,28.390368966648378,46,0.1062851168952792,sma,,
GD,2014-02-06,2014-04-09,76.51491434806135,81.5743564538228,43,0.06186762427360937,sma,,
WTFC,2014-03-10,2014-04-11,40.062558527845994,37.85550402932876,24,-0.0588622984086834,sma,,
MRSH,2014-03-14,2014-04-11,39.472076442462715,37.97936474228408,20,-0.04165795364436009,sma,,
HOMB,2014-03-24,2014-04-11,13.38423793828572,11.990196752717075,14,-0.10773166534503498,stop,,
ENTG,2014-03-25,2014-04-08,11.6248197555542,11.318899121625957,10,-0.030203122916802494,sma,,
ADBE,2014-03-26,2014-03-27,66.0999984741211,63.599998474121094,1,-0.04166251547729938,sma,,
MPC,2014-03-27,2014-04-01,30.83657899589389,30.27725188952041,3,-0.022058036317067153,sma,,
SLB,2014-04-01,2014-06-27,69.72101302078799,83.49269786304998,61,0.19274505743582893,time,,
MMM,2014-04-08,2014-07-07,76.3209326400302,83.09488653033222,61,0.08440984083349035,time,,
CVS,2014-04-09,2014-05-01,51.81685129794474,51.44928348943177,15,-0.011057294208283053,sma,,
PEB,2014-04-10,2014-05-07,26.403799940440635,26.036981786815776,18,-0.01782918374400322,sma,,
MPWR,2014-04-11,2014-04-14,32.130626265455774,31.7822424094136,1,-0.014791466288734956,sma,,
TSN,2014-04-11,2014-05-06,31.37799741654436,29.28916650503631,16,-0.07029619202927306,sma,,
RHP,2014-04-11,2014-07-10,27.849218009864774,30.83993766519629,61,0.10296900008833987,time,,
EFOR,2014-04-11,2014-04-28,36.65999984741211,34.45000076293945,10,-0.06403502584258292,sma,,
MAR,2014-04-14,2014-07-11,49.300912350606986,57.971092451652005,61,0.17116840585584048,time,,
CENX,2014-04-14,2014-05-21,13.15999984741211,13.470000267028809,26,0.01947021021518336,sma,,
ROK,2014-04-28,2014-04-30,98.47334141551549,90.87855166345568,2,-0.08080946850251847,sma,,
KR,2014-04-30,2014-07-28,17.901234253128425,20.04197990355429,61,0.11511707614569211,time,,
DXPE,2014-05-01,2014-05-14,113.0,67.1500015258789,9,-0.4081244455970613,stop,,
CNX,2014-05-06,2014-07-08,36.21107052176491,36.69200160508569,43,0.009236292166839633,sma,,
