ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
JBSS,2023-03-20,2023-06-15,83.1419072502081,109.09630053520674,61,0.3069316059157581,time,0.012135218472028413,-0.0
SMCI,2023-03-20,2023-04-25,9.548999786376953,9.798999786376953,25,0.022084222546803645,sma,0.0010467769230010715,-0.0
AIT,2023-03-20,2023-03-21,130.37545887513707,133.12160524134507,1,0.016987267477319712,sma,0.035785758666463226,-0.0007039944548166417
TXRH,2023-03-21,2023-05-11,101.82390249033362,99.84314151957481,36,-0.02336716947410744,sma,0.017379522677361828,-0.0
DRI,2023-04-05,2023-04-26,136.52566538143435,132.10685333157394,14,-0.03622897353425647,sma,-0.012765307014658448,0.002844387452251692
ORCL,2023-04-05,2023-07-05,89.68093007080543,112.08479394152057,61,0.2448281877338725,time,-0.011068301789163312,0.00354866073747263
WOR,2023-04-12,2023-04-26,36.8729706091301,34.78305561947479,10,-0.06044453338821709,sma,-0.01888783731174318,0.0040523600216306015
CCS,2023-04-26,2023-06-01,62.17303288976261,60.68802808563734,25,-0.02778169732166713,sma,0.03052853944705558,0.0025848164048892786
OMC,2023-04-26,2023-04-27,82.09719970000992,79.93416983314496,1,-0.030234019653565647,sma,0.027164265055316966,0.0025405060724338854
TSCO,2023-04-27,2023-05-16,45.23824080997688,42.6454595477565,13,-0.06107714553504662,sma,-0.010829573438502056,0.002321689440648366
HUBB,2023-04-27,2023-07-26,251.4250486245083,309.09731010565116,61,0.22447381592358195,time,-0.010295072568584746,0.0
VRTX,2023-04-28,2023-05-31,338.5,327.1300048828125,22,-0.03744727716488183,sma,0.006634755024681563,0.0
ORLY,2023-05-09,2023-06-02,63.15599822998047,59.733333587646484,17,-0.0579694908868309,sma,0.008511184007485545,0.0
BMI,2023-05-09,2023-07-06,134.0461062426544,136.89248246986278,39,0.01715752374871271,sma,-0.011749926981841843,0.0
STRL,2023-05-11,2023-08-09,42.5,75.0,61,0.7576611482916518,time,0.019058237677997206,-0.0
WEN,2023-05-16,2023-06-13,19.67284524139085,18.46525449337859,19,-0.06513060632980416,sma,-0.011568336531014753,0.0
KRYS,2023-05-26,2023-07-25,117.38999938964844,116.41000366210938,39,-0.012306894356521991,sma,-0.009326150722758064,0.0
MNST,2023-05-31,2023-06-29,58.130001068115234,57.0,20,-0.02335362039137301,sma,-0.008898138370574588,0.0
ITRI,2023-06-01,2023-08-07,67.5999984741211,71.80000305175781,45,0.05789020572900161,sma,-0.03131997716249445,0.0
CTAS,2023-06-02,2023-08-07,115.7920588334498,119.72117314328592,44,0.029805027302406195,sma,-0.004753001225072591,0.0027502664791669
BCO,2023-06-13,2023-07-06,69.83651407930806,63.19140531065734,15,-0.09876452109082134,stop,-0.01196226144002497,0.003901951980605826
UHS,2023-06-29,2023-07-27,153.535327358033,140.62149821028902,19,-0.08776607081853782,stop,-0.013486720417945953,0.003669121179386989
MYRG,2023-07-05,2023-08-18,137.49000549316406,138.38999938964844,32,0.0025277387098354698,sma,-0.0037660935521241813,0.0025621798696984365
PCG,2023-07-06,2023-08-07,17.465271415814385,17.19990683335565,22,-0.01912520436895382,sma,-0.009451360634803811,0.0
TDW,2023-07-06,2023-10-02,53.959999084472656,71.08000183105469,61,0.31201353836025536,time,0.020000883627339445,0.0022213817357438154
SAIC,2023-07-25,2023-09-07,112.07716576489652,111.87515136557957,31,-0.005787278662618189,sma,-0.01350670056966651,0.0
DECK,2023-07-26,2023-08-25,92.01166534423828,87.3316650390625,22,-0.05465208881630357,sma,-0.020617515161909274,0.0
ETN,2023-07-26,2023-09-20,196.53961033760365,209.45877935395063,39,0.06147873298293094,sma,-0.029829539580833564,0.0
FTI,2023-07-28,2023-10-05,17.189156387992046,18.788088872321197,48,0.08865648197872122,sma,0.011633999128147245,0.0
RELY,2023-08-07,2023-11-01,22.559999465942383,26.979999542236328,61,0.19114785413949242,time,0.005568071730834766,0.0020594727586520263
PR,2023-08-07,2023-10-05,10.659213806499938,10.995077365819242,42,0.027391423064130116,sma,-0.009428278092349206,0.0030598477963561933
MPC,2023-08-09,2023-10-05,134.1043650304789,132.34371009024505,40,-0.017068595370976047,sma,-0.0074993593635461,0.0
JPM,2023-08-09,2023-08-23,145.40003811021558,137.00296480788273,10,-0.06151299161791346,sma,0.00020454423475643616,0.0
SXI,2023-08-18,2023-09-08,155.24815619435444,145.68791749396422,14,-0.0653265548653833,sma,0.018977247182526115,0.0
AIR,2023-08-23,2023-09-06,61.25,58.630001068115234,9,-0.046596748283367906,sma,0.0351704292729777,0.0038412364887608517
CDNS,2023-09-06,2023-09-18,244.47000122070312,233.11000061035156,8,-0.05027438701572118,sma,0.013331460023492753,0.0033103016876298514
WTS,2023-09-07,2023-09-08,179.07235536373412,177.5554434138765,1,-0.01242914413373053,sma,-0.000476036632862881,0.0
NVT,2023-09-08,2023-09-22,55.38392358399216,51.87210346087514,10,-0.06714754296506331,sma,0.02572715019543438,0.0029712124775751097
AJG,2023-09-18,2023-10-03,224.25039623581378,219.23351962916473,11,-0.026274470041728115,sma,-0.010948456374334038,0.0
CBOE,2023-09-18,2023-12-13,147.0953661048804,174.28125968973112,61,0.18008833802655122,time,-0.011554818414206379,0.0
LIN,2023-09-20,2023-09-21,375.2469700858784,364.13393553076315,1,-0.033489045993874256,sma,0.007435001589278985,0.0
ACT,2023-09-21,2023-09-22,25.56309017386217,25.28026698286964,1,-0.015011581849264766,sma,0.022644409430482203,-0.0
R,2023-09-22,2023-10-06,97.66390607490867,92.5444477189035,10,-0.05620190190677676,sma,0.011332682253752514,0.0
CELH,2023-09-22,2023-09-25,57.0,55.323333740234375,1,-0.03328978756952916,sma,0.0031376481864200424,0.0
LLY,2023-09-22,2023-10-04,537.619077727361,514.8430881375008,8,-0.04618744469359204,sma,0.013560313434774353,0.0
LPG,2023-09-25,2023-10-04,21.519496208288484,19.346253076027516,7,-0.10457836287988376,stop,0.008857192229745795,0.0
KAI,2023-10-02,2023-10-24,222.09852401797139,218.62714055716012,16,-0.019559546900077884,sma,-0.0020128950087123093,0.0026664668761940766
FERG,2023-10-03,2023-10-20,154.72483269249398,147.9671236997882,13,-0.04749332079013002,sma,-0.0022949845275135735,0.0
APO,2023-10-04,2023-10-20,83.02962026315151,79.46821589912778,12,-0.046713964709867994,sma,0.03495183146481262,0.0
AMPH,2023-10-04,2023-10-05,44.88999938964844,45.93000030517578,1,0.019083262030372028,sma,0.02156249479391448,-0.0003117330353640496
OHI,2023-10-05,2023-11-06,26.55483150283522,25.78375654886799,22,-0.0329131865036939,sma,-0.0022716569852052745,0.0
MCK,2023-10-05,2023-12-15,439.5256227792963,434.65268733438705,50,-0.01503456356315358,sma,0.009578561544955377,0.0
WSO,2023-10-05,2023-10-20,353.203986888294,327.60092798706586,11,-0.0761906661189985,sma,-0.014329543901299585,0.0
MSM,2023-10-05,2023-10-06,88.16509029929252,87.68390596932257,1,-0.009427993323887773,sma,-0.020420676266296338,-0.00013644796376599641
WINA,2023-10-06,2023-12-21,356.8903772096513,389.08367022680477,53,0.08585287457805557,sma,-0.03444277500383662,0.002952222851974699
FICO,2023-10-06,2023-10-25,861.489990234375,845.1199951171875,13,-0.022918116120251075,sma,0.02084913268750889,-0.00031227239770730735
RRC,2023-10-20,2023-11-09,33.67761362827381,32.276003214773155,14,-0.04544433434661255,sma,-0.021773465733075287,0.004989297234215089
AVAV,2023-10-23,2024-01-03,116.61000061035156,123.83999633789062,49,0.057761979670852615,sma,0.03548349880860331,0.0
AM,2023-10-24,2023-12-18,10.508932352985827,10.870123033515206,38,0.030240652916037947,sma,-0.010023367969672167,0.0
CTRE,2023-10-24,2024-01-04,19.082276360799156,19.814213475249357,49,0.03421177041558354,sma,-0.01276735228500559,-1.303887081720303e-05
NEU,2023-10-27,2024-01-26,458.9754633002362,539.6366691186604,61,0.1710482888428282,time,0.00181359448402114,-0.0
FAST,2023-11-01,2024-01-31,27.37616008147596,32.479466120938554,61,0.18167805409053805,time,-0.011401967490838872,0.0
CUBI,2023-11-06,2023-11-10,44.93000030517578,41.400001525878906,4,-0.08224500826545444,stop,-0.0189424028147541,0.004535898891586196
ROP,2023-11-09,2024-01-08,501.4887238702138,513.3340985965029,39,0.019534111818385602,sma,-0.010338042808672931,0.005213181038493246
MSFT,2023-11-10,2024-02-09,353.21708130319655,406.5702855474464,61,0.14645432486261822,time,-0.010599296043621032,0.004637615189099531
BR,2023-12-13,2024-02-06,185.00751815045325,189.9109154881661,36,0.022405953941846857,sma,-0.01269247584692805,0.004870748616675628
AOS,2023-12-21,2024-02-01,76.84465898536484,74.54783537409868,27,-0.033761874861833574,sma,-0.017001148431312924,0.0038160819493803584
STX,2024-01-03,2024-02-22,77.30370204824433,82.05734591204693,34,0.05725559722692841,sma,0.016823167835095767,0.002659162909904728
SGI,2024-01-05,2024-02-22,46.74952479238507,48.932284456417584,32,0.042512115619459445,sma,0.01781977551183106,0.0
LLY,2024-01-08,2024-04-05,610.8643790314221,752.5632330572279,61,0.22704648420059415,time,0.015577359162395266,0.0022170152066382496
CRH,2024-01-26,2024-04-16,68.07928228281092,77.94206031849819,55,0.14030159787280372,sma,-0.028380929628337884,0.0
AXP,2024-02-01,2024-04-18,194.92494795540296,212.9972846671254,53,0.08835220083843387,sma,-0.02525633814957911,0.002304822170588981
NFLX,2024-02-01,2024-04-22,56.70199966430664,55.066001892089844,55,-0.03272939476657777,sma,-0.028561481761401067,0.0
MANH,2024-02-06,2024-04-03,250.2899932861328,241.07000732421875,39,-0.04068217489195869,sma,0.02101047730266782,-0.0
RITM,2024-02-06,2024-02-08,8.350259761307473,8.081149898511581,2,-0.036091085887833385,sma,0.01464209932437371,0.0
GE,2024-02-06,2024-05-03,108.24871573264502,163.1352028558098,61,0.5010244086623847,time,-0.012572244277702378,0.0
ESAB,2024-02-09,2024-05-02,88.78411333201119,101.80159734171852,57,0.14204219577420552,sma,-0.01632195101226969,0.0039036969478495904
PANW,2024-02-22,2024-02-23,137.06500244140625,138.47500610351562,1,0.006254034299768341,sma,-0.00676386419874486,0.0
TOL,2024-02-22,2024-04-17,106.51560691134094,113.61802469505409,38,0.062421395396121016,sma,-0.012082717274461297,0.0032014151469693776
CPRT,2024-02-29,2024-04-18,53.31999969482422,54.189998626708984,34,0.012259407273046863,sma,0.009514776758152524,0.0
CRS,2024-04-05,2024-06-25,75.84862804900928,100.2897060398034,55,0.31695655546092394,sma,0.012665936426450333,0.0022496081648870456
PKG,2024-04-08,2024-04-18,179.023332178882,169.69714873574077,8,-0.05587884578437785,sma,0.025741544966232432,0.0
FLS,2024-04-16,2024-06-07,44.74580519020888,45.69392502836207,37,0.017112418841084942,sma,-0.014522635441235048,0.0
CW,2024-04-16,2024-06-17,245.83581614529263,263.60061892185894,43,0.06798238417286351,sma,0.011835017667883856,-0.0
LIN,2024-04-17,2024-04-18,432.8195035838981,438.05513349421017,1,0.008056260851551311,sma,-0.015544957078385414,0.0
ACGL,2024-04-18,2024-07-05,86.83605579950823,93.07394182094734,53,0.06755642348638857,sma,0.009392481566666866,0.0
EME,2024-04-18,2024-06-27,339.70552166260444,367.73071521113144,48,0.0781771415768544,sma,0.01047048480492115,0.0
WMS,2024-04-18,2024-04-19,156.76176810075341,154.55636312283886,1,-0.01800436727437771,sma,-0.010236677733046026,0.0
DPZ,2024-04-18,2024-07-02,465.59309913848716,487.842954309651,51,0.04360541070135904,sma,0.02947329327608931,0.0
AIZ,2024-04-19,2024-04-22,166.11173678152997,168.8660599136138,1,0.012522938864822919,sma,0.017159309199465872,-0.0
MORN,2024-04-22,2024-04-26,293.2596205190955,283.7562772477482,4,-0.036268555631122634,sma,0.009419945683040592,0.0
BGC,2024-04-22,2024-04-23,7.561746120452881,7.5617467885032,1,-0.003991927974703602,sma,-0.030489905435648303,0.0
SM,2024-04-23,2024-05-02,45.498700991933354,44.52426427586058,7,-0.025323322752282107,sma,0.008408226677659095,0.0
SF,2024-04-26,2024-06-05,50.34115963840063,50.04359505434368,27,-0.009879379382310427,sma,-0.018861628878805027,0.006145034150800739
PI,2024-05-02,2024-06-17,159.67999267578125,150.17999267578125,31,-0.0632485057119948,sma,-0.02810517161873104,0.0059396356362440795
TDG,2024-05-03,2024-06-28,1144.6405598704223,1146.8295326667758,38,-0.002087283200037704,sma,-0.027765821879389425,0.005360953458023148
CXW,2024-06-05,2024-06-11,16.350000381469727,11.010000228881836,4,-0.3292937078712167,stop,0.01203852299534238,0.004251853730062785
AVY,2024-06-11,2024-07-01,215.12366230098877,210.61151093022897,13,-0.024882971162706546,sma,-0.01672530543605554,0.0031284677443779284
GDDY,2024-06-17,2024-08-02,137.38999938964844,146.91000366210938,32,0.06502319842536175,sma,-0.02132025804726256,0.0025007218216579405
TRGP,2024-06-18,2024-09-16,116.66524559017131,143.73383769943794,61,0.22710108910319282,time,0.012781561287716639,0.0
IRM,2024-06-18,2024-09-16,82.92613551167997,110.54222897865913,61,0.3276989450439718,time,-0.008362337985276535,0.0
CACI,2024-06-25,2024-09-20,435.07000732421875,488.6600036621094,61,0.11869183563792585,time,-0.013854562826589253,0.0040299971767903805
ARES,2024-06-27,2024-06-28,126.91479623425205,128.16459206383985,1,0.005816191282898897,sma,0.013109075538450183,0.0
MTSI,2024-06-28,2024-07-19,110.81999969482422,104.94999694824219,14,-0.056749366789083266,sma,0.008437488799193801,-0.0
JEF,2024-06-28,2024-09-25,46.37646344590923,59.04746889424137,61,0.2681378890422801,time,-0.026147489822711367,0.002540648078127044
WM,2024-07-01,2024-07-26,208.12436623755656,194.15039865859316,18,-0.0708663734921825,sma,-0.01922582007983379,0.004540168793547336
OLLI,2024-07-02,2024-08-08,98.55999755859375,90.55000305175781,26,-0.08493782236500125,stop,-0.014557779135277152,0.0
NWS,2024-07-05,2024-08-02,28.053865388092284,27.215402038861622,20,-0.033760326986850164,sma,-0.012613497481951494,0.0
CASY,2024-07-05,2024-08-14,366.42942840300356,365.16661577448815,28,-0.007424522646960696,sma,-0.015188090957512883,0.0
MTB,2024-07-26,2024-08-08,164.02014616976646,151.92012870820733,9,-0.07746905083282252,stop,-0.01129442540558524,0.0036708244938876223
MSI,2024-08-02,2024-10-29,391.19769967584784,449.6671212911503,61,0.14487391754541523,time,-0.005829189217881258,0.004560821209795693
PEG,2024-08-08,2024-11-04,73.84478010972555,79.6738076578519,61,0.07462908586810113,time,-0.01403292001660834,0.0023476940842909666
SO,2024-08-08,2024-10-31,80.31644439697266,84.94598041405592,59,0.05341907674151525,sma,0.010719866906079525,0.002456875212092432
PLUS,2024-08-14,2024-11-01,88.81702557621873,88.00735473632812,56,-0.013071791109563358,sma,0.028041973963685837,0.0
CSW,2024-09-16,2024-11-01,333.8502643953769,354.43523074559516,34,0.05742111747059897,sma,0.05536427520477368,0.003086675992183924
FIBK,2024-09-20,2024-09-26,28.286042594457165,26.967511971043635,4,-0.05042010938993502,sma,0.038780911680144185,0.0035267190502368605
CAT,2024-09-25,2024-11-20,377.57061682863105,375.9996129717888,40,-0.00813622718212137,sma,-0.002393772960789426,0.003732831141676351
RCL,2024-09-26,2024-12-23,175.45570702590413,231.99143834825577,61,0.3169439098826299,time,0.019340980129452682,0.002051505817897661
PTGX,2024-10-29,2024-11-13,47.95000076293945,43.59000015258789,11,-0.09455709102955712,stop,0.023362755266302052,0.0028925291974875728
ABBV,2024-10-31,2024-11-12,190.63921547612702,166.13563413233103,8,-0.13201269940847082,stop,-0.009715020237306419,0.0
CFG,2024-10-31,2024-12-19,40.08471810081059,41.188481079067834,34,0.023433815892803134,sma,0.010037039025699662,-0.0
NI,2024-11-01,2024-12-19,33.62866839821501,33.71447594301228,33,-0.001450583203131739,sma,-0.01929166538375926,0.003257361010131229
SCI,2024-11-01,2024-12-19,80.30388267379631,80.51598049651213,33,-0.001361369506312271,sma,0.008119164145576443,-0.0
QTWO,2024-11-04,2025-01-08,84.44000244140625,98.25,44,0.1589031454498384,sma,-0.008667890275561328,0.0
CAKE,2024-11-04,2025-01-17,43.904659331763106,46.9107053863827,50,0.06420224669878616,sma,0.008918127071590874,0.0
APP,2024-11-04,2025-02-04,161.77999877929688,373.7699890136719,61,1.3011367045255966,time,0.01615629470483086,0.0
HLT,2024-11-13,2024-12-19,249.0638569831017,244.33131237458704,25,-0.022917492638842574,sma,-0.02036449446348458,0.004016103738816314
FNB,2024-11-20,2024-12-18,15.518030372632238,14.87275300615625,19,-0.04540844534035471,sma,0.027064405516832656,0.00345224356344805
AROC,2024-12-18,2025-02-24,24.425755005398095,25.022121889343513,43,0.020326011363767327,sma,0.008649221001793751,0.0
TFC,2024-12-18,2024-12-19,41.818511350810276,40.302546959750465,1,-0.04009833798266693,sma,-0.008610756658680503,0.0
CRVL,2024-12-19,2024-12-20,114.12000274658203,108.49666595458984,1,-0.053070952236250246,sma,0.021815396288296908,-0.0
AMZN,2024-12-19,2025-02-19,224.91000366210938,225.52000427246094,39,-0.001290644449315037,sma,0.006885694520533142,0.0
CALM,2024-12-19,2025-02-18,94.01866121334022,87.35870280706418,38,-0.0745457939134826,sma,-0.002504877869267884,0.0
PLMR,2024-12-19,2025-01-13,104.8947719490758,99.21454226599155,14,-0.057927536398326374,sma,-0.002300073813221351,0.0
PSMT,2024-12-19,2025-01-13,92.83395446818278,86.65482072019564,14,-0.07028744184594904,sma,-0.0178709267257358,0.0
RBC,2024-12-20,2024-12-23,307.0400085449219,307.3299865722656,1,-0.0030513553948801064,sma,0.009942258091055575,0.0
L,2024-12-23,2025-01-07,82.21710990829018,82.23701930286592,9,-0.0037508263181627033,sma,0.027709500396133967,0.0
CRS,2024-12-23,2024-12-24,169.169939911612,172.49363087560718,1,0.01557660679271522,sma,0.015358757942860013,0.0
TOST,2024-12-24,2025-01-02,37.68000030517578,36.709999084472656,5,-0.029632380949916826,sma,0.009124950972157968,0.0
GDDY,2025-01-02,2025-01-13,199.00999450683594,190.6300048828125,6,-0.045932304405916224,sma,0.013070039996477904,0.0
FTI,2025-01-07,2025-01-28,31.723070971081583,30.463278280996793,13,-0.04354567641579765,sma,-0.015991953463711874,0.0
CHEF,2025-01-08,2025-03-11,49.880001068115234,52.880001068115234,41,0.0559122319892571,sma,-0.012879145478557973,0.0
AVGO,2025-01-13,2025-01-28,217.2197260477385,205.39058801824783,10,-0.058231638381542106,stop,-0.012113502227159512,0.0
CEG,2025-01-13,2025-02-25,294.5305909629979,262.1415568332832,29,-0.11352134018122029,stop,0.012935983896944957,0.0031350288848428364
SNX,2025-01-13,2025-03-05,130.2541429267516,131.0387223103174,35,0.0020073888307365895,sma,0.015254546945446854,0.0031332862888984662
JPM,2025-01-17,2025-03-05,246.65448303751725,243.84960154438141,31,-0.015318322820560004,sma,-0.014625078798744274,0.004759183855280923
T,2025-01-28,2025-04-22,22.51030638257849,24.583536779144584,58,0.08774169891889394,sma,0.03692331591083109,0.004948137950752108
VIRT,2025-02-10,2025-02-13,37.584600030306305,35.62575475417938,3,-0.05590225401589333,sma,-0.01726606667043757,0.0
GS,2025-02-10,2025-02-28,639.6394237484866,592.8412498300038,13,-0.07686331365601273,sma,-0.0114380841354847,0.0
NLY,2025-02-13,2025-03-31,16.99501963065001,16.728813586935978,31,-0.019593253901237673,sma,0.0009644200498299471,0.0
CVLT,2025-02-19,2025-02-24,189.44000244140625,170.3800048828125,3,-0.1042026868893774,stop,-0.02036982723323286,0.0
SANM,2025-02-19,2025-02-28,89.37000274658203,81.66000366210938,7,-0.08991817025933002,stop,0.016949768303785383,-0.0
CWST,2025-02-24,2025-02-28,114.41000366210938,108.05000305175781,4,-0.05935965152086353,sma,-0.0008478981987311094,0.0
WMT,2025-02-24,2025-02-25,92.6967484954846,92.86407204804411,1,-0.00219415793128519,sma,0.01693290546564385,0.0
PPC,2025-02-25,2025-03-18,45.542237488723586,42.272279547889916,15,-0.07550594229470498,sma,-0.017817899753211346,0.002471418600967467
FNF,2025-02-28,2025-04-07,57.5466168244414,53.870098081399604,26,-0.06762463633016003,sma,-0.00889943526463598,0.0
ADT,2025-02-28,2025-03-14,7.809168779745051,7.11474027646961,10,-0.09256179248456886,stop,0.05741314353558566,0.004209961345937413
TGTX,2025-03-05,2025-05-06,36.0,37.27000045776367,43,0.031144945022403503,sma,0.024994564566822013,0.0
AJG,2025-03-05,2025-04-07,330.5826909727148,306.740858299983,23,-0.07582474146897111,sma,0.01266349286030612,-0.0
FFIV,2025-03-05,2025-03-07,279.9100036621094,275.6199951171875,2,-0.019257218020168332,sma,0.01386592053747286,-0.0
AEP,2025-03-05,2025-04-08,99.63814613164827,97.52142239314165,24,-0.025151319160607533,sma,-0.009065842654451072,0.0
MCRI,2025-03-07,2025-03-12,86.054574784232,84.34076751750958,3,-0.023827866938537334,sma,0.010027225495279048,0.0
PTGX,2025-03-12,2025-03-17,59.57500076293945,54.15999984741211,3,-0.09452301179409506,stop,-0.044304834527217785,0.0036840476305125894
EXEL,2025-03-14,2025-04-07,36.779998779296875,33.36000061035156,16,-0.09660608868960885,sma,0.014744739417271457,-0.0
TKO,2025-03-14,2025-03-17,139.5325121032965,137.96063985348476,1,-0.015212320734968254,sma,-0.02728007073298691,0.0
PTCT,2025-03-17,2025-04-01,54.16999816894531,50.72999954223633,11,-0.0672422691169603,sma,0.029378786976285695,0.0
FOX,2025-03-17,2025-03-18,47.780168240683686,48.2502527475508,1,0.005807194441804331,sma,-0.025525071702143957,0.0
LTH,2025-03-18,2025-04-01,30.200000762939453,30.780000686645508,10,0.015136611189391802,sma,0.013345698500996449,0.0
BKR,2025-03-18,2025-03-19,42.82512319420571,42.50393192780541,1,-0.011462141956616989,sma,0.009646597214162854,0.0
CBOE,2025-03-19,2025-04-08,216.34698388553366,208.832320908112,14,-0.038587664996299065,sma,-0.008932152304148868,0.0
HMN,2025-03-31,2025-04-08,40.73084763269229,39.98084946041389,6,-0.022332026329131338,sma,-0.009468266967512469,0.00613235190278693
CNO,2025-04-01,2025-04-04,40.5343790373433,36.950039892123705,3,-0.0920661518226662,sma,-0.011144412457493012,0.0
PM,2025-04-01,2025-06-30,151.8173234120155,174.67395471475038,61,0.1459604845368716,time,0.018100355295561178,-0.0
RYAN,2025-04-04,2025-04-08,72.89417636188999,69.56917405138722,2,-0.04942402457934181,sma,-0.010979878718416462,0.0
TXNM,2025-04-07,2025-04-08,47.93054824877688,48.342175066313,1,0.004561685412101113,sma,-0.01771766530727637,0.0
UGI,2025-04-07,2025-04-08,28.07062984364338,29.570512947854702,1,0.0492271513691227,sma,0.018718515959402934,0.0
PLMR,2025-04-07,2025-06-20,127.05759021719034,155.3989197028909,51,0.21817645423182452,sma,0.011328173000638925,0.0
RSG,2025-04-08,2025-04-09,231.40692235292906,222.64890283526114,1,-0.041687765408959354,sma,0.01763403766264051,-0.0002875502059574154
CVSA,2025-04-08,2025-04-09,100.58000183105469,97.58000183105469,1,-0.033699948933851864,sma,0.017310037918125007,-0.0007984372678683936
ALHC,2025-04-08,2025-04-22,19.725000381469727,17.614999771118164,9,-0.11053586456523301,stop,-0.02194088203124149,0.0
KTOS,2025-04-09,2025-07-09,28.389999389648438,44.439998626708984,61,0.5590910318479769,time,0.016133414098205148,-0.0
FTNT,2025-04-10,2025-04-11,97.26000213623047,96.01000213623047,1,-0.01679285858264723,sma,0.016528953134210638,0.0
DASH,2025-04-10,2025-04-11,184.07000732421875,178.52000427246094,1,-0.03402323849752087,sma,-0.01811387232368246,0.0
COKE,2025-04-10,2025-04-29,134.49341975157122,132.66752212008703,12,-0.017513931184009124,sma,0.008735598016434809,0.0
TJX,2025-04-11,2025-06-10,124.20523300063213,123.79132606427498,40,-0.007311156420510279,sma,-0.012447594449566356,0.0047053605580565944
ORLY,2025-04-14,2025-04-25,93.12000274658203,90.0633316040039,8,-0.03668605347634335,sma,0.024400203715815402,-0.001155757134628466
CASY,2025-04-14,2025-05-15,456.4221798615311,428.7054098549621,22,-0.06447576420855194,sma,-0.013663709052898723,0.003179280770998419
CPK,2025-04-22,2025-05-12,131.35897892306912,123.90941300875753,14,-0.06047713171010982,sma,-0.01415882827992982,0.004389516338698709
PPC,2025-04-22,2025-05-02,51.7131662494292,44.542733611311306,8,-0.14209626822137533,stop,-0.010540777076509763,0.0030535172757305295
TTWO,2025-04-29,2025-07-21,225.1999969482422,232.0800018310547,56,0.026436669139933144,sma,-0.008174007598553468,0.0
OSIS,2025-05-02,2025-06-23,226.5,214.9499969482422,34,-0.054781840494086076,sma,0.022364049539901894,0.0021660374226254247
NIC,2025-05-06,2025-06-23,118.37299615707873,114.78964364957234,32,-0.03414287657770121,sma,0.002415563752985684,0.0
PODD,2025-05-12,2025-07-08,313.4599914550781,300.29998779296875,38,-0.045807459963024044,sma,-0.015524962706945963,0.0021641761792558587
GE,2025-05-15,2025-08-13,221.99677244636857,279.5802010986601,61,0.25436108553692094,time,0.028553333959341027,-0.0
CHWY,2025-05-15,2025-07-03,40.720001220703125,40.529998779296875,33,-0.008639460539602073,sma,0.010594995266034973,-0.0
DBD,2025-06-10,2025-08-04,51.25,54.34000015258789,37,0.056059980571203205,sma,-0.01940387634748755,0.0045008261398782395
OLLI,2025-06-23,2025-08-26,122.9000015258789,131.3699951171875,45,0.06465062957223178,sma,-0.013444797436213183,0.0
CAKE,2025-06-23,2025-08-12,57.83487060741264,61.192871055593926,35,0.05383806511700917,sma,0.01519780918641963,0.0
BKNG,2025-06-23,2025-08-01,211.82230963197625,217.3408613306309,28,0.02195672173431884,sma,-0.007344522096928695,0.0
NTRS,2025-06-30,2025-09-11,122.16697599314917,125.54355097071793,51,0.0235366644220405,sma,-0.015992941244732214,0.004797999179553033
SCHW,2025-07-08,2025-09-08,91.22345193869975,91.01669108215813,43,-0.006249499756762478,sma,-0.014781033466588466,0.0024219689153175015
LAUR,2025-07-09,2025-07-31,24.260000228881836,22.559999465942383,16,-0.07378650553003363,sma,0.023580691411012534,0.0
PH,2025-07-09,2025-10-03,706.7081600222363,756.8321037924148,61,0.0666507910779095,time,-0.01360142115131988,0.0
PLNT,2025-07-21,2025-08-07,112.55000305175781,105.98999786376953,13,-0.0620445914044464,sma,0.0018915246580558705,-0.0
BSX,2025-07-31,2025-08-07,106.12999725341797,103.3499984741211,5,-0.03008172718483826,sma,0.016066709585631625,0.0
URBN,2025-08-04,2025-08-29,76.56999969482422,69.41999816894531,19,-0.09699787510348323,stop,0.007898609700508902,0.0
LH,2025-08-04,2025-10-28,258.5005198448144,262.8096567788231,60,0.012611180006691702,sma,0.015167585913718423,0.0
OGE,2025-08-07,2025-08-29,43.93022873160725,43.178294043862955,16,-0.021040253004103504,sma,-0.0009881317465105098,0.0
AZO,2025-08-07,2025-10-08,4072.800048828125,4073.6298828125,43,-0.0037890791030203985,sma,-0.01381202427635623,0.0
CELH,2025-08-12,2025-09-23,54.25,51.279998779296875,29,-0.05852003308151843,sma,-0.013806563850863537,0.005655818457854741
ATO,2025-08-13,2025-11-07,160.8844812160729,172.43256764136117,61,0.06750018882967779,time,-0.01114827221934259,0.0032166893192046887
PSKY,2025-08-29,2025-10-22,14.381714082646118,16.244788957264813,37,0.12503554217319057,sma,-0.03682408587652809,0.0034640423438327163
MEDP,2025-09-08,2025-12-03,490.0400085449219,584.5900268554688,61,0.1881812178201272,time,0.0417578596220462,0.004040273718814333
MRCY,2025-09-11,2025-11-07,72.08000183105469,74.05000305175781,41,0.02322963906146769,sma,0.0597195532761076,0.0035920797403438992
AM,2025-09-23,2025-10-13,17.949751250018984,17.634339284438408,14,-0.021493809257657537,sma,0.007504424896683499,0.0
NXT,2025-09-23,2025-11-21,73.66999816894531,85.25,43,0.15256797541926903,sma,-0.011156106048828274,0.0
DASH,2025-10-07,2025-10-23,283.1499938964844,251.0,12,-0.11708278516364123,stop,0.012361276968431641,0.0
