ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
OII,2026-03-09,2026-03-31,34.9900016784668,34.97999954223633,16,-0.004276731803017797,egg
WMB,2026-03-09,2026-03-31,72.12481689453125,72.46488664929315,16,0.0007041788432995411,egg
EQT,2026-03-17,2026-04-09,64.04805755615234,59.86302000971854,16,-0.06907331536683203,egg
LBRT,2026-03-09,2026-04-10,27.679561614990234,26.921764532937388,23,-0.031260220374595526,sma
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
DIOD,2026-05-12,2026-05-19,103.44999694824219,92.01000213623047,5,-0.114135336472446,stop
ICHR,2026-05-15,2026-05-19,73.2699966430664,63.900001525878906,2,-0.1313646155946554,stop
AGX,2026-04-28,2026-05-21,630.183349609375,636.5181276530516,17,0.006020132896997543,breakeven
NE,2026-03-13,2026-05-28,45.803749084472656,47.02056812462339,52,0.022467859115023137,sma
HAL,2026-03-11,2026-06-01,35.777793884277344,39.17334786640941,56,0.0905358603832278,sma
KNX,2026-04-30,2026-06-02,64.73480224609375,78.49966943855839,22,0.20779387272152938,strength
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,stop
SITM,2026-05-19,2026-06-08,693.6599731445312,656.35498046875,13,-0.057557266938064844,stop
MPWR,2026-05-28,2026-06-08,1630.681884765625,1557.2939312482692,7,-0.04881681491746581,stop
MTSI,2026-06-02,2026-06-08,382.3500061035156,369.9800109863281,4,-0.03621540736986539,stop
COHR,2026-06-08,2026-06-10,401.92999267578125,353.489990234375,2,-0.12402941068193751,stop
UCTT,2026-04-30,2026-06-12,78.1500015258789,104.47000122070312,30,0.33145173737699696,strength
CRUS,2026-05-21,2026-06-15,166.6199951171875,169.5500030517578,16,0.013522756457997387,egg
POWI,2026-05-14,2026-06-22,71.49302673339844,89.29000091552734,25,0.24394724729899053,strength
KLIC,2026-06-01,2026-06-24,103.15816497802734,127.04000091552734,16,0.2265907912402394,strength
POWI,2026-05-14,2026-07-06,71.49302673339844,74.08000183105469,34,0.03204853189356016,sma
AVT,2026-06-08,2026-07-06,87.05000305175781,83.36000061035156,18,-0.04621225449640409,sma
SMTC,2026-06-10,2026-07-06,154.27999877929688,138.50999450683594,16,-0.105800742231138,stop
UCTT,2026-04-30,2026-07-08,78.1500015258789,89.5999984741211,46,0.14193617539369918,sma
KLIC,2026-06-01,2026-07-08,103.15816497802734,105.2699966430664,25,0.01639804428318614,sma
LSCC,2026-06-08,2026-07-08,142.89999389648438,129.9199981689453,20,-0.09446213443912821,stop
SLAB,2026-06-15,2026-07-09,220.33999633789062,219.0,16,-0.010049232421248888,egg
DGII,2026-07-08,2026-07-16,71.33000183105469,62.9900016784668,6,-0.12044661467226092,stop
AMAT,2026-07-06,2026-07-20,592.1567993164062,545.0471933385277,10,-0.08323039291946,stop
KNX,2026-04-30,2026-07-24,64.73480224609375,71.62000274658203,58,0.10194349989366591,sma
AROC,2026-07-08,2026-07-27,39.30092239379883,35.88344872505266,13,-0.0906014605297818,stop
AMD,2026-06-08,2026-07-28,490.3299865722656,467.0,34,-0.05138225015662656,sma
TKR,2026-07-06,2026-07-28,141.9773406982422,139.53393189407964,16,-0.021133164444511965,egg
EXTR,2026-07-08,2026-07-30,31.1200008392334,30.059999465942383,16,-0.037917780827030234,egg
LIN,2026-07-09,2026-07-31,525.5599975585938,474.9800109863281,16,-0.09984799947561407,egg
UNH,2026-07-20,2026-08-11,421.54998779296875,409.0,16,-0.033644224254780974,egg
FTRE,2026-08-11,2026-08-14,19.520000457763672,17.649999618530273,3,-0.09940880502260008,stop
GTY,2026-07-27,2026-08-18,35.04999923706055,33.13999938964844,16,-0.058268054168679195,egg
PECO,2026-07-28,2026-08-19,42.52629470825195,39.93000030517578,16,-0.06479980493961324,egg
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,sma
GL,2026-07-30,2026-08-21,182.97999572753906,170.74000549316406,16,-0.07061748477648622,egg
CSX,2026-07-31,2026-08-25,50.400001525878906,51.439998626708984,17,0.01656047181836895,delisted
AVT,2026-08-18,2026-08-25,93.4000015258789,86.26000213623047,5,-0.08013223311894435,delisted
DGII,2026-08-19,2026-08-25,76.08999633789062,73.91999816894531,4,-0.032397004871026036,delisted
AMN,2026-08-20,2026-08-25,34.790000915527344,34.5099983215332,3,-0.012008250858225766,delisted
ANET,2026-08-21,2026-08-25,188.64999389648438,188.14999389648438,2,-0.006631846384858142,delisted
MSGS,2026-07-06,2026-08-25,386.2099914550781,404.489990234375,36,0.04315079528774368,period_end
USFD,2026-07-16,2026-08-25,99.12999725341797,108.8949966430664,28,0.09412175005265966,period_end
STT,2026-07-28,2026-08-25,182.57000732421875,190.55999755859375,20,0.03959725798996505,period_end
LIVN,2026-08-14,2026-08-25,82.22000122070312,78.36000061035156,7,-0.05075182342608464,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,period_end
TWLO,2026-08-25,2026-08-25,223.19000244140625,223.19000244140625,0,-0.003992015968063978,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
SAFT,2026-08-25,2026-08-25,103.72000122070312,103.72000122070312,0,-0.003992015968063756,period_end
