ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
ALLY,2021-08-10,2021-08-11,44.2778571281433,45.51282448743291,1,0.02378794967732567,1.0,8340.885614371124,0.1,failed_breakout
THG,2021-08-10,2021-08-11,124.35513452911376,124.38215143253841,1,-0.0037756272229053645,1.0,8348.457601477521,0.1,failed_breakout
NFG,2021-08-11,2021-08-12,45.760573867797845,45.65549169450486,1,-0.006279196279255106,1.0,8345.081292827086,0.1,failed_breakout
OUT,2021-08-06,2021-08-19,18.194510479854554,17.01550683646999,9,-0.06853329853315315,1.0,8386.21377037456,0.1,sma
GNRC,2021-08-25,2021-08-26,423.7433273315429,424.5799865722656,1,-0.002025449818405245,1.0,8067.2254657379135,0.1,failed_breakout
META,2021-08-27,2021-08-30,363.73241812133784,369.31681888061235,1,0.01129974100812059,1.0,8018.117425066772,0.1,failed_breakout
PRU,2021-08-27,2021-08-30,84.77111067962646,85.06733195837224,1,-0.000511599629224313,1.0,8324.1839842966,0.1,failed_breakout
ECPG,2021-08-30,2021-08-31,48.45840984725952,47.7599983215332,1,-0.018347077513746868,1.0,8351.516186716095,0.1,failed_breakout
STAA,2021-08-30,2021-08-31,144.26411511230467,149.88999938964844,1,0.034849421856665286,1.0,8239.500670524169,0.1,failed_breakout
AMG,2021-09-01,2021-09-02,170.62179010976402,167.72513966556326,1,-0.020901268693155894,1.0,8206.225617119211,0.1,failed_breakout
WELL,2021-09-01,2021-09-02,77.99609102509464,78.49284981073085,1,0.0023515803600198115,1.0,8362.272903164498,0.1,failed_breakout
APO,2021-09-02,2021-09-03,55.60621046652126,55.497287105559934,1,-0.005943030724417264,1.0,8301.89601023069,0.1,failed_breakout
CVS,2021-09-02,2021-09-03,73.32813005828856,73.79705349840599,1,0.0023773199182519633,1.0,8302.650853979781,0.1,failed_breakout
RBC,2021-09-07,2021-09-08,221.12109245300292,215.6893372776193,1,-0.028458571654689457,1.0,8197.84338160263,0.1,failed_breakout
VVV,2021-09-09,2021-09-10,30.724421220779416,30.998167198928176,1,0.004882135895483586,1.0,8312.184917069662,0.1,failed_breakout
YETI,2021-09-10,2021-09-13,101.88177877807617,100.87999725341797,1,-0.01378554734121229,1.0,8268.928929186219,0.1,failed_breakout
HD,2021-09-13,2021-09-14,297.86177319335934,298.2163589359603,1,-0.0028063309878527676,1.0,8058.352411973144,0.1,failed_breakout
KIM,2021-09-15,2021-09-16,17.779585477828977,17.699129969241216,1,-0.008499113673614223,1.0,8337.48769563121,0.1,failed_breakout
GOLF,2021-09-16,2021-09-17,48.90117394638061,48.80826893827605,1,-0.005884284033655818,1.0,8329.825970026473,0.1,failed_breakout
INVA,2021-09-20,2021-09-21,15.815800190925597,15.970000267028809,1,0.005718811500865062,1.0,8319.90169043641,0.1,failed_breakout
ALKS,2021-09-23,2021-09-24,30.940000534057617,31.799999237060547,1,0.023692714467061782,1.0,8308.503983413697,0.1,failed_breakout
BBWI,2021-09-23,2021-09-24,58.73902492619402,58.76544534836347,1,-0.003544018210945299,1.0,8298.766919622543,0.1,failed_breakout
DFIN,2021-09-23,2021-09-24,34.79475831985473,34.790000915527344,1,-0.004128197764465158,1.0,8297.714785085676,0.1,failed_breakout
HCI,2021-09-24,2021-09-27,101.84056175994871,101.86638712939242,1,-0.0037394420062554223,1.0,8265.583673560957,0.1,failed_breakout
BRO,2021-10-05,2021-10-06,56.12029610443115,55.63001244875127,1,-0.012693438971763338,1.0,8322.415431102721,0.1,failed_breakout
RTX,2021-10-05,2021-10-06,79.2007799835205,79.2193387106745,1,-0.003758626342069027,1.0,8332.714062066192,0.1,failed_breakout
WAB,2021-10-05,2021-10-06,87.74150058746336,85.97098534174972,1,-0.024090228430514227,1.0,8264.196457331998,0.1,failed_breakout
CSR,2021-10-07,2021-10-08,80.02027847290039,79.06930910532738,1,-0.0158286791333051,1.0,8338.753179104004,0.1,failed_breakout
TNDM,2021-10-07,2021-10-08,125.61548786163328,126.83000183105469,1,0.005637892181435289,1.0,8307.203443265533,0.1,failed_breakout
VRTS,2021-10-08,2021-10-11,264.4670124699519,263.8802679963361,1,-0.00620175159766112,1.0,8214.874341341647,0.1,failed_breakout
CSL,2021-10-12,2021-10-13,196.44142340087888,194.46605498916298,1,-0.014007636275693569,1.0,8267.040862402588,0.1,failed_breakout
MYRG,2021-10-12,2021-10-13,103.33323336029052,102.7699966430664,1,-0.009420939935817496,1.0,8283.191986160888,0.1,failed_breakout
IIPR,2021-10-14,2021-10-15,157.21395692443846,158.58528383166475,1,0.004695842126950289,1.0,8191.476011590942,0.1,failed_breakout
UDR,2021-10-15,2021-10-18,45.75571930022067,44.44109441765094,1,-0.03260869818991197,1.0,8298.34876372662,0.1,failed_breakout
AAMI,2021-10-21,2021-10-22,26.748819494247435,26.751785609402685,1,-0.0038815709304119705,1.0,8281.915994169904,0.1,failed_breakout
PAG,2021-10-21,2021-10-22,92.88609922971477,97.76924032570274,1,0.04836939827036035,1.0,8283.396557107504,0.1,failed_breakout
THRM,2021-10-22,2021-10-25,87.9800033569336,88.16999816894531,1,-0.0018411141441505574,1.0,8286.660556182862,0.1,failed_breakout
WING,2021-10-25,2021-10-26,164.28156434631344,164.78626190757362,1,-0.0009321303227282085,1.0,8230.506373750304,0.1,failed_breakout
CRVL,2021-10-28,2021-10-29,59.39266539382934,59.810001373291016,1,0.0030066591176782786,1.0,8272.091650721763,0.1,failed_breakout
FHI,2021-11-01,2021-11-02,27.79063365936279,28.74254742318272,1,0.030124288125459975,1.0,8326.018263077773,0.1,failed_breakout
HCI,2021-11-04,2021-11-05,122.52604438781736,123.63369737550474,1,0.005012038841552879,1.0,8348.434560408325,0.1,failed_breakout
EW,2021-11-09,2021-11-10,119.93981969451903,119.79000091552734,1,-0.005236145735923348,1.0,8412.578953373566,0.1,failed_breakout
HIG,2021-09-01,2021-11-17,61.600601562499996,64.63523917914057,54,0.04507444147149542,1.0,8332.713373359375,0.1,sma
REGN,2021-11-16,2021-11-17,646.6497879638671,639.0495738696151,1,-0.01569831211031214,1.0,7775.317050477538,0.1,failed_breakout
NOG,2021-11-05,2021-11-18,20.224131921768187,16.917508677213416,9,-0.16683822190174213,1.0,8409.800777028866,0.1,stop
MSEX,2021-11-19,2021-11-22,99.4204347000122,100.38368393456601,1,0.005657951175241482,1.0,8168.780596691802,0.1,failed_breakout
KR,2021-11-23,2021-11-24,38.99534677124023,38.82630304627644,1,-0.008309682398936813,1.0,8205.400867604369,0.1,failed_breakout
DHR,2021-11-24,2021-11-26,272.825592590332,277.64361712571105,1,0.01359720965749922,1.0,8201.137313265379,0.1,failed_breakout
LAUR,2021-11-04,2021-11-30,8.06605856513977,8.151790812590479,17,0.006594319633186352,1.0,8365.067356149502,0.1,sma
DELL,2021-11-29,2021-11-30,51.82486689247959,52.260906569482906,1,0.004388111675120321,1.0,8204.705626949799,0.1,failed_breakout
SBAC,2021-11-29,2021-11-30,329.8545188903808,324.9362580493484,1,-0.018842887442248046,1.0,7932.341470275877,0.1,failed_breakout
CUBE,2021-12-03,2021-12-06,44.29403234481811,43.799729415957245,1,-0.015107049700895714,1.0,8166.402155349426,0.1,failed_breakout
AON,2021-12-08,2021-12-09,292.95031146240234,289.36268332038964,1,-0.016189669062694145,1.0,7925.477726303833,0.1,failed_breakout
DFIN,2021-12-08,2021-12-09,46.82677877807617,46.130001068115234,1,-0.018812513562092237,1.0,8164.155226400024,0.1,failed_breakout
FND,2021-12-08,2021-12-09,131.88999938964844,131.50999450683594,1,-0.006861739972946035,1.0,8061.380542694092,0.1,failed_breakout
SPGI,2021-12-10,2021-12-13,427.940971710205,432.56650097968975,1,0.006773637211552774,1.0,7718.343365765258,0.1,failed_breakout
SCI,2021-12-13,2021-12-14,63.46629977798461,63.23597130278662,1,-0.007606674472649955,1.0,8076.340511947654,0.1,failed_breakout
QCOM,2021-12-15,2021-12-16,166.54228383620702,172.27267669016513,1,0.030278662340845974,1.0,8010.017683386212,0.1,failed_breakout
MLI,2021-12-16,2021-12-17,13.872348480224607,13.569575549684329,1,-0.025730531014506952,1.0,8159.354695007628,0.1,failed_breakout
SGI,2021-12-14,2021-12-21,43.766417091369625,43.15200932615062,5,-0.01797431290436069,1.0,8112.980736227187,0.1,sma
AMN,2021-12-20,2021-12-21,120.4703484725952,119.93000030517578,1,-0.008459431358907477,1.0,8087.656374359206,0.1,failed_breakout
NOVT,2021-12-16,2021-12-22,171.0,166.77999877929688,4,-0.028571869233823155,1.0,8053.074,0.1,sma
ARCB,2021-12-22,2021-12-23,105.43762294006346,106.14275118637391,1,0.0026689210249000173,1.0,8029.285862131714,0.1,failed_breakout
CHH,2021-12-22,2021-12-23,142.06680586242675,145.79120703121805,1,0.022119173604581377,1.0,7971.65261055249,0.1,failed_breakout
AMD,2021-12-23,2021-12-27,146.64649999999997,147.50999450683594,1,0.0018727501393873691,1.0,8081.688614999999,0.1,failed_breakout
AMP,2021-12-23,2021-12-27,281.69547656249995,284.09219008405023,1,0.004482191115526835,1.0,7903.248290437498,0.1,failed_breakout
APH,2021-12-23,2021-12-27,40.47877665435727,40.93958055112739,1,0.007346379067317388,1.0,8071.38710732553,0.1,failed_breakout
FIX,2021-12-23,2021-12-27,96.95269079589843,97.13056832223695,1,-0.0021646563047205136,1.0,8063.167482731688,0.1,failed_breakout
REG,2021-12-23,2021-12-27,61.39806005096435,60.59274970344319,1,-0.01705587393179786,1.0,8059.232158409682,0.1,failed_breakout
AFG,2021-12-27,2021-12-28,98.97630357360839,98.93442716226843,1,-0.004413422289893054,1.0,8033.114750641204,0.1,failed_breakout
FNF,2021-12-27,2021-12-28,39.35250746917724,39.70686277158963,1,0.004976680897395891,1.0,8083.398559243697,0.1,failed_breakout
IR,2021-12-27,2021-12-28,59.881056892395016,60.94505673897265,1,0.013705606572307127,1.0,8040.109746828094,0.1,failed_breakout
NDAQ,2021-12-27,2021-12-28,64.99218097686767,65.65356548149137,1,0.006143730166608519,1.0,8075.148502013854,0.1,failed_breakout
RRX,2021-12-27,2021-12-28,159.38384221282584,161.28671083570003,1,0.007899229183472745,1.0,7985.130494862575,0.1,failed_breakout
TEL,2021-12-27,2021-12-28,149.33713044738766,150.9048586521463,1,0.0064639892066289395,1.0,8080.333454247251,0.1,failed_breakout
FELE,2021-12-28,2021-12-29,89.07665856933593,89.71173356113697,1,0.0031090559900910364,1.0,8122.187881669189,0.1,failed_breakout
LKQ,2021-12-28,2021-12-29,51.23822927856445,51.344067196418635,1,-0.0019346573770208098,1.0,8163.17221220233,0.1,failed_breakout
AAP,2021-12-29,2021-12-30,214.0934113922119,215.65024561263144,1,0.003250707211825521,1.0,8151.82073216986,0.1,failed_breakout
AVNT,2021-12-29,2021-12-30,50.49199275970459,50.418026214585446,1,-0.005451084336399625,1.0,8145.469255981063,0.1,failed_breakout
ESS,2021-12-29,2021-12-30,296.35355261230467,295.68790839381865,1,-0.006229164638267837,1.0,8017.549012373291,0.1,failed_breakout
HUBG,2021-12-29,2021-12-30,40.82264221191406,41.058138727879445,1,0.001753727016812645,1.0,8139.953211771239,0.1,failed_breakout
VRSK,2021-12-29,2021-12-30,222.38808999633787,222.34043032935435,1,-0.00420546898541152,1.0,8021.9831823479,0.1,failed_breakout
WCC,2021-12-29,2021-12-30,127.45793515777586,127.48562283628064,1,-0.0037756532220651895,1.0,8045.909614769759,0.1,failed_breakout
WM,2021-12-29,2021-12-30,154.83201498413084,155.57164352897232,1,0.0007658884999204307,1.0,8067.367308733153,0.1,failed_breakout
OMCL,2021-12-30,2021-12-31,181.11092266845702,181.8000030517578,1,-0.00020246228850051562,1.0,8166.291503120728,0.1,failed_breakout
CACC,2021-12-31,2022-01-03,674.0033471069336,693.1500244140625,1,0.024301973293918033,1.0,8104.2162456137685,0.1,failed_breakout
POOL,2021-12-31,2022-01-03,528.8951881103515,526.9239272897972,1,-0.007704266637040824,1.0,7949.294677298582,0.1,failed_breakout
WD,2022-01-03,2022-01-04,129.6782394866943,127.93117397230881,1,-0.017410544842627718,1.0,8056.130949871398,0.1,failed_breakout
AX,2022-01-04,2022-01-05,58.07802045822143,59.27000045776367,1,0.01644982393941863,1.0,8147.184709879302,0.1,failed_breakout
NBHC,2022-01-04,2022-01-05,39.3912149200657,40.359485561768984,1,0.020490734609627248,1.0,8130.819454080601,0.1,failed_breakout
SLAB,2022-01-04,2022-01-05,204.97477427673337,205.02999877929688,1,-0.003723670530623946,1.0,8010.004229186186,0.1,failed_breakout
PIPR,2022-01-05,2022-01-06,40.58297712707519,37.812864611452135,1,-0.07197752066842356,1.0,8214.156902428525,0.1,failed_breakout
INVA,2022-01-11,2022-01-12,17.76775,17.059999465942383,1,-0.043666436343421156,1.0,8118.298188,0.1,sma
PLNT,2022-01-12,2022-01-13,94.9000015258789,92.69999694824219,1,-0.02708181669515275,1.0,8082.633129959107,0.1,failed_breakout
CHRD,2021-12-27,2022-01-24,80.35513906097411,78.76486204033189,19,-0.023703619082586225,1.0,8051.584933909606,0.1,sma
AA,2022-02-03,2022-02-04,58.35000160980224,59.29165410369153,1,0.01208156374439584,1.0,8009.938120983993,0.1,failed_breakout
BANR,2022-02-09,2022-02-10,55.05905907821655,54.00797081979438,1,-0.023006004126188695,1.0,8054.699870670455,0.1,failed_breakout
ANDE,2022-02-10,2022-02-11,35.59424016952514,35.15071230128788,1,-0.016402936830569037,1.0,8024.721446219443,0.1,failed_breakout
FBP,2022-02-10,2022-02-11,13.011649201393126,12.766378393185319,1,-0.022766859913194715,1.0,8044.243932374078,0.1,failed_breakout
OVV,2022-02-10,2022-02-11,36.656634204864496,36.85190527742893,1,0.0013137506835521062,1.0,8043.858496647054,0.1,failed_breakout
NBHC,2022-02-11,2022-02-14,41.924214179992674,41.591841042634044,1,-0.011888318974857648,1.0,7981.531895587005,0.1,failed_breakout
NTAP,2022-02-16,2022-02-17,82.82341755676269,81.73912774978668,1,-0.017031339104088827,1.0,7966.950181620116,0.1,failed_breakout
RRR,2022-02-16,2022-02-17,44.57332212829589,44.478187005186236,1,-0.006117846793649351,1.0,7949.919441514342,0.1,failed_breakout
ARES,2022-02-11,2022-02-22,71.10790092312006,65.73995914913651,6,-0.07918074739309444,1.0,7980.013073196225,0.1,sma
CNC,2022-02-03,2022-02-25,81.37000274658203,80.37000274658203,15,-0.01623249710868635,1.0,7990.208789703369,0.1,sma
AGO,2022-03-21,2022-03-22,57.028630235522606,57.87743295113603,1,0.010832367471052207,1.0,7828.54818695113,0.1,failed_breakout
IRM,2022-03-23,2022-03-24,44.07281449127197,44.47225054448911,1,0.0050348978495970975,1.0,7860.650901405304,0.1,failed_breakout
KR,2022-03-28,2022-03-29,51.76326321792602,51.584750757020316,1,-0.007426881261674012,1.0,7831.885251398642,0.1,failed_breakout
THC,2022-03-28,2022-03-29,89.84976213836669,92.12000274658203,1,0.021174191683925647,1.0,7832.563164649977,0.1,failed_breakout
FR,2022-03-29,2022-03-30,54.016811614130546,55.27811553354893,1,0.019264980076161065,1.0,7848.102559417027,0.1,failed_breakout
ORI,2022-03-29,2022-03-30,19.667696449279784,19.60366443288518,1,-0.007234713948844895,1.0,7882.812736871338,0.1,failed_breakout
CARG,2022-03-30,2022-03-31,44.790000915527344,43.310001373291016,1,-0.03690318654854874,1.0,7898.806241455078,0.1,failed_breakout
SFM,2022-03-30,2022-03-31,32.36233183288574,31.989999771118164,1,-0.015451193512703298,1.0,7879.774728662017,0.1,failed_breakout
NOV,2022-04-01,2022-04-04,18.290888048171993,18.785529457229227,1,0.022943078236017156,1.0,7844.157084786849,0.1,failed_breakout
PTEN,2022-04-04,2022-04-05,14.118633887836786,13.475695782658871,1,-0.04934849245742512,1.0,7865.660362520528,0.1,failed_breakout
RES,2022-04-04,2022-04-26,10.391602038383482,9.612575923700629,15,-0.07865963960564137,1.0,7861.350858057488,0.1,stop
COHU,2022-12-14,2022-12-15,35.97593862533569,34.81999969482422,1,-0.03599463904992417,1.0,7750.2964580560665,0.1,failed_breakout
MEDP,2022-12-14,2022-12-15,215.75553327941893,207.97999572753906,1,-0.039886796343326814,1.0,7566.546552109222,0.1,failed_breakout
TXRH,2022-12-14,2022-12-15,94.18366629791258,93.86091168936366,1,-0.007405199799546902,1.0,7738.506757701689,0.1,failed_breakout
WKC,2023-01-12,2023-01-13,25.18349708020414,25.702467940532486,1,0.016533295457936026,1.0,7696.328542681188,0.1,failed_breakout
FICO,2023-01-13,2023-01-17,609.649018005371,616.010009765625,1,0.0064001906827448884,1.0,7330.41979249658,0.1,failed_breakout
PARR,2023-01-13,2023-01-17,23.273249999999997,23.65999984741211,1,0.012559429826811908,1.0,7718.852641499999,0.1,failed_breakout
EPAC,2023-01-18,2023-01-19,25.060042484283443,24.616429033211578,1,-0.021623372314272915,1.0,7733.93007132962,0.1,failed_breakout
LSCC,2023-01-23,2023-01-24,73.38330755615233,74.38999938964844,1,0.009671487858806227,1.0,7720.657787982787,0.1,failed_breakout
APD,2023-01-26,2023-01-27,286.19866299438473,287.09198692665,1,-0.0008831343277591053,1.0,7456.047568329711,0.1,failed_breakout
BLK,2023-01-26,2023-01-27,697.321930480957,691.5288347131591,1,-0.012266486316370062,1.0,7685.8823177611075,0.1,failed_breakout
IEX,2023-01-27,2023-01-30,228.0518444061279,227.06110727861758,1,-0.008319023678292403,1.0,7540.762287133026,0.1,failed_breakout
FFBC,2023-02-01,2023-02-02,22.24646549797058,22.276552995091105,1,-0.0026449531119747682,1.0,7712.671616422416,0.1,failed_breakout
AAON,2023-02-02,2023-02-03,51.31669964061208,51.874847068408194,1,0.006841090959020413,1.0,7712.899955983995,0.1,failed_breakout
FIX,2023-02-03,2023-02-06,122.70242145538329,120.50773930637695,1,-0.0218068310050884,1.0,7622.765230494231,0.1,failed_breakout
NE,2023-02-08,2023-02-09,35.05978596115112,34.90518849642425,1,-0.008383951199775863,1.0,7693.449311743079,0.1,failed_breakout
CW,2023-02-10,2023-02-13,168.48379093933104,169.89999695722855,1,0.004380020849222177,1.0,7596.934133454437,0.1,failed_breakout
GL,2023-02-10,2023-02-13,117.86396967315673,117.95003873361522,1,-0.0032646904619529904,1.0,7676.480344812699,0.1,failed_breakout
HLX,2023-02-10,2023-02-13,8.028020458221434,8.170000076293945,1,0.013622890957740719,1.0,7690.13713317581,0.1,failed_breakout
SRPT,2023-02-16,2023-02-17,125.09497122192381,121.31999969482422,1,-0.034048394284137085,1.0,7646.054831026428,0.1,failed_breakout
TTC,2023-02-16,2023-02-17,107.5633656387329,107.37120128220612,1,-0.005771406490203912,1.0,7652.272958270736,0.1,failed_breakout
CAKE,2023-02-21,2023-02-22,36.79258086776733,36.354821492052096,1,-0.015842552761452522,1.0,7668.162534136596,0.1,failed_breakout
HGV,2023-03-01,2023-03-02,48.518471221923825,47.56999969482422,1,-0.023462646221378725,1.0,7681.250289970092,0.1,failed_breakout
NUE,2023-03-01,2023-03-02,163.14250222778318,162.27530337964848,1,-0.009286387236683291,1.0,7519.5642126829825,0.1,failed_breakout
SUPN,2023-03-02,2023-03-03,39.47943862533569,39.79999923706055,1,0.004095255273914189,1.0,7634.770717999168,0.1,failed_breakout
AOS,2023-03-03,2023-03-06,63.72966636657714,63.768952052087,1,-0.0033780341499115574,1.0,7598.997958217925,0.1,failed_breakout
MKTX,2023-03-03,2023-03-06,341.8056976318359,350.0212640492102,1,0.0199478124249175,1.0,7534.764798596191,0.1,failed_breakout
ADNT,2023-03-06,2023-03-07,44.65999984741211,44.25,1,-0.01313583869241619,1.0,7652.133693855286,0.1,failed_breakout
RLI,2023-02-28,2023-03-10,58.667881275176995,57.27419824103908,8,-0.02765265274307116,1.0,7642.078214904555,0.1,sma
AMAT,2023-03-09,2023-03-10,115.9847501068115,115.05136359061724,1,-0.01200738369064036,1.0,7554.086774456633,0.1,failed_breakout
DIOD,2023-03-21,2023-03-22,91.45999908447266,90.80999755859375,1,-0.011070593662017125,1.0,7514.719364776612,0.1,failed_breakout
IDXX,2023-03-21,2023-03-22,488.48799999999994,493.0400085449219,1,0.0052893519552503765,1.0,7341.9746399999985,0.1,failed_breakout
MHO,2023-03-21,2023-03-22,60.56049999999999,60.0,1,-0.013210276633842555,1.0,7585.202624999999,0.1,failed_breakout
ON,2023-03-21,2023-03-22,81.28119694519042,81.5199966430664,1,-0.0010657991478405515,1.0,7574.269618534515,0.1,failed_breakout
CCS,2023-03-22,2023-03-23,57.32415073394775,57.333438545173166,1,-0.003830640107867711,1.0,7581.921472674865,0.1,failed_breakout
SKT,2023-03-27,2023-03-28,16.594433919906614,16.41172895213374,1,-0.014958078896295635,1.0,7565.568368424624,0.1,failed_breakout
TMDX,2023-03-27,2023-03-28,76.1760984725952,75.73999786376953,1,-0.009694062895392652,1.0,7556.516616284499,0.1,failed_breakout
BMI,2023-03-29,2023-03-30,117.16237971272045,117.67930153930232,1,0.0004023832209789635,1.0,7513.3890862173375,0.1,failed_breakout
OI,2023-03-29,2023-03-30,22.260000228881836,22.1299991607666,1,-0.009808821917933086,1.0,7538.927837516785,0.1,failed_breakout
OSW,2023-03-29,2023-03-30,11.29239908819895,11.459037832621076,1,0.010705792584145835,1.0,7558.409236098732,0.1,failed_breakout
BDC,2023-03-30,2023-03-31,84.66540450464812,84.5660207447872,1,-0.005161171408633036,1.0,7465.456707601853,0.1,failed_breakout
CLH,2023-03-30,2023-03-31,138.02788938903808,139.99000549316406,1,0.010166595845515936,1.0,7468.413039062073,0.1,failed_breakout
COHU,2023-03-30,2023-03-31,37.717680305480954,37.349998474121094,1,-0.013701362795649263,1.0,7520.830017552291,0.1,failed_breakout
CRH,2023-03-30,2023-03-31,47.76593797683715,48.077639563625176,1,0.002507537526035719,1.0,7514.250766888159,0.1,failed_breakout
GTES,2023-03-30,2023-03-31,13.6899995803833,13.779999732971191,1,0.002555892964678508,1.0,7544.558768749237,0.1,failed_breakout
SIG,2023-03-30,2023-03-31,72.54962201569609,72.59750835207237,1,-0.0033346014697981374,1.0,7487.55628975193,0.1,failed_breakout
GTY,2023-03-31,2023-04-03,29.354478504180904,29.352104481593035,1,-0.0040725674059459704,1.0,7500.362802603262,0.1,failed_breakout
IRDM,2023-03-31,2023-04-03,58.240299579620356,57.87239509383516,1,-0.010283807182191462,1.0,7528.0246430625675,0.1,failed_breakout
NYT,2023-03-31,2023-04-03,37.296784824371336,37.192228577645736,1,-0.006784183094787899,1.0,7511.647057198035,0.1,failed_breakout
TOL,2023-04-03,2023-04-04,58.36549331283569,58.42357979332851,1,-0.003000769341824139,1.0,7544.206934630515,0.1,failed_breakout
TR,2023-04-03,2023-04-04,39.90033410644531,40.4795615201286,1,0.010466888738339009,1.0,7556.2454724104,0.1,failed_breakout
MLI,2023-03-08,2023-04-05,17.81557495307922,16.527896258461663,20,-0.07598173642809514,1.0,7640.316212077742,0.1,sma
TDG,2023-04-13,2023-04-14,639.5584905901776,639.4302768345991,1,-0.004191687970074298,1.0,7049.213683284937,0.1,failed_breakout
FICO,2023-04-17,2023-04-18,703.3926924438475,700.0,1,-0.008796087431610866,1.0,7047.994778287352,0.1,failed_breakout
LVS,2023-04-17,2023-04-18,55.15696572494506,55.13001047804489,1,-0.004478765751545488,1.0,7461.082753613318,0.1,failed_breakout
PCAR,2023-04-17,2023-04-18,65.21405943298339,65.53161705209712,1,0.0008580106485507333,1.0,7449.271580910827,0.1,failed_breakout
SPSC,2023-04-17,2023-04-18,152.45230305480956,152.97000122070312,1,-0.0006097679061026762,1.0,7485.103175385039,0.1,failed_breakout
ALV,2023-04-18,2023-04-19,86.05243527984618,84.25376863005937,1,-0.024810559196662085,1.0,7415.310452934905,0.1,failed_breakout
HWM,2023-04-18,2023-04-19,42.58647016525268,42.860755925667405,1,0.002422951185101052,1.0,7467.537543477057,0.1,failed_breakout
WYNN,2023-04-18,2023-04-19,109.46940643310546,107.32395420041563,1,-0.023512424662560982,1.0,7458.807476726073,0.1,failed_breakout
DKS,2023-04-20,2023-04-21,136.10109880065917,134.97657549263445,1,-0.012221443966019208,1.0,7364.158253906066,0.1,failed_breakout
BWA,2023-04-24,2023-04-25,41.45292197799682,41.25130131670975,1,-0.008836446198924652,1.0,7476.449007951507,0.1,failed_breakout
CARR,2023-04-24,2023-04-25,43.59997579193115,40.728829469051874,1,-0.06958115011251276,1.0,7470.507052141067,0.1,stop
ITW,2023-05-01,2023-05-04,226.5869257507324,215.43063038984482,3,-0.053031735337779495,1.0,7265.283187271484,0.1,sma
PRI,2023-05-03,2023-05-04,173.171044921875,168.58901341561005,1,-0.03034595963910114,1.0,7287.730254492188,0.1,failed_breakout
IBP,2023-04-18,2023-05-05,108.96272855113538,109.66840917621556,13,0.002458479041582029,1.0,7424.284472560161,0.1,sma
APG,2023-05-04,2023-05-05,15.166666984558105,14.666666984558105,1,-0.03682744332484633,1.0,7385.742154804229,0.1,failed_breakout
NYT,2023-05-09,2023-05-11,38.927900394439696,34.55087989556987,2,-0.1159823190404714,1.0,7294.076408507744,0.1,stop
EPRT,2023-05-10,2023-05-11,21.95731725168991,21.651626852776147,1,-0.01785846761468224,1.0,7260.406522443786,0.1,failed_breakout
ORI,2023-05-17,2023-05-18,20.55384311022922,20.344853281021315,1,-0.01411934531256731,1.0,7187.637827960938,0.1,failed_breakout
CRH,2023-05-18,2023-05-19,47.330409957885735,47.453379433361896,1,-0.001404280525344137,1.0,7161.185687448027,0.1,failed_breakout
LTH,2023-05-22,2023-05-23,20.51048977088928,20.170000076293945,1,-0.020526504324303918,1.0,7193.02876265087,0.1,failed_breakout
OMC,2023-06-07,2023-06-08,84.29978411102294,84.64392946614187,1,7.408603896541521e-05,1.0,7179.812612735825,0.1,failed_breakout
WWD,2023-06-07,2023-06-08,109.2427777481079,109.80203139350384,1,0.0011069123766336286,1.0,7224.443378037871,0.1,failed_breakout
MGM,2023-06-13,2023-06-20,43.33000183105469,42.470001220703125,4,-0.023760477495535892,1.0,7250.582526397705,0.1,sma
FCN,2023-06-21,2023-06-22,192.2921061096191,192.97999572753906,1,-0.00042898072214292426,1.0,7129.037541908019,0.1,failed_breakout
SPNT,2023-06-16,2023-06-23,9.609999656677246,8.710000038146973,4,-0.09727056307592008,1.0,7298.948499240875,0.1,stop
BKNG,2023-06-28,2023-06-29,106.17690976715086,104.6341444643937,1,-0.01846415084563191,1.0,7128.080660307906,0.1,failed_breakout
FLG,2023-06-28,2023-06-29,31.594537904739376,32.190804794268594,1,0.014805112332265002,1.0,7186.3040245845905,0.1,failed_breakout
TMDX,2023-06-28,2023-06-29,84.00391816711425,85.87000274658203,1,0.01813356079766848,1.0,7154.613710293121,0.1,failed_breakout
EEFT,2023-06-29,2023-06-30,115.09498336029051,117.5199966430664,1,0.016993543267540545,1.0,7150.160746274688,0.1,failed_breakout
DVA,2023-06-30,2023-07-03,100.66055755615233,100.0999984741211,1,-0.009538590860749818,1.0,7161.193385659788,0.1,failed_breakout
OLLI,2023-07-07,2023-07-10,64.01395076370238,64.2699966430664,1,-8.138436954685524e-06,1.0,7183.901610505736,0.1,failed_breakout
TXRH,2023-07-10,2023-07-11,105.82700424194334,108.02618658408092,1,0.0167059446970923,1.0,7210.628761029051,0.1,failed_breakout
CRM,2023-07-11,2023-07-12,218.2836010655972,218.12629919808617,1,-0.00470976991375327,1.0,7217.765552835037,0.1,failed_breakout
LAUR,2023-07-11,2023-07-12,11.549315678596495,11.756009569204455,1,0.013833175673175324,1.0,7255.903772340963,0.1,failed_breakout
PATK,2023-07-11,2023-07-12,50.41060108276136,52.234934681345045,1,0.03205299818965135,1.0,7223.133386744545,0.1,failed_breakout
ACAD,2023-07-12,2023-07-13,25.115090152740475,25.920000076293945,1,0.027928901114462112,1.0,7272.7775762502815,0.1,failed_breakout
