ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
JAZZ,2011-08-03,2011-08-05,39.619998931884766,36.22999954223633,2,-0.08921328171716436,stop,0.012596172178783508,0.0001556267658610951
RGLD,2011-08-03,2011-09-26,56.94609298180513,57.94658999795061,37,0.01350704259596136,sma,0.009493299211810243,0.00012389295437382342
FCFS,2011-08-03,2011-08-09,38.98714829163299,35.408925469419835,4,-0.09540517788774294,stop,-0.029484327534656136,0.003363078254740899
CROX,2011-08-05,2011-08-09,27.889999389648438,25.450000762939453,2,-0.09112927543071969,stop,0.014181146128764938,0.0
AAPL,2011-08-05,2011-08-09,11.378820525415565,10.806347923691336,2,-0.054101540121582636,sma,0.008949259898341546,0.0
CMG,2011-08-05,2011-08-09,6.286799907684326,5.88040018081665,2,-0.06837729601711495,sma,0.0278664997344241,0.0
DINO,2011-08-05,2011-08-08,17.696278607617884,16.62738799928165,1,-0.06415288953734344,sma,0.01781555522311498,-0.0
LULU,2011-08-05,2011-08-08,57.18000030517578,50.0,1,-0.12905913018875936,sma,0.019265343390312918,0.0
ANF,2011-08-08,2011-08-09,50.36195349769316,46.76202613061745,1,-0.0751877530378483,stop,0.00949534619737036,-5.7835344860027394e-05
PSMT,2011-08-08,2011-08-09,46.93322348337186,45.425261935835074,1,-0.03599369046399792,sma,-0.019143181691019095,-0.000965674463473717
PEGA,2011-08-11,2011-08-19,9.674435440033255,9.019915085272187,6,-0.07137656807906512,sma,-0.001373295648671502,0.0
EQT,2011-08-15,2011-08-19,26.78597277822271,25.71085297834225,4,-0.04396920527299564,sma,0.015868787324413124,-6.565679913343869e-05
RL,2011-08-16,2011-08-19,107.48447804382297,96.7437529415827,3,-0.10352125173140714,stop,-0.06479548862146278,0.0038183810827554505
CNP,2011-08-16,2011-08-19,11.448139101634345,11.051532406341027,3,-0.03849748725258684,sma,-0.002314563064871604,6.945123423542752e-05
AZO,2011-08-24,2011-11-18,297.5400085449219,329.6499938964844,61,0.10349538357093357,time,-0.023927774364106896,0.004681236188739034
LNT,2011-08-25,2011-09-06,12.20633818749731,11.616982516420771,7,-0.052082028288711224,sma,0.01114148703291152,-9.439136913671193e-05
WEC,2011-08-25,2011-09-12,19.373453342613043,18.378850663256337,11,-0.05512550219067136,sma,0.019818859962603914,0.0013972300398248719
PNW,2011-08-25,2011-09-12,24.09419348966896,22.921301896299575,11,-0.052477116409410884,sma,0.015443013551870664,0.0
DLTR,2011-08-29,2011-11-17,35.36000061035156,38.45500183105469,57,0.08318688316087086,sma,-0.03102321453984784,0.0038850201362721336
CHD,2011-08-29,2011-11-02,17.338359566833343,17.386732164531217,46,-0.0012132355805808404,sma,-0.01768131931698954,0.005640919636358958
BMRN,2011-08-30,2011-09-07,28.709999084472656,28.59000015258789,5,-0.00815502182121186,sma,-0.004467307461261967,7.160554108971682e-05
DPZ,2011-08-30,2011-10-04,21.702378059220695,20.321315984238293,24,-0.06737441808881928,sma,0.024963414210854684,0.0019950596051911402
LQDT,2011-09-06,2011-11-08,29.479999542236328,29.850000381469727,45,0.008508791212987532,sma,0.0541290694793153,-0.0014164315449399774
EZPW,2011-09-07,2011-09-09,33.7400016784668,32.70000076293945,2,-0.03469293961167019,sma,0.014266583467007725,0.0
FCFS,2011-09-09,2011-09-26,41.91401980502184,39.169521891817205,11,-0.06920985588002793,sma,-0.05907093915301306,0.001819015357256289
CVI,2011-09-12,2011-09-14,7.8038851670823135,7.5555919526581485,2,-0.03568161911478496,sma,-0.027362717333809496,0.0
ULTA,2011-09-13,2011-10-03,69.4825353987704,60.57223149837602,14,-0.1317181240326345,stop,-0.014880440654352779,0.0024238684659639597
JAZZ,2011-09-14,2011-10-04,43.810001373291016,36.130001068115234,14,-0.17859464964856053,stop,0.034990875473455293,-0.00045081927329650905
V,2011-09-26,2011-10-03,20.40889870369578,19.05862366205129,5,-0.06988899265664072,sma,-0.010549458998004784,0.0
FE,2011-09-26,2011-11-18,23.754131658554396,23.39724355274087,39,-0.018956292831802557,sma,-0.013573219022257771,0.0004766089875373223
BMRN,2011-10-06,2011-11-10,32.439998626708984,31.049999237060547,25,-0.04666928318439156,sma,0.013590481511228356,-0.0
MAT,2011-10-07,2011-11-25,20.285188679511293,20.757472289442898,34,0.019197230809533172,sma,0.0160689017400992,0.0
MO,2011-10-10,2011-11-25,11.224955518372973,10.990175285260193,33,-0.024824435864112093,sma,-0.010974634075665483,0.0
TXNM,2011-10-11,2011-12-13,11.096323848486165,11.563798675986769,44,0.03796860692670467,sma,0.028557610617819078,0.0008068697523123102
DPZ,2011-11-02,2012-01-18,25.41940142524287,25.490419647859703,51,-0.0012093101303142229,sma,0.01639047726445543,0.000892677974150012
CLH,2011-11-08,2011-11-25,57.56999969482422,54.20000076293945,12,-0.06229574812247085,sma,0.018877320387106156,0.0004918894351573474
PII,2011-11-10,2011-11-25,43.93342801294996,39.26113501364735,10,-0.10991685137289953,stop,0.007953343242317218,0.0
OII,2011-11-17,2012-02-16,40.447077859600306,47.669327485994124,61,0.1738556474782218,time,0.0076882555633922675,0.0
MZTI,2011-11-18,2011-11-25,45.415412869014624,42.799687050841534,4,-0.06135764658454479,sma,-0.02061985596135496,0.0
GWW,2011-11-18,2012-02-17,139.5024040999037,167.07046897666166,61,0.19283622436747505,time,0.013586364042269893,-0.0
TYL,2011-11-25,2011-12-15,29.100000381469727,29.950000762939453,14,0.02510101342286153,sma,0.01107412468215468,-9.956314307796633e-05
OKE,2011-11-25,2012-01-31,15.037819067810881,16.390640852276963,44,0.08561015920272008,sma,0.01240631259075159,0.0
EL,2011-11-25,2012-02-14,44.340130100532164,45.5867527881997,54,0.02401074692814409,sma,0.01586676628314075,-0.0014017652244950976
SBUX,2011-11-25,2011-11-28,15.492058129339242,15.771333057680431,1,0.013962994014824481,sma,0.013969570140540361,-0.0005733189230203704
CRI,2011-11-25,2012-02-24,27.42055236760661,32.0398233022443,61,0.16379565911688498,time,0.012055178267930872,-9.608832441066057e-05
MA,2011-11-29,2012-01-05,33.10484570125531,32.54388455439914,25,-0.020869357310853154,sma,0.014780159071104318,0.0
TNL,2011-12-13,2012-03-13,10.200740636873128,12.878187959585974,61,0.25743595335087543,time,-0.0223059387288722,0.0
BMY,2011-12-15,2012-01-20,20.714176402539575,20.061662999254345,23,-0.035367077507090894,sma,0.006936565569018845,0.0
HUM,2012-01-05,2012-01-27,78.60360001678072,76.45897608868066,15,-0.031167139686030798,sma,0.011647925242194844,9.01577871832643e-06
AAPL,2012-01-18,2012-04-16,12.770215316722766,18.24666933860331,61,0.42314188856633894,time,0.015326433607989649,0.002766405224360603
PZZA,2012-01-20,2012-02-23,15.081782411769769,14.538988788488458,23,-0.03983836142706643,sma,0.03431925853862834,0.0005922360832189461
PSA,2012-01-27,2012-02-29,79.08838960305695,78.36928801199494,22,-0.01304809777251803,sma,-0.0006314446873585053,0.00043674162686080647
SYNA,2012-01-31,2012-03-19,37.150001525878906,35.91999816894531,33,-0.03696895038456827,sma,0.0140836736302032,0.000613688960824793
ISRG,2012-02-14,2012-05-11,55.856666564941406,61.68777847290039,61,0.0999854387079755,time,-0.024860604540867,0.00040502351504610555
MTCH,2012-02-16,2012-04-23,11.768520217772735,12.26431157397372,45,0.03796841236552129,sma,0.00883096394139996,-0.0
SBAC,2012-02-17,2012-05-16,42.04954480054552,47.26613114071373,61,0.11957083516016231,time,0.02302565389666849,0.0010896579191547462
CLH,2012-02-23,2012-04-05,69.72000122070312,65.80999755859375,30,-0.059849657919719745,sma,0.026354298853209016,0.0
ORLY,2012-02-24,2012-05-18,5.755332946777344,6.331333160400391,59,0.09568958662173843,sma,-0.002576178661915004,0.00289721943223233
UAA,2012-02-29,2012-05-09,11.131250381469727,11.630000114440918,49,0.04063537979154086,sma,-0.003346268309161215,0.0
CTAS,2012-03-13,2012-04-10,8.319715486862373,8.029786069547473,19,-0.03870137771335025,sma,0.0011775751517279628,0.00034761667152351586
VRSN,2012-03-19,2012-05-18,37.627053461470105,38.89405151455349,43,0.029546091870122027,sma,-0.020291511444927034,0.003316132208663657
GPI,2012-04-05,2012-05-07,50.3359343813169,48.59420845100182,21,-0.0384559223981622,sma,0.013361035333323397,0.0021476021311622085
UNH,2012-04-10,2012-05-01,45.880891264931904,44.54309268891974,15,-0.033033693799486064,sma,-0.013393536302469686,0.00034616663224116694
V,2012-04-16,2012-05-04,27.714211660981,26.178032342315223,14,-0.0592000401042877,sma,-0.01383769734792643,0.005013513932486841
WEC,2012-04-23,2012-07-19,22.12865102920891,25.77621038260676,61,0.16018420215834683,time,-0.009776484752351154,0.005396711168302742
AMT,2012-05-01,2012-06-04,47.50722376812111,45.77743687292777,23,-0.04025769140924773,sma,-0.0016351023875354836,0.004106384070609482
VFC,2012-05-04,2012-05-08,24.652745227458738,23.496136114892305,2,-0.05072076361427502,sma,-0.0009412737158952036,0.0038249568394597517
BF-B,2012-05-07,2012-06-04,17.998455097701235,17.574196838212256,19,-0.027469842895358698,sma,-0.013817322726047875,0.003318072601527833
LKQ,2012-05-08,2012-06-28,14.942842054364279,14.178551090778456,36,-0.05493546428167373,sma,-0.014877098224124483,0.003040934855712887
EXP,2012-05-09,2012-05-17,33.25066437079205,30.061358884570318,6,-0.09952615905676743,sma,0.017691071361518443,0.0022394059407763863
CHTR,2012-05-11,2012-05-21,67.36000061035156,62.2599983215332,6,-0.0794023923370869,stop,-0.01516687829374104,0.00046069220850262165
CMS,2012-05-16,2012-08-13,14.492815820953435,15.391915029672775,61,0.05779790818363528,time,-0.0029386150246687357,0.00036653248060786056
MMS,2012-05-17,2012-06-22,20.247418339825927,19.194490369502322,25,-0.05578749169002539,sma,-0.012204623935288959,0.0003586942774163407
AMGN,2012-05-18,2012-06-04,48.17802163474308,46.18140875680549,10,-0.04526897795134166,sma,0.008968123750756708,0.00034752690098868033
SKT,2012-05-18,2012-06-04,16.669596794291333,16.12139043196297,10,-0.036747332159223545,sma,-2.252905417926901e-05,0.0003493828736300419
CRI,2012-05-21,2012-06-14,36.97642191627591,37.67744655284607,17,0.014890993767381344,sma,-0.007564623218172003,0.0
DG,2012-06-04,2012-06-06,41.90875461874482,40.87111484717603,2,-0.028652674735750838,sma,0.004428803493679402,0.0
CRUS,2012-06-04,2012-07-11,25.799999237060547,26.010000228881836,26,0.004115064291387416,sma,-0.0045234634774803965,0.0
CBRL,2012-06-04,2012-07-25,33.55825463354279,34.0248908996582,36,0.00985773431737691,sma,-0.015966289828200312,0.0
TCBI,2012-06-04,2012-08-29,37.52441237583575,45.50833100323389,61,0.20792460559296155,time,0.019934146547428575,0.0
CSGP,2012-06-06,2012-08-27,7.36899995803833,8.093000411987305,57,0.09386525593886774,sma,0.024611076316253675,0.0001999173003475985
KMB,2012-06-14,2012-08-08,48.60779737818452,48.97585507104668,38,0.0035497452399766427,sma,-0.033003488545938986,0.00174256731576441
VRSN,2012-06-22,2012-07-26,42.06648176061378,41.39860202024303,23,-0.019805402919888193,sma,0.03478035383779965,0.003959967391328197
GE,2012-06-28,2012-09-25,74.82634581012535,84.74681578263701,61,0.12805862997746686,time,-0.010486206288594795,0.00271584601616987
TGT,2012-07-11,2012-10-02,39.038564692034,41.77700059604993,58,0.06587489757438347,sma,-0.011555116128923262,0.004930448826376468
VRSK,2012-07-19,2012-08-02,48.24064308963743,46.10147508504007,10,-0.04815868281381164,sma,-0.011674383402543518,0.0012640857279752277
UAA,2012-07-25,2012-09-26,13.255000114440918,13.632499694824219,44,0.024374079300455875,sma,0.014280051252225805,0.0003730909398049872
MTCH,2012-07-26,2012-09-27,13.537711686865837,13.529885921537948,44,-0.004567779799354521,sma,-0.014725758342914957,0.0028640725773130065
AKR,2012-08-02,2012-10-31,14.035360751048154,15.237320713632851,61,0.08130409721746168,time,-0.015380380479708142,0.00031449035333475876
STZ,2012-08-08,2012-11-06,24.704675740481772,30.019494490511413,61,0.2102832882019039,time,0.041196186666148604,0.002900159975801344
CXW,2012-08-13,2012-10-17,15.613065876261635,16.10328955672979,46,0.02728093859303704,sma,0.013756903829537273,0.001475238401980391
AMGN,2012-08-27,2012-11-09,57.73932088566206,57.71194762208251,51,-0.004464206992413233,sma,0.036968992378238696,0.0006395790510114134
CAR,2012-08-29,2012-09-26,16.132821516137227,14.698160052715739,19,-0.09256513199252492,stop,0.01679106608980951,0.0019803680331108606
JAZZ,2012-09-25,2012-11-08,57.220001220703125,51.9900016784668,30,-0.09502873720927218,sma,0.013279515151109544,0.002301985932525613
HCA,2012-09-26,2012-10-22,25.497117293091566,23.959123846500063,18,-0.06407150395822148,sma,0.015085774976115981,0.001872902531580878
SCI,2012-09-26,2012-10-25,10.591899878042522,11.12408108527387,21,0.04605157748139921,sma,0.02169666235556804,0.0019231998749767638
BIIB,2012-09-27,2012-10-11,152.1300048828125,148.61000061035156,10,-0.027037781081252876,sma,0.018239628292880995,0.0015404229712367935
SRPT,2012-10-02,2012-10-03,16.989999771118164,31.729999542236328,1,0.8601137906499896,stop,0.05445516931030319,0.0027609435726928437
EW,2012-10-03,2012-10-10,18.088333129882812,13.885000228881836,5,-0.2354424817948294,stop,0.018993149681831568,0.0011233621282508615
JCI,2012-10-03,2012-10-12,20.069951294253006,19.05169646670055,7,-0.05452477128729172,sma,0.015418624557773057,0.001515738343597866
TYL,2012-10-10,2013-01-10,43.79999923706055,50.709999084472656,61,0.15314074972976055,time,0.014893403444182756,0.001095378138592573
TCBI,2012-10-11,2012-10-24,50.897477854570674,47.145039801944456,9,-0.07742312527921669,stop,0.03875557352010902,0.0007854963949652451
IP,2012-10-12,2012-10-26,19.734570144948187,18.695354511927192,10,-0.05644145165464132,sma,0.029669479735895586,0.003154491687684938
ECL,2012-10-17,2013-01-17,58.958545998169186,63.11976235910875,61,0.06630491297772156,time,-0.01949866377586345,0.004959815510707885
VFC,2012-10-22,2012-10-24,26.351439657199084,25.470778492328304,2,-0.03727845355359183,sma,0.024938599711155585,0.002575621999296955
LPX,2012-10-24,2013-01-25,13.373273444905715,18.271880962460916,61,0.3608440294642101,time,0.03061697479022929,0.0024896863459758166
LYB,2012-10-25,2012-11-12,25.72363931688273,24.156455251437315,10,-0.06467269269512432,sma,0.026255341578058346,0.0021275029012582758
PII,2012-10-26,2012-11-13,59.45416685279763,57.07854360861011,10,-0.043789726431670895,sma,0.01400530924394023,0.0017343259915235892
WY,2012-10-31,2012-11-12,16.57196517733982,15.903467402340365,8,-0.044170058468266826,sma,0.02322931668071194,0.0018331661135245027
HUBB,2012-11-06,2012-11-14,64.96810672054539,61.601964236018695,6,-0.05559741066424995,sma,-0.017007156700388795,0.0024382333892137877
AZZ,2012-11-06,2012-11-15,32.61298437923886,29.768729780930965,7,-0.09085620035523723,stop,0.05245489079418636,0.0016768203889305736
JKHY,2012-11-09,2012-11-15,32.50160183872141,31.46100867161614,4,-0.03588087817580743,sma,-0.016758137213808318,0.0005097230800249356
NVR,2012-11-12,2012-11-14,891.989990234375,867.0,2,-0.03189617416133872,sma,0.012953750208866601,0.00031338092058973735
AMT,2012-11-12,2012-11-16,54.725969097064166,52.75927381944639,4,-0.03978570278594229,sma,-0.00844956652772234,0.0003780655150912882
FIS,2012-11-13,2012-12-27,27.001636035322473,26.829992711338754,30,-0.010323414586648427,sma,0.015585469082425748,0.00028817105845628673
MHK,2012-11-14,2012-11-16,84.30000305175781,80.58000183105469,2,-0.047943982543367514,sma,0.018045607445361628,0.0001726851219495032
MIDD,2012-11-14,2012-12-31,33.96352767944336,33.58809280395508,31,-0.0150019480634479,sma,0.011930375535964073,0.00012845800485957747
CMCSA,2012-11-15,2012-11-16,11.986600107158997,11.908723540931586,1,-0.01046304870779513,sma,0.011602525137655233,9.673814279354776e-05
REGN,2012-11-15,2012-11-16,145.4771810316823,141.6730638661255,1,-0.030036863979398087,sma,0.012342023786331435,8.067209511399278e-05
AOS,2012-11-16,2013-02-15,11.714196660766785,14.482253371042948,61,0.23136399379759132,time,0.031526358809824316,-0.0
LAD,2012-11-16,2012-11-19,28.545883331421656,29.41955708467739,1,0.026491750240144718,sma,0.007761175525493004,-0.0
TTC,2012-11-16,2012-12-27,16.775789045654488,17.27294679162745,27,0.025525110348010083,sma,0.011257417904521543,-0.0
LEN,2012-11-16,2012-11-19,29.474684675946275,30.98252162344901,1,0.046960781486514946,sma,0.014325254351293061,0.0
ALL,2012-11-19,2012-11-20,29.212494812666606,29.54794026913912,1,0.007445088428407853,sma,0.015005847131916647,0.00014756723048800846
FISV,2012-11-19,2012-11-20,18.49250030517578,18.3799991607666,1,-0.010051339271841764,sma,0.0014108965250092297,0.0
CAKE,2012-11-20,2012-11-21,26.07101212477177,26.09406354281738,1,-0.0031113675180993727,sma,0.014930152097580847,0.0006655606940643545
SHW,2012-11-20,2012-12-10,45.70120229124053,43.30523269991423,13,-0.05620956655351372,sma,-0.018263592980828042,0.004647755171711294
AME,2012-11-21,2013-02-21,33.613853786709484,38.152210201955846,61,0.1304834670470727,time,-0.023627827610225693,0.0001741247660970707
NDSN,2012-12-10,2013-02-25,54.37882242991662,55.118910504743205,51,0.00956351168912506,sma,-0.014706591586610708,0.0004759896082237408
AVY,2012-12-27,2013-03-27,26.492123160605907,32.68913295655289,61,0.22899313197453486,time,0.014423296368632163,0.0007458464012039868
SKT,2012-12-27,2013-03-20,18.31205922843096,19.15349482548706,56,0.04177435919827288,sma,0.01885333010534828,0.00047261331245976486
WELL,2012-12-31,2013-04-01,35.483855966252825,40.0440086393281,61,0.12400840414149816,time,0.003485101045012571,0.003986693255230177
PRI,2013-01-10,2013-02-26,26.83876458151908,26.289370251959593,31,-0.024380478222392754,sma,-0.0023356395805276585,0.0021755860258821508
WDC,2013-01-17,2013-04-17,27.724142257419192,31.79514901422881,61,0.1422615703532677,time,-0.04054565661478903,0.004353116626909401
IT,2013-01-25,2013-02-15,51.540000915527344,48.709999084472656,15,-0.05868166223282134,sma,0.01687824907484099,0.002416597010617858
RVTY,2013-02-15,2013-02-21,32.903346015822926,31.611144045622428,3,-0.043107900373332675,sma,0.02651622948748334,0.0012153553747232262
ZD,2013-02-15,2013-05-15,27.894052672028174,30.853359100703496,61,0.10167541302884797,time,0.01253860397994963,0.002588038745507058
HD,2013-02-21,2013-02-22,48.10335369637428,47.329136393925154,1,-0.02002263660799486,sma,-0.01049693680153807,0.0004606305414069383
KMB,2013-02-21,2013-05-20,55.28576987316931,63.44620131541856,61,0.1430232989723188,time,-0.010898187477378724,0.0005306458635071956
SHW,2013-02-21,2013-02-22,46.45766128507087,46.01799451314026,1,-0.013418052558010762,sma,-0.017301054995424003,0.0004149614516888366
URBN,2013-02-22,2013-02-25,40.349998474121094,39.81999969482422,1,-0.017074619082545484,sma,-0.011863589350171785,0.00038400349704368925
VMI,2013-02-22,2013-04-02,134.49227085943997,134.6641918620971,26,-0.0027188224218842594,sma,0.0005978439510835442,0.00036362142324866784
FLS,2013-02-25,2013-04-08,42.6443726537012,42.176788857197515,29,-0.014912969086627537,sma,0.01792246575558207,0.001445222324037929
LAD,2013-02-26,2013-04-16,36.147165481449356,39.56250773120216,34,0.09011517345184061,sma,-0.0015486613818549199,0.00035869923319935455
MTN,2013-03-20,2013-05-02,42.28530933402052,41.14434224698614,30,-0.030866889206595527,sma,-0.0033693126004784094,0.0030654701605738978
CHRD,2013-03-27,2013-04-03,23.542969634725253,22.394089366386225,4,-0.05259650120150794,sma,-0.02397181404232382,0.005988028205313367
TPC,2013-04-01,2013-04-16,19.153432627940262,16.442854140067443,11,-0.14494627036778118,stop,0.04712184546516605,0.004315526916483972
PM,2013-04-02,2013-05-29,49.03804929674069,48.83777816293239,40,-0.00805970730376826,sma,-0.0098334031142314,0.0039158983911402765
MCK,2013-04-03,2013-04-19,98.71942576236073,96.3005630258909,12,-0.028396600771877334,sma,-0.015395355547937379,0.0022600795442386783
JEF,2013-04-08,2013-06-05,18.09433129850996,19.669177407491865,41,0.08269586833616427,sma,0.0377935327217344,0.0015529283379787323
ALKS,2013-04-16,2013-06-13,24.690000534057617,29.360000610351562,41,0.18439831456280809,sma,0.02241128818961977,0.0016759679539126225
SBAC,2013-04-16,2013-05-30,67.62523381892626,68.43126593757587,31,0.007879505655222774,sma,0.014066849878608005,0.0016536359008451835
TROW,2013-04-17,2013-04-19,46.703866395908605,45.846563314457846,2,-0.022274885883410755,sma,0.002955280976616093,0.0026290816191732727
UNP,2013-04-19,2013-06-25,53.58402093603326,56.74280483107316,46,0.0547227636310077,sma,-0.014522523079734014,0.003974523614145414
SHW,2013-04-19,2013-06-06,51.29393741233012,52.467079226657276,33,0.01878764713478609,sma,-0.04084090904065674,0.005469206326065949
ICE,2013-05-02,2013-07-30,28.336722201207714,30.283649746225347,61,0.0644405770961618,time,-0.021146278214801768,0.0066647804757927875
IDA,2013-05-15,2013-05-30,33.528070401068305,32.3047860602463,10,-0.04033174430987574,sma,-0.024079285510801865,0.00451361567408688
LEN,2013-05-20,2013-05-30,36.96091000900483,34.16710566503927,7,-0.07927835041531783,sma,-0.01040876758977349,0.00354009402835764
EXP,2013-05-29,2013-06-06,71.20957419214315,64.00799028715235,6,-0.10472053665395409,stop,-0.02657509604993246,0.0026280318051538
AOS,2013-05-30,2013-06-21,15.723503059783429,14.958184253221132,16,-0.05247126634678567,sma,-0.02885494827045446,0.002335864365718266
CHTR,2013-05-30,2013-08-16,112.95999908447266,122.77999877929688,55,0.08259437017312155,sma,0.038549039241289745,0.002305809002728295
CNO,2013-05-30,2013-08-26,9.240567556482414,11.215226048196369,61,0.2088494151953102,time,-0.0006780011660046693,0.00238876284353211
FITB,2013-06-05,2013-06-25,11.581706034857934,11.445676114934198,14,-0.01569036903483012,sma,0.011099525045905731,0.0019107316124947998
BDX,2013-06-06,2013-06-21,60.41460713870625,60.184429376768406,11,-0.007786775207503149,sma,9.168544554095763e-05,0.001413822884201446
BAC,2013-06-06,2013-06-24,10.179524838857345,9.650312488908098,12,-0.055772402001968535,sma,0.03375803527477246,0.0017355209789552768
ABG,2013-06-13,2013-06-21,39.61000061035156,38.9900016784668,6,-0.01958211636526308,sma,0.014765700661468218,0.0010980094435459945
CSGP,2013-06-21,2013-09-18,12.184000015258789,16.895999908447266,61,0.38120081959462304,time,0.031763186694619666,0.002235164512219278
HUM,2013-06-21,2013-09-18,75.34454540358762,89.31622612674967,61,0.18070490503760572,time,0.015844689977654158,0.001640753273586426
PRLB,2013-06-21,2013-09-18,61.279998779296875,75.70999908447266,61,0.23054446901623393,time,0.021391272002525073,0.002857967902375019
STZ,2013-06-24,2013-06-25,41.92334590061368,42.417930562765406,1,0.007758245412567977,sma,0.03001172983370761,0.000702180702295594
SCI,2013-06-25,2013-08-28,13.919656470922368,14.844951785533267,45,0.062216623797219706,sma,-0.02152033409440288,0.00040554441678505816
QDEL,2013-06-25,2013-08-06,25.690000534057617,26.450000762939453,29,0.025473390030230636,sma,0.04725601887583433,0.000342641065272634
FHI,2013-06-25,2013-08-16,15.017952364890862,16.22503676900853,37,0.07606321890618561,sma,-0.010353545175089872,0.00042605907611054924
TDG,2013-07-30,2013-08-16,78.3221296471016,74.90000534519677,13,-0.047510535477231275,sma,0.05772205121726657,0.004601392943377894
WGO,2013-08-06,2013-08-16,20.712745833466542,17.802023198654947,8,-0.14395911675151507,stop,0.04124678345855806,0.0036013978790706558
GEN,2013-08-16,2013-09-13,9.37165027235266,8.9922794192598,19,-0.04431110466733079,sma,0.013660609147212137,0.001975070226584938
SIRI,2013-08-16,2013-08-28,29.369789123535156,28.258487795696574,8,-0.04167921183238643,sma,-0.013116932627759552,0.0020148328735929842
FIS,2013-08-16,2013-08-28,36.40013451957648,35.25274012833554,8,-0.035387888252404576,sma,0.018030617331601717,0.0018928741933515224
SWK,2013-08-16,2013-10-17,61.879555039419216,54.702063069454596,43,-0.11952030803247571,stop,0.012444582444232452,0.0018314127536573257
ARCB,2013-08-26,2013-10-08,23.627878147327692,21.458526693179344,30,-0.0954387110555539,stop,-0.021376197268691995,0.001372249165292492
J,2013-08-28,2013-08-30,44.33663895507608,44.146767194431156,2,-0.008257422503190837,sma,0.01872173084717564,0.0009169742215958623
LDOS,2013-08-28,2013-09-05,21.492478922434955,20.254693493528865,5,-0.06135367137124548,sma,0.023455534978720147,0.0010116399485642343
MTN,2013-08-28,2013-10-04,47.780100398966745,46.65183538351905,26,-0.027511450923334957,sma,0.023935088477488868,0.0012484630186582275
LOW,2013-08-30,2013-11-21,36.76703501279364,37.73185101228088,58,0.02214456094864037,sma,0.010741056567916796,0.000617336897974045
ACHC,2013-09-05,2013-10-10,38.439998626708984,38.58000183105469,25,-0.00036443234943484004,sma,0.02009145027163872,0.004928835074445161
UTHR,2013-09-13,2013-12-10,77.77999877929688,90.43000030517578,61,0.15799696211797376,time,-0.0022737699975854146,0.005150485489598711
ENS,2013-09-18,2013-12-13,49.57499750356728,61.03698671432276,61,0.22629004841285494,time,0.0023792478795752817,0.004477381010154173
PII,2013-09-18,2013-11-08,89.56150723810312,90.53454515831697,37,0.006829078575625314,sma,0.02409639461310345,0.004245142838375423
COO,2013-09-18,2013-09-24,33.46250105975272,32.225744980144185,4,-0.04080393649338632,sma,-0.03853791171455921,0.004354445358878626
TXRH,2013-09-18,2013-10-09,21.121388104767505,20.253056145953554,15,-0.04493939875743502,sma,0.015940980452066742,0.004227734541291632
WTS,2013-10-04,2013-10-08,48.65406553306743,47.988791649401826,2,-0.017610982696518174,sma,0.028375517376856306,0.0033826352984323467
CMG,2013-10-08,2013-12-18,8.642399787902832,10.201000213623047,50,0.1756315268013695,sma,0.017375301522229058,0.0030896230757467323
MKTX,2013-10-08,2013-12-05,55.228163786180524,57.14760886491614,41,0.03062406561547526,sma,0.02069266054317312,0.003066892244182308
OSK,2013-10-09,2013-11-01,40.03494644997482,39.50103763066757,17,-0.017274847442300012,sma,0.00782450110599996,0.0027419877393706563
WRLD,2013-10-10,2013-11-05,96.51000213623047,89.3499984741211,18,-0.07788509083394501,sma,0.027898154987891506,0.0026280354803070254
PRLB,2013-10-17,2013-11-20,77.41999816894531,79.75,24,0.02598344878815184,sma,0.047096532596828826,0.005552183284950212
BLK,2013-11-01,2013-12-12,219.73287679607535,214.61059832544117,28,-0.027210345093756305,sma,0.02853448870749107,0.003721021746971407
SHOO,2013-11-05,2013-12-06,21.38389414659779,22.47101506965019,22,0.04664334125664582,sma,0.018889158697182627,0.0037443898854679115
TXN,2013-11-08,2014-01-14,29.628217992876223,30.095587696184275,44,0.011719491085832479,sma,-0.02276498060180153,0.0034025264720774387
BAC,2013-11-20,2014-02-20,11.876661142830615,12.64022801442121,61,0.06004270652678567,sma,-0.009214201850759659,0.004250359637867072
SRE,2013-11-21,2013-11-27,30.376918464335297,29.87880696844725,4,-0.020324252808514687,sma,-0.0029465209445253635,0.002950919436434961
NFLX,2013-11-27,2014-01-08,5.101571083068848,4.810429096221924,27,-0.060833278917206135,sma,0.050484981694152796,0.005472950923469305
FULT,2013-12-05,2014-01-24,8.197886101083775,7.992856851643178,33,-0.02890218999157379,sma,0.01298198995509297,0.0027123634012409933
MS,2013-12-06,2014-01-27,22.205316177713915,21.959881616169103,33,-0.01500085641417992,sma,0.016731287274331118,0.0026030975666509752
FDS,2013-12-10,2013-12-18,99.5499896730747,95.89717572192244,6,-0.04053879886054801,sma,0.008338157826238932,0.0024859098986462166
AZO,2013-12-12,2014-03-13,466.3800048828125,543.1900024414062,61,0.16004454224814002,time,0.012328703001213612,0.002124453981484553
VRSN,2013-12-13,2014-02-03,55.64993112473264,57.3589126262606,33,0.02659489017328509,sma,0.020311704787065354,0.0020462740757177965
PNR,2013-12-18,2014-01-27,39.65105234137305,39.59933126147669,25,-0.005291214992493742,sma,-0.019161517341345774,0.0037153081751297393
