ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
LITE,2025-12-16,2026-06-08,316.1499938964844,899.7899780273438,118,1.834724084671635,sma
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,stop
MUR,2026-03-09,2026-06-10,33.03226089477539,38.813022799538246,65,0.1703128864203205,sma
GLW,2026-04-30,2026-06-10,163.98867797851562,173.66000366210938,28,0.054748122166926816,sma
STRL,2026-06-03,2026-06-10,957.030029296875,839.010009765625,5,-0.1268187592575013,stop
COHR,2026-06-08,2026-06-10,401.92999267578125,353.489990234375,2,-0.12402941068193751,stop
UCTT,2026-04-30,2026-06-12,78.1500015258789,104.47000122070312,30,0.33145173737699696,strength
DOCN,2026-06-08,2026-06-25,169.32000732421875,150.97999572753906,12,-0.11187529725421141,stop
VECO,2026-06-03,2026-06-26,60.459999084472656,71.93000030517578,16,0.18496287926299382,strength
VECO,2026-06-03,2026-07-06,60.459999084472656,58.22999954223633,21,-0.04072865808001125,breakeven
TTMI,2026-06-08,2026-07-06,178.3800048828125,156.88999938964844,18,-0.12398425984171524,stop
SMTC,2026-06-10,2026-07-06,154.27999877929688,138.50999450683594,16,-0.105800742231138,stop
KN,2026-06-10,2026-07-06,37.310001373291016,37.06999969482422,16,-0.01039897332896933,egg
ACMR,2026-06-10,2026-07-06,79.95999908447266,102.0,16,0.2705454669144147,strength
UCTT,2026-04-30,2026-07-08,78.1500015258789,89.5999984741211,46,0.14193617539369918,sma
LSCC,2026-06-12,2026-07-08,144.52999877929688,129.9199981689453,16,-0.10467476264712938,stop
KLIC,2026-07-06,2026-07-08,119.61000061035156,105.2699966430664,2,-0.1234030883665499,stop
AMAT,2026-07-06,2026-07-20,592.1567993164062,545.0471933385277,10,-0.08323039291946,stop
MTRN,2026-07-06,2026-07-28,261.64520263671875,237.1696791992606,16,-0.09716328955306608,egg
ACMR,2026-06-10,2026-07-29,79.95999908447266,71.30000305175781,33,-0.11186376795691355,stop
BEN,2026-07-08,2026-07-30,33.5,32.540000915527344,16,-0.032534307096365844,egg
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
AMN,2026-07-08,2026-08-07,32.08000183105469,31.670000076293945,22,-0.016721598196874465,sma
VSTS,2026-07-06,2026-08-11,13.59000015258789,14.130000114440918,26,0.03558445697849,sma
ARMK,2026-07-20,2026-08-11,56.31807327270508,59.83109046781245,16,0.05813711897988583,egg
PBI,2026-06-26,2026-08-12,18.015981674194336,16.739999771118164,32,-0.07453428149248553,stop
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,sma
CSX,2026-07-29,2026-08-20,50.7400016784668,50.45000076293945,16,-0.009684629639465925,egg
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
DELL,2026-08-07,2026-08-25,453.7699890136719,433.19000244140625,12,-0.04916430905382141,delisted
CBRL,2026-08-21,2026-08-25,57.650001525878906,58.02000045776367,2,0.0024003843872959507,delisted
STT,2026-07-28,2026-08-25,182.57000732421875,190.55999755859375,20,0.03959725798996505,period_end
FTNT,2026-08-07,2026-08-25,159.63999938964844,153.74000549316406,12,-0.04080259633078953,period_end
GEO,2026-08-11,2026-08-25,31.75,32.209999084472656,10,0.010438307206176889,period_end
OGN,2026-08-11,2026-08-25,13.630101203918457,13.744999885559082,10,0.004404106889476456,period_end
PARR,2026-08-12,2026-08-25,77.77999877929688,75.37999725341797,9,-0.03472511855202154,period_end
HPE,2026-08-20,2026-08-25,52.88999938964844,53.71500015258789,3,0.0115441412677586,period_end
VAC,2026-08-20,2026-08-25,110.27999877929688,115.71790313720703,3,0.0451211162121421,period_end
TWLO,2026-08-21,2026-08-25,225.3000030517578,223.19000244140625,2,-0.013319922873327616,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,period_end
