ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FTI,2013-07-09,2013-07-10,39.5401376914978,39.73227780128738,1,0.0008479541123729284,failed_breakout
ENOV,2013-07-19,2013-07-22,91.36494004821776,91.5490493774414,1,-0.0019849620396670264,failed_breakout
ICE,2013-07-30,2013-07-31,30.62030376434326,30.62202906911182,1,-0.003935895776128406,failed_breakout
PRLB,2013-07-30,2013-07-31,65.5554878616333,66.5,1,0.010358294913825006,failed_breakout
WPC,2013-07-30,2013-07-31,32.14668900680542,32.46092111191425,1,0.00574390692779958,failed_breakout
STZ,2013-08-01,2013-08-02,44.010698253423364,44.54721771417002,1,0.008149978767286736,failed_breakout
ALK,2013-08-02,2013-08-05,28.16602202415466,28.291482513764958,1,0.0004445228241463095,failed_breakout
MU,2013-08-05,2013-08-06,13.49963211917877,13.807942010252985,1,0.018755204871359732,failed_breakout
FLO,2013-07-08,2013-08-16,14.062960005760191,13.44136719562393,29,-0.04801627554492216,sma
TYL,2013-04-25,2013-08-20,60.07000831985473,72.87999725341797,81,0.2084076758257627,sma
CASY,2013-08-20,2013-08-21,61.56065610885619,62.1250382801661,1,0.00513928938508168,failed_breakout
ILMN,2013-08-23,2013-08-26,77.75276969909667,77.2178955078125,1,-0.010843719991385004,failed_breakout
CNC,2013-08-26,2013-08-27,14.484470267295835,14.324999809265137,1,-0.014957819099603475,failed_breakout
SCI,2013-06-28,2013-08-28,14.432934675216673,14.844951785533267,42,0.02444103251914087,sma
OI,2013-07-01,2013-08-28,27.63664261817932,28.37350062302253,41,0.02256390350671733,sma
ICUI,2013-08-26,2013-08-28,73.5735,72.55999755859375,2,-0.017712397946309855,sma
LYB,2013-08-29,2013-08-30,35.994107105255125,36.1377320980598,1,-1.770875378381831e-05,failed_breakout
MTG,2013-08-30,2013-09-03,6.263959122394953,6.204706084685535,1,-0.013413612993773971,failed_breakout
POWI,2013-09-03,2013-09-04,23.61873559761047,23.459956998142037,1,-0.010687749196898078,failed_breakout
ALKS,2013-09-04,2013-09-05,33.18315152740478,33.63999938964844,1,0.009720488641596692,failed_breakout
ALV,2013-09-05,2013-09-06,44.86910788345337,45.04836940358187,1,-1.2754652205626549e-05,failed_breakout
OSK,2013-09-05,2013-09-06,38.44697026824951,38.449626701056864,1,-0.003923198366398206,failed_breakout
AVNT,2013-09-10,2013-09-11,21.79850440406799,21.891568786631677,1,0.0002602421843411751,failed_breakout
BWA,2013-09-10,2013-09-11,36.53741479387184,36.60724969036235,1,-0.0020883204039141567,failed_breakout
PKG,2013-09-10,2013-09-11,37.6074964341711,38.09518436805118,1,0.008924054547580607,failed_breakout
CBRL,2013-09-12,2013-09-13,59.112356067657466,60.282242431012094,1,0.01571987230412142,failed_breakout
LYV,2013-09-13,2013-09-16,17.627610610961913,17.68000030517578,1,-0.001031855633823353,failed_breakout
CAKE,2013-09-16,2013-09-17,34.138590132556146,33.78167474458767,1,-0.014405175230357226,failed_breakout
BKU,2013-09-30,2013-10-01,21.400369163513183,21.539715761089695,1,0.0024934013008364175,failed_breakout
CNO,2013-10-04,2013-10-07,11.420621324539184,11.37040414708461,1,-0.00837152460064905,failed_breakout
HXL,2013-10-11,2013-10-14,36.37690529251098,36.21224135789756,1,-0.008500552146121998,failed_breakout
PRI,2013-10-11,2013-10-14,34.58444231796264,34.77023805788976,1,0.0013587726514310283,failed_breakout
PFG,2013-10-14,2013-10-15,28.06746623039245,27.969281151545687,1,-0.007476232236160341,failed_breakout
RMBS,2013-10-14,2013-10-15,9.689680305480955,9.609999656677246,1,-0.012182437104708455,failed_breakout
PRU,2013-10-16,2013-10-17,47.85811685562133,47.294874746139,1,-0.015714032521281007,failed_breakout
REGN,2013-10-28,2013-10-29,305.2869460754394,298.6319433313005,1,-0.02570416564274669,failed_breakout
DOV,2013-11-08,2013-11-11,48.75765517425537,49.5084126731896,1,0.011344251954130469,failed_breakout
STX,2013-11-14,2013-11-15,28.65218733024597,29.024607803586857,1,0.008954072949654002,failed_breakout
TYL,2013-11-15,2013-11-18,98.11801663970947,98.12000274658203,1,-0.003971854754354465,failed_breakout
BSX,2013-11-20,2013-11-21,12.149999618530273,11.989999771118164,1,-0.017108158393558837,failed_breakout
SAM,2013-11-21,2013-11-22,246.27602877807615,246.61000061035156,1,-0.0026413420391454556,failed_breakout
WGO,2013-11-22,2013-11-25,24.04146778297424,24.178267296302444,1,0.001675417015502445,failed_breakout
NOW,2013-11-22,2013-11-26,10.718708183288573,10.644000053405762,2,-0.010934073962644453,sma
NTCT,2013-11-25,2013-11-26,29.88986061096191,29.5,1,-0.01698318666075105,failed_breakout
LKQ,2013-11-29,2013-12-02,28.994028158187863,28.84347152709961,1,-0.00916396399110897,failed_breakout
LVS,2013-11-29,2013-12-02,49.88631948471069,49.663311792593525,1,-0.008444487991326688,failed_breakout
PODD,2013-12-02,2013-12-03,37.207168167114254,36.16999816894531,1,-0.031756278873933175,failed_breakout
AXON,2013-10-30,2013-12-05,16.360000610351562,16.020000457763672,25,-0.024691456916455023,sma
THRM,2013-12-06,2013-12-09,24.674649618148802,25.020000457763672,1,0.009948291143553334,failed_breakout
BC,2013-12-09,2013-12-10,37.140684055328364,37.65568857602484,1,0.009818947062721906,failed_breakout
ALGN,2013-12-17,2013-12-18,55.805749999999996,56.13999938964844,1,0.0019735890233150144,failed_breakout
BKU,2013-12-18,2013-12-19,22.423395465832204,22.720251207973213,1,0.00919379657886732,failed_breakout
GBX,2013-12-18,2013-12-19,23.290801790237424,23.361699151508912,1,-0.0009601607958302782,failed_breakout
MWA,2013-12-18,2013-12-19,7.173962049007415,7.408185934952881,1,0.028526815168622432,failed_breakout
POWI,2013-12-18,2013-12-19,24.240429439544673,24.105611673288386,1,-0.009531504115974143,failed_breakout
CRM,2013-12-23,2013-12-24,53.22911443956667,53.553495755615565,1,0.0020777145554882193,failed_breakout
OSK,2013-12-24,2013-12-26,41.28920709609985,41.21500778198242,1,-0.00578190525071931,failed_breakout
PKG,2013-12-24,2013-12-26,43.52061183929443,44.01295576809895,1,0.007275713580172649,failed_breakout
SYNA,2013-12-24,2013-12-26,50.97091816711425,51.290000915527344,1,0.002243087820812839,failed_breakout
WEN,2013-12-24,2013-12-26,6.050176364898681,6.044951912903886,1,-0.004852089391575443,failed_breakout
AX,2014-01-09,2014-01-10,20.035014389038082,20.125,1,0.0004814715586085594,failed_breakout
ENS,2014-01-15,2014-01-16,62.597763957977286,62.960719296459274,1,0.0017830531736671151,failed_breakout
UAA,2013-12-11,2014-01-17,20.908388263702392,20.602500915527344,25,-0.018563499774188474,sma
LOPE,2014-01-08,2014-01-28,45.585540916442866,44.099998474121094,13,-0.036449942394403245,sma
PRIM,2014-02-10,2014-02-11,28.535524152755734,28.847985077513993,1,0.00691416448585902,failed_breakout
VTRS,2014-02-12,2014-02-13,36.41206996917724,36.14409641594482,1,-0.011322107301921847,failed_breakout
IEX,2014-02-13,2014-02-14,61.45409671401977,61.58740797762547,1,-0.0018313938124644435,failed_breakout
RAMP,2014-02-13,2014-02-14,36.5365,36.810001373291016,1,0.0034638035943341805,failed_breakout
HCA,2014-02-14,2014-02-18,46.61258698654174,46.31592398067638,1,-0.01033104886692704,failed_breakout
WDC,2014-02-14,2014-02-18,54.19092478739421,54.20959371920996,1,-0.003648888309423892,failed_breakout
LUV,2014-02-18,2014-02-19,18.613954397136986,18.257667731018458,1,-0.02305644239175597,failed_breakout
PZZA,2014-02-20,2014-02-21,37.63955736923217,37.32030468513908,1,-0.01243999581971511,failed_breakout
APO,2014-02-24,2014-02-25,17.033841547012326,17.205231822654305,1,0.006029568561398024,failed_breakout
JBLU,2014-02-24,2014-02-25,8.998989770889281,8.949999809265137,1,-0.009414223811094247,failed_breakout
OZK,2014-02-28,2014-03-03,22.17509178161621,22.103861485925172,1,-0.007191368823597277,failed_breakout
PBI,2014-03-03,2014-03-04,14.769386628150938,14.886985609069656,1,0.003938545189148268,failed_breakout
FNF,2014-02-03,2014-03-14,11.514713277816771,11.472989764950706,28,-0.007601046513055265,sma
LGND,2014-03-13,2014-03-14,46.16589363861083,45.10293197631836,1,-0.02692492636834498,failed_breakout
LOPE,2014-03-13,2014-03-14,47.0,45.880001068115234,1,-0.02772665167581856,failed_breakout
MU,2014-02-06,2014-03-20,23.085056547164914,23.33503307562443,29,0.006793256212559884,sma
RGEN,2014-03-20,2014-03-21,15.50548977088928,15.609999656677246,1,0.0027212631474728965,failed_breakout
AMP,2014-03-21,2014-03-24,87.47255884451701,86.43680295772191,1,-0.01578567041676604,failed_breakout
ITT,2014-03-21,2014-03-27,38.35810967636108,36.55722850469994,4,-0.05075375788916503,sma
FUL,2014-03-28,2014-03-31,41.87760160446167,40.87952050343653,1,-0.02773016493661684,failed_breakout
RJF,2014-03-28,2014-03-31,30.041528087615962,30.70467072348628,1,0.0179940613696965,failed_breakout
EXP,2014-03-31,2014-04-01,83.08235848999023,83.79969325694228,1,0.004607537151194441,failed_breakout
TER,2014-04-02,2014-04-03,18.606753448486327,18.71693132778008,1,0.0019057376483369026,failed_breakout
AVY,2014-04-04,2014-04-07,40.85985700764512,40.11264629144422,1,-0.02220617268797276,failed_breakout
OKE,2014-04-04,2014-04-07,28.518232021331784,28.220119326283335,1,-0.014403693108057447,failed_breakout
ZWS,2014-04-04,2014-04-07,13.537903946357682,12.957381359165572,1,-0.04670210861204238,failed_breakout
GIII,2014-04-10,2014-04-11,37.1455373840332,35.54388967530076,1,-0.04693806057663308,failed_breakout
PNR,2014-04-17,2014-04-21,43.73070531018908,43.327914094106234,1,-0.013165965125087276,failed_breakout
SWKS,2014-04-21,2014-04-22,28.898599725723262,29.1201614654362,1,0.0036442454357599185,failed_breakout
FLS,2014-04-22,2014-04-23,63.42962297058105,62.78438067867791,1,-0.014123977097151186,failed_breakout
SAIA,2014-04-22,2014-04-23,38.998959083557125,39.31999969482422,1,0.004207151895248007,failed_breakout
GD,2014-04-23,2014-04-24,84.80500379180907,85.91625957507688,1,0.00905933221834232,failed_breakout
LSCC,2014-04-24,2014-04-25,8.180000305175781,8.630000114440918,1,0.050800574022101586,failed_breakout
ON,2014-04-02,2014-04-28,9.539529732704162,9.5600004196167,17,-0.001854702266571251,sma
CW,2014-04-24,2014-04-29,61.56191621780395,59.62138184014282,3,-0.03538785047394233,sma
AIZ,2014-04-29,2014-04-30,52.40965710449218,52.60957218706557,1,-0.00019277305421494528,failed_breakout
SPXC,2014-05-01,2014-05-02,25.246769628524778,25.487790999396452,1,0.005516495942278876,failed_breakout
PEB,2014-05-02,2014-05-05,26.491409784317014,26.281531346948846,1,-0.011882898370954909,failed_breakout
DHI,2014-05-05,2014-05-06,20.184932987213134,19.955536107185456,1,-0.015311405740837558,failed_breakout
GNW,2014-05-07,2014-05-08,17.75,18.149999618530273,1,0.018453212970859223,failed_breakout
TDG,2014-05-09,2014-05-12,98.95921955108642,98.25004479359528,1,-0.011129741222358547,failed_breakout
KFY,2014-05-13,2014-05-14,25.56374621582031,25.3359946926595,1,-0.012865611157458101,failed_breakout
DIS,2014-05-21,2014-05-22,72.96524922943114,73.3385351232424,1,0.0011035018913136962,failed_breakout
PTC,2014-05-22,2014-05-23,36.35631969451904,36.439998626708984,1,-0.0016995703834514764,failed_breakout
APTV,2014-05-23,2014-05-27,53.71975419235229,55.15887802860319,1,0.02269051176250092,failed_breakout
AZO,2014-05-23,2014-05-27,543.9233848876953,541.0,1,-0.009345186597313537,failed_breakout
PBI,2014-05-23,2014-05-27,15.437581354141233,15.606306040614834,1,0.006893830135406898,failed_breakout
MRVL,2014-05-27,2014-05-28,14.176826452535746,14.070299156584182,1,-0.011476204170573157,failed_breakout
CF,2014-05-28,2014-05-29,35.60521075439453,34.75498751750274,1,-0.027775869909980933,failed_breakout
HP,2014-05-29,2014-05-30,61.85481517791747,62.02257452920391,1,-0.001290695904351824,failed_breakout
M,2014-05-29,2014-05-30,35.67415616210751,35.90486169778732,1,0.0024491891007620836,failed_breakout
CVI,2014-06-02,2014-06-03,18.21393166732788,17.83694076538086,1,-0.024607331491629858,failed_breakout
JLL,2014-06-02,2014-06-03,117.96257128906248,118.5316276570653,1,0.0008127681232064088,failed_breakout
HTLD,2014-06-06,2014-06-09,20.08460158538818,19.982304037993377,1,-0.009065015475618887,failed_breakout
SANM,2014-06-06,2014-06-09,21.211190534591672,21.040000915527344,1,-0.012030519374715665,failed_breakout
TXT,2014-06-06,2014-06-09,39.316621093749994,39.52288229019185,1,0.0012331990360994194,failed_breakout
EQT,2014-06-17,2014-06-18,52.97359022521972,53.15338127579844,1,-0.000611589588191408,failed_breakout
LSCC,2014-06-17,2014-06-18,8.138130114555358,8.34000015258789,1,0.020714417424740006,failed_breakout
GT,2014-06-19,2014-06-20,24.433058094024656,24.63274789810724,1,0.004148292888512373,failed_breakout
VLO,2014-06-19,2014-06-20,36.04058603286743,36.3669167389829,1,0.0050263720356542585,failed_breakout
DLR,2014-06-30,2014-07-01,37.72632541656494,37.704360635857746,1,-0.004571905387728004,failed_breakout
TPC,2014-07-01,2014-07-02,31.75147492790222,31.839343888224676,1,-0.001235665712572498,failed_breakout
TFX,2014-07-03,2014-07-07,98.98312343597411,98.06747340647094,1,-0.013205654700672143,failed_breakout
RDNT,2014-06-05,2014-07-08,6.400000095367432,6.010000228881836,22,-0.06468623081224989,sma
CVSA,2014-07-14,2014-07-15,42.54205323410034,42.083462241837374,1,-0.014728693090476863,failed_breakout
DIOD,2014-07-22,2014-07-23,29.829799236297603,30.079999923706055,1,0.004362109391447877,failed_breakout
GT,2014-07-22,2014-07-23,25.04320857429504,25.600843665602817,1,0.018186012916342253,failed_breakout
ALGT,2014-07-23,2014-07-24,105.76531999969481,103.4244423798252,1,-0.026036413876929898,failed_breakout
AAL,2014-07-24,2014-07-25,41.23899366378784,39.83083087638642,1,-0.03800209367517482,failed_breakout
PCRX,2014-07-30,2014-07-31,88.3282378616333,91.01000213623047,1,0.026248127993311554,failed_breakout
IRDM,2014-08-04,2014-08-05,7.801219463348389,7.773122930782645,1,-0.007579194984187021,failed_breakout
GIII,2014-08-06,2014-08-07,40.57016601943969,40.485073263050495,1,-0.006081064967920269,failed_breakout
CHTR,2014-08-15,2014-08-18,160.97999572753906,155.99000549316406,1,-0.03486585275267173,failed_breakout
NTCT,2014-08-15,2014-08-18,44.93000030517578,44.470001220703125,1,-0.014189272982757628,failed_breakout
THRM,2014-08-20,2014-08-21,46.99695076370239,47.0099983215332,1,-0.0037154986289508196,failed_breakout
KFY,2014-08-21,2014-08-22,25.56374621582031,25.563491438815106,1,-0.004001942523005675,failed_breakout
RH,2014-08-21,2014-08-22,87.97000122070312,86.62999725341797,1,-0.01916371804297967,failed_breakout
VC,2014-08-21,2014-08-22,57.095812373108174,57.51357258663848,1,0.0032956026994488408,failed_breakout
CALM,2014-08-27,2014-08-28,27.978445703758013,27.69479719589846,1,-0.014089652608719527,failed_breakout
PPC,2014-06-27,2014-09-05,16.626772897720336,18.940961884848566,48,0.13463685217835364,sma
TRGP,2014-09-05,2014-09-08,81.57762802886963,81.66971530737206,1,-0.0028676922186193776,failed_breakout
MU,2014-09-08,2014-09-09,32.50453703689575,32.18928098665012,1,-0.013652130268495322,failed_breakout
CGNX,2014-09-18,2014-09-19,19.874745708311554,20.04406922194156,1,0.00449350500085588,failed_breakout
MNST,2014-10-07,2014-10-08,15.412063193321226,15.46833324432373,1,-0.00035555150789567946,failed_breakout
ADSK,2014-10-02,2014-10-13,56.779998779296875,53.45000076293945,7,-0.06240527208655189,sma
PPC,2014-11-20,2014-11-21,20.626427431106563,20.458545067545128,1,-0.01209871185826783,failed_breakout
WDC,2014-11-20,2014-11-21,63.84521453857421,64.62532484224808,1,0.008177981368467924,failed_breakout
CNK,2014-11-25,2014-11-26,29.63745506095886,29.57504451653053,1,-0.006089409297232784,failed_breakout
MTN,2014-11-28,2014-12-01,61.78009453582763,61.71134099754987,1,-0.005100448604329677,failed_breakout
XPO,2014-12-05,2014-12-08,13.529488109588621,13.273874282836914,1,-0.022809683732834762,failed_breakout
CENX,2014-11-25,2014-12-09,28.168139389038082,24.56999969482422,9,-0.13122000975220072,stop
IRDM,2014-12-18,2014-12-19,9.187268956656348,9.215366360670547,1,-0.0009459269876780363,failed_breakout
BLKB,2014-12-24,2014-12-26,43.34687718200683,43.313225102752305,1,-0.004765260589032705,failed_breakout
TREX,2015-01-02,2015-01-05,10.75,10.5024995803833,1,-0.026923401455457907,failed_breakout
JAZZ,2015-01-21,2015-01-22,170.0498848876953,174.44000244140625,1,0.02172156882631948,failed_breakout
ZTS,2015-01-21,2015-01-22,40.02683377075195,40.15260159458093,1,-0.0008624714883425089,failed_breakout
LLY,2015-01-22,2015-01-23,59.34765608341651,59.159863793475985,1,-0.007143658888173587,failed_breakout
SAIC,2015-01-22,2015-01-23,42.125006777278244,42.24041428937973,1,-0.0012633089062923375,failed_breakout
PANW,2015-01-27,2015-01-28,21.23454646301269,21.19499969482422,1,-0.005846960076570706,failed_breakout
CAG,2015-01-28,2015-01-29,18.580294396985305,18.509148944835495,1,-0.007805811210203295,failed_breakout
KNX,2015-01-28,2015-01-29,31.022744143100446,28.017638778893115,1,-0.10047313065608798,stop
ROG,2015-01-28,2015-01-29,78.87880305480957,76.38999938964844,1,-0.03541830826950709,failed_breakout
FTNT,2015-01-22,2015-01-30,6.248242103099822,5.783999919891357,6,-0.07799505768289305,sma
UPBD,2015-01-26,2015-02-04,22.735603515624998,19.445174308069884,7,-0.14814010332208805,stop
KMX,2015-02-09,2015-02-10,64.9348727493286,65.05000305175781,1,-0.0022260819549770883,failed_breakout
ROST,2015-02-10,2015-02-11,42.64867691480808,42.782837548685,1,-0.0008588575174249824,failed_breakout
TJX,2015-02-10,2015-02-11,29.075744314193724,29.135010785943297,1,-0.001961805549025253,failed_breakout
EW,2015-02-26,2015-02-27,22.497475381851192,22.399999618530273,1,-0.008307461895635027,failed_breakout
BYD,2015-03-12,2015-03-13,13.512455364173062,13.428468009287055,1,-0.010182754347557998,failed_breakout
ARE,2015-03-16,2015-03-17,64.75689190673828,64.31526245053199,1,-0.010784597443386001,failed_breakout
CCL,2015-03-16,2015-03-17,38.480680202392335,38.624255957023024,1,-0.00027579792894805166,failed_breakout
ELS,2015-03-16,2015-03-17,20.52051527404785,20.683488919059602,1,0.00391826549664076,failed_breakout
O,2015-03-19,2015-03-20,29.762350950241085,29.723952686206665,1,-0.005277027948978552,failed_breakout
CSGP,2015-03-20,2015-03-23,20.10300064086914,19.709999084472656,1,-0.023463372254652226,failed_breakout
ANIP,2015-03-25,2015-03-26,66.16609847259521,59.95000076293945,1,-0.09756384642598448,failed_breakout
SAIC,2015-03-30,2015-03-31,45.731946483612056,45.65327799008794,1,-0.005705357596106353,failed_breakout
APTV,2015-03-31,2015-04-01,63.29691440582275,63.44720583995009,1,-0.001627106560905256,failed_breakout
MPC,2015-03-31,2015-04-01,36.59814223861694,36.44808660968193,1,-0.00807573703493536,failed_breakout
QLYS,2015-03-31,2015-04-01,47.32727877807616,46.47999954223633,1,-0.0218231041985556,failed_breakout
CASY,2015-04-06,2015-04-07,83.6576173171997,83.54643500966988,1,-0.0053157264625059986,failed_breakout
DXCM,2015-04-06,2015-04-07,15.87585965633392,15.867500305175781,1,-0.004516458780929877,failed_breakout
FNF,2015-04-07,2015-04-08,17.118043554306027,16.851000679125317,1,-0.019529821729279306,failed_breakout
CDW,2015-04-09,2015-04-10,33.240158092498774,33.64412803572272,1,0.008112538036773476,failed_breakout
PTCT,2015-04-17,2015-04-20,71.84176663970946,71.56999969482422,1,-0.007759769178520837,failed_breakout
BCC,2015-04-20,2015-04-21,25.945539682651066,25.95888172272393,1,-0.0034798362794397075,failed_breakout
MPWR,2015-04-20,2015-04-21,48.35973567962646,48.81863304670245,1,0.005459347548206983,failed_breakout
TSCO,2015-04-20,2015-04-21,14.905453574180601,14.932412120493996,1,-0.0021905996453464027,failed_breakout
AAPL,2015-04-22,2015-04-23,28.544029888153073,28.477784309108728,1,-0.0063035720410334894,failed_breakout
NXPI,2015-04-22,2015-04-23,90.33879896545409,88.01946498359418,1,-0.02956325656483605,failed_breakout
IDXX,2015-04-23,2015-04-24,78.13305530548095,80.0,1,0.019807025477543094,failed_breakout
MNST,2015-04-23,2015-04-24,23.430074377059935,23.459999084472656,1,-0.002719922374879613,failed_breakout
PLUS,2015-04-23,2015-04-24,21.275133426666258,21.446422591983858,1,0.004026987852643549,failed_breakout
UNF,2015-04-06,2015-04-27,116.35783399963378,112.2290850187697,15,-0.03933357233475676,sma
ACHC,2015-04-24,2015-04-27,72.79272122192383,73.0,1,-0.0011558626491785517,failed_breakout
PZZA,2015-04-28,2015-04-29,51.065399608612054,50.57889578461185,1,-0.013481057406692809,failed_breakout
EPAM,2015-05-06,2015-05-07,66.97691366577148,66.12999725341797,1,-0.016586437871724424,failed_breakout
WSO,2015-05-12,2015-05-13,88.27254868316649,88.15602127583587,1,-0.005306832746226897,failed_breakout
CUBE,2015-05-13,2015-05-14,15.097582003593443,14.868028371488226,1,-0.01913598076228773,failed_breakout
GPK,2015-05-13,2015-05-14,11.769329746246337,11.741618702865354,1,-0.006337130010103276,failed_breakout
SUPN,2015-05-18,2015-05-19,13.26325,13.180000305175781,1,-0.010243678321796401,failed_breakout
VLO,2015-05-18,2015-05-19,38.909899929046624,39.23371283911466,1,0.004296883369855564,failed_breakout
UTHR,2015-05-20,2015-05-21,179.45927877807614,183.47999572753906,1,0.018323164447599405,failed_breakout
COTY,2015-05-22,2015-05-26,21.340613269805907,21.00919449234419,1,-0.019459975779556826,failed_breakout
ELS,2015-05-29,2015-06-04,20.812379417419432,20.00002143087591,4,-0.04286863955163389,sma
HXL,2015-06-18,2015-06-19,46.88727164459228,47.493930271604654,1,0.008894996112023046,failed_breakout
MKTX,2015-06-18,2015-06-19,80.10969274902342,80.1911057640985,1,-0.002979803709643236,failed_breakout
MNST,2015-06-19,2015-06-22,22.357334083557127,22.46666717529297,1,0.0008787182563660956,failed_breakout
CPF,2015-06-22,2015-06-23,15.658283708572386,15.763078724476363,1,0.002673891641591597,failed_breakout
INCY,2015-04-13,2015-06-25,94.4543606109619,105.43000030517578,52,0.11174456511283304,sma
CNK,2015-06-25,2015-06-29,34.74405738149565,34.37612879191318,2,-0.014539425810096818,sma
AEO,2015-07-09,2015-07-10,13.12615599341862,13.185283519472888,1,0.0004945593899949863,failed_breakout
EXLS,2015-07-10,2015-07-13,7.263256042003631,7.300000190734863,1,0.0010466974259182305,failed_breakout
EXR,2015-07-10,2015-07-13,46.188533596038816,46.55372376116937,1,0.00388293246266902,failed_breakout
JBLU,2015-07-10,2015-07-13,21.299999237060547,22.18000030517578,1,0.03715766108330332,failed_breakout
AXON,2015-07-13,2015-07-14,33.3433113746643,33.0099983215332,1,-0.013948509441981116,failed_breakout
CHDN,2015-07-13,2015-07-14,20.21980285997271,20.440960648208964,1,0.006902003342589724,failed_breakout
EXPE,2015-07-13,2015-07-14,104.3890901031494,103.92685476676084,1,-0.008402343571166537,failed_breakout
MATX,2015-07-13,2015-07-14,35.320443639852606,35.62415179547449,1,0.0045723087301032805,failed_breakout
REGN,2015-07-13,2015-07-14,527.3040124634473,531.9798995466377,1,0.0048401202516701325,failed_breakout
MOH,2015-07-14,2015-07-15,71.60152877807616,72.25,1,0.005028496938203286,failed_breakout
LAZ,2015-07-15,2015-07-16,30.59479610443115,31.269616583129388,1,0.0179766411289628,failed_breakout
ZBRA,2015-07-16,2015-07-17,113.16999816894531,114.41000366210938,1,0.006921259559175441,failed_breakout
OZK,2015-04-14,2015-07-24,27.0465603590672,32.53357417131396,71,0.1980710002874999,sma
ZD,2015-07-23,2015-07-24,56.48263088607788,55.4058203043033,1,-0.022980365482107357,failed_breakout
AOS,2015-08-06,2015-08-07,30.025958105087277,29.465870874887525,1,-0.022570985241279762,failed_breakout
GILD,2015-08-06,2015-08-07,82.27763010184222,79.40529089750906,1,-0.03876298320208138,failed_breakout
ADBE,2015-08-07,2015-08-10,82.60251663970946,83.38999938964844,1,0.005503325555823668,failed_breakout
TDS,2015-08-07,2015-08-10,21.77734412002563,21.785106966538844,1,-0.0036369746433108086,failed_breakout
EWBC,2015-08-10,2015-08-11,35.5165143585205,35.25970181349828,1,-0.011193943011344465,failed_breakout
KR,2015-06-18,2015-08-12,29.87409862700265,29.745870990627473,38,-0.008267149125982143,sma
AEO,2015-08-13,2015-08-14,13.316840906143186,13.28136153412882,1,-0.006645628641205215,failed_breakout
COKE,2015-08-13,2015-08-14,15.036879118919371,14.862157427221966,1,-0.01556517543406144,failed_breakout
CRM,2015-08-17,2015-08-18,72.73555809783934,72.65306357876898,1,-0.005121658769765336,failed_breakout
BFAM,2015-10-29,2015-10-30,64.79473336029052,64.41999816894531,1,-0.009752348993931292,failed_breakout
UVV,2015-11-09,2015-11-10,30.823889638900752,30.496895918054133,1,-0.014558117797098258,failed_breakout
SKYW,2015-11-20,2015-12-15,19.470802516937255,18.76800364342507,16,-0.0399429372810336,sma
META,2016-03-14,2016-03-15,109.10185174560546,108.16017886897775,1,-0.012588695936928795,failed_breakout
CPK,2016-03-29,2016-03-30,51.049705524444576,52.39310117911962,1,0.02221837611988753,failed_breakout
EW,2016-03-29,2016-03-30,29.34264684486389,29.793333053588867,1,0.011306094817798318,failed_breakout
COHR,2016-03-30,2016-03-31,21.50147954177856,21.479999542236328,1,-0.004987028939124727,failed_breakout
SFM,2016-04-20,2016-04-21,29.13911061096191,28.780000686645508,1,-0.016266802132253955,failed_breakout
REG,2016-05-04,2016-05-05,50.763725708007804,51.65465538445686,1,0.01348843997912974,failed_breakout
VSH,2016-04-27,2016-05-16,10.10006628704071,9.97457228207409,13,-0.016367482360326258,sma
WOR,2016-05-24,2016-05-25,18.401680263519285,18.438807911694845,1,-0.001982447630736739,failed_breakout
RS,2016-05-25,2016-05-26,60.37292705535888,61.20919703942694,1,0.009804425939983652,failed_breakout
STLD,2016-05-25,2016-05-26,19.96992403411865,20.373916135220423,1,0.016157252376459486,failed_breakout
CMS,2016-06-03,2016-06-06,31.200019110670926,31.576125897634444,1,0.00801455881432589,failed_breakout
PNW,2016-06-03,2016-06-06,50.106790924891676,50.62797271286501,1,0.006367881610122472,failed_breakout
TXNM,2016-06-03,2016-06-06,24.93842616236235,25.12403516838405,1,0.003420963933003396,failed_breakout
XEL,2016-06-03,2016-06-06,30.56832236099243,30.778582818140336,1,0.002858902822061138,failed_breakout
SON,2016-06-06,2016-06-07,33.76712038040161,34.0762889680007,1,0.005127339730365721,failed_breakout
SR,2016-06-08,2016-06-09,44.8540094871521,45.27100249415676,1,0.005267543411596298,failed_breakout
ED,2016-06-09,2016-06-10,52.43983098602294,53.10480032708799,1,0.00863797845380554,failed_breakout
TPR,2016-06-21,2016-06-22,30.269245048522947,30.68760248616195,1,0.009774014449926982,failed_breakout
EXC,2016-06-29,2016-06-30,17.653586038589477,17.671084634269974,1,-0.003004752475591288,failed_breakout
GEN,2016-08-04,2016-08-05,10.101855259895324,10.546130586131808,1,0.03981199435038496,failed_breakout
LGIH,2016-08-26,2016-08-29,35.72568862533569,35.65999984741211,1,-0.005823374572773599,failed_breakout
CUZ,2016-08-31,2016-09-01,20.97967988204956,21.06107354589269,1,-0.0001278607715523572,failed_breakout
SKYW,2016-08-31,2016-09-01,27.73174456787109,27.452274094145604,1,-0.014029423548049369,failed_breakout
SUPN,2016-09-06,2016-09-07,22.110000610351562,22.190000534057617,1,-0.0003881914301365752,failed_breakout
MGM,2016-09-07,2016-09-08,23.541828857421873,24.056681202528228,1,0.017790363363176187,failed_breakout
MDU,2016-09-20,2016-09-21,6.9665005646690785,7.026504479098344,1,0.004586807400991155,failed_breakout
