ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
STRL,2025-08-15,2025-09-22,291.23667399088544,360.0,25,0.23117349658621156,strength
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,egg
RSI,2025-09-08,2025-10-02,21.0,19.979999542236328,18,-0.05236956833229478,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,stop
GS,2025-07-18,2025-10-17,694.28369140625,747.1676310160249,64,0.07187441547829687,sma
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
FIX,2025-08-19,2025-10-27,719.247586088302,996.7189958538809,48,0.38024804936207435,strength
VSAT,2025-08-26,2025-11-03,33.11666615804037,38.95000076293945,48,0.17144979367190372,strength
APH,2025-09-03,2025-11-04,116.26072914748897,135.89304720235083,44,0.16419844413898144,strength
KTOS,2025-06-24,2025-11-06,44.141914130397964,77.94999694824219,95,0.7588457783313238,sma
FN,2025-10-02,2025-11-06,393.915766789363,490.57000732421875,25,0.24039626035786643,strength
AVAV,2025-10-27,2025-11-07,380.1300048828125,319.8999938964844,9,-0.16180531944356236,stop
DY,2025-10-17,2025-11-10,292.489990234375,292.07000732421875,16,-0.005422172026865679,egg
STRL,2025-08-15,2025-11-14,291.23667399088544,312.1199951171875,64,0.0674274048413861,sma
VSAT,2025-08-26,2025-11-18,33.11666615804037,32.75,59,-0.015019769158547858,sma
PARR,2025-09-22,2025-11-18,36.88356999393733,45.13999938964844,41,0.21896551225048877,strength
FLEX,2025-11-06,2025-11-19,63.310001373291016,57.68000030517578,9,-0.09256453045732727,stop
FN,2025-10-02,2025-11-21,393.915766789363,388.07000732421875,36,-0.018772899575414725,breakeven
PAHC,2025-11-18,2025-12-08,42.98164367675781,39.442203005077815,13,-0.08601100980907728,stop
DINO,2025-11-19,2025-12-09,52.8226203918457,48.31813853970069,13,-0.0889272171258616,stop
CIEN,2025-11-17,2025-12-12,206.37689238613092,236.0,18,0.13897385271091256,strength
APH,2025-09-03,2025-12-15,116.26072914748897,129.44799237322033,72,0.10898353094852675,sma
PARR,2025-09-22,2025-12-15,36.88356999393733,40.68000030517578,59,0.09852720604422749,sma
AHR,2025-11-21,2025-12-16,47.26593780517578,46.773582732190064,16,-0.014367131885444473,egg
FIX,2025-08-19,2025-12-18,719.247586088302,906.703465576175,85,0.2555953031066889,sma
CIEN,2025-11-17,2025-12-18,206.37689238613092,212.0,22,0.023146003282684013,breakeven
HCA,2025-11-10,2026-01-02,457.0207824707031,464.1779103383876,36,0.011605866606145376,sma
LVS,2025-12-09,2026-01-02,65.28602600097656,64.07719861231696,16,-0.022433967548995293,egg
LITE,2025-12-17,2026-01-13,340.4866638183594,336.93499755859375,17,-0.014381521130094388,breakeven
CALY,2025-12-08,2026-01-15,11.826666514078775,14.75,26,0.24220275823135484,strength
EXPE,2026-01-15,2026-01-27,293.02081298828125,267.46065711332136,7,-0.0908736236768618,stop
ECHO,2026-01-27,2026-01-30,125.80999755859375,116.08000183105469,3,-0.08102209002646332,stop
SMTC,2025-12-15,2026-02-03,72.54000091552734,88.1500015258789,33,0.21034055974776478,strength
GMED,2026-01-13,2026-02-05,90.16000366210938,86.83000183105469,16,-0.04077893118383269,egg
MS,2025-11-07,2026-02-06,159.72750854492188,176.959650986948,61,0.10346193238803014,sma
FTRE,2026-01-02,2026-02-06,16.809999465942383,14.0,24,-0.17048707796223683,stop
CALY,2025-12-08,2026-02-17,11.826666514078775,12.479999542236328,47,0.051029820616407706,sma
BCO,2026-02-03,2026-03-02,124.89010620117188,112.98444279442325,18,-0.09894057649869159,sma
GM,2026-02-05,2026-03-02,82.9234848022461,77.01033005790842,16,-0.07501591649783412,egg
LRCX,2026-02-06,2026-03-03,230.57113647460938,223.34489019072936,16,-0.03520754061426423,egg
STX,2025-08-05,2026-03-04,158.983958135202,366.5986800645295,145,1.2966795931028785,sma
TTMI,2026-03-02,2026-03-06,113.0,95.16000366210938,4,-0.16123784594717505,stop
SMTC,2025-12-15,2026-03-09,72.54000091552734,80.97000122070312,56,0.11175581286260083,sma
FCX,2026-01-30,2026-03-09,59.9521484375,56.99584986345735,25,-0.053106135472860916,sma
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
MTSI,2026-03-03,2026-03-09,241.00999450683594,201.1699981689453,4,-0.16863645122287096,stop
MTRN,2026-02-17,2026-03-11,152.97927856445312,146.19791586255616,16,-0.048143690999398636,egg
CENX,2026-01-27,2026-03-12,51.083333333333336,57.61000061035156,31,0.12326304537673471,strength
CENX,2026-01-27,2026-03-20,51.083333333333336,49.400001525878906,37,-0.03681313022580335,breakeven
JOE,2026-03-02,2026-03-23,72.17372131347656,65.0766462963941,15,-0.10193269647677172,stop
JNJ,2026-03-04,2026-03-26,243.8973388671875,238.62764275887116,16,-0.025511969493113296,egg
HAL,2026-02-05,2026-03-30,35.935023858252855,40.73669694096951,36,0.12909554634890608,strength
DMC,2026-03-09,2026-03-31,41.12923049926758,40.736775392497876,16,-0.013495923893686146,egg
OHI,2026-03-09,2026-03-31,46.43684768676758,43.05255087674411,16,-0.07658063494268286,egg
DOCN,2026-04-09,2026-04-13,87.16999816894531,76.49500274658203,2,-0.12596495268387575,stop
VAL,2026-04-10,2026-04-20,97.58999633789062,89.1500015258789,6,-0.09013099059048557,stop
MTZ,2026-03-20,2026-04-28,319.66331990559894,377.0299987792969,26,0.17475126365648874,strength
BTSG,2026-03-06,2026-05-04,43.73666763305664,52.52000045776367,40,0.19602938697041572,strength
CWEN,2026-04-13,2026-05-05,39.120079040527344,38.329177477439885,16,-0.024128587537931123,egg
CRC,2026-04-09,2026-05-07,65.56151580810547,59.611309755349964,20,-0.09438731360770358,sma
MUR,2026-03-09,2026-05-11,35.324175954278296,36.97728982213721,44,0.04261953451884781,sma
NTCT,2026-03-09,2026-05-11,32.22666676839193,39.540000915527344,44,0.22203629942645864,strength
ADEA,2026-05-11,2026-05-19,31.72019386291504,27.107615530215647,6,-0.14882608811137688,stop
NE,2026-03-11,2026-05-28,47.87709629519667,47.02056812462339,54,-0.021810742717472964,breakeven
HAL,2026-02-05,2026-06-01,35.935023858252855,39.17334786640941,79,0.0857643337070868,sma
LITE,2026-05-07,2026-06-01,932.559550892223,825.25,16,-0.11860257284808007,stop
MTZ,2026-03-20,2026-06-02,319.66331990559894,362.0899963378906,50,0.12820115675810717,sma
ARWR,2026-05-28,2026-06-03,79.05000305175781,71.38999938964844,4,-0.10050592502103961,stop
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,stop
MTSI,2026-06-02,2026-06-08,382.3500061035156,369.9800109863281,4,-0.03621540736986539,stop
STRL,2026-06-03,2026-06-10,957.030029296875,839.010009765625,5,-0.1268187592575013,stop
COHR,2026-06-08,2026-06-10,401.92999267578125,353.489990234375,2,-0.12402941068193751,stop
UCTT,2026-05-05,2026-06-12,90.22086065323626,104.47000122070312,27,0.15331370765319785,strength
DOCN,2026-06-08,2026-06-25,169.32000732421875,150.97999572753906,12,-0.11187529725421141,stop
VSH,2026-06-25,2026-07-01,59.90999984741211,52.81999969482422,4,-0.1218637698781121,stop
KLIC,2026-06-01,2026-07-01,109.67483484930325,127.83000183105469,21,0.1608834660885412,strength
TRGP,2026-04-09,2026-07-02,242.39251708984375,259.52539330568936,58,0.06640818328432507,sma
TTMI,2026-06-01,2026-07-02,183.74417353091033,178.25,22,-0.033773862092959184,breakeven
SMTC,2026-06-10,2026-07-06,154.27999877929688,138.50999450683594,16,-0.105800742231138,stop
FLEX,2026-07-01,2026-07-06,153.52999877929688,138.52000427246094,2,-0.10136760697927194,stop
UCTT,2026-05-05,2026-07-08,90.22086065323626,89.5999984741211,43,-0.010846125792608019,sma
KLIC,2026-06-01,2026-07-08,109.67483484930325,105.2699966430664,25,-0.04399439233643532,breakeven
AMAT,2026-07-02,2026-07-08,602.3958129882812,546.5155951343639,3,-0.09638499402654233,stop
ACMR,2026-06-10,2026-07-10,85.82333374023438,100.0,20,0.16053285350881552,strength
ACMR,2026-06-10,2026-07-17,85.82333374023438,78.67500305175781,25,-0.0869507420852873,breakeven
NTCT,2026-03-09,2026-07-23,32.22666676839193,40.529998779296875,94,0.25263349967603976,sma
SCHL,2026-04-20,2026-07-27,41.707197278314865,43.150001525878906,67,0.030463537119799655,sma
AMD,2026-07-02,2026-07-28,517.8200073242188,467.0,17,-0.10174245497686585,sma
MTRN,2026-07-06,2026-07-28,261.64520263671875,237.1696791992606,16,-0.09716328955306608,egg
BEN,2026-07-08,2026-07-30,33.5,32.540000915527344,16,-0.032534307096365844,egg
BTSG,2026-03-06,2026-08-03,43.73666763305664,59.27000045776367,102,0.34974603380370617,sma
VSTS,2026-07-06,2026-08-03,14.510000228881836,14.510000228881836,20,-0.003992015968063978,breakeven
AMN,2026-07-08,2026-08-07,32.08000183105469,31.670000076293945,22,-0.016721598196874465,sma
LQDA,2026-07-17,2026-08-14,79.94000244140625,71.9800033569336,20,-0.10316917882633159,stop
PBI,2026-08-03,2026-08-17,17.96626853942871,16.389999389648438,10,-0.09137669769643275,stop
MSM,2026-07-27,2026-08-18,126.5999984741211,124.70999908447266,16,-0.01886132485111358,egg
PECO,2026-07-28,2026-08-19,42.52629470825195,39.93000030517578,16,-0.06479980493961324,egg
WABC,2026-07-23,2026-08-20,59.8287239074707,57.90999984741211,20,-0.0359342731007436,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
URI,2026-08-03,2026-08-25,1113.9976806640625,1100.0,16,-0.0165071243397662,egg
CBRL,2026-08-17,2026-08-25,59.040000915527344,58.02000045776367,6,-0.021199478432409102,delisted
AVT,2026-08-18,2026-08-25,93.4000015258789,86.26000213623047,5,-0.08013223311894435,delisted
OGN,2026-07-08,2026-08-25,13.450364112854004,13.744999885559082,34,0.017825949667173324,period_end
STT,2026-07-28,2026-08-25,182.57000732421875,190.55999755859375,20,0.03959725798996505,period_end
GEO,2026-08-14,2026-08-25,31.219999313354492,32.209999084472656,7,0.027591830858021638,period_end
HPE,2026-08-19,2026-08-25,53.130001068115234,53.71500015258789,4,0.006974740046850059,period_end
VAC,2026-08-20,2026-08-25,110.27999877929688,115.71790313720703,3,0.0451211162121421,period_end
TWLO,2026-08-20,2026-08-25,219.88999938964844,223.19000244140625,3,0.01095559145384617,period_end
FTDR,2026-08-21,2026-08-25,82.58999633789062,82.75,2,-0.002062424831102083,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
