ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
MU,2024-07-01,2024-07-16,129.5710728661683,129.6048950824264,10,-0.0037320258585004096,sma,0.021973046775984592,0.0031678572030705825
MCO,2024-07-01,2024-09-26,416.5276610974466,467.7023028418754,61,0.11837765240673503,time,0.02200434353890116,0.0
TMUS,2024-07-16,2024-07-31,176.14349931704803,174.55599793328517,11,-0.012968583704143333,sma,0.034401364061729105,0.0031857474420685654
AZZ,2024-07-18,2024-07-26,84.50915803271893,79.85909164826388,6,-0.0587967655716819,sma,0.06147184987746067,0.00034585501016583215
GDDY,2024-07-19,2024-08-02,145.05999755859375,146.91000366210938,10,0.008710458046973235,sma,0.026963678867028183,-0.0010701784162538267
GEO,2024-07-22,2024-07-31,15.84000015258789,14.710000038146973,7,-0.07504562235052836,stop,0.025331702841194972,0.0
NDAQ,2024-07-26,2024-10-22,65.91314510082876,72.12874671691067,61,0.08993141653859626,time,0.0301230463036724,0.0
PATK,2024-07-30,2024-10-24,81.22017791284154,86.95648380715551,61,0.06635265227087195,sma,0.02642409107958991,0.0
FFIV,2024-07-31,2024-08-08,203.3300018310547,187.3000030517578,6,-0.08251464727885238,stop,0.02490492324454479,0.00016687965428779363
RYAN,2024-07-31,2024-10-25,60.425990044954844,68.38168850596232,61,0.12714260308937964,time,0.04265773574157027,0.001978106490434046
EBAY,2024-08-02,2024-10-29,54.05802902549893,61.015141566326996,61,0.12419134109079089,time,0.023782558582794544,0.0
FSS,2024-08-05,2024-09-04,88.37348578758039,87.16882340765815,21,-0.01756908988081518,sma,0.02237490520072908,-0.0
ERIE,2024-08-06,2024-10-18,421.71200370860623,461.0365348321221,52,0.08888546113215656,sma,0.021652302505752063,0.0
BRC,2024-08-06,2024-10-23,66.97364079391149,71.33416012769848,55,0.06085606485140227,sma,0.021678279664761595,0.0010673516027627891
AXON,2024-08-08,2024-11-04,350.8999938964844,425.8399963378906,61,0.20872055756658403,time,0.02673104263085769,0.0019082263712436524
CNS,2024-09-04,2024-11-29,81.6479484441414,99.52243658963116,61,0.21405550687412744,time,0.05406892581154475,0.00599771638237541
JLL,2024-09-26,2024-11-07,270.5,264.0799865722656,30,-0.027631145844646654,sma,0.04294182446323505,-0.0005338720941507319
FIBK,2024-10-18,2024-11-05,29.274940105320027,27.087124345124586,12,-0.07842707738598842,sma,0.038780911680144185,0.0035267190502368605
VMRK,2024-10-22,2024-10-30,68.75292522684725,68.88300372652165,6,-0.0021075983407538024,sma,0.03603041646826445,0.0007009469244357663
IRM,2024-10-23,2024-11-07,116.53229416370662,107.55664938912035,11,-0.08070734987167372,sma,0.03512843211097756,0.002290415643759171
MWA,2024-10-24,2024-12-19,21.548920381360038,22.74786066281931,39,0.0514239432344159,sma,0.03312585692446858,0.0016910484026865862
SLVM,2024-10-25,2024-11-14,82.07468006558082,75.91274199409406,14,-0.07876951752405159,sma,0.06544564828684846,0.00552110484934043
SEI,2024-10-29,2025-01-28,12.951624024610513,24.454580264042,60,0.8806102727235487,sma,0.032698281818293255,-0.0
CACI,2024-10-30,2024-11-15,563.3599853515625,487.5400085449219,12,-0.1380400566740505,stop,0.031668029181088755,-0.0017922738206915846
PJT,2024-11-04,2024-12-19,137.00989715782174,152.33780398229314,32,0.10743582897138149,sma,0.031136840516159097,9.646296649706131e-05
TTMI,2024-11-05,2025-01-28,22.540000915527344,24.09000015258789,55,0.06450006711309575,sma,0.03265193385822097,0.0017694018412635838
BHE,2024-11-07,2024-11-18,50.01268299428295,46.192547609021126,7,-0.08007042480365123,stop,0.05256440776280467,0.0031320978848286335
KFY,2024-11-07,2024-12-06,75.25028135402461,69.25385808038523,20,-0.08336029670686163,stop,0.052600785250561256,0.0026192735516952464
WSBC,2024-11-14,2024-12-19,33.37036319045313,31.386986865066522,24,-0.06319001282984649,sma,0.03671053193548332,0.0024914626444805512
CHCO,2024-11-15,2024-12-19,125.4566066888507,117.3426415380718,23,-0.06840930163860703,stop,0.03530127368195579,0.0032141118434732747
SPNT,2024-11-18,2024-12-19,14.989999771118164,14.739999771118164,22,-0.02060322342703569,sma,0.037979896548118786,0.00023764018029657285
FTI,2024-11-29,2025-01-28,30.770788631686518,30.463278280996793,38,-0.013945701852605352,sma,0.030401545172527807,0.0004141728510675473
SHAK,2024-12-06,2024-12-19,138.00999450683594,127.44999694824219,9,-0.08020274199049082,stop,0.03132338393409724,-4.875449838292339e-05
SITM,2024-12-19,2025-01-28,230.0,190.8300018310547,24,-0.17361649818887204,stop,0.027839172357104196,-0.0
WWW,2024-12-19,2025-01-23,21.588889804833894,21.522286732880943,21,-0.007064762738550279,sma,0.028318308769928417,0.0021325877196254122
TILE,2024-12-19,2025-01-03,24.435874414580226,23.858568325860688,9,-0.027523053320744784,sma,0.029339044846112855,-0.0009869934957445667
MS,2024-12-19,2024-12-20,119.41312025453223,115.98709892820705,1,-0.03256797635843034,sma,0.027412839581992664,0.003645739683195567
PKG,2024-12-19,2024-12-20,219.5802864526413,217.84600433337272,1,-0.011858654933068924,sma,0.028031727958093763,0.0
WMB,2024-12-19,2024-12-20,50.21329742453996,49.99419439502942,1,-0.00833804337337496,sma,0.02756665447674823,0.002994405033346935
TT,2024-12-20,2024-12-23,370.5667229634042,372.55300708048736,1,0.0013467117605077128,sma,0.027178389863356883,0.002834013809874759
EIG,2024-12-20,2024-12-23,47.58889543990289,47.92141528475752,1,0.002967431551421207,sma,0.026940300778553777,-0.00202656206522272
USB,2024-12-20,2024-12-23,43.978256821514826,44.22010064161053,1,0.001485199208556498,sma,0.027363888052485935,0.0026125980325159433
HLNE,2024-12-23,2024-12-24,145.88694914317003,146.43154911584136,1,-0.00027389091253282594,sma,0.026878933277244253,0.0
VST,2024-12-23,2024-12-30,138.85319665631027,134.93555913769288,4,-0.03209362501307722,sma,0.02771316613780848,0.0
L,2024-12-23,2025-01-07,82.21710990829018,82.23701930286592,9,-0.0037508263181627033,sma,0.027709500396133967,0.0
ACA,2024-12-24,2024-12-26,98.54575792272483,98.90449262775007,1,-0.00036626243096427036,sma,0.026351011397948307,0.0
KMPR,2024-12-26,2024-12-27,61.96722226661802,61.929438282254225,1,-0.004599323326992533,sma,0.026313584231807966,0.0010496040543501715
SNEX,2024-12-27,2025-01-13,29.514074325561523,28.817777633666992,9,-0.027489858276515955,sma,0.025912690335161758,0.0007502390227999209
SFBS,2025-01-03,2025-01-06,40.91941784480404,41.00697805614059,1,-0.0018607376125043817,sma,0.02524267913337097,0.002829642039971722
ITT,2025-01-06,2025-01-07,141.45648089430392,141.9994336193434,1,-0.00016903630907405542,sma,0.025311902824292413,0.002029550012517759
KTOS,2025-01-07,2025-02-14,29.8799991607666,28.260000228881836,26,-0.05799241474983663,sma,0.026398902521304748,-5.419790189575745e-05
ADEA,2025-01-07,2025-01-13,13.9586877358512,12.636285244355845,3,-0.09835070244044808,stop,0.0268781757879984,-0.002798444649081394
MGEE,2025-01-13,2025-01-14,85.01896425499125,86.86634661586191,1,0.017650303449852744,sma,0.02422171935569398,0.0036202189850747936
CEG,2025-01-13,2025-02-25,294.5305909629979,262.1415568332832,29,-0.11352134018122029,stop,0.03945207535785017,0.0043803360781937434
FOX,2025-01-14,2025-03-12,45.34921932114227,48.759918830159926,39,0.070917409000397,sma,0.023964867876602375,-0.000521073947388657
HPE,2025-01-23,2025-01-29,23.413065077071682,21.068862661177338,4,-0.10371600830874317,stop,0.03443891641310535,0.003360771407379483
PRDO,2025-01-28,2025-02-20,27.249634828941044,26.22886528486794,16,-0.041302410112268984,sma,0.02582854249315697,-0.0033188384272650885
QNST,2025-01-28,2025-02-18,23.68000030517578,22.56999969482422,14,-0.0506799152899583,sma,0.023970453043135328,0.0007251701655976515
TWLO,2025-01-28,2025-02-18,141.77999877929688,126.7699966430664,14,-0.10943765073135758,stop,0.023722243734422797,0.0003539766503275092
FOXA,2025-01-28,2025-03-14,49.309583528643394,50.919454812284435,32,0.02852589509558956,sma,0.026194988988494025,-0.00033954356118343743
T,2025-01-28,2025-04-22,22.51030638257849,24.583536779144584,58,0.08774169891889394,sma,0.03692331591083109,0.004948137950752108
FTNT,2025-01-29,2025-03-07,99.91999816894531,102.0,26,0.016741555574128153,sma,0.026668380166096902,0.0011763642354254717
WSBC,2025-02-14,2025-03-05,34.58077953264157,31.265583646051702,12,-0.09947747396812279,stop,0.02446264688686348,-0.000442313098866327
NWSA,2025-02-18,2025-02-27,29.969608699694245,27.853642130531238,7,-0.07431390832071638,sma,0.045406265939327194,0.002504590335981182
EBAY,2025-02-18,2025-02-28,68.51660275060183,62.075125202971186,8,-0.09763009504439724,stop,0.027316489856916728,0.0
NRG,2025-02-20,2025-02-26,109.75148669834434,103.54025223993445,4,-0.06035971810474805,stop,0.03547566502312739,-0.0
WRB,2025-02-25,2025-05-22,60.522651823094435,70.25219801916543,61,0.1561249881681701,time,0.027571997749307284,0.0019230174310851786
ADEA,2025-02-26,2025-03-10,15.908005187764854,14.398699747383251,8,-0.09849036766077734,stop,0.022976706080178162,0.0
SEI,2025-02-27,2025-03-05,33.148450988960505,27.816469334410293,4,-0.16420150208892237,stop,0.026092638253658387,0.0
ADT,2025-02-28,2025-03-14,7.809168779745051,7.11474027646961,10,-0.09256179248456886,stop,0.05741314353558566,0.004209961345937413
TGTX,2025-03-05,2025-05-06,36.0,37.27000045776367,43,0.031144945022403503,sma,0.024994564566822013,0.0
LH,2025-03-05,2025-03-12,251.6297516234647,235.1129348266243,5,-0.06936934632867531,sma,0.023899205627711813,0.0
DMC,2025-03-07,2025-03-11,28.588810420568873,29.141198071746153,2,0.015252664127382687,sma,0.022525263440440587,0.0022675560795444843
JKHY,2025-03-10,2025-03-13,187.02958966151638,170.15009874066598,3,-0.09388211172236616,stop,0.023743173187399078,0.0
PTGX,2025-03-11,2025-03-26,55.900001525878906,51.09000015258789,11,-0.08969505067700789,stop,0.0269602370669262,0.0019186264949253877
BMY,2025-03-12,2025-04-04,56.571629599704025,53.511884038552424,17,-0.05786232215470444,sma,0.021823240884674903,-0.0
CSCO,2025-03-12,2025-03-13,58.97261760307157,58.440546969621096,1,-0.012978332338697496,sma,0.022200043489768645,-0.002535412167345335
BSX,2025-03-13,2025-03-14,96.63999938964844,96.06999969482422,1,-0.009866646043873994,sma,0.021596107872390878,-0.0011383935444979321
ETR,2025-03-13,2025-04-07,79.53267875873885,73.7589830085379,17,-0.07629747775209239,sma,0.021617009436820808,0.0
CVSA,2025-03-14,2025-03-17,94.52999877929688,96.31999969482422,1,0.01486818953614022,sma,0.021380899556717892,-0.0010973947804222236
PLMR,2025-03-14,2025-06-11,127.72527508172377,156.52500391322204,61,0.22058968750271246,time,0.021398541953618073,0.0004723354880226885
IDCC,2025-03-14,2025-04-04,207.0204940192731,187.19728718810447,15,-0.09936456527287918,sma,0.021224841784903116,0.0006125906051922627
TRV,2025-03-18,2025-04-07,259.15114784797015,232.86939021842244,14,-0.10500195032798543,stop,0.024788702835923937,0.002816896584935704
JPM,2025-03-26,2025-03-27,245.1598570425021,242.18025576276096,1,-0.016097206025094568,sma,0.021157045019779573,-0.0
LOPE,2025-03-27,2025-03-31,172.25999450683594,172.69000244140625,2,-0.0015057083534880666,sma,0.02190473558047113,0.003492739907725128
THG,2025-04-02,2025-04-07,169.66635590022958,149.65687486801033,3,-0.12145550929696725,stop,0.024715957124105806,-0.0
WEC,2025-04-23,2025-05-13,103.09623490624705,99.834957244153,14,-0.0354990694753482,sma,0.02144494227324703,-0.0018131262698649403
SNEX,2025-04-25,2025-06-16,38.29777908325195,38.040000915527344,35,-0.01069603691415344,sma,0.022019577269156078,-9.053577124562002e-05
MRCY,2025-04-30,2025-05-09,50.099998474121094,46.22999954223633,7,-0.08092914075347368,stop,0.03069321544919914,0.0
CAH,2025-05-01,2025-07-23,138.1473938481038,155.85906791601246,56,0.12370470194183092,sma,0.030571500727902434,-0.0
MNST,2025-05-01,2025-06-30,59.86000061035156,61.709999084472656,40,0.026790029335705512,sma,0.02376376649732309,-0.00046088848697202977
NRG,2025-05-02,2025-07-16,113.2973149031301,144.76441596979123,50,0.2726384048281527,sma,0.023737656445362063,-7.173079624264592e-05
SPNT,2025-05-06,2025-07-10,18.90999984741211,19.18000030517578,44,0.010229169319872389,sma,0.037503537713971156,-0.0009568967281454665
ADT,2025-05-09,2025-07-29,8.011313212231727,8.133216682956967,54,0.011163655381567272,sma,0.033865970678761216,-0.0
TJX,2025-05-13,2025-06-10,129.26059693799232,123.79132606427498,19,-0.04613507878920342,sma,0.03348683707590157,0.0010504171646304426
PAYX,2025-05-22,2025-06-20,148.4746794974571,142.89464138589295,19,-0.04142440867725672,sma,0.024771415100773974,0.0015068760774582341
OPLN,2025-06-10,2025-09-08,23.760000228881836,29.06999969482422,61,0.21860065290131803,time,0.02296166691817217,-0.0
T,2025-06-11,2025-07-14,26.928429068164387,25.80324805356099,21,-0.04560934430122876,sma,0.02343133515625868,0.0014383974447181836
RRC,2025-06-16,2025-07-07,40.67071073506259,38.05701359634763,13,-0.06800032000188627,sma,0.024374838325230505,0.0013086599792236646
BNY,2025-06-20,2025-09-17,90.06239453615477,104.01762914787851,61,0.1503401574535057,time,0.023860129825370086,0.0002152863509522886
WMB,2025-06-30,2025-07-02,60.743154161087034,56.9533719949394,2,-0.06613322920198228,sma,0.02387005609276987,0.0006917299859169874
WTS,2025-07-02,2025-09-29,248.7659672146039,277.46851011135004,61,0.11092708734527701,time,0.022470867908931838,0.0
NXT,2025-07-07,2025-07-15,66.95999908447266,61.099998474121094,6,-0.09115759951263747,stop,0.04453589118101187,0.0011725861088996514
TDY,2025-07-10,2025-10-06,520.8699951171875,592.0,61,0.1320228311754592,time,0.02746038066235941,0.0025701879502715384
CSCO,2025-07-14,2025-08-18,66.4539749490598,64.73947375089732,25,-0.029688851760221624,sma,0.02176877936732105,0.00071047950297611
DRI,2025-07-15,2025-07-16,201.37259575550416,199.99623680648494,1,-0.010799618050034154,sma,0.021616167326980247,0.0
RTX,2025-07-17,2025-09-10,147.70743061524044,149.7768790952621,38,0.009962510219677423,sma,0.0416413911922384,0.0010973977429290535
MRCY,2025-07-17,2025-10-13,52.06999969482422,75.80999755859375,61,0.450112603809107,time,0.02163578341183864,0.0018680340540630186
LNT,2025-07-23,2025-09-10,63.25999292436886,62.07947873159654,34,-0.02257882742518802,sma,0.025254488981077204,0.0002435637151283078
MIR,2025-07-29,2025-08-04,22.389999389648438,19.770000457763672,4,-0.12054136502784274,stop,0.035739138991137884,-0.00042900208006698873
URBN,2025-08-04,2025-08-29,76.56999969482422,69.41999816894531,19,-0.09699787510348323,stop,0.02152030265998587,0.0009829285944639428
GHC,2025-08-18,2025-10-09,1057.1449343639674,1078.2220117865934,37,0.01586612903229523,sma,0.02292472794746928,5.0152082163396784e-05
ENVA,2025-08-29,2025-10-02,122.04000091552734,112.18000030517578,23,-0.08446267523385231,stop,0.033839695749024463,0.001755728331334031
MEDP,2025-09-08,2025-12-03,490.0400085449219,584.5900268554688,61,0.1881812178201272,time,0.0417578596220462,0.004040273718814333
TR,2025-09-10,2025-10-24,39.24746457657226,38.461363172227244,32,-0.023941413551665458,sma,0.022928223514838298,0.001803638418693888
TEL,2025-09-10,2025-11-21,207.0090697825027,211.89594076225984,52,0.019520782373989576,sma,0.022639310166960025,0.0
LRCX,2025-09-17,2025-11-21,120.15499986955786,139.3050876141198,47,0.15474994490915694,sma,0.02222586601992305,0.0011780422431417713
AIR,2025-09-29,2025-10-13,87.55000305175781,79.2699966430664,10,-0.09818907140410771,stop,0.03060098140674789,0.0016019188965641794
BWXT,2025-10-02,2025-11-14,187.16739630009857,174.00282387295815,31,-0.07404705494918595,sma,0.023089385412193054,0.0
NI,2025-10-06,2025-10-31,42.81336555594289,41.38405249039282,19,-0.03724348327233007,sma,0.035720094708864225,0.003072211852079587
RTX,2025-10-09,2025-10-13,166.51841034994163,156.1325593867683,2,-0.06611361836954888,sma,0.0262734115198509,0.0013057946247292894
WMB,2025-10-13,2025-10-24,61.308296129454234,58.014146253789065,9,-0.05750842049890248,sma,0.02152083411229425,0.0003661506298313099
MP,2025-10-13,2025-10-22,86.80000305175781,72.06999969482422,7,-0.17301506242550257,stop,0.02153921003883353,0.002777820963109918
NSC,2025-10-13,2025-10-24,284.4856791233297,278.5699972877953,9,-0.02470330926529407,sma,0.0212402317936007,0.0
WBD,2025-10-22,2026-01-21,20.68000030517578,28.31999969482422,61,0.36397221409940195,time,0.03704303923353338,0.004495385504739181
VSEC,2025-10-24,2025-11-14,178.56835319668593,162.65076312814224,15,-0.09277620706912848,sma,0.021736659152619346,0.003610305394274384
FTI,2025-10-24,2026-01-23,40.86641421466843,53.867162443918346,61,0.3128659536767051,time,0.02199752932546164,0.0
WWD,2025-10-27,2026-01-26,265.0618227123373,326.1696609713557,61,0.2256294895739399,time,0.03510509625558221,0.0003390290819499
WDC,2025-10-31,2025-11-21,155.26026163930848,140.3233122951725,15,-0.09981383570969315,stop,0.03166353482765845,0.0
PTGX,2025-11-25,2026-01-06,88.45999908447266,83.25,27,-0.0626535662579134,sma,0.026158227556747363,0.0
BANC,2025-11-26,2026-02-19,18.1172502179577,19.541445664341666,56,0.07430408406671618,sma,0.026576744756616512,0.003743818937263799
SPNT,2025-11-26,2026-01-07,20.920000076293945,20.450000762939453,27,-0.026368835608761243,sma,0.02123683908732421,-0.0007418395258755113
SCHL,2025-11-26,2025-12-05,29.47514053239517,27.8920518781861,6,-0.05748689031105925,sma,0.02412223909049895,0.0023208118174339863
KALU,2025-11-28,2026-02-27,94.19171811361826,128.9104597803946,61,0.36313308364992314,time,0.02858122289902344,0.003862883675505996
WYNN,2025-12-03,2025-12-30,132.7841859581552,121.38708380788744,18,-0.08948114748310387,stop,0.024864568458460475,0.0023233352081405826
FNB,2025-12-05,2026-02-24,16.67554903404552,17.109193201195232,53,0.021908963473643128,sma,0.03306090696157452,0.00406329514855449
HII,2025-12-30,2026-03-23,343.6969566934328,403.2384307000238,56,0.1685547067673714,sma,0.022978447628288982,0.0
EXPD,2026-01-06,2026-02-13,153.91683074996791,139.7995794333705,27,-0.09534586567640269,stop,0.04579110171952241,0.001178711139812639
ATMU,2026-01-07,2026-03-09,53.923510898970434,57.355324762442905,41,0.059396178731167426,sma,0.035101626359987155,0.0009641996392290086
ADI,2026-01-21,2026-03-13,297.2127075354386,309.0335379388747,36,0.03562150378127571,sma,0.028464863178886773,-0.0003639454185649274
PII,2026-01-23,2026-01-28,69.34258319224836,64.14263475032826,3,-0.07868190962760391,sma,0.029061961868625367,0.0
GOOG,2026-01-26,2026-02-11,327.7716828325199,318.5437226409867,12,-0.032033248656832436,sma,0.026440675663119785,0.0
UGI,2026-01-28,2026-02-06,39.221099086470694,37.380006655949046,7,-0.050746003052859034,sma,0.02559624595530631,0.0
MCK,2026-02-06,2026-03-20,953.152999069109,892.4931487298004,29,-0.06737921121073764,sma,0.04160289305110116,0.0012525175333433637
NATL,2026-02-11,2026-04-28,41.59000015258789,44.43000030517578,52,0.06402103563692485,sma,0.025950682480489956,0.0037594701871388452
AGX,2026-02-13,2026-03-27,404.71881855809784,504.77533936757703,29,0.24224583858920568,sma,0.028742458884111956,0.0
FLS,2026-02-19,2026-03-09,87.77515319326825,74.06711154865401,12,-0.15954080656277136,stop,0.024511068389044814,-0.0
PRLB,2026-02-24,2026-03-09,63.43000030517578,55.790000915527344,9,-0.12395891417834248,stop,0.024132534396390654,0.0022501879565569776
CDE,2026-02-27,2026-03-04,26.719994051039244,24.72223814355255,3,-0.0784598781316157,stop,0.035029889542158195,0.0035973936535952165
DOCN,2026-03-04,2026-03-05,55.91999816894531,52.0,1,-0.07381228781185567,sma,0.023707361589813906,0.003208386453564876
MRNA,2026-03-05,2026-03-20,56.95500183105469,51.685001373291016,11,-0.09615183271874272,stop,0.023576008872699748,0.0
MTSI,2026-03-09,2026-03-13,201.1699981689453,220.3699951171875,4,0.09106863138442045,sma,0.023028842896277983,-0.0002502530102114719
L,2026-03-09,2026-03-19,108.91597705566967,106.02926987785587,8,-0.030390194402392767,sma,0.023070657630013786,-0.0
BKH,2026-03-09,2026-03-11,71.91097240148804,69.63462318042176,2,-0.03552075105411567,sma,0.023153621604070192,0.0
NXT,2026-03-11,2026-03-31,115.58999633789062,113.22000122070312,14,-0.0244136279900522,sma,0.02309104883264071,-0.0008955926483664085
COCO,2026-03-13,2026-03-20,58.86000061035156,53.54999923706055,5,-0.09384596955582969,stop,0.02218330183946283,0.0002516811445905903
CAT,2026-03-13,2026-03-19,701.6999129217173,673.9542714263839,4,-0.04337477766226816,sma,0.022690200811542303,-0.0
HP,2026-03-19,2026-04-02,35.453598304255635,34.76191836325772,10,-0.023423576559361226,sma,0.02390795757661559,0.0023951972570947565
SNDK,2026-03-19,2026-03-27,707.1500244140625,599.75,6,-0.15526300247515845,stop,0.024759319191756255,0.0009404097320305149
LHX,2026-03-20,2026-03-24,361.704573191766,341.0382999238904,2,-0.06089970998297167,sma,0.021979639525890687,0.0
SEI,2026-03-20,2026-03-30,65.13602779057196,58.896943614601796,6,-0.09939509569367555,stop,0.021563888310824255,0.0
NVT,2026-03-20,2026-03-31,120.88159742435147,114.58921883500066,7,-0.05583828080144437,sma,0.023600766464822665,-0.0015668892458151648
RES,2026-03-23,2026-05-11,6.37823839493036,6.753663029019444,34,0.05463325166887567,sma,0.021289529563713272,0.00016319200574237665
AKAM,2026-03-24,2026-04-13,113.1500015258789,91.8499984741211,13,-0.19148625205610537,stop,0.023503920858783868,-0.0006095312890591498
VECO,2026-03-27,2026-06-25,35.45000076293945,75.5,61,1.1212581431881428,time,0.021622534026778772,0.0
CC,2026-03-27,2026-05-20,21.250814977363806,21.773709599597655,37,0.020515619108851357,sma,0.02235320172752959,-0.00105316895664989
KALU,2026-03-30,2026-03-31,117.12643840672898,116.32366229903775,1,-0.01081858239941036,sma,0.03401869652024655,0.004233136101020958
NWN,2026-03-31,2026-04-22,52.79508106794027,51.44135685468697,15,-0.02953076119401643,sma,0.02331152465183395,-0.00022507634316432795
UTHR,2026-03-31,2026-05-29,583.6199951171875,563.0399780273438,41,-0.039113947198131216,sma,0.02780607089942267,0.0
SLAB,2026-04-01,2026-06-30,208.44000244140625,219.22000122070312,61,0.047519041056858446,time,0.04163276765945554,0.00020894998108299918
FNB,2026-04-02,2026-04-06,16.49639663655361,16.724685305966403,1,0.009791438831715737,sma,0.038278760681278466,0.005115521997510036
INSW,2026-04-06,2026-05-29,71.22570258375725,71.10286509503187,38,-0.005709754299462633,sma,0.029997404241020355,0.0031030242945753704
KLAC,2026-04-13,2026-07-10,173.04729442437286,224.57617169966804,61,0.2925926451508398,time,0.03508243750252166,0.001573299490095748
MCHP,2026-04-22,2026-06-29,81.56739310059355,86.96675646059968,46,0.061938851880359413,sma,0.030232110364873277,0.0006588734551461782
HASI,2026-04-28,2026-06-08,41.3796823391099,38.72916667674537,28,-0.06778986583753066,sma,0.0283433828402693,0.0
ECG,2026-05-11,2026-05-19,164.3699951171875,144.72000122070312,6,-0.12306211019738911,stop,0.025932857900674705,0.001766499553233233
D,2026-05-19,2026-08-06,66.53377900490611,69.0,54,0.032927212704030095,sma,0.032863422035344855,0.0022288111077513983
WMT,2026-05-20,2026-05-22,132.59256841371314,121.05020179855521,2,-0.09069588965312925,stop,0.03279581446976895,0.003439725640806556
SIRI,2026-05-22,2026-08-11,28.817492998784665,28.799999237060547,54,-0.0045966461608676346,sma,0.053406792511604885,0.005570860580462447
CSCO,2026-05-29,2026-07-16,117.38088315730684,110.22000122070312,32,-0.06475400198932346,sma,0.024240196436669668,0.0018526967272979584
LSTR,2026-05-29,2026-07-27,201.7099962733222,199.54493567150135,39,-0.014682699053519599,sma,0.024654913103123635,0.0020389430416412205
COHU,2026-06-08,2026-07-08,52.220001220703125,50.15999984741211,20,-0.0432830494217582,sma,0.02389760440163939,0.0
AZZ,2026-06-25,2026-07-08,155.51963581135195,142.92073356587048,8,-0.08468026578983645,sma,0.024036667690994815,0.0007905545570764667
ROIV,2026-06-25,2026-08-25,34.0,37.099998474121094,42,0.08682043199403688,end,0.02845388192302479,0.0
INSW,2026-06-30,2026-07-01,77.25,75.87000274658203,1,-0.021784744542127865,sma,0.025189873684932116,0.0014649992364376488
FORM,2026-07-01,2026-07-06,153.3800048828125,128.8000030517578,2,-0.16360785435557101,stop,0.026751763537413112,0.0
SON,2026-07-06,2026-08-25,57.252142144098016,57.36000061035156,36,-0.0021156164219371387,end,0.02751262878853157,0.0
ZD,2026-07-08,2026-08-25,52.529998779296875,56.0,34,0.06180179710514366,end,0.023403533594479376,-0.0
CFFN,2026-07-08,2026-08-21,8.2710514082668,8.5600004196167,32,0.03080350253094921,sma,0.02330833679797791,0.002752473700929243
CALY,2026-07-10,2026-08-07,18.270000457763672,17.229999542236328,20,-0.06068874225772203,sma,0.02328675459450326,0.0
GS,2026-07-16,2026-07-21,1147.6500244140625,1070.0699462890625,3,-0.07132123268966162,stop,0.024305442929768765,0.00039860703569561854
PECO,2026-07-21,2026-08-05,43.81784378990111,41.49904262433727,11,-0.056699869082836196,sma,0.02744041427380275,-0.0
RHP,2026-07-27,2026-08-07,134.4499969482422,124.5199966430664,9,-0.07755363597466036,sma,0.03815523647270766,-0.0003498123672529499
ROKU,2026-08-05,2026-08-25,147.88900756835938,158.00999450683594,14,0.0641711556073894,end,0.04934394742385519,0.004713264437957204
IEX,2026-08-06,2026-08-25,237.77999877929688,233.69000244140625,13,-0.021124108777020312,end,0.02686416072126338,-0.002423303804058243
PTGX,2026-08-07,2026-08-25,146.17999267578125,157.97999572753906,12,0.07640816080044388,end,0.03138954626703684,0.003234945930189865
AAMI,2026-08-07,2026-08-25,92.05999755859375,91.9000015258789,12,-0.005723031938339007,end,0.023366435796304864,-0.0
AMN,2026-08-11,2026-08-12,36.08000183105469,32.779998779296875,1,-0.0950903868126991,stop,0.024144683768256747,0.0
STT,2026-08-12,2026-08-25,188.80999755859375,190.55999755859375,9,0.005239560720638581,end,0.036017814081591534,0.0025379968426133773
KOP,2026-08-21,2026-08-24,45.880001068115234,45.43000030517578,1,-0.013761073123113587,sma,0.022762368373081134,0.003565735744220833
SAFT,2026-08-24,2026-08-25,103.73999786376953,103.72000122070312,1,-0.004184003789136748,end,0.07255665529110907,-0.00280097930942542
LLY,2026-08-25,2026-08-25,1262.1400146484375,1253.14501953125,0,-0.011090346461565148,period_end,0.022420653525119114,0.001830857042513591
IRDM,2026-08-25,2026-08-25,47.380001068115234,47.630001068115234,0,0.0012634080588374008,period_end,0.022212050708545848,0.0
TGT,2026-08-25,2026-08-25,166.05999755859375,161.76499938964844,0,-0.02975290077213988,period_end,0.022433336534928273,0.0
HOPE,2026-08-25,2026-08-25,13.960000038146973,13.949999809265137,0,-0.0047055050641411356,period_end,0.022148093802463242,0.0
OKE,2026-08-25,2026-08-25,93.29000091552734,92.45999908447266,0,-0.012853506399821524,period_end,0.02252598807304134,-0.0
NPK,2026-08-25,2026-08-25,150.0,157.75999450683594,0,0.04753476059761974,period_end,0.022557118881211223,0.0005608500913492135
UNP,2026-08-25,2026-08-25,308.5,308.56500244140625,0,-0.0037821522707472965,period_end,0.024419979904130182,-0.0
NIC,2026-08-25,2026-08-25,173.22000122070312,175.1300048828125,0,0.0069904276503685026,period_end,0.022471688340732696,0.0024131098274486223
PR,2026-08-25,2026-08-25,23.600000381469727,23.43000030517578,0,-0.01116665285526297,period_end,0.022131663772313508,-0.004131427925684664
