ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
EG,2023-09-27,2023-11-03,368.64733434598384,364.0812868638161,27,-0.016328521142518038,sma,-0.015163145687077707,0.00025704770000259343
CELH,2023-10-04,2023-10-05,54.0533332824707,51.70333480834961,1,-0.04729401235847941,sma,0.001058510467468559,0.0
WMT,2023-10-04,2023-10-06,51.56664502006275,51.24365293033631,2,-0.01023059712884189,sma,0.010387020258361345,0.0
KNSL,2023-10-05,2023-10-30,417.05792213752085,346.1350077463989,17,-0.1733684628230362,stop,-0.0013273166088532944,0.0
HCC,2023-10-06,2023-11-08,48.5313990514391,45.206669923865526,23,-0.07222530040927588,sma,0.009243083360502575,0.0
AKAM,2023-10-06,2023-10-23,104.76000213623047,103.83999633789062,11,-0.012738990975858844,sma,-0.0017753866726074041,0.0
SNPS,2023-10-13,2023-10-26,496.45001220703125,458.4200134277344,9,-0.0802900953024005,stop,-0.0013519937559346251,0.0
WSM,2023-10-23,2023-10-27,74.67036242616653,69.51555686821814,4,-0.07275058797748035,sma,0.00048529520264861686,0.0
CHRD,2023-10-23,2023-11-09,144.65117762010584,137.51220931136044,13,-0.0531479893258161,sma,0.0010836240730639048,0.0
WINA,2023-10-23,2023-12-21,369.6798045861767,389.08367022680477,42,0.04828675300819296,sma,-0.03551507035938059,0.0024339889024555333
RELY,2023-10-26,2023-11-03,26.170000076293945,19.059999465942383,6,-0.2745926026603417,stop,0.005568071730834766,0.0020594727586520263
EPAC,2023-10-27,2023-11-29,28.874362658424783,27.247496769123778,22,-0.060110013579354415,sma,-0.008264484152197885,0.0
FCFS,2023-10-30,2023-12-28,104.6775779864397,105.58915294898128,41,0.004681627024064161,sma,0.004914766157114369,0.0
XPO,2023-11-03,2024-01-04,79.47000122070312,84.43000030517578,41,0.058172305323513696,sma,-0.01209684380496183,0.0
NWS,2023-11-03,2023-11-14,22.074226454809544,21.327281721116055,7,-0.03769480142749404,sma,-0.015646969749574482,0.0
KAI,2023-11-08,2024-01-08,242.00880119246884,256.82699749229204,40,0.05699354220524655,sma,-0.016628974098702575,0.0
AVAV,2023-11-09,2024-01-03,123.5999984741211,123.83999633789062,36,-0.002058037073111807,sma,-0.001080103114558183,0.0
CAH,2023-11-14,2023-12-21,100.19079912176163,95.80252824573944,26,-0.0476163094852875,sma,-0.007444911685774073,0.0
CMG,2023-11-14,2024-02-13,43.36119842529297,51.7666015625,61,0.18908033760373955,time,-0.0012279929248832163,0.0
WDC,2023-11-29,2024-02-22,35.82991061193803,41.12690030619487,57,0.14325490529712215,sma,-0.010544029368044772,0.0
CLH,2023-12-20,2024-01-04,177.44000244140625,163.19000244140625,9,-0.0839802574985603,stop,-0.0033898298984161054,0.0
WELL,2023-12-20,2024-01-23,85.45930646748599,84.49042871740049,21,-0.015284056759469089,sma,-0.007783279132517732,0.0
ARES,2023-12-21,2024-03-21,106.5816947746057,125.97639071660558,61,0.17725178998712376,time,0.011491862788470204,-6.049644347373067e-05
AZZ,2023-12-28,2024-03-27,57.033751583812325,75.15748756743172,61,0.3125115497082165,time,0.006016500720779716,0.0
ANET,2024-01-03,2024-04-02,57.36000061035156,72.92500305175781,61,0.26628111056881854,time,-0.019063283900725245,0.004265799703703322
NYT,2024-01-04,2024-02-08,45.93114298558103,43.51218159145371,24,-0.05644672763008751,sma,0.000912720685502462,0.0
LII,2024-01-04,2024-02-01,418.498367330238,418.09769064970254,19,-0.004945609109596627,sma,0.0012177763787293236,0.0
APG,2024-01-08,2024-02-01,20.68666648864746,21.206666946411133,17,0.021044623353071445,sma,0.005702554158879863,0.0
SAIA,2024-01-23,2024-04-17,469.3500061035156,547.1699829101562,59,0.1611498125365669,sma,0.0034506403404343505,0.0
DPZ,2024-02-01,2024-04-30,411.0150537104432,509.28217023824124,61,0.23413754095671835,time,0.016243364703877442,0.0
NVT,2024-02-01,2024-04-30,59.18048324993532,73.49585300224521,61,0.23693576604165,time,0.0023816578720194563,0.00010140620986514861
TT,2024-02-08,2024-04-22,268.49366146944493,285.63749732304717,50,0.05960500637379873,sma,-0.01444488625954346,0.0
WTS,2024-02-13,2024-02-14,208.11775463355266,200.01892129324182,1,-0.04275133605825443,sma,-0.01453383123756256,0.0023430322118195915
FAST,2024-02-14,2024-04-12,32.84424795017282,32.943736328003155,40,-0.0009750122361554814,sma,-0.01355999156525602,0.0
IR,2024-02-22,2024-04-18,90.04757003584938,90.08754613946549,39,-0.003549843921041518,sma,-0.012505839843732979,0.0
COR,2024-03-21,2024-04-12,237.0318166445998,230.2707078721788,15,-0.03240220331576771,sma,0.0125589932767376,0.0012967748118592592
APP,2024-03-27,2024-06-12,71.25,79.1500015258789,53,0.10644257481986408,sma,0.0002454455824258897,0.0
GHC,2024-04-02,2024-04-15,743.2176621709675,699.4655685627735,9,-0.06262549142205487,sma,0.013226633666267798,0.0
FCFS,2024-04-12,2024-04-26,127.32779326860101,111.34737824497255,10,-0.1289970957160601,stop,0.002176807333386888,0.0
VNT,2024-04-12,2024-04-15,41.429433409474356,41.68780731755563,1,0.0022195697123630342,sma,0.006004070644887131,0.0
CRH,2024-04-15,2024-04-16,80.92864517634324,77.94206031849819,1,-0.040748622444309324,sma,-0.028380929628337884,0.0
MIR,2024-04-15,2024-05-02,10.760000228881836,10.25,13,-0.05120059301446145,sma,-0.011582808457096201,0.0
GVA,2024-04-16,2024-07-09,53.68945888348546,59.52277781593981,57,0.10422349506433193,sma,-0.003843393761663815,0.0
COLL,2024-04-17,2024-04-18,35.470001220703125,35.470001220703125,1,-0.003992015968063756,sma,0.013760500501080502,-0.0
SCHW,2024-04-18,2024-05-24,70.19465731663067,70.53190277933872,26,0.0007932367317335931,sma,0.0003647420065314177,0.0
BAC,2024-04-18,2024-07-17,33.74502618311531,41.69751170409498,61,0.23073114082585056,time,0.00836482693458604,0.0
VNOM,2024-04-22,2024-05-02,33.78494085860652,32.23071648823042,8,-0.04981183516947141,sma,0.04618673333021527,0.0004914086071830339
PPC,2024-04-26,2024-05-31,30.37843617107587,30.28525107247882,24,-0.0070472457261984145,sma,-0.005568744689683637,0.0
JXN,2024-04-30,2024-06-17,64.04357385249922,64.63557261826999,33,0.00521477031470563,sma,-0.02241484190873015,0.0030939035276698946
GFF,2024-04-30,2024-05-01,65.70777756999418,64.44604035826791,1,-0.023117610883991224,sma,-0.005257012243695063,0.0
TXRH,2024-05-01,2024-07-05,154.02077062802857,162.30429649239326,44,0.049575161128898815,sma,-0.009567678789071582,0.0
CBT,2024-05-02,2024-06-17,88.22424326318479,92.67074557134913,31,0.04620679148145501,sma,0.0019176012547602393,0.0
DVA,2024-05-02,2024-05-23,141.3699951171875,134.22999572753906,15,-0.05429615859874004,sma,0.00113299161864613,0.0
SNX,2024-05-23,2024-06-26,126.44151351518107,113.7973841926334,22,-0.10359264084414743,stop,0.02976854057078017,0.00018422996969285263
AM,2024-05-24,2024-07-18,12.845834558129246,12.961561491222655,36,0.004980927658679413,sma,-0.011762996956246432,0.0
BURL,2024-05-31,2024-08-28,239.77999877929688,276.1700134277344,61,0.1471663179772289,time,-0.003543737105269038,0.0
FLR,2024-06-12,2024-09-05,45.0,46.869998931884766,58,0.03739762550501191,sma,-0.0019829927481736015,0.0
TDG,2024-06-17,2024-06-28,1145.101438505951,1146.8295326667758,8,-0.0024889215491220584,sma,-0.027765821879389425,0.005360953458023148
CASY,2024-06-17,2024-08-14,368.0739059202773,365.16661577448815,40,-0.011859143060008681,sma,-0.015188090957512883,0.0
DTM,2024-06-26,2024-09-23,66.33167302682628,73.87328527978856,61,0.10924960260811267,time,0.003655858526368804,0.0
PRIM,2024-06-28,2024-07-01,51.12376275774722,49.97201016724915,1,-0.02643079421686767,sma,0.009710702722894794,0.0
UE,2024-07-01,2024-09-26,17.078812851719213,19.818854983438026,61,0.1558026877663412,time,-0.008885392146211684,0.0
EVR,2024-07-05,2024-09-11,205.46717052904947,232.03292348242064,47,0.12478623106404152,sma,-0.011943544380659862,0.0
ROL,2024-07-09,2024-07-26,48.45630454511415,45.359844261019624,13,-0.06763903144206806,sma,0.002736921666340514,0.0
MUSA,2024-07-17,2024-09-20,489.0652779019822,481.4861172670603,46,-0.019427387984303546,sma,0.019056409401454345,0.0018403993306882352
AGYS,2024-07-18,2024-08-06,108.13999938964844,101.95999908447266,13,-0.06091202410581209,sma,0.019778109101522723,0.0
GHC,2024-07-26,2024-08-02,810.1101791594189,712.8492659454354,5,-0.12357160969182268,stop,0.0025375906483821884,0.0
IDCC,2024-08-02,2024-10-29,131.12369268899332,142.51739775194184,61,0.08255390855312994,time,0.007040956666947166,0.0
CBRE,2024-08-06,2024-10-31,105.9800033569336,130.80999755859375,61,0.2293621233503531,time,0.002016932457117283,0.0
HWM,2024-08-14,2024-11-08,93.50342595006343,111.53598781659889,61,0.1880926633805966,time,-0.0051169034887234045,0.0
ACT,2024-08-28,2024-10-24,33.69583404877606,34.165023820134635,40,0.009876664582262107,sma,0.005906262438511518,-0.0
RNR,2024-09-05,2024-11-01,256.8874709405589,261.4538195084454,41,0.013712699699210296,sma,0.004663805899020278,0.0
FTDR,2024-09-11,2024-12-06,47.2599983215332,57.470001220703125,61,0.21118455546082293,time,-0.002763636539754014,0.0
PLMR,2024-09-20,2024-10-02,96.40432897902755,93.21543074839522,8,-0.036938338312842434,sma,0.007673630951585866,0.0
TDG,2024-09-23,2024-11-01,1248.3540334835286,1223.6692422998503,29,-0.023686949010813696,sma,0.01446681916613713,0.0
ACA,2024-09-26,2024-12-19,94.88855946575897,101.99371342699337,59,0.07058799781873293,sma,0.00928961996861088,0.0
WELL,2024-10-02,2024-12-09,122.31023566162115,127.61208822927908,47,0.03918251851780585,sma,-0.0028347909183409946,0.0
PIPR,2024-10-24,2024-12-18,69.56311750904067,75.42287304779663,38,0.07990823908185929,sma,0.018595612096982954,0.0
LGND,2024-10-29,2024-12-19,112.9800033569336,114.56999969482422,36,0.010025057850897134,sma,0.0006353397763878919,0.0
WMB,2024-10-31,2024-12-18,49.45057540113891,50.93729881467608,33,0.025952800202793558,sma,-0.011366672290765226,0.0
JXN,2024-11-01,2024-12-04,94.6273743294606,93.86448749125266,22,-0.012021842296357388,sma,-0.001865702988690925,0.0
VNOM,2024-11-01,2024-12-09,46.611496027953415,46.84290759432126,25,0.0009528535886111911,sma,-0.023921134971952078,-0.0
SCI,2024-11-08,2024-12-19,83.0240658813709,80.51598049651213,28,-0.03408055766298068,sma,-0.011594370510401526,0.0
UNM,2024-12-04,2025-01-13,73.00082436658687,68.71795492648656,25,-0.06242659111046156,sma,-0.004477613213200213,0.0
SAH,2024-12-06,2025-01-02,65.64941765066727,61.38192986304289,17,-0.06873671684035665,sma,0.011065719334346153,0.00023570967206883715
MGEE,2024-12-09,2024-12-17,97.08024068250792,92.46657879604147,6,-0.05132651001379618,sma,0.0056601209052667065,0.0
SYF,2024-12-09,2025-01-13,66.42389350275964,61.50396325516159,22,-0.07776501464487728,sma,0.04042721311570283,0.0013014787277584785
FLEX,2024-12-17,2025-01-28,37.779998779296875,39.439998626708984,26,0.03977116971049921,sma,-0.016866443626034774,0.0
MCRI,2024-12-18,2024-12-19,81.33209156739287,78.34779390610927,1,-0.04053828251653113,sma,0.012338303706559112,0.0
ACM,2024-12-18,2024-12-19,108.72569069636972,106.0320393940191,1,-0.02866786016050571,sma,0.007403406758584398,0.0
MTSI,2024-12-19,2025-01-03,131.80999755859375,129.7899932861328,9,-0.019255959678064705,sma,0.014132414145976342,0.002459111221548786
UNFI,2024-12-19,2025-03-04,26.549999237060547,28.450000762939453,48,0.06728545084280779,sma,0.022763781245325854,0.0
CBSH,2024-12-19,2024-12-20,59.266007660278675,58.08180114561532,1,-0.023893460150170354,sma,0.0019418666844585228,0.0
WTFC,2024-12-19,2024-12-20,123.81008634578126,119.08822299217192,1,-0.04197772245217035,sma,-0.0028501794410944756,0.0
FITB,2024-12-19,2024-12-20,40.6129623761354,39.59646281221365,1,-0.02892104409593954,sma,0.00039305147889754526,0.0
SEI,2024-12-20,2025-01-28,25.532735220580445,24.454580264042,23,-0.0460498266749374,sma,0.032698281818293255,-0.0
HLT,2024-12-20,2025-01-02,244.38113836241556,247.64910615842837,7,0.009327023456169314,sma,-0.02036449446348458,0.004016103738816314
AGYS,2024-12-20,2025-01-14,132.67999267578125,128.13999938964844,14,-0.03807303654431127,sma,0.00866286258130845,0.0
LITE,2025-01-02,2025-01-14,84.16000366210938,85.0999984741211,7,0.007132536039694548,sma,0.006358916254860088,0.0
GEN,2025-01-02,2025-01-03,26.812685356732683,26.76428762444107,1,-0.005789841405171137,sma,0.006181626964503988,0.0
CMI,2025-01-03,2025-01-06,338.135111735124,345.50063739084703,1,0.01770381538777288,sma,-0.0003133097560908994,0.0
SMTC,2025-01-03,2025-01-28,63.20000076293945,58.22999954223633,15,-0.08231734566286286,stop,0.006092640155482139,0.0
RCL,2025-01-06,2025-01-07,225.69022206978946,222.7298901799265,1,-0.017056446365833033,sma,0.019340980129452682,0.002051505817897661
BKU,2025-01-07,2025-01-08,36.97380768021714,36.15952793423044,1,-0.0259272501006359,sma,-0.006593313058349608,0.0
SITM,2025-01-08,2025-01-28,230.4600067138672,190.8300018310547,12,-0.17526599028289147,stop,0.027839172357104196,-0.0
CNK,2025-01-13,2025-01-14,29.291558741481815,29.340640116630883,1,-0.0023230900516527653,sma,-0.0009833652917136532,0.0
CHWY,2025-01-13,2025-02-24,36.70000076293945,35.31999969482422,28,-0.04144411551143401,sma,-0.006889948262504925,0.0
GWRE,2025-01-14,2025-01-15,171.0,174.77999877929688,1,0.01802499551620884,sma,0.005208101566909275,0.0
FOX,2025-01-14,2025-03-12,45.34921932114227,48.759918830159926,39,0.070917409000397,sma,0.023964867876602375,-0.000521073947388657
FOXA,2025-01-14,2025-03-14,48.04776323057783,50.919454812284435,41,0.05553682680721894,sma,0.007809311824041491,0.0
PKG,2025-01-15,2025-01-30,226.64075443002193,206.18068406834215,10,-0.09390697184322327,stop,0.028031727958093763,0.0
FNB,2025-01-28,2025-01-29,14.872752848768918,14.901410420103868,1,-0.002072857481211332,sma,0.00018917570378656546,0.0
SMG,2025-01-28,2025-01-30,71.40942742450358,65.73039231934966,2,-0.08320234589699449,sma,0.01304637104131642,-3.960915875565975e-05
GEO,2025-01-28,2025-02-05,31.190000534057617,28.889999389648438,6,-0.07743925751628677,stop,0.009667385222267797,0.0
BMY,2025-01-28,2025-02-07,56.16168747523251,53.53435188648385,8,-0.050586898365053035,sma,-0.004417634321681933,0.0
FOUR,2025-01-29,2025-02-20,117.5,104.0,15,-0.11842697583556294,stop,0.008400517126950736,0.0
WRBY,2025-01-30,2025-02-19,27.010000228881836,25.219999313354492,13,-0.0699992424834972,sma,0.006451196508267066,0.0
ACA,2025-01-30,2025-01-31,100.16238954425899,101.47846688790281,1,0.009094967557759182,sma,-0.0023191888404748883,0.0
RTX,2025-01-31,2025-04-07,125.41593042000824,111.19476969735948,45,-0.116931333760661,stop,-0.011275413992390333,0.00047288624883054666
CORT,2025-02-05,2025-02-26,67.0199966430664,61.61000061035156,14,-0.08439188932022923,stop,0.0006028306108877524,0.0
GE,2025-02-07,2025-03-11,204.7561712482033,188.6947924760834,21,-0.08212036440353432,sma,-0.003795306706538169,0.0
GS,2025-02-19,2025-02-26,649.4036198857102,598.5349134224257,5,-0.08201073379369772,stop,-0.0114380841354847,0.0
ADEA,2025-02-20,2025-03-11,15.75127559717995,13.966247155825931,13,-0.11686557775318007,stop,0.010510685677803243,-0.0001232045011357978
AEE,2025-02-24,2025-04-07,94.66980845952392,90.98002016436487,30,-0.042811769183654924,sma,-0.006301900851920075,0.0
CINF,2025-02-26,2025-02-27,135.50324965076845,135.6675414394836,1,-0.002784399665924142,sma,0.002085882427319424,0.0
NIC,2025-02-26,2025-03-11,115.9878513335882,108.87826422931727,9,-0.06504328502432355,sma,-0.006697346681817526,0.0
EVRG,2025-02-27,2025-04-07,64.36197819381931,62.10314903089221,27,-0.03894762087605008,sma,0.0006623422183234444,0.0
VTR,2025-03-04,2025-04-08,67.95893577352169,63.70521858926965,25,-0.06633460902231847,stop,0.004114095357109779,0.0
PAYX,2025-03-11,2025-03-13,145.4540996315457,136.83691481872603,2,-0.06299884283089185,sma,0.005165651885801681,0.0
EZPW,2025-03-11,2025-05-07,13.09000015258789,14.829999923706055,40,0.12840322039905017,sma,0.004089243241714366,0.0
PPC,2025-03-11,2025-03-14,47.016262855736784,43.509100821221786,3,-0.07828889061309752,stop,-0.008705938073794335,0.0
DASH,2025-03-12,2025-03-14,187.76499938964844,180.5500030517578,2,-0.04226429238091922,sma,-0.005808602124637229,0.0
AM,2025-03-13,2025-04-07,15.736228812209601,14.303124431797412,17,-0.09469884426063335,sma,0.0008583163195620179,0.0
T,2025-03-14,2025-04-22,24.138231257253686,24.583536779144584,26,0.01438248092070693,sma,0.00631221379983345,0.0
NLY,2025-03-14,2025-03-31,17.321689701552167,16.728813586935978,11,-0.038082763110742546,sma,0.0009644200498299471,0.0
CMS,2025-03-14,2025-04-08,68.41907502757523,68.59105021590149,17,-0.0014884939523203133,sma,-0.007952310112663924,0.0
SPNT,2025-03-31,2025-04-08,16.899999618530273,15.930000305175781,6,-0.06115929895115013,stop,-0.006304462223626017,0.0
TXNM,2025-04-07,2025-04-08,47.93054824877688,48.342175066313,1,0.004561685412101113,sma,0.004694330488866957,0.0
EXC,2025-04-07,2025-05-09,43.039034443746694,43.19210065702897,23,-0.00044976246528272146,sma,0.002296479097492498,0.0
KR,2025-04-07,2025-05-14,63.901110831134496,65.40182787975967,26,0.01939922313188669,sma,-0.03255640280722917,0.005546557568265756
WRB,2025-04-07,2025-06-26,62.308039301823165,70.09867567107567,55,0.12054305384656305,sma,0.00024017429640151326,0.0
ALHC,2025-04-08,2025-04-22,19.725000381469727,17.614999771118164,9,-0.11053586456523301,stop,-0.02194088203124149,0.0
RGLD,2025-04-08,2025-05-15,159.93382660085726,164.621451971306,26,0.02520075953382972,sma,0.0019576431556877954,0.0
CNP,2025-04-08,2025-06-05,34.971369157967914,35.96076947238664,40,0.024186766741683963,sma,0.009845390428137379,0.0
HCI,2025-04-08,2025-06-18,139.48859874416527,151.4365246874537,49,0.08132126224447078,sma,0.013692681236662702,0.00274124687759361
PM,2025-04-22,2025-07-21,156.40536171735712,171.7788006479913,61,0.09390787537076206,time,0.014951530332862641,-0.0012653851740493834
PSMT,2025-04-22,2025-06-20,92.98709510863837,102.039295343865,41,0.09296836005839304,sma,0.0005949595995119108,0.0
PRDO,2025-05-07,2025-07-08,30.15598302393359,30.501071050971955,41,0.00740573650617149,sma,-0.0014622751928052833,0.0
CVSA,2025-05-09,2025-07-03,122.5999984741211,121.41000366210938,37,-0.013659588141569534,sma,0.005317127769251219,0.0
TT,2025-05-14,2025-07-31,417.0812503866775,428.0927879900088,53,0.022304009948272085,sma,-0.004526974438247187,0.0
META,2025-05-15,2025-08-13,651.6412836963046,788.5655214330485,61,0.20529127747170883,time,-0.004008865625982902,0.0
SXT,2025-06-05,2025-09-03,93.8204081836369,109.64374309613325,61,0.16399028353344636,time,0.031957509420942457,0.0019539710725896818
DBD,2025-06-18,2025-08-04,51.88999938964844,54.34000015258789,31,0.043034778201813007,sma,-0.01940387634748755,0.0045008261398782395
AR,2025-06-20,2025-07-02,43.25,38.29999923706055,8,-0.1179860109010552,stop,0.005982785912636923,0.0
RMD,2025-06-26,2025-09-04,254.67872853564597,267.47018783592574,48,0.046033346039014766,sma,-0.006484306952827199,0.0
VRSN,2025-07-02,2025-07-18,281.87433282758707,276.6053686082191,11,-0.022609995042018882,sma,0.007542537062967283,0.0
CR,2025-07-03,2025-08-22,191.43851273883178,189.558178895016,35,-0.01377493526832474,sma,0.0024918142502225135,0.0
SANM,2025-07-08,2025-09-25,101.91999816894531,111.12999725341797,56,0.08601223036105976,sma,0.00415067136444462,0.0
FHI,2025-07-18,2025-09-25,45.67249204427879,49.91453601795576,48,0.08851683295352863,sma,-0.00823665323075465,0.0
CWEN,2025-07-21,2025-08-06,31.253500667870238,29.77112312739454,12,-0.05123343962020788,sma,0.018652458481569066,0.0
OLLI,2025-07-31,2025-08-26,139.67999267578125,131.3699951171875,18,-0.06324763130058353,sma,0.00781643192854422,0.0
VSEC,2025-08-04,2025-10-10,147.91863912449554,159.0559390064375,48,0.07100082921107465,sma,0.00410028424184726,0.0
USFD,2025-08-06,2025-08-12,82.87000274658203,78.37000274658203,4,-0.05807715871688046,sma,0.00047976416591465,0.0
CDE,2025-08-12,2025-11-03,11.676886518418323,15.922120166984461,58,0.3581153489860691,sma,0.0031395440696917855,0.0
ATO,2025-08-13,2025-11-07,160.8844812160729,172.43256764136117,61,0.06750018882967779,time,-0.01114827221934259,0.0032166893192046887
WELL,2025-08-22,2025-10-10,165.42453859693111,164.59675731050643,34,-0.008976021226921649,sma,-0.004058560947731652,0.0
GE,2025-08-26,2025-11-18,266.62600002051096,294.6949046054144,59,0.10086217329871339,sma,0.010543560533132008,0.0
ECHO,2025-09-03,2025-11-06,65.05999755859375,72.4000015258789,46,0.10837661035501589,sma,0.01076300100802848,0.0
TJX,2025-09-04,2025-11-03,138.18410368548322,138.68798365009425,42,-0.0003601331800944241,sma,0.02044007776377501,-0.0
STRL,2025-09-25,2025-11-14,326.239990234375,312.1199951171875,36,-0.04710024393578549,sma,0.0062127839309922455,0.0
TLN,2025-09-25,2025-10-22,409.8900146484375,379.94000244140625,19,-0.07676873707370635,sma,-0.00070481183549536,0.0
MPC,2025-10-10,2025-11-05,182.9442942428333,181.75415893700688,18,-0.010471497996117574,sma,-0.006118950960044178,0.0
FLEX,2025-10-10,2025-11-14,59.79999923706055,57.61000061035156,25,-0.04046787123645845,sma,0.009331892534670228,0.0
HII,2025-10-22,2026-01-21,284.6130628655191,416.8811787796401,61,0.458882379735881,time,-0.007837553704058822,0.0
PLTR,2025-11-03,2025-11-06,205.0449981689453,187.99000549316406,3,-0.08683680137798677,stop,0.0003908001580494318,0.0
JNJ,2025-11-03,2026-02-02,185.7462092852839,225.8139792081263,61,0.21085930669991093,time,-0.007666993543469402,0.0
AMD,2025-11-05,2025-11-20,243.24000549316406,232.6999969482422,11,-0.04715075805583302,stop,0.0052653840183164895,0.0
PWR,2025-11-06,2025-12-15,453.0935924184939,436.27385297182764,26,-0.04096582239246194,sma,-0.008840896029958757,0.0
CHRW,2025-11-06,2026-02-05,151.12479868881582,196.3834163251489,61,0.29429089261570374,time,0.0109026925849708,0.0
MLI,2025-11-07,2026-02-05,52.66093176374869,56.1082860804256,60,0.061209876748175684,sma,-0.0007121687445410165,0.005372207670915117
MCK,2025-11-14,2025-12-04,847.2674594567924,803.8423591126475,13,-0.0550405321920745,sma,0.010330551043840083,0.0
ORA,2025-11-14,2025-12-18,106.24156751728042,111.00464028530844,23,0.04066149034159583,sma,0.004816674113283398,0.0
FIX,2025-11-18,2025-12-18,900.1528540075548,906.703465576175,21,0.0032561545994016505,sma,0.006703812140646453,0.0
INSW,2025-11-20,2025-12-12,48.719946156601964,44.43151998995835,15,-0.09166261164522493,sma,-0.007673452715355794,0.0
CRH,2025-12-04,2026-01-21,118.66985716740159,120.31146318017706,31,0.009786147538551893,sma,-0.009996973105250875,0.0
ST,2025-12-12,2025-12-31,35.61205285656158,32.72699843699124,12,-0.08468203537898455,stop,0.0021774625752932096,0.0
VICR,2025-12-15,2026-03-16,98.05000305175781,178.25,61,0.8106926836093529,time,0.02847002228519115,0.0009134254200200623
HCA,2025-12-18,2025-12-31,471.8212128256645,470.20686623937377,8,-0.007399879042533919,sma,0.02111351225124495,0.0
COLL,2025-12-18,2026-01-20,48.9900016784668,45.15999984741211,20,-0.08185917808053489,sma,0.004032384408863862,0.0
FHN,2025-12-31,2026-02-24,23.782078397586602,23.673665909341782,36,-0.008532397260876623,sma,0.028437968110164864,0.003444239311518335
GNL,2025-12-31,2026-03-09,8.079008102416992,8.820516734274827,45,0.08742372569186219,sma,0.0021175559314056186,0.0
FHI,2026-01-20,2026-02-06,52.54218432734987,52.07628576740847,13,-0.012823751675120731,sma,0.003382178407429638,0.0
JBTM,2026-01-21,2026-02-26,152.89368086389334,156.90459166668342,25,0.022136592881212946,sma,0.011900678215074758,0.0
FIX,2026-01-21,2026-03-31,1139.490658506128,1298.3386048579036,48,0.13485407428498242,sma,0.020116047113057513,0.0
KLAC,2026-02-02,2026-02-05,139.48543473882975,128.81105072907522,3,-0.08021339147042439,sma,0.007026351697741515,0.0
LEG,2026-02-05,2026-02-13,12.680312300891863,11.320652114579177,6,-0.11079004814606752,stop,0.02167720300881342,0.0
NUE,2026-02-05,2026-03-06,185.4107208251953,169.00708821614583,20,-0.09211070173242941,sma,0.025250122308874683,-0.0013213847034656903
AME,2026-02-05,2026-03-09,225.89214898792903,219.23273421060415,21,-0.03335483498108882,sma,0.0032448922599960547,0.0
INVX,2026-02-06,2026-03-13,24.440000534057617,24.149999618530273,24,-0.01581047836291105,sma,0.012492359287026807,0.0
BHE,2026-02-13,2026-03-09,58.21003921029647,51.573099620027165,15,-0.11755395324084617,stop,0.019134587115828407,0.0
MSGS,2026-02-24,2026-05-21,313.8699951171875,350.2200012207031,61,0.11135795969684037,time,0.0026993609117384647,0.0
ETR,2026-02-26,2026-03-23,105.41201268094049,100.30058018282163,17,-0.052288480939054915,sma,0.0046400277449549,0.0
ANDE,2026-03-06,2026-05-07,62.42202134639386,68.99765803749034,43,0.10092907603056611,sma,0.02013296159465735,0.0
UFCS,2026-03-09,2026-03-12,37.19931898819645,36.17402564140922,3,-0.031444141091616196,sma,0.005303832776759573,0.0
STRL,2026-03-09,2026-03-31,383.7200012207031,395.010009765625,16,0.0253130466160032,sma,-0.004155540225400597,0.0
MTRN,2026-03-09,2026-03-12,139.18665338088084,143.24160434847488,3,0.025024872077442417,sma,0.0031398711779218325,0.0
UTHR,2026-03-12,2026-05-29,539.8400268554688,563.0399780273438,54,0.03881202865037103,sma,0.0007426024025465874,0.000175055656548713
ECPG,2026-03-13,2026-06-02,67.05999755859375,78.43000030517578,55,0.16488084305889705,sma,-0.009180896011488391,0.0
D,2026-03-16,2026-03-20,63.18729188466138,60.49425868050631,4,-0.04644173160863352,sma,0.006494423721930926,0.0
ROIV,2026-03-16,2026-04-24,28.475000381469727,28.239999771118164,28,-0.012211945064705798,sma,0.013624358838409598,0.0
MCK,2026-03-20,2026-03-23,892.4931487298004,895.1801934373698,1,-0.0009933173382774552,sma,-0.003501773368636745,0.0
FCFS,2026-03-23,2026-06-03,192.02086051976008,209.96088734964562,50,0.08906250898275192,sma,-0.00485718397409884,0.0
ROST,2026-03-23,2026-05-12,213.00239077131724,214.37968518320275,35,0.0024482696345202726,sma,-0.004179504597122622,0.0
SCHL,2026-03-31,2026-06-29,38.66681154688419,46.0099983215332,61,0.18515915433000774,time,0.0020871301182360863,0.0
NTCT,2026-03-31,2026-06-29,31.510000228881836,41.59000015258789,61,0.3146293845437065,time,-0.0095479936399924,0.0
HTO,2026-04-24,2026-05-01,60.289290994455776,55.97305620187441,5,-0.07529828352332191,stop,-0.007541131821169517,0.0
GL,2026-05-01,2026-07-30,153.71842378868376,177.41000366210938,61,0.1495159509149493,time,0.004325587076206143,0.0
HTLD,2026-05-07,2026-07-16,13.152068847866323,14.699999809265137,47,0.11323300878791365,sma,0.02645165750082904,0.0
DRH,2026-05-12,2026-08-10,10.5420390623632,12.430000305175781,61,0.17438186979162862,time,0.014078622690166534,0.0007982926603247831
VTRS,2026-05-21,2026-06-22,16.277483348637748,15.334988214365032,20,-0.06166264345639971,sma,-0.0033740531077298165,0.0
ALKS,2026-05-29,2026-08-07,40.0,49.04999923706055,48,0.22135477142181714,sma,0.011403014309429783,-0.00013110227033055223
