ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,div_eur,exit_reason
ERIE,2024-02-01,2024-04-15,346.989990234375,384.9599914550781,50,0.10499794176523602,0.5094339622641509,18427.250421386718,0.1,34.425,sma
HLT,2024-01-08,2024-04-18,182.1999969482422,201.22000122070312,70,0.09998205883433098,1.0,18073.87529727173,0.1,14.85,sma
NTNX,2024-01-08,2024-04-18,46.959999084472656,60.65999984741211,70,0.2865810335881305,0.5,18162.81276589966,0.1,0.0,sma
APG,2024-04-09,2024-05-01,26.34000015258789,25.80666732788086,16,-0.024159204596660766,1.0,21510.03432460785,0.1,0.0,egg
MLM,2024-04-09,2024-05-01,610.6300048828125,586.72998046875,16,-0.042975713042584296,1.0,21414.794271240233,0.1,0.0,egg
CEG,2024-04-15,2024-05-16,185.39999389648438,223.72999572753906,23,0.2019248616398439,0.5,20806.328915039063,0.1,0.0,strength
PGR,2024-04-18,2024-05-17,209.75,209.30999755859375,21,-0.006081388767273266,1.0,20596.611,0.1,0.0,sma
SLM,2024-05-01,2024-05-23,21.25,20.719999313354492,16,-0.028833659047656113,1.0,21271.2075,0.1,0.0,egg
SCHW,2024-04-18,2024-05-24,72.93000030517578,72.63999938964844,26,-0.007952570280872706,1.0,20607.39260623169,0.1,70.5,sma
CNM,2024-04-11,2024-05-30,57.18000030517578,57.16999816894531,34,-0.004166241352634548,1.0,21256.207673446654,0.1,0.0,sma
WING,2024-03-12,2024-06-03,349.57000732421875,369.19000244140625,57,0.051910010447096644,1.0,20665.879692993163,0.1,12.98,sma
IESC,2024-05-23,2024-06-05,158.6699981689453,136.0,8,-0.14629679591907374,1.0,22258.22734313965,0.1,0.0,stop
VRT,2023-11-29,2024-06-07,42.290000915527344,87.87000274658203,131,1.0695015937058066,0.5,17966.82230895996,0.1,10.600000000000001,sma
DELL,2024-02-06,2024-06-10,82.68000030517578,129.0,86,0.5540037429351168,0.5022026431718062,18805.89678941345,0.1,50.730000000000004,sma
CEG,2024-04-15,2024-06-10,185.39999389648438,199.52999877929688,39,0.07191735911826602,0.5,20806.328915039063,0.1,19.768,sma
VCTR,2024-05-17,2024-06-11,51.689998626708984,48.439998626708984,16,-0.06661585102522272,1.0,22322.946186927795,0.1,159.47,egg
APP,2024-05-24,2024-06-18,82.1500015258789,78.52999877929688,16,-0.04788187075616657,1.0,22471.80431739807,0.1,0.0,egg
TDG,2024-04-12,2024-06-28,1220.3800048828125,1294.0799560546875,53,0.05615788774737762,1.0,20787.95300317383,0.1,0.0,sma
TLN,2024-06-05,2024-06-28,112.91000366210938,109.5,16,-0.03407252932277949,1.0,21269.534849853517,0.1,0.0,egg
THC,2024-06-10,2024-07-03,137.75999450683594,134.2899932861328,16,-0.02908020599589789,1.0,21119.43371786499,0.1,0.0,egg
CAVA,2024-06-28,2024-07-11,92.75,85.69000244140625,8,-0.07980672147324286,1.0,21375.165,0.1,0.0,stop
CSW,2024-05-01,2024-07-17,240.60000610351562,298.29998779296875,52,0.23486767224186123,0.5,21215.146138183594,0.1,0.0,strength
UCTT,2024-06-07,2024-07-17,46.119998931884766,54.400001525878906,26,0.1748230075015449,0.5,21257.629907684328,0.1,0.0,strength
NVDA,2024-07-03,2024-07-18,128.27999877929688,121.8499984741211,10,-0.05391664726075174,1.0,21594.14187451172,0.1,0.0,stop
AMAT,2024-07-11,2024-07-18,241.25999450683594,222.14999389648438,5,-0.08288496803694079,1.0,21515.083790130615,0.1,0.0,stop
UCTT,2024-06-07,2024-07-22,46.119998931884766,48.150001525878906,29,0.03984794149181958,0.5,21257.629907684328,0.1,0.0,sma
BOOT,2024-06-28,2024-07-23,128.92999267578125,123.70999908447266,16,-0.0443174296723301,1.0,21445.183541748047,0.1,0.0,egg
RSI,2024-06-03,2024-07-24,8.720000267028809,10.359999656677246,35,0.1833305110820318,0.5,21948.44995211792,0.1,0.0,strength
PTGX,2024-06-18,2024-07-25,32.59000015258789,41.619998931884766,25,0.27198070075081393,0.49924357034795763,21585.074081062317,0.1,0.0,strength
COHR,2024-07-18,2024-07-26,74.52999877929688,69.30999755859375,6,-0.07375134748063861,1.0,21731.60610406494,0.1,0.0,stop
TLN,2024-07-22,2024-07-26,125.68000030517578,109.63999938964844,4,-0.13110825512267876,1.0,21408.331251983644,0.1,0.0,stop
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,1.0,22554.31829727173,0.1,0.0,sma
GKOS,2024-06-11,2024-08-05,113.16999816894531,112.04000091552734,37,-0.013937110114467188,1.0,21205.115236907957,0.1,0.0,sma
AGX,2024-07-18,2024-08-05,76.26000213623047,65.66000366210938,12,-0.1424352734451717,1.0,21701.15628790283,0.1,85.2,stop
AXP,2024-07-26,2024-08-06,245.88999938964844,226.9600067138672,7,-0.0806703025577784,1.0,21435.214806793214,0.1,0.0,stop
RSI,2024-06-03,2024-08-09,8.720000267028809,9.460000038146973,47,0.08053156862428312,0.5,21948.44995211792,0.1,0.0,sma
NSSC,2024-07-18,2024-08-09,53.5099983215332,52.4900016784668,16,-0.02297771643614055,1.0,21768.509437179564,0.1,0.0,egg
BJ,2024-07-24,2024-08-15,89.29000091552734,85.23999786376953,16,-0.04916880321796746,1.0,22367.1452293396,0.1,0.0,egg
KBR,2024-07-26,2024-08-19,65.7699966430664,65.54000091552734,16,-0.00747502634687458,1.0,21483.900943450928,0.1,0.0,egg
CSW,2024-05-01,2024-09-06,240.60000610351562,292.45001220703125,88,0.2106506221912523,0.5,21215.146138183594,0.1,9.24,sma
TPL,2024-08-09,2024-09-06,274.19000244140625,266.6966552734375,19,-0.031211949371780512,1.0,20605.37868347168,0.1,29.25,sma
CVNA,2024-08-09,2024-09-09,27.18400001525879,27.468000411987305,20,0.006413614640053522,1.0,20673.921323604583,0.1,0.0,breakeven
PLMR,2024-08-15,2024-09-09,94.91000366210938,94.41999816894531,16,-0.009134249289942331,1.0,20636.66173626709,0.1,0.0,egg
PPC,2024-08-19,2024-09-11,43.7400016784668,43.15999984741211,16,-0.017199296085019355,1.0,21256.32861568451,0.1,0.0,egg
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,0.5,21638.45090437317,0.1,0.0,strength
EBAY,2024-08-06,2024-10-09,55.91999816894531,67.05000305175781,45,0.19424786401376282,0.4986149584487535,20227.493577667236,0.1,48.6,strength
BFAM,2024-09-06,2024-10-11,137.50999450683594,133.3000030517578,25,-0.03448569111511368,1.0,21218.89223236084,0.1,0.0,sma
GVA,2024-08-05,2024-10-22,68.9000015258789,83.33000183105469,55,0.20460588236638055,0.5,20849.41606173706,0.1,19.63,strength
LTH,2024-08-05,2024-10-25,22.6200008392334,23.139999389648438,58,0.018904654619149364,1.0,20874.686814479828,0.1,0.0,sma
EBAY,2024-08-06,2024-10-30,55.91999816894531,62.7400016784668,60,0.11748112725499027,0.5013850415512465,20227.493577667236,0.1,48.870000000000005,sma
HIW,2024-09-09,2024-11-04,31.6200008392334,32.599998474121094,40,0.02687722637140677,1.0,21005.988677524565,0.1,0.0,sma
TPC,2024-10-11,2024-11-04,26.729999542236328,26.290000915527344,16,-0.02038715823032866,1.0,22444.53909562683,0.1,0.0,egg
IRM,2024-09-11,2024-11-07,114.37999725341797,113.83999633789062,41,-0.008694282414688614,1.0,21088.011333618164,0.1,131.56,sma
FTDR,2024-09-06,2024-11-07,47.59000015258789,56.880001068115234,44,0.19043780235220487,0.5,21267.590348190308,0.1,0.0,strength
PTGX,2024-06-18,2024-11-13,32.59000015258789,43.59000015258789,103,0.33218741861476486,0.5007564296520424,21585.074081062317,0.1,0.0,sma
LEU,2024-11-07,2024-11-15,86.5999984741211,76.48999786376953,6,-0.12026963148657954,1.0,24383.268770370483,0.1,0.0,stop
POWL,2024-10-25,2024-11-20,84.7699966430664,89.60333251953125,18,0.052797429745105706,0.5,23103.55396508789,0.1,12.013288,strength
CBRE,2024-09-09,2024-11-26,115.26000213623047,139.49000549316406,56,0.2053891774150698,0.5,21019.275029571534,0.1,0.0,strength
CRS,2024-10-30,2024-11-26,159.57000732421875,194.77000427246094,19,0.21572018801218795,0.5,23024.037216796874,0.1,0.0,strength
POWL,2024-10-25,2024-11-29,84.7699966430664,88.086669921875,24,0.03497735051696971,0.5,23103.55396508789,0.1,12.013288,sma
SEZL,2024-12-02,2024-12-10,63.836666107177734,55.0,6,-0.1418656007225756,1.0,24178.52030809021,0.1,0.0,stop
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,0.5,21638.45090437317,0.1,0.0,sma
CRS,2024-10-30,2024-12-18,159.57000732421875,173.99000549316406,34,0.08601508215040288,0.5,23024.037216796874,0.1,0.0,sma
GVA,2024-08-05,2024-12-19,68.9000015258789,90.05999755859375,96,0.30189368104098624,0.5,20849.41606173706,0.1,19.63,sma
CBRE,2024-09-09,2024-12-19,115.26000213623047,129.66000366210938,72,0.12044418240104116,0.5,21019.275029571534,0.1,0.0,sma
GLW,2024-11-04,2024-12-19,47.02000045776367,46.849998474121094,32,-0.0075931076601274405,1.0,22756.081541542055,0.1,135.24,sma
ZBRA,2024-11-04,2024-12-19,377.0199890136719,384.44000244140625,32,0.015610108139418433,1.0,22666.44173950195,0.1,0.0,sma
CORT,2024-11-15,2024-12-19,51.83000183105469,52.650001525878906,23,0.011765773229221566,1.0,23525.94881112671,0.1,0.0,sma
FTDR,2024-09-06,2024-12-31,47.59000015258789,54.880001068115234,80,0.1485799338572087,0.5,21267.590348190308,0.1,0.0,sma
AXON,2024-12-10,2025-01-03,637.4500122070312,595.3599853515625,16,-0.06975717714677276,1.0,23632.821752563475,0.1,0.0,egg
PLTR,2025-01-03,2025-01-08,79.88999938964844,68.12000274658203,3,-0.15073141662003353,1.0,22333.888449371338,0.1,0.0,stop
JEF,2024-12-17,2025-01-13,79.19000244140625,70.68000030517578,16,-0.11102610878913566,1.0,23566.469586547853,0.1,0.0,stop
MIR,2024-12-19,2025-01-13,17.56999969482422,15.510000228881836,14,-0.12076924709030179,1.0,22816.26104370117,0.1,0.0,stop
DAVE,2024-12-18,2025-01-14,89.62999725341797,83.51000213623047,16,-0.07200009569298838,1.0,23440.216141708373,0.1,0.0,stop
WMT,2024-12-19,2025-01-15,93.4000015258789,91.06999969482422,16,-0.028838915203889814,1.0,22741.59277153015,0.1,0.0,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,1.0,22774.738833984375,0.1,0.0,egg
AGYS,2024-12-19,2025-01-15,134.86000061035156,134.7899932861328,16,-0.004509054775323262,1.0,22701.793062744142,0.1,0.0,egg
OSW,2024-12-19,2025-01-15,19.75,19.290000915527344,16,-0.027190130438045967,1.0,22817.2935,0.1,0.0,egg
VFC,2024-11-13,2025-01-22,20.0,24.809999465942383,45,0.23554787759533435,0.5,24488.88,0.1,54.989999999999995,strength
SEI,2025-01-22,2025-01-28,34.560001373291016,24.950000762939453,4,-0.28094910376086635,1.0,22266.525044792175,0.1,0.0,stop
WRBY,2025-01-15,2025-02-07,26.299999237060547,26.489999771118164,16,0.0032034994076570733,1.0,21503.720976196288,0.1,0.0,egg
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,1.0,21517.788942443847,0.1,0.0,egg
GKOS,2025-01-13,2025-02-12,151.8699951171875,142.9499969482422,21,-0.06249198093457564,1.0,21608.670385253907,0.1,0.0,sma
VCEL,2025-01-14,2025-02-13,58.66999816894531,55.40999984741211,21,-0.059335197449471355,1.0,21398.591092163086,0.1,0.0,sma
RL,2025-01-15,2025-02-19,236.72000122070312,282.7799987792969,23,0.1898070930057436,0.5,21347.409710083008,0.1,0.0,strength
WSM,2025-01-13,2025-02-24,195.25999450683594,196.5500030517578,28,0.0025882300954307436,1.0,21521.556594543457,0.1,62.699999999999996,sma
DAL,2025-02-07,2025-02-24,68.13999938964844,61.33000183105469,10,-0.10353431124768186,1.0,22258.067080627443,0.1,0.0,stop
RJF,2025-02-07,2025-02-24,167.42999267578125,152.8000030517578,10,-0.09102293700530462,1.0,22144.96055126953,0.1,0.0,stop
KD,2025-02-12,2025-02-25,41.150001525878906,36.97999954223633,8,-0.10492409653007806,1.0,21811.88750880432,0.1,0.0,stop
APP,2025-02-24,2025-02-26,410.45001220703125,328.4700012207031,2,-0.20292670483395903,1.0,20974.81652380371,0.1,0.0,stop
EBAY,2025-01-15,2025-02-28,65.11000061035156,63.40999984741211,30,-0.029997457787686366,1.0,21464.032581207277,0.1,0.0,sma
RELY,2025-01-28,2025-03-04,23.5,23.229999542236328,24,-0.015435531356357335,1.0,21922.257,0.1,0.0,sma
VFC,2024-11-13,2025-03-05,20.0,22.600000381469727,74,0.1254890409534326,0.5,24488.88,0.1,54.989999999999995,sma
HQY,2025-02-19,2025-03-05,113.77999877929688,103.16000366210938,10,-0.0969573880948178,1.0,22231.473961486816,0.1,0.0,stop
RL,2025-01-15,2025-03-06,236.72000122070312,244.99000549316406,34,0.03080432671896438,0.5,21347.409710083008,0.1,0.0,sma
WH,2025-02-28,2025-03-10,108.33000183105469,97.0999984741211,6,-0.10724294198258633,1.0,20298.22576309204,0.1,0.0,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,1.0,19771.934096488952,0.1,0.0,stop
FOX,2025-01-08,2025-03-12,46.61000061035156,49.27000045776367,42,0.052849456910136317,1.0,21997.216908050537,0.1,127.17,sma
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,1.0,21162.430046081543,0.1,0.0,stop
BNY,2025-02-24,2025-03-13,88.01000213623047,81.08000183105469,13,-0.08241873413374146,1.0,21164.645313720703,0.1,0.0,stop
FOXA,2025-03-04,2025-03-14,56.220001220703125,51.404998779296875,8,-0.08929583615026326,1.0,20279.67884033203,0.1,97.2,stop
V,2025-02-25,2025-03-19,352.0899963378906,336.79998779296875,16,-0.04724507838124281,1.0,21167.650579833986,0.1,0.0,egg
GRMN,2025-03-05,2025-03-19,224.80999755859375,207.3300018310547,10,-0.08143614876707472,1.0,19597.586727172853,0.1,65.25,stop
CVCO,2025-02-26,2025-03-20,530.22998046875,516.3499755859375,16,-0.030064845100550408,1.0,20720.32717675781,0.1,0.0,egg
JBTM,2025-03-10,2025-04-01,127.5999984741211,121.12000274658203,16,-0.05457295294535325,1.0,19178.2797706604,0.1,0.0,egg
PBH,2025-03-10,2025-04-01,86.86000061035156,86.29000091552734,16,-0.010528099815074854,1.0,19234.45225515747,0.1,0.0,egg
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,1.0,18565.908160972594,0.1,0.0,stop
MWA,2025-03-25,2025-04-04,26.600000381469727,23.34000015258789,8,-0.12605916669540695,1.0,18577.28066641617,0.1,0.0,stop
DTE,2025-03-25,2025-04-16,134.5,134.11000061035156,16,-0.006880064338751102,1.0,18463.353,0.1,0.0,egg
KVUE,2025-05-13,2025-06-05,23.65999984741211,21.68000030517578,16,-0.08734346842644869,1.0,17922.73380441284,0.1,154.98,stop
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,1.0,17910.22913154602,0.1,0.0,egg
CME,2025-05-15,2025-06-10,274.0,268.8900146484375,17,-0.022567148115664182,1.0,17845.62,0.1,81.25,sma
KTOS,2025-05-15,2025-06-16,34.38999938964844,42.189998626708984,21,0.22191265554797512,0.49903660886319845,17884.106502593993,0.1,0.0,strength
PLMR,2025-05-14,2025-06-23,156.1199951171875,158.6199951171875,26,0.011957382174119902,1.0,17833.274802246095,0.1,0.0,sma
WRB,2025-05-15,2025-06-26,72.69999694824219,72.04000091552734,28,-0.013034125261154994,1.0,17847.122250823973,0.1,144.54999999999998,sma
SEZL,2025-06-10,2025-07-03,122.83000183105469,175.5,16,0.4231002083516282,0.5,18215.197951538084,0.1,0.0,strength
DAVE,2025-06-16,2025-07-14,216.67999267578125,206.8800048828125,18,-0.0490393965068735,1.0,18671.748328857422,0.1,0.0,breakeven
PLTR,2025-06-06,2025-07-18,127.72000122070312,154.86000061035156,28,0.2076557746704626,0.4965034965034965,18300.48809490967,0.1,0.0,strength
LEU,2025-06-26,2025-07-21,174.9600067138672,249.66000366210938,16,0.42125827274099237,0.4954128440366973,19108.782013275148,0.1,0.0,strength
PM,2025-05-15,2025-07-23,169.13999938964844,163.0,46,-0.04014838605266324,1.0,17795.219335784914,0.1,141.75,sma
MCK,2025-05-15,2025-07-29,706.760009765625,710.260009765625,50,0.0009403909252856391,1.0,17704.338244628907,0.1,17.75,sma
WOR,2025-07-14,2025-08-05,63.959999084472656,63.18000030517578,16,-0.016138435962360864,1.0,19674.991158370973,0.1,0.0,egg
SEZL,2025-06-10,2025-08-07,122.83000183105469,145.3699951171875,40,0.17878102757461356,0.5,18215.197951538084,0.1,0.0,sma
VIRT,2025-05-15,2025-08-08,40.97999954223633,42.439998626708984,58,0.03149287327199901,1.0,17861.952400474547,0.1,104.39999999999999,sma
LEU,2025-06-26,2025-08-14,174.9600067138672,188.61000061035156,34,0.07371433051785026,0.5045871559633027,19108.782013275148,0.1,0.0,sma
NFG,2025-05-13,2025-08-19,79.68000030517578,85.04000091552734,67,0.06300852848323224,1.0,17884.016708496092,0.1,119.84,sma
CASY,2025-07-29,2025-08-20,521.9600219726562,510.95001220703125,16,-0.025001398237203376,1.0,19874.14979663086,0.1,21.659999999999997,egg
JBL,2025-08-08,2025-08-20,224.33999633789062,205.1199951171875,8,-0.08932354392303066,1.0,20230.980869750976,0.1,7.2,stop
CAKE,2025-06-23,2025-08-26,60.11000061035156,61.84000015258789,45,0.024673652621901798,1.0,18912.289272033693,0.1,84.78,sma
ULTA,2025-08-07,2025-09-02,506.1700134277344,491.260009765625,17,-0.03333093825790945,1.0,20287.294138183595,0.1,0.0,sma
STX,2025-08-05,2025-09-05,151.74000549316406,186.0,22,0.22088755979573227,0.49624060150375937,20221.783572052,0.1,0.0,strength
PLTR,2025-06-06,2025-09-08,127.72000122070312,154.91000366210938,63,0.20804571703110097,0.5034965034965035,18300.48809490967,0.1,0.0,sma
SXT,2025-08-14,2025-09-08,115.55000305175781,112.94000244140625,16,-0.02648947488266007,1.0,20840.598550415038,0.1,0.0,egg
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,1.0,20481.43137062073,0.1,0.0,stop
IDCC,2025-08-20,2025-09-12,259.9599914550781,325.010009765625,16,0.24523994175003083,0.4935064935064935,20056.953180725097,0.1,0.0,strength
AWI,2025-09-08,2025-09-30,197.0,193.6999969482422,16,-0.02067642909943712,1.0,20331.582,0.1,0.0,egg
RSI,2025-09-08,2025-10-02,21.0,19.979999542236328,18,-0.05236956833229478,1.0,20431.782,0.1,0.0,sma
NEU,2025-07-23,2025-10-09,725.0900268554688,873.4299926757812,55,0.19977273714652588,0.48148148148148145,19616.58558654785,0.1,35.75,strength
NEU,2025-07-23,2025-10-10,725.0900268554688,780.0,56,0.07143416509818579,0.5185185185185185,19616.58558654785,0.1,38.5,sma
BNY,2025-09-02,2025-10-13,104.69999694824219,105.55000305175781,29,0.004094067033408866,1.0,20562.24180065918,0.1,0.0,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,1.0,22172.81803491211,0.1,0.0,stop
VSAT,2025-08-26,2025-10-21,30.799999237060547,36.849998474121094,39,0.1916523896411655,0.5,20492.101892395018,0.1,0.0,strength
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,1.0,21835.08232727051,0.1,0.0,stop
APH,2025-08-20,2025-10-24,108.6500015258789,137.19000244140625,46,0.2576376975793706,0.4972972972972973,20140.450782852175,0.1,15.180000000000001,strength
FIX,2025-09-08,2025-10-27,715.8699951171875,998.760009765625,35,0.3895999981051492,0.5,20084.448583007812,0.1,0.0,strength
FN,2025-10-02,2025-10-30,369.55999755859375,436.4800109863281,20,0.17636534983416974,0.4918032786885246,22588.24617077637,0.1,0.0,strength
TPR,2025-10-13,2025-11-04,114.05999755859375,105.0,16,-0.08310678097613411,1.0,22057.60668786621,0.1,0.0,egg
KTOS,2025-05-15,2025-11-06,34.38999938964844,77.94999694824219,121,1.2575987407282114,0.5009633911368016,17884.106502593993,0.1,0.0,sma
P,2025-11-04,2025-11-12,95.0999984741211,88.27999877929688,6,-0.07541971582222062,1.0,24299.00061012268,0.1,0.0,stop
DELL,2025-10-22,2025-11-13,150.1300048828125,139.8000030517578,16,-0.07252438101278713,1.0,22564.53973388672,0.1,0.0,egg
IDCC,2025-08-20,2025-11-14,259.9599914550781,339.1000061035156,61,0.2992242059014818,0.5064935064935064,20056.953180725097,0.1,27.299999999999997,sma
VSAT,2025-08-26,2025-11-18,30.799999237060547,32.75,59,0.059066957306814105,0.5,20492.101892395018,0.1,0.0,sma
NVDA,2025-10-10,2025-11-19,183.16000366210938,184.7899932861328,28,0.004871724187846649,1.0,22757.264135009766,0.1,0.0,sma
FLEX,2025-11-06,2025-11-19,63.310001373291016,57.68000030517578,9,-0.09256453045732727,1.0,23788.7330160141,0.1,0.0,stop
FN,2025-10-02,2025-11-21,369.55999755859375,388.07000732421875,36,0.04589465367384893,0.5081967213114754,22588.24617077637,0.1,0.0,sma
PBF,2025-11-19,2025-11-26,37.459999084472656,34.529998779296875,5,-0.08189654796205259,1.0,21957.927663345337,0.1,0.0,stop
ELAN,2025-11-12,2025-12-05,22.049999237060547,21.93000030517578,16,-0.00941241952216676,1.0,23198.8041973114,0.1,0.0,egg
PAHC,2025-11-18,2025-12-08,43.380001068115234,39.70000076293945,13,-0.08848509100141322,1.0,22211.514906898497,0.1,61.32,stop
COHR,2025-11-13,2025-12-08,139.97000122070312,187.24000549316406,16,0.3323750716220659,0.49696969696969695,23141.24030181885,0.1,0.0,strength
CYTK,2025-12-05,2025-12-11,65.66999816894531,60.40999984741211,4,-0.08376969939000611,1.0,22635.660328857422,0.1,0.0,stop
VLO,2025-11-19,2025-12-12,180.3300018310547,170.35000610351562,16,-0.05911404405158893,1.0,21863.570082000733,0.1,136.73,egg
CIEN,2025-11-14,2025-12-12,191.7100067138672,236.0,19,0.22611171039374978,0.5,22282.83750036621,0.1,0.0,strength
APH,2025-08-20,2025-12-15,108.6500015258789,130.14999389648438,81,0.1931010696923925,0.5027027027027027,20140.450782852175,0.1,15.345,sma
INSW,2025-11-28,2025-12-15,52.970001220703125,48.2599983215332,11,-0.09255536096102701,1.0,22610.350961059572,0.1,366.36,stop
AHR,2025-11-21,2025-12-16,48.0,47.5,16,-0.014367099135063288,1.0,21162.24,0.1,0.0,egg
FIX,2025-09-08,2025-12-18,715.8699951171875,908.0,72,0.2633233068428189,0.5,20084.448583007812,0.1,8.4,sma
SONO,2025-12-15,2026-01-08,18.329999923706055,16.510000228881836,16,-0.10288640955920703,1.0,22590.991705970766,0.1,0.0,stop
CALY,2025-12-08,2026-01-09,11.1899995803833,13.619999885559082,22,0.21229929733976127,0.5,22761.13054647446,0.1,0.0,strength
MCY,2025-12-18,2026-01-13,93.12000274658203,90.5,16,-0.032015465031772994,1.0,22020.273289489745,0.1,0.0,egg
MKSI,2025-12-12,2026-01-14,155.77000427246094,190.86000061035156,21,0.22037670428348566,0.4966442953020134,23256.15009786987,0.1,0.0,strength
LITE,2025-12-16,2026-01-29,316.1499938964844,388.0,29,0.22236629848212242,0.49295774647887325,22491.542865783693,0.1,0.0,strength
CHRW,2025-12-12,2026-01-30,157.08999633789062,191.9199981689453,32,0.21684292397909477,0.5,23295.818096923827,0.1,0.0,strength
WDC,2026-01-08,2026-02-02,187.67999267578125,243.75999450683594,16,0.29362164424103465,0.49612403100775193,24259.140493286133,0.1,0.0,strength
SMTC,2025-12-15,2026-02-03,72.54000091552734,88.1500015258789,33,0.21034055974776478,0.5,22532.375084381103,0.1,0.0,strength
GMED,2026-01-13,2026-02-05,90.16000366210938,86.83000183105469,16,-0.04077893118383269,1.0,24391.88739074707,0.1,0.0,egg
CHRW,2025-12-12,2026-02-13,157.08999633789062,171.88999938964844,42,0.08984541191971207,0.5,23295.818096923827,0.1,0.0,sma
CALY,2025-12-08,2026-02-17,11.1899995803833,12.479999542236328,47,0.11082928068854381,0.5,22761.13054647446,0.1,0.0,sma
GM,2026-02-05,2026-03-02,83.30000305175781,77.36000061035156,16,-0.07501590120290347,1.0,27377.045802978515,0.1,0.0,egg
STX,2025-08-05,2026-03-04,151.74000549316406,367.5,145,1.4122375173383421,0.5037593984962406,20221.783572052,0.1,97.82,sma
MKSI,2025-12-12,2026-03-09,155.77000427246094,203.8800048828125,57,0.30362782999327464,0.5033557046979866,23256.15009786987,0.1,18.75,sma
SMTC,2025-12-15,2026-03-09,72.54000091552734,80.97000122070312,56,0.11175581286260083,0.5,22532.375084381103,0.1,0.0,sma
MTRN,2026-02-17,2026-03-11,153.30999755859375,146.3800048828125,16,-0.049014050696901235,1.0,27958.224394775392,0.1,25.480000000000004,egg
BTSG,2026-03-09,2026-03-13,42.22999954223633,38.95000076293945,4,-0.0813518314359114,1.0,26658.109511032104,0.1,0.0,stop
RTX,2026-02-13,2026-03-23,200.05999755859375,197.1699981689453,25,-0.018380012074552976,1.0,28064.416457519532,0.1,95.2,sma
JOE,2026-03-02,2026-03-23,72.69000244140625,65.38999938964844,15,-0.1040176189231492,1.0,29061.317596069337,0.1,63.84,stop
AHR,2026-03-11,2026-03-23,52.79999923706055,49.310001373291016,8,-0.06982659526345503,1.0,27616.722800949097,0.1,0.0,stop
LMT,2026-03-09,2026-03-25,664.1500244140625,612.5,12,-0.0814501727109419,1.0,26619.132978515627,0.1,0.0,stop
JNJ,2026-03-04,2026-03-26,245.3000030517578,240.0,16,-0.025511972304267272,1.0,28511.709954711914,0.1,0.0,egg
COHR,2025-11-13,2026-03-31,139.97000122070312,224.0800018310547,93,0.594523604623715,0.503030303030303,23141.24030181885,0.1,0.0,sma
WDC,2026-01-08,2026-03-31,187.67999267578125,259.0,56,0.37449956272062535,0.5038759689922481,24259.140493286133,0.1,8.125,sma
PWR,2026-03-13,2026-04-07,559.02001953125,550.0900268554688,16,-0.01990261611058275,1.0,26886.626859375,0.1,5.28,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,1.0,28025.539420166016,0.1,0.0,stop
AA,2026-04-22,2026-04-30,68.52999877929688,63.560001373291016,6,-0.07622544928450081,1.0,27810.158804626466,0.1,0.0,stop
FIVE,2026-04-24,2026-05-12,234.00999450683594,208.14999389648438,12,-0.11405896900253554,1.0,27668.405710510255,0.1,0.0,stop
BOH,2026-04-22,2026-05-14,78.11000061035156,76.37999725341797,16,-0.026051894888095006,1.0,27862.774537719728,0.1,0.0,egg
SCHL,2026-04-23,2026-05-15,42.060001373291016,39.15999984741211,16,-0.07266592417469553,1.0,27815.120108184816,0.1,132.0,egg
NPK,2026-04-24,2026-05-18,143.16000366210938,139.0,16,-0.032934435324537104,1.0,27685.140468200683,0.1,0.0,egg
GTY,2026-04-24,2026-05-18,33.45000076293945,32.75,16,-0.024835254617212255,1.0,27684.960031448365,0.1,0.0,egg
ICHR,2026-05-15,2026-05-19,73.2699966430664,63.900001525878906,2,-0.1313646155946554,1.0,28999.531971359254,0.1,0.0,stop
LITE,2025-12-16,2026-06-01,316.1499938964844,825.25,113,1.599891205727762,0.5070422535211268,22491.542865783693,0.1,0.0,sma
GLW,2026-04-30,2026-06-03,164.24000549316406,201.0,23,0.21893325678652453,0.49693251533742333,26824.663137176514,0.1,22.680000000000003,strength
CIEN,2025-11-14,2026-06-08,191.7100067138672,489.7799987792969,139,1.544597423813273,0.5,22282.83750036621,0.1,0.0,sma
