ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
VSTS,2026-07-07,2026-08-06,14.109999656677246,13.859999656677246,22,-0.021639216681506035,breakeven
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
PBI,2026-07-08,2026-08-11,17.210630416870117,17.09000015258789,24,-0.010973091235545573,sma
MSM,2026-07-27,2026-08-18,126.5999984741211,124.70999908447266,16,-0.01886132485111358,egg
PEB,2026-07-31,2026-08-24,19.100000381469727,18.530000686645508,16,-0.03371579793675317,egg
CNS,2026-07-31,2026-08-24,81.61065673828125,81.98999786376953,16,0.0006376096808220488,egg
CAKE,2026-07-07,2026-08-25,77.5302505493164,114.61000061035156,35,0.4723604638063654,delisted
DELL,2026-08-07,2026-08-25,453.7699890136719,433.19000244140625,12,-0.04916430905382141,delisted
TMP,2026-05-01,2026-08-25,83.301513671875,98.30000305175781,79,0.1753398414292069,period_end
MSGS,2026-07-07,2026-08-25,390.7300109863281,404.489990234375,35,0.031083480681329823,period_end
USFD,2026-07-16,2026-08-25,99.12999725341797,108.8949966430664,28,0.09412175005265966,period_end
KMX,2026-08-06,2026-08-25,58.060001373291016,63.15999984741211,13,0.08349746178988982,period_end
OFG,2026-08-11,2026-08-25,52.540000915527344,52.27000045776367,10,-0.00911045157786261,period_end
VOYA,2026-08-18,2026-08-25,100.16000366210938,98.72000122070312,5,-0.018311643326550997,period_end
AMN,2026-08-24,2026-08-25,34.5099983215332,34.5099983215332,1,-0.003992015968063756,period_end
CBRL,2026-08-24,2026-08-25,58.02000045776367,58.02000045776367,1,-0.003992015968063756,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
