ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
PBH,2025-03-07,2025-03-31,89.0199966430664,84.30999755859375,16,-0.056690250857103996,1.0,egg
JBTM,2025-03-10,2025-04-01,127.0252914428711,120.57445901503861,16,-0.05457312882197851,1.0,egg
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,1.0,stop
MWA,2025-03-25,2025-04-04,26.1795711517334,22.971096159758474,8,-0.12605920683426097,1.0,stop
AM,2025-03-05,2025-04-07,15.80136775970459,14.303124431797412,23,-0.098430822741714,1.0,sma
TRV,2025-03-25,2025-04-08,254.337890625,237.08469087600164,10,-0.07155695746330104,1.0,stop
SR,2025-03-25,2025-04-16,73.00243377685547,73.23062409663953,16,-0.0008787035944183286,1.0,egg
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,1.0,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,1.0,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,1.0,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,1.0,egg
CME,2025-05-15,2025-06-10,262.5372009277344,258.82069138482,17,-0.018091629906175855,1.0,sma
KTOS,2025-05-15,2025-06-16,34.38999938964844,42.189998626708984,21,0.22191265554797512,0.5,strength
HCI,2025-06-05,2025-06-18,165.76023864746094,151.4365246874537,9,-0.09005929954322212,1.0,stop
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,1.0,sma
PSMT,2025-05-14,2025-06-23,100.04740142822266,100.15587937593136,26,-0.002912078853587352,1.0,sma
SEZL,2025-06-10,2025-07-03,122.83000183105469,175.5,16,0.4231002083516282,0.4909090909090909,strength
MRCY,2025-06-18,2025-07-14,51.43000030517578,50.88999938964844,16,-0.014449826974447633,1.0,egg
DAVE,2025-06-23,2025-07-16,214.72999572753906,202.99000549316406,16,-0.0584470256944708,1.0,egg
DAN,2025-06-05,2025-07-18,16.116294860839844,16.458780695063442,29,0.017174054040583586,1.0,sma
PM,2025-05-15,2025-07-23,168.3649537291708,157.3030724309252,46,-0.06943153795545498,1.0,sma
WOR,2025-07-14,2025-08-05,63.103240966796875,62.333691272476756,16,-0.016138422838916644,1.0,egg
PLTR,2025-06-06,2025-08-05,133.3685441989343,171.80999755859375,40,0.28309212890271773,0.49514563106796117,strength
SEZL,2025-06-10,2025-08-07,122.83000183105469,145.3699951171875,40,0.17878102757461356,0.509090909090909,sma
ESE,2025-07-16,2025-08-07,194.54824829101562,192.58079990910417,16,-0.01406455228626946,1.0,egg
VIRT,2025-05-15,2025-08-08,39.8125114440918,41.47603225708008,58,0.037625052416741855,1.0,sma
NFG,2025-05-13,2025-08-19,79.85927689163773,82.93093687651591,67,0.034317845932156255,1.0,sma
JBL,2025-08-08,2025-08-20,223.99913024902344,204.8837162003779,8,-0.08898835050454679,1.0,stop
CAKE,2025-06-23,2025-08-26,58.77352523803711,60.7312926541813,45,0.02918537077979133,1.0,sma
ULTA,2025-08-07,2025-09-02,506.1700134277344,491.260009765625,17,-0.03333093825790945,1.0,sma
STX,2025-08-05,2025-09-05,150.4973602294922,184.476810387654,22,0.22088770018733106,0.5,strength
PLTR,2025-06-06,2025-09-08,133.3685441989343,154.91000366210938,63,0.15688149241348848,0.5048543689320388,sma
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,1.0,stop
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,1.0,egg
NEU,2025-07-23,2025-10-10,759.553804285386,770.1210577941732,56,0.009864894239823174,1.0,sma
BNY,2025-09-02,2025-10-13,102.90696716308594,103.74242771431194,29,0.0040941749119578486,1.0,sma
LITE,2025-09-30,2025-10-13,162.7100067138672,158.3000030517578,9,-0.030987275483941423,1.0,stop
GS,2025-07-18,2025-10-17,711.9802415635851,747.1676310160249,64,0.04523255345945909,1.0,sma
VSAT,2025-08-26,2025-10-21,30.799999237060547,36.849998474121094,39,0.1916523896411655,0.5,strength
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,1.0,stop
MP,2025-10-10,2025-10-23,78.33999633789062,70.875,9,-0.09890133816459878,1.0,stop
APH,2025-08-20,2025-10-24,110.79616486200011,136.4500078751984,46,0.22662456262987263,0.49504950495049505,strength
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,1.0,stop
FIX,2025-09-08,2025-10-27,737.9338727678571,996.7189958538809,35,0.3452968000820591,0.5,strength
HII,2025-08-07,2025-10-31,262.0251159667969,312.46162438435266,60,0.18772687664734922,0.5,strength
KTOS,2025-05-15,2025-11-06,34.38999938964844,77.94999694824219,121,1.2575987407282114,0.5,sma
AVAV,2025-10-27,2025-11-07,380.1300048828125,319.8999938964844,9,-0.16180531944356236,1.0,stop
DY,2025-10-17,2025-11-10,292.489990234375,292.07000732421875,16,-0.005422172026865679,1.0,egg
DELL,2025-10-22,2025-11-13,148.76914978027344,138.53278914176448,16,-0.0725243490387546,1.0,egg
SCHL,2025-10-23,2025-11-14,28.356325149536133,27.78321233234295,16,-0.024122443259513737,1.0,egg
VSAT,2025-08-26,2025-11-18,30.799999237060547,32.75,59,0.059066957306814105,0.5,sma
FLEX,2025-11-06,2025-11-19,63.310001373291016,57.68000030517578,9,-0.09256453045732727,1.0,stop
PAHC,2025-11-18,2025-12-08,42.98164367675781,39.442203005077815,13,-0.08601100980907728,1.0,stop
COHR,2025-11-13,2025-12-08,139.97000122070312,187.24000549316406,16,0.3323750716220659,0.49056603773584906,strength
DINO,2025-11-19,2025-12-09,52.8226203918457,48.31813853970069,13,-0.0889272171258616,1.0,stop
CIEN,2025-11-14,2025-12-12,191.7100067138672,236.0,19,0.22611171039374978,0.5,strength
APH,2025-08-20,2025-12-15,110.79616486200011,129.44799237322033,81,0.16367957393850485,0.504950495049505,sma
FIX,2025-09-08,2025-12-18,737.9338727678571,906.703465576175,72,0.22380056559267403,0.5,sma
HCA,2025-11-10,2026-01-02,457.0207824707031,464.1779103383876,36,0.011605866606145376,1.0,sma
LVS,2025-12-09,2026-01-02,65.28602600097656,64.07719861231696,16,-0.022433967548995293,1.0,egg
CALY,2025-12-08,2026-01-09,11.1899995803833,13.619999885559082,22,0.21229929733976127,0.4992526158445441,strength
HL,2026-01-02,2026-01-27,18.8619384765625,29.83724394784525,16,0.5755609228865655,0.5,strength
SHOO,2025-12-18,2026-02-04,42.43595504760742,41.76331288058134,31,-0.019779500142814266,1.0,sma
MS,2025-11-07,2026-02-06,164.7919274988309,176.959650986948,61,0.0695501163778518,1.0,sma
FTRE,2026-01-02,2026-02-06,16.809999465942383,14.0,24,-0.17048707796223683,1.0,stop
HL,2026-01-02,2026-02-13,18.8619384765625,21.350871749366064,29,0.12743654396046322,0.5,sma
CALY,2025-12-08,2026-02-17,11.1899995803833,12.479999542236328,47,0.11082928068854381,0.5007473841554559,sma
SMTC,2025-12-15,2026-02-26,76.7249519423683,93.27999877929688,49,0.21091797625961628,0.5,strength
TPC,2026-02-04,2026-03-02,78.62574768066406,74.03766516228082,17,-0.06211250390627743,1.0,sma
LRCX,2026-02-06,2026-03-03,230.57113647460938,223.34489019072936,16,-0.03520754061426423,1.0,egg
STX,2025-08-05,2026-03-04,150.4973602294922,366.5986800645295,145,1.4261901452826087,0.5,sma
SMTC,2025-12-15,2026-03-09,76.7249519423683,80.97000122070312,56,0.05111525835133102,0.5,sma
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,1.0,sma
TTMI,2026-03-03,2026-03-09,104.05000305175781,86.41999816894531,4,-0.17275342977665886,1.0,stop
MTRN,2026-02-17,2026-03-11,152.97927856445312,146.19791586255616,16,-0.048143690999398636,1.0,egg
BTSG,2026-03-09,2026-03-13,42.22999954223633,38.95000076293945,4,-0.0813518314359114,1.0,stop
HII,2025-08-07,2026-03-23,262.0251159667969,403.2384307000238,156,0.5327870191521091,0.5,sma
RTX,2026-02-13,2026-03-23,197.91311645507812,195.70198576548654,25,-0.015119645404747195,1.0,sma
JOE,2026-03-02,2026-03-23,72.17372131347656,65.0766462963941,15,-0.10193269647677172,1.0,stop
JNJ,2026-03-04,2026-03-26,243.8973388671875,238.62764275887116,16,-0.025511969493113296,1.0,egg
COHR,2025-11-13,2026-03-31,139.97000122070312,224.0800018310547,93,0.594523604623715,0.5094339622641509,sma
DMC,2026-03-09,2026-03-31,41.12923049926758,40.736775392497876,16,-0.013495923893686146,1.0,egg
MUR,2026-03-09,2026-03-31,33.03226089477539,41.04989804453922,16,0.23776045261633438,0.5,strength
PWR,2026-03-13,2026-04-07,558.8248291015625,550.0059643809929,16,-0.019710107245265562,1.0,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,1.0,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,1.0,stop
MUR,2026-03-09,2026-05-11,33.03226089477539,36.97728982213721,44,0.11496079569100126,0.5,sma
FIVE,2026-04-27,2026-05-12,234.25,208.14999389648438,11,-0.11496667749371525,1.0,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,1.0,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,1.0,egg
ADEA,2026-05-11,2026-05-19,31.72019386291504,27.107615530215647,6,-0.14882608811137688,1.0,stop
DIOD,2026-05-12,2026-05-19,103.44999694824219,92.01000213623047,5,-0.114135336472446,1.0,stop
ICHR,2026-05-15,2026-05-19,73.2699966430664,63.900001525878906,2,-0.1313646155946554,1.0,stop
AGX,2026-04-28,2026-05-20,648.7034333881579,651.4559070320473,16,0.0002340842559360734,1.0,egg
UCTT,2026-04-30,2026-05-22,80.96031831186029,81.91000366210938,16,0.007691413777390688,1.0,egg
NPK,2026-05-20,2026-05-22,143.39999389648438,128.8300018310547,2,-0.1051902659130779,1.0,stop
NE,2026-03-11,2026-05-28,47.418770293275756,47.02056812462339,54,-0.012356056975108554,1.0,breakeven
LITE,2026-05-22,2026-05-29,946.9000244140625,860.6799926757812,4,-0.09468357556323304,1.0,stop
ARWR,2026-05-28,2026-06-03,79.05000305175781,71.38999938964844,4,-0.10050592502103961,1.0,stop
CIEN,2025-11-14,2026-06-08,191.7100067138672,489.7799987792969,139,1.544597423813273,0.5,sma
INTC,2026-05-19,2026-06-08,110.80000305175781,111.0,13,-0.0021941951039416985,1.0,stop
GLW,2026-04-30,2026-06-10,171.2169416676397,173.66000366210938,28,0.010219832627504699,1.0,sma
WDC,2026-05-19,2026-06-16,483.07437324523926,686.780029296875,19,0.4160105158509684,0.5,strength
STX,2026-05-19,2026-06-16,786.540286593967,1043.286123932515,19,0.3211291611855338,0.5,strength
STRL,2026-05-22,2026-06-23,775.9200032552084,866.739990234375,20,0.1125888580414105,0.4666666666666667,strength
DOCN,2026-06-08,2026-06-25,169.32000732421875,150.97999572753906,12,-0.11187529725421141,1.0,stop
VECO,2026-06-03,2026-06-26,60.459999084472656,71.93000030517578,16,0.18496287926299382,0.49624060150375937,strength
VSH,2026-06-25,2026-07-01,59.90999984741211,52.81999969482422,4,-0.1218637698781121,1.0,stop
STX,2026-05-19,2026-07-06,786.540286593967,863.6199951171875,31,0.09361519678951202,0.5,sma
STRL,2026-05-22,2026-07-06,775.9200032552084,714.239990234375,28,-0.08316742730713411,0.5333333333333333,stop
FLEX,2026-05-29,2026-07-06,150.77999877929688,138.52000427246094,24,-0.08497790608516176,1.0,stop
VECO,2026-06-03,2026-07-06,60.459999084472656,58.22999954223633,21,-0.04072865808001125,0.5037593984962406,breakeven
TTMI,2026-06-08,2026-07-06,178.3800048828125,156.88999938964844,18,-0.12398425984171524,1.0,stop
ACMR,2026-06-10,2026-07-06,79.95999908447266,102.0,16,0.2705454669144147,0.4948453608247423,strength
MYRG,2026-07-01,2026-07-08,463.1099853515625,410.6199951171875,4,-0.11688193630849453,1.0,stop
KLIC,2026-07-06,2026-07-08,119.61000061035156,105.2699966430664,2,-0.1234030883665499,1.0,stop
WDC,2026-05-19,2026-07-16,483.07437324523926,486.67999267578125,39,0.0034420892941859904,0.5,sma
ACMR,2026-06-10,2026-07-17,79.95999908447266,78.67500305175781,25,-0.019998348167758473,0.5051546391752577,sma
AMAT,2026-07-06,2026-07-20,592.1567993164062,545.0471933385277,10,-0.08323039291946,1.0,stop
ASTH,2026-07-16,2026-07-24,45.099998474121094,40.88999938964844,6,-0.09696746702729198,1.0,stop
MTRN,2026-07-06,2026-07-28,261.64520263671875,237.1696791992606,16,-0.09716328955306608,1.0,egg
OGN,2026-07-06,2026-07-28,13.540233612060547,13.50029182434082,16,-0.006930099652965871,1.0,egg
BEN,2026-07-08,2026-07-30,33.5,32.540000915527344,16,-0.032534307096365844,1.0,egg
MAC,2026-05-14,2026-08-07,23.118656670510234,23.68000030517578,58,0.020192033731743164,1.0,sma
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,1.0,sma
AMN,2026-07-08,2026-08-07,32.08000183105469,31.670000076293945,22,-0.016721598196874465,1.0,sma
ARMK,2026-07-20,2026-08-11,56.31807327270508,59.83109046781245,16,0.05813711897988583,1.0,egg
LQDA,2026-07-17,2026-08-14,79.94000244140625,71.9800033569336,20,-0.10316917882633159,1.0,stop
JBHT,2026-07-24,2026-08-17,287.8145446777344,279.7099914550781,16,-0.03203854754907132,1.0,egg
PECO,2026-07-28,2026-08-19,42.52629470825195,39.93000030517578,16,-0.06479980493961324,1.0,egg
DCOM,2026-04-27,2026-08-20,35.87079620361328,39.61000061035156,80,0.09983276176752409,1.0,sma
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,1.0,egg
DELL,2026-08-07,2026-08-25,453.7699890136719,433.19000244140625,12,-0.04916430905382141,1.0,delisted
CXW,2026-08-14,2026-08-25,32.81999969482422,33.84000015258789,7,0.026962542505288845,1.0,delisted
AMN,2026-08-17,2026-08-25,34.540000915527344,34.5099983215332,6,-0.004857181641710229,1.0,delisted
STT,2026-07-28,2026-08-25,182.57000732421875,190.55999755859375,20,0.03959725798996505,1.0,period_end
FTNT,2026-08-07,2026-08-25,159.63999938964844,153.74000549316406,12,-0.04080259633078953,1.0,period_end
OGN,2026-08-07,2026-08-25,13.580175399780273,13.744999885559082,12,0.008096672061864485,1.0,period_end
GEO,2026-08-11,2026-08-25,31.75,32.209999084472656,10,0.010438307206176889,1.0,period_end
HPE,2026-08-19,2026-08-25,53.130001068115234,53.71500015258789,4,0.006974740046850059,1.0,period_end
VAC,2026-08-20,2026-08-25,110.27999877929688,115.71790313720703,3,0.0451211162121421,1.0,period_end
TWLO,2026-08-21,2026-08-25,225.3000030517578,223.19000244140625,2,-0.013319922873327616,1.0,period_end
PBF,2026-08-25,2026-08-25,69.51000213623047,69.51000213623047,0,-0.003992015968064089,1.0,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,1.0,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,1.0,period_end
